ID,User_ID,Bot_Strategy,Accuracy
7583,227,93,0.3825
7584,227,93,0.6998
7585,227,93,0.4338
7586,227,93,0.5854
7587,227,93,0.7578
7588,227,93,0.7033
7589,227,93,0.8175
7590,227,93,0.7914
7591,227,93,0.3493
7592,227,93,0.2173
9474,234,17,0.8887
9475,234,17,0.9033
9476,234,17,0.9702
9477,234,17,0.2673
9478,234,17,0.5209
9686,235,23,0.8671
9687,235,23,0.8958
9688,235,23,0.5669
9689,235,23,0.9449
9690,235,23,0.6849
9691,235,23,0.2330
10595,236,23,0.6292
10596,236,23,0.6993
10597,236,23,0.3066
10598,236,23,0.9625
10599,236,23,0.8985
10600,236,23,0.0660
10601,236,23,0.9618
10602,236,23,0.9832
10603,236,23,0.9836
10604,236,23,0.9664
7593,227,93,0.4819
7594,227,93,0.3280
7595,227,93,0.6531
7596,227,93,0.7396
7597,227,93,0.7157
7598,227,93,0.7461
7599,227,93,0.7343
7600,227,93,0.7694
7601,227,93,0.2254
7602,227,93,0.4052
9479,234,17,0.4575
9480,234,17,0.7768
9481,234,17,0.9323
9482,234,17,0.8771
9483,234,17,0.9408
9484,234,17,0.6956
9485,234,17,0.8800
9486,234,17,0.6594
9692,235,23,0.6016
9693,235,23,0.6330
10605,236,23,0.7980
10606,236,23,0.3791
10607,236,23,0.8310
10608,236,23,0.5386
10609,236,23,0.9599
10610,236,23,0.5679
10611,236,23,0.6791
10612,236,23,0.9647
10613,236,23,0.9801
10614,236,23,0.5722
7603,227,93,0.1873
7604,227,93,0.2105
7605,227,93,0.6002
7606,227,93,0.3253
7607,227,93,0.1525
7608,227,93,0.6780
7609,227,93,0.2890
7610,227,93,0.8322
7611,227,93,0.1314
7612,227,93,0.6750
9487,234,17,0.1385
9488,234,17,0.3171
9694,235,23,0.8996
9695,235,23,0.6702
9696,235,23,0.7175
10615,236,23,0.9509
10616,236,23,0.5835
10617,236,23,0.9647
10618,236,23,0.8266
10619,236,23,0.9652
10620,236,23,0.9196
10621,236,23,0.8912
10622,236,23,0.9589
10623,236,23,0.0371
10624,236,23,0.9736
7613,227,93,0.5588
7614,227,93,0.4016
7615,227,93,0.5209
7616,227,93,0.3644
7617,227,93,0.3156
7618,227,93,0.8559
7619,227,93,0.8416
7620,227,93,0.1071
7621,227,93,0.7309
7622,227,93,0.7506
9489,234,17,0.9010
9490,234,17,0.9274
9491,234,17,0.9669
9492,234,17,0.9523
9493,234,17,0.8318
9494,234,17,0.8408
9495,234,17,0.9639
9496,234,17,0.9752
9497,234,17,0.0351
9697,235,23,0.3854
9698,235,23,0.7025
9699,235,23,0.8043
10625,236,23,0.4523
7623,227,93,0.2117
7624,227,93,0.7677
7625,227,93,0.0999
7626,227,93,0.6195
7627,227,93,0.6946
7628,227,93,0.6808
7629,227,93,0.5881
7630,227,93,0.1224
7631,227,93,0.5804
7632,227,93,0.4865
9498,234,17,0.9148
9499,234,17,0.9138
9500,234,17,0.6035
9501,234,17,0.1933
9700,235,23,0.9051
9701,235,23,0.7594
10626,236,23,0.7511
10627,236,23,0.9021
10628,236,23,0.9492
10629,236,23,0.0382
10630,236,23,0.6710
10631,236,23,0.7053
10632,236,23,0.3370
10633,236,23,0.0392
10634,236,23,0.9213
10635,236,23,0.9244
7633,227,93,0.7904
7634,227,93,0.6346
7635,227,93,0.8769
7636,227,93,0.8510
7637,227,93,0.9300
7638,227,93,0.0859
7639,227,93,0.8648
7640,227,93,0.9752
7641,227,93,0.9760
9502,234,17,0.8438
9503,234,17,0.5750
9702,235,23,0.6907
9703,235,23,0.5737
9704,235,23,0.9397
9705,235,23,0.7466
9706,235,23,0.9083
9707,235,23,0.4044
9708,235,23,0.8093
9709,235,23,0.8827
9710,235,23,0.9712
9711,235,23,0.9475
10636,236,23,0.9179
10637,236,23,0.4348
10638,236,23,0.9597
10639,236,23,0.6923
10640,236,23,0.9346
10641,236,23,0.9606
10642,236,23,0.5233
10643,236,23,0.8308
10644,236,23,0.6215
10645,236,23,0.5449
9504,234,17,0.2390
9505,234,17,0.5450
9712,235,23,0.6186
9713,235,23,0.6566
10646,236,23,0.8268
10647,236,23,0.8543
10648,236,23,0.6045
10649,236,23,0.7700
10650,236,23,0.5744
10651,236,23,0.9594
10652,236,23,0.9777
10653,236,23,0.9806
10654,236,23,0.9747
10655,236,23,0.9843
11276,237,132,0.5495
11277,237,132,0.9100
11278,237,132,0.9501
11279,237,132,0.2449
11280,237,132,0.8901
11281,237,132,0.3750
11282,237,132,0.3564
11283,237,132,0.7731
11284,237,132,0.4901
11285,237,132,0.1273
9506,234,17,0.8305
9507,234,17,0.9032
9508,234,17,0.9213
9509,234,17,0.8296
9510,234,17,0.6153
9511,234,17,0.0839
9714,235,23,0.6766
9715,235,23,0.4732
10656,236,23,0.3860
10657,236,23,0.2844
10658,236,23,0.6225
10659,236,23,0.8473
10660,236,23,0.9732
10661,236,23,0.9789
10662,236,23,0.9800
10663,236,23,0.9827
10664,236,23,0.9766
10665,236,23,0.9744
11286,237,132,0.9294
11287,237,132,0.5427
11288,237,132,0.9230
11289,237,132,0.7469
11290,237,132,0.9629
11291,237,132,0.9597
11292,237,132,0.5629
11293,237,132,0.7900
11294,237,132,0.4017
11295,237,132,0.9491
9512,234,17,0.8652
9513,234,17,0.9679
9514,234,17,0.8428
9515,234,17,0.9361
9516,234,17,0.1963
9517,234,17,0.9309
9518,234,17,0.7379
9519,234,17,0.3865
9520,234,17,0.8687
9521,234,17,0.9553
9716,235,23,0.8495
9717,235,23,0.5714
10666,236,23,0.9103
10667,236,23,0.7357
10668,236,23,0.9514
10669,236,23,0.3860
11296,237,132,0.8862
11297,237,132,0.8056
11298,237,132,0.9682
11299,237,132,0.9771
11300,237,132,0.9244
11301,237,132,0.5455
11302,237,132,0.9441
9522,234,17,0.5787
9523,234,17,0.4462
9524,234,17,0.2330
9718,235,23,0.0838
9719,235,23,0.6396
9720,235,23,0.8530
9721,235,23,0.8006
9722,235,23,0.8568
10670,236,23,0.9224
10671,236,23,0.9710
10672,236,23,0.8952
10673,236,23,0.5037
10674,236,23,0.9569
10675,236,23,0.7245
10676,236,23,0.8561
10677,236,23,0.8794
10678,236,23,0.8824
10679,236,23,0.7461
11303,237,132,0.7240
9525,234,17,0.1584
9526,234,17,0.7720
9723,235,23,0.1446
9724,235,23,0.7438
10680,236,23,0.6735
10681,236,23,0.9141
10682,236,23,0.7556
10683,236,23,0.7206
10684,236,23,0.2278
10685,236,23,0.7109
10686,236,23,0.2247
10687,236,23,0.5233
10688,236,23,0.4789
10689,236,23,0.9617
11304,237,132,0.8644
11305,237,132,0.5145
11306,237,132,0.1580
9527,234,17,0.2864
9528,234,17,0.5373
9725,235,23,0.7921
9726,235,23,0.7589
10690,236,23,0.9687
10691,236,23,0.5488
10692,236,23,0.1748
10693,236,23,0.5852
10694,236,23,0.3208
11307,237,132,0.8720
11308,237,132,0.4343
11309,237,132,0.5517
9529,234,17,0.1965
9530,234,17,0.5679
9531,234,17,0.9181
9532,234,17,0.5003
9533,234,17,0.8932
9534,234,17,0.6338
9727,235,23,0.7039
9728,235,23,0.2647
9729,235,23,0.7380
10695,236,23,0.9087
10696,236,23,0.8116
11310,237,132,0.9113
11311,237,132,0.7289
11312,237,132,0.2617
11313,237,132,0.1494
9535,234,17,0.8836
9536,234,17,0.9613
9537,234,17,0.9745
9538,234,17,0.3496
9539,234,17,0.6202
9730,235,23,0.8499
9731,235,23,0.6919
10697,236,23,0.7475
10698,236,23,0.9407
10699,236,23,0.5812
10700,236,23,0.7086
10701,236,23,0.6533
10702,236,23,0.0524
10703,236,23,0.2342
11314,237,132,0.9230
11315,237,132,0.7336
11316,237,132,0.7791
9540,234,17,0.2347
9541,234,17,0.3837
9732,235,23,0.6590
9733,235,23,0.4468
10704,236,23,0.9222
10705,236,23,0.9704
10706,236,23,0.9745
10707,236,23,0.4759
10708,236,23,0.5483
11317,237,132,0.8453
11318,237,132,0.9613
11319,237,132,0.9658
11320,237,132,0.8985
11321,237,132,0.9486
11322,237,132,0.9124
11323,237,132,0.9068
11324,237,132,0.9262
11325,237,132,0.6918
11326,237,132,0.9600
9542,234,17,0.5391
9543,234,17,0.6540
9544,234,17,0.4675
9545,234,17,0.9131
9546,234,17,0.9507
9547,234,17,0.0962
9734,235,23,0.4599
9735,235,23,0.7761
9736,235,23,0.7072
10709,236,23,0.9189
10710,236,23,0.6639
11327,237,132,0.9273
11328,237,132,0.9376
11329,237,132,0.9701
11330,237,132,0.9705
11331,237,132,0.8175
11332,237,132,0.4851
11333,237,132,0.9473
11334,237,132,0.4592
11335,237,132,0.9532
11336,237,132,0.9361
9548,234,17,0.9172
9549,234,17,0.9171
9550,234,17,0.6158
9551,234,17,0.4053
9552,234,17,0.9556
9553,234,17,0.9725
9554,234,17,0.0457
9737,235,23,0.5584
9738,235,23,0.6369
9739,235,23,0.9092
9740,235,23,0.9525
9741,235,23,0.9587
9742,235,23,0.9829
9743,235,23,0.9842
9744,235,23,0.9868
9745,235,23,0.9862
9746,235,23,0.9871
10711,236,23,0.8642
10712,236,23,0.5031
10713,236,23,0.0408
10714,236,23,0.6149
10715,236,23,0.9537
10716,236,23,0.0445
10717,236,23,0.7270
11337,237,23,0.4985
11338,237,23,0.4894
11339,237,23,0.3894
11340,237,23,0.7636
11341,237,23,0.8970
11342,237,23,0.9456
11343,237,23,0.8323
11344,237,23,0.8868
11345,237,23,0.8432
11346,237,23,0.9686
9555,234,17,0.4185
9556,234,17,0.7006
9747,235,23,0.1616
9748,235,23,0.9231
9749,235,23,0.9788
9750,235,23,0.9819
9751,235,23,0.9859
9752,235,23,0.9856
9753,235,23,0.9857
9754,235,23,0.9860
9755,235,23,0.9876
9756,235,23,0.9880
10718,236,23,0.9104
10719,236,23,0.7767
11347,237,23,0.6399
11348,237,23,0.4619
11349,237,23,0.8662
11350,237,23,0.4282
11351,237,23,0.9352
11352,237,23,0.9702
11353,237,23,0.9825
11354,237,23,0.9812
11355,237,23,0.9853
11356,237,23,0.9834
9557,234,17,0.7329
9558,234,17,0.9510
9559,234,17,0.9752
9560,234,17,0.8237
9561,234,17,0.9036
9562,234,17,0.5872
9563,234,17,0.7834
9564,234,17,0.5419
9565,234,17,0.4351
9757,235,23,0.4963
9758,235,23,0.8734
9759,235,23,0.9747
9760,235,23,0.9846
9761,235,23,0.9855
9762,235,23,0.9869
9763,235,23,0.9879
9764,235,23,0.9851
9765,235,23,0.9875
9766,235,23,0.9880
10720,236,23,0.4189
10721,236,23,0.6825
10722,236,23,0.9544
10723,236,23,0.7027
10724,236,23,0.5340
11357,237,23,0.4389
11358,237,23,0.2940
11359,237,23,0.7536
11360,237,23,0.6882
11361,237,23,0.8130
11362,237,23,0.2569
11363,237,23,0.1792
11364,237,23,0.6423
11365,237,23,0.2695
11366,237,23,0.8158
9566,234,17,0.6481
9567,234,17,0.5264
9568,234,17,0.5750
9767,235,23,0.4541
9768,235,23,0.9448
9769,235,23,0.9819
9770,235,23,0.9857
9771,235,23,0.9865
9772,235,23,0.9878
9773,235,23,0.9850
9774,235,23,0.9878
9775,235,23,0.9874
9776,235,23,0.9878
10725,236,23,0.6572
10726,236,23,0.7659
11367,237,23,0.6408
11368,237,23,0.7408
9569,234,17,0.7750
9570,234,17,0.8233
9571,234,17,0.9707
9572,234,17,0.9792
9573,234,17,0.7540
9574,234,17,0.8491
9575,234,17,0.0582
9576,234,17,0.6209
9577,234,17,0.5457
9578,234,17,0.8669
9777,235,23,0.2408
10727,236,23,0.1280
10728,236,23,0.8559
11369,237,23,0.8923
11370,237,23,0.6783
11371,237,23,0.6908
11372,237,23,0.8267
11373,237,23,0.5686
11374,237,23,0.3652
11375,237,23,0.8327
11376,237,23,0.0710
11377,237,23,0.7543
11378,237,23,0.8833
9579,234,17,0.8005
9580,234,17,0.4228
9581,234,17,0.7198
9582,234,17,0.8528
9583,234,17,0.6808
9584,234,17,0.9591
9585,234,17,0.2784
9586,234,17,0.9686
9587,234,17,0.7974
9588,234,17,0.4159
9778,235,23,0.4872
9779,235,23,0.8109
10729,236,23,0.3555
10730,236,23,0.4988
11379,237,23,0.8084
11380,237,23,0.9148
11381,237,23,0.9557
11382,237,23,0.9644
11383,237,23,0.8390
11384,237,23,0.0528
9589,234,17,0.7273
9590,234,17,0.4615
9591,234,17,0.3911
9592,234,17,0.9626
9593,234,17,0.8162
9594,234,17,0.9636
9595,234,17,0.6158
9596,234,17,0.8585
9597,234,17,0.5341
9780,235,23,0.5557
9781,235,23,0.7119
10731,236,23,0.9159
10732,236,23,0.1482
10733,236,23,0.9528
10734,236,23,0.9802
10735,236,23,0.3817
10736,236,23,0.3522
10737,236,23,0.6066
11385,237,23,0.9052
11386,237,23,0.5717
9598,234,93,0.7748
9599,234,93,0.1943
9600,234,93,0.6159
9782,235,23,0.3105
9783,235,23,0.7887
10738,236,23,0.4566
10739,236,23,0.4668
11387,237,23,0.9038
11388,237,23,0.4778
11389,237,23,0.5126
9601,234,93,0.8898
9602,234,93,0.9360
9603,234,93,0.7401
9604,234,93,0.9715
9605,234,93,0.9717
9606,234,93,0.9421
9607,234,93,0.6707
9608,234,93,0.2477
9609,234,93,0.9426
9784,235,23,0.6429
9785,235,23,0.6915
9786,235,23,0.8307
9787,235,23,0.5685
10740,236,23,0.8945
10741,236,23,0.9516
10742,236,23,0.9089
11390,237,23,0.9286
11391,237,23,0.6023
11392,237,23,0.9421
11393,237,23,0.9038
11394,237,23,0.8847
11395,237,23,0.9618
11396,237,23,0.9059
11397,237,23,0.4695
11398,237,23,0.1742
11399,237,23,0.8317
9788,235,23,0.4081
9789,235,23,0.7005
10743,236,23,0.5085
10744,236,23,0.6540
11400,237,23,0.8834
11401,237,23,0.9667
11402,237,23,0.9786
11403,237,23,0.9810
11404,237,23,0.6048
11405,237,23,0.6212
11406,237,23,0.3213
11407,237,23,0.6582
11408,237,23,0.5088
11409,237,23,0.4840
11962,238,132,0.5878
11963,238,132,0.9036
11964,238,132,0.9234
11965,238,132,0.6208
11966,238,132,0.6712
11967,238,132,0.8718
11968,238,132,0.9493
11969,238,132,0.9519
11970,238,132,0.9769
11971,238,132,0.9802
9790,235,23,0.6037
9791,235,23,0.9353
9792,235,23,0.9707
9793,235,23,0.9805
9794,235,23,0.9399
9795,235,23,0.8285
9796,235,23,0.7521
9797,235,23,0.9652
9798,235,23,0.9380
9799,235,23,0.9829
10745,236,23,0.9232
10746,236,23,0.9376
10747,236,23,0.7693
11410,237,23,0.8553
11411,237,23,0.6060
11972,238,23,0.9361
11973,238,23,0.7338
11974,238,23,0.6361
11975,238,23,0.6803
11976,238,23,0.9664
11977,238,23,0.6826
11978,238,23,0.9643
11979,238,23,0.8518
11980,238,23,0.6632
11981,238,23,0.9745
9800,235,23,0.1385
9801,235,23,0.3930
9802,235,23,0.9380
9803,235,23,0.9729
9804,235,23,0.9700
9805,235,23,0.9820
9806,235,23,0.9853
9807,235,23,0.0143
10748,236,23,0.3971
10749,236,23,0.4569
11412,237,23,0.1128
11413,237,23,0.9209
11414,237,23,0.9616
11415,237,23,0.4669
11982,238,107,0.9187
11983,238,107,0.8316
11984,238,107,0.9663
11985,238,107,0.9050
11986,238,107,0.9688
11987,238,107,0.9815
11988,238,107,0.9323
11989,238,107,0.5853
11990,238,107,0.9526
9808,235,23,0.9364
9809,235,23,0.9007
9810,235,23,0.9581
9811,235,23,0.9706
9812,235,23,0.9788
9813,235,23,0.9755
9814,235,23,0.8331
9815,235,23,0.9775
9816,235,23,0.7249
9817,235,23,0.9621
10750,236,23,0.8923
10751,236,23,0.7725
11416,237,23,0.6916
11417,237,23,0.9234
11418,237,23,0.7497
11991,238,43,0.9182
11992,238,43,0.9500
11993,238,43,0.9494
11994,238,43,0.9555
11995,238,43,0.9733
11996,238,43,0.2988
11997,238,43,0.6436
11998,238,43,0.8014
11999,238,43,0.9611
12000,238,43,0.8159
9818,235,23,0.9449
9819,235,23,0.4892
9820,235,23,0.9214
9821,235,23,0.9596
9822,235,23,0.9778
9823,235,23,0.9681
9824,235,23,0.9763
9825,235,23,0.9837
9826,235,23,0.9853
9827,235,23,0.9861
10752,236,23,0.2489
10753,236,23,0.3695
11419,237,23,0.9181
11420,237,23,0.5091
11421,237,23,0.9185
11422,237,23,0.4224
11423,237,23,0.6353
12001,238,17,0.7595
12002,238,17,0.9614
12003,238,17,0.9728
12004,238,17,0.7268
12005,238,17,0.2376
12006,238,17,0.7651
12007,238,17,0.8986
12008,238,17,0.9596
12009,238,17,0.6723
12010,238,17,0.9653
9828,235,23,0.5663
9829,235,23,0.5455
9830,235,23,0.8278
9831,235,23,0.8522
9832,235,23,0.9592
9833,235,23,0.9740
9834,235,23,0.9820
9835,235,23,0.9792
9836,235,23,0.9784
9837,235,23,0.9845
10754,236,23,0.4316
10755,236,23,0.3559
10756,236,23,0.4937
10757,236,23,0.3687
11424,237,23,0.5127
11425,237,23,0.2064
11426,237,23,0.8203
11427,237,23,0.7653
11428,237,23,0.7776
11429,237,23,0.7124
11430,237,23,0.7185
11431,237,23,0.7412
11432,237,23,0.2502
11433,237,23,0.1647
12011,238,17,0.8480
12012,238,17,0.8011
12013,238,17,0.9274
12014,238,17,0.9616
12015,238,17,0.5393
12016,238,17,0.9585
12017,238,17,0.3744
12018,238,17,0.7646
12019,238,17,0.9646
12020,238,17,0.9773
9838,235,23,0.8342
9839,235,23,0.5894
9840,235,23,0.8144
9841,235,23,0.8771
9842,235,23,0.9592
9843,235,23,0.9529
9844,235,23,0.9741
9845,235,23,0.9821
9846,235,23,0.9811
9847,235,23,0.9845
10758,236,23,0.9338
10759,236,23,0.7485
11434,237,23,0.1598
11435,237,23,0.7851
11436,237,23,0.8664
11437,237,23,0.1092
11438,237,23,0.8193
11439,237,23,0.4771
11440,237,23,0.7572
11441,237,23,0.6525
11442,237,23,0.8256
11443,237,23,0.5761
12021,238,17,0.5570
12022,238,17,0.3220
12023,238,17,0.5494
12024,238,17,0.9526
12025,238,17,0.7460
12026,238,17,0.9762
12027,238,17,0.7053
12028,238,17,0.9732
12029,238,17,0.9521
12030,238,17,0.3778
9848,235,23,0.9733
9849,235,23,0.5158
9850,235,23,0.9305
9851,235,23,0.9592
9852,235,23,0.9538
9853,235,23,0.9768
9854,235,23,0.9840
9855,235,23,0.9816
9856,235,23,0.9851
9857,235,23,0.9861
10760,236,23,0.9166
10761,236,23,0.6070
11444,237,23,0.2778
11445,237,23,0.1881
11446,237,23,0.6082
11447,237,23,0.6500
11448,237,23,0.8095
11449,237,23,0.2693
11450,237,23,0.1690
11451,237,23,0.1722
11452,237,23,0.7849
11453,237,23,0.8055
12031,238,17,0.4600
12032,238,17,0.9465
12033,238,17,0.9706
12034,238,17,0.7469
12035,238,17,0.9769
12036,238,17,0.9810
12037,238,17,0.8558
12038,238,17,0.6442
12039,238,17,0.9588
12040,238,17,0.9740
9858,235,23,0.4075
9859,235,23,0.6779
9860,235,23,0.9054
9861,235,23,0.8984
9862,235,23,0.9738
9863,235,23,0.9808
9864,235,23,0.9849
9865,235,23,0.9857
9866,235,23,0.9847
9867,235,23,0.9844
10762,236,23,0.8271
10763,236,23,0.6646
11454,237,23,0.7575
11455,237,23,0.3820
11456,237,23,0.4364
11457,237,23,0.4275
11458,237,23,0.8454
11459,237,23,0.1057
11460,237,23,0.9181
11461,237,23,0.6923
11462,237,23,0.0961
11463,237,23,0.2447
12041,238,17,0.7492
12042,238,17,0.4161
9868,235,23,0.8833
9869,235,23,0.7087
9870,235,23,0.8743
9871,235,23,0.8600
9872,235,23,0.9538
9873,235,23,0.9753
9874,235,23,0.9786
9875,235,23,0.9811
9876,235,23,0.9396
9877,235,23,0.9819
10764,236,23,0.5111
10765,236,23,0.6676
11464,237,23,0.4084
11465,237,23,0.1974
11466,237,23,0.8210
11467,237,23,0.6175
11468,237,23,0.7862
11469,237,23,0.3170
11470,237,23,0.1460
11471,237,23,0.8859
11472,237,23,0.7935
11473,237,23,0.3390
12043,238,17,0.7036
12044,238,17,0.5495
12045,238,17,0.3426
12046,238,17,0.5852
12047,238,17,0.7659
12048,238,17,0.9338
12049,238,17,0.9204
12050,238,17,0.9688
12051,238,17,0.9810
12052,238,17,0.9831
9878,235,23,0.3462
9879,235,23,0.5800
9880,235,23,0.8533
9881,235,23,0.8388
9882,235,23,0.8862
9883,235,23,0.8085
9884,235,23,0.8827
9885,235,23,0.9391
9886,235,23,0.9733
9887,235,23,0.9848
10766,236,23,0.3986
10767,236,23,0.8369
10768,236,23,0.6415
11474,237,23,0.3325
11475,237,23,0.1843
11476,237,23,0.1552
11477,237,23,0.2670
11478,237,23,0.6356
11479,237,23,0.7784
11480,237,23,0.2520
11481,237,23,0.8286
11482,237,23,0.2407
11483,237,23,0.2184
12053,238,17,0.7727
12054,238,17,0.3689
12055,238,17,0.3761
12056,238,17,0.6847
12057,238,17,0.9658
12058,238,17,0.9438
12059,238,17,0.9485
12060,238,17,0.9825
12061,238,17,0.9851
12062,238,17,0.9860
9888,235,23,0.5288
9889,235,23,0.6370
9890,235,23,0.9100
9891,235,23,0.9682
9892,235,23,0.9820
9893,235,23,0.9823
9894,235,23,0.9859
9895,235,23,0.9868
9896,235,23,0.9881
9897,235,23,0.9875
10769,236,23,0.0763
10770,236,23,0.4323
11484,237,23,0.2710
11485,237,23,0.1960
11486,237,23,0.6144
11487,237,23,0.6306
11488,237,23,0.2377
11489,237,23,0.5661
11490,237,23,0.1979
11491,237,23,0.2212
11492,237,23,0.6921
11493,237,23,0.5817
12063,238,17,0.8429
12064,238,17,0.9267
12065,238,17,0.9415
12066,238,17,0.2367
12067,238,17,0.7862
12068,238,17,0.8407
12069,238,17,0.3319
12070,238,17,0.2928
12071,238,17,0.7575
12072,238,17,0.4005
9898,235,23,0.1317
9899,235,23,0.8962
9900,235,23,0.9783
9901,235,23,0.9836
9902,235,23,0.9863
9903,235,23,0.9864
9904,235,23,0.9872
9905,235,23,0.9875
9906,235,23,0.9867
9907,235,23,0.9836
10771,236,23,0.3665
10772,236,23,0.7158
11494,237,23,0.1839
11495,237,23,0.1961
11496,237,23,0.8151
11497,237,23,0.6621
11498,237,23,0.6456
11499,237,23,0.5686
11500,237,23,0.6646
11501,237,23,0.6848
11502,237,23,0.6732
11503,237,23,0.7783
12073,238,17,0.3124
12074,238,17,0.5901
12075,238,17,0.0794
12076,238,17,0.8991
12077,238,17,0.3052
12078,238,17,0.6301
12079,238,17,0.9023
12080,238,17,0.5840
12081,238,17,0.7993
12082,238,17,0.9373
9908,235,23,0.4888
9909,235,23,0.9640
9910,235,23,0.9844
9911,235,23,0.9856
9912,235,23,0.9866
9913,235,23,0.9866
9914,235,23,0.9869
9915,235,23,0.9862
9916,235,23,0.9876
9917,235,23,0.9876
10773,236,23,0.8024
10774,236,23,0.7804
11504,237,23,0.1610
11505,237,23,0.2397
11506,237,23,0.7065
11507,237,23,0.6967
11508,237,23,0.2128
11509,237,23,0.2627
11510,237,23,0.6451
11511,237,23,0.2813
11512,237,23,0.7819
11513,237,23,0.1627
12083,238,93,0.8389
12084,238,93,0.9370
12085,238,93,0.9449
12086,238,93,0.6775
12087,238,93,0.7563
12088,238,93,0.9491
12089,238,93,0.9122
12090,238,93,0.9624
12091,238,93,0.9042
9918,235,23,0.2434
9919,235,23,0.9315
9920,235,23,0.9780
9921,235,23,0.9832
9922,235,23,0.9853
9923,235,23,0.9854
9924,235,23,0.9844
9925,235,23,0.9872
9926,235,23,0.9867
9927,235,23,0.9875
10775,236,23,0.7432
10776,236,23,0.9506
10777,236,23,0.1134
10778,236,23,0.7976
10779,236,23,0.9655
10780,236,23,0.1586
10781,236,23,0.4891
10782,236,23,0.8918
10783,236,23,0.9716
10784,236,23,0.9826
11514,237,23,0.1592
11515,237,23,0.2705
11516,237,23,0.7956
11517,237,23,0.5052
11518,237,23,0.1769
11519,237,23,0.2014
11520,237,23,0.3500
11521,237,23,0.1564
11522,237,23,0.8217
11523,237,23,0.6873
12092,239,132,0.1917
12093,239,132,0.9441
12094,239,132,0.9760
12095,239,132,0.9791
12096,239,132,0.9429
12097,239,132,0.2852
12098,239,132,0.5977
12099,239,132,0.4782
12100,239,132,0.7999
12101,239,132,0.9600
9928,235,23,0.2263
9929,235,23,0.9352
9930,235,23,0.9739
9931,235,23,0.9848
9932,235,23,0.9862
9933,235,23,0.9878
9934,235,23,0.9858
9935,235,23,0.9870
9936,235,23,0.9868
9937,235,23,0.9870
10785,236,23,0.4527
10786,236,23,0.6038
11524,237,23,0.6936
11525,237,23,0.4153
11526,237,23,0.7974
11527,237,23,0.7610
11528,237,23,0.7720
11529,237,23,0.3311
11530,237,23,0.4670
11531,237,23,0.2795
11532,237,23,0.1436
11533,237,23,0.7438
12102,239,132,0.8765
12103,239,132,0.9484
12104,239,132,0.9583
12105,239,132,0.6179
12106,239,132,0.9681
