ID,User_ID,Bot_Strategy,Accuracy
7425,227,17,0.9244
7426,227,17,0.5405
7427,227,17,0.1606
7428,227,17,0.5393
7429,227,17,0.4312
7430,227,17,0.8042
8402,229,93,0.5972
8403,229,93,0.7777
8404,229,93,0.6840
8405,229,93,0.9404
8406,229,93,0.9339
8407,229,93,0.7163
8408,229,93,0.9350
8409,229,93,0.9414
8410,229,93,0.7871
8411,229,93,0.8679
9118,233,23,0.3730
9119,233,23,0.0708
9120,233,23,0.8393
9379,234,43,0.8855
9380,234,43,0.5819
9381,234,43,0.3898
9382,234,43,0.3232
9383,234,43,0.8080
9384,234,43,0.9446
9385,234,43,0.2404
9386,234,43,0.6935
7431,227,17,0.7105
7432,227,17,0.9425
7433,227,17,0.7777
7434,227,17,0.6703
7435,227,17,0.6860
7436,227,17,0.3575
7437,227,17,0.6410
7438,227,17,0.7027
7439,227,17,0.7694
7440,227,17,0.5226
9121,233,23,0.7384
9122,233,23,0.9405
9123,233,23,0.9710
9124,233,23,0.8686
9125,233,23,0.8854
9126,233,23,0.9692
9127,233,23,0.9712
9128,233,23,0.7642
9387,234,43,0.8135
9388,234,43,0.7966
9389,234,43,0.9492
9390,234,43,0.9440
9391,234,43,0.7463
9392,234,43,0.9368
9393,234,43,0.9497
9394,234,43,0.9160
9395,234,43,0.9668
9396,234,43,0.3281
9610,235,132,0.8768
9611,235,132,0.6865
9612,235,132,0.9395
9613,235,132,0.9470
9614,235,132,0.0620
9615,235,132,0.3348
9616,235,132,0.2294
9617,235,132,0.4309
9618,235,132,0.7186
9619,235,132,0.9235
7441,227,17,0.5145
7442,227,17,0.4846
9129,233,23,0.9022
9130,233,23,0.9587
9131,233,23,0.6907
9132,233,23,0.9397
9133,233,23,0.5799
9134,233,23,0.5837
9135,233,23,0.9171
9136,233,23,0.0404
9137,233,23,0.8634
9138,233,23,0.9369
9397,234,17,0.7639
9398,234,17,0.9410
9399,234,17,0.5487
9400,234,17,0.8389
9401,234,17,0.5260
9402,234,17,0.8516
9403,234,17,0.4561
9620,235,132,0.9354
9621,235,132,0.9593
9622,235,132,0.9110
9623,235,132,0.7855
7443,227,17,0.0776
7444,227,17,0.2285
7445,227,17,0.6898
7446,227,17,0.5447
7447,227,17,0.8498
7448,227,17,0.6948
7449,227,17,0.7772
7450,227,17,0.7184
7451,227,17,0.7652
7452,227,17,0.7519
9139,233,23,0.9510
9140,233,23,0.8694
9141,233,23,0.7624
9142,233,23,0.7313
9143,233,23,0.8935
9144,233,23,0.7418
9145,233,23,0.8918
9146,233,23,0.8701
9147,233,23,0.8516
9148,233,23,0.9196
9404,234,17,0.8854
9405,234,17,0.8633
9406,234,17,0.8702
9407,234,17,0.5571
9408,234,17,0.2478
9409,234,17,0.5861
9624,235,132,0.2877
9625,235,132,0.9320
7453,227,17,0.7864
7454,227,17,0.9412
7455,227,17,0.3896
7456,227,17,0.6161
7457,227,17,0.6730
7458,227,17,0.7234
7459,227,17,0.7482
7460,227,17,0.7763
7461,227,17,0.5361
7462,227,17,0.7389
9149,233,23,0.6867
9150,233,23,0.9475
9151,233,23,0.1703
9152,233,23,0.8171
9153,233,23,0.3114
9154,233,23,0.1344
9155,233,23,0.2117
9156,233,23,0.4505
9157,233,23,0.6641
9410,234,17,0.8744
9411,234,17,0.4634
9626,235,132,0.5105
9627,235,132,0.4176
7463,227,17,0.4663
7464,227,17,0.5026
7465,227,17,0.7531
7466,227,17,0.3248
7467,227,17,0.1880
7468,227,17,0.5676
7469,227,17,0.2937
7470,227,17,0.7946
7471,227,17,0.1855
7472,227,17,0.3374
9158,233,23,0.9288
9159,233,23,0.6657
9160,233,23,0.3454
9412,234,17,0.5206
9413,234,17,0.6226
9628,235,132,0.8954
9629,235,132,0.9660
9630,235,132,0.8655
9631,235,132,0.7869
9632,235,132,0.4196
9633,235,132,0.7683
9634,235,132,0.5103
9635,235,132,0.8541
9636,235,132,0.9171
9637,235,132,0.8820
7473,227,17,0.8270
7474,227,17,0.6123
7475,227,17,0.3299
7476,227,17,0.4901
7477,227,17,0.7277
7478,227,17,0.7027
7479,227,17,0.7405
7480,227,17,0.5179
7481,227,17,0.7054
7482,227,17,0.2882
9161,233,23,0.0841
9162,233,23,0.6099
9163,233,23,0.9266
9164,233,23,0.8190
9165,233,23,0.5553
9166,233,23,0.6808
9167,233,23,0.8308
9168,233,23,0.8104
9169,233,23,0.9555
9170,233,23,0.7036
9414,234,17,0.3112
9415,234,17,0.4206
9638,235,132,0.7384
9639,235,132,0.8435
9640,235,132,0.9153
9641,235,132,0.9397
9642,235,132,0.9549
9643,235,132,0.9250
9644,235,132,0.9457
9645,235,132,0.1586
9646,235,132,0.9279
9647,235,132,0.9341
7483,227,17,0.7663
7484,227,17,0.8221
7485,227,17,0.0594
7486,227,17,0.9209
7487,227,17,0.5942
7488,227,17,0.9316
7489,227,17,0.7382
7490,227,17,0.7673
7491,227,17,0.2404
7492,227,17,0.7652
9171,233,107,0.7406
9172,233,107,0.9416
9173,233,107,0.9688
9174,233,107,0.4789
9175,233,107,0.9259
9176,233,107,0.8095
9177,233,107,0.4602
9178,233,107,0.9211
9179,233,107,0.8493
9416,234,17,0.8721
9417,234,17,0.6734
9648,235,132,0.8585
9649,235,132,0.9325
9650,235,132,0.9462
9651,235,132,0.2159
9652,235,132,0.9508
7493,227,17,0.6605
7494,227,17,0.7376
7495,227,17,0.8351
7496,227,17,0.9394
7497,227,17,0.9659
7498,227,17,0.6173
7499,227,17,0.6063
7500,227,17,0.7744
7501,227,17,0.8672
7502,227,17,0.9304
9180,233,43,0.7753
9181,233,43,0.8326
9182,233,43,0.6828
9183,233,43,0.2295
9184,233,43,0.7994
9185,233,43,0.8022
9186,233,43,0.8692
9187,233,43,0.7003
9188,233,43,0.8407
9189,233,43,0.4793
9418,234,17,0.5250
9419,234,17,0.8128
9653,235,132,0.8836
9654,235,132,0.9317
9655,235,132,0.2467
7503,227,17,0.8506
7504,227,17,0.4781
7505,227,17,0.5452
7506,227,17,0.7110
7507,227,17,0.6570
7508,227,17,0.7887
7509,227,17,0.3108
7510,227,17,0.2332
7511,227,17,0.5235
7512,227,17,0.3119
9190,233,17,0.7645
9191,233,17,0.9155
9192,233,17,0.1711
9193,233,17,0.6617
9194,233,17,0.9363
9195,233,17,0.9465
9196,233,17,0.3102
9420,234,17,0.5542
9421,234,17,0.3025
9422,234,17,0.6502
9423,234,17,0.8859
9424,234,17,0.9594
9425,234,17,0.1834
9656,235,132,0.9183
9657,235,132,0.9364
9658,235,132,0.5504
9659,235,132,0.8418
7513,227,17,0.7167
7514,227,17,0.1237
7515,227,17,0.5044
7516,227,17,0.2840
7517,227,17,0.2304
7518,227,17,0.5391
7519,227,17,0.2746
7520,227,17,0.2432
7521,227,17,0.6274
7522,227,17,0.6727
9197,233,17,0.6866
9198,233,17,0.4042
9426,234,17,0.9045
9427,234,17,0.6933
9660,235,132,0.5755
9661,235,132,0.6922
7523,227,17,0.3242
7524,227,17,0.1281
7525,227,17,0.3591
7526,227,17,0.2834
7527,227,17,0.8057
7528,227,17,0.1675
7529,227,17,0.5931
7530,227,17,0.7158
7531,227,17,0.7492
7532,227,17,0.7633
9199,233,17,0.6437
9200,233,17,0.8278
9201,233,17,0.9584
9202,233,17,0.5052
9203,233,17,0.8490
9204,233,17,0.9231
9205,233,17,0.5386
9206,233,17,0.5317
9207,233,17,0.7848
9208,233,17,0.4844
9428,234,17,0.8283
9429,234,17,0.4060
9430,234,17,0.9095
9431,234,17,0.6520
9432,234,17,0.2462
9662,235,132,0.7923
9663,235,132,0.9454
9664,235,132,0.9701
9665,235,132,0.9261
9666,235,132,0.9165
9667,235,132,0.9190
9668,235,132,0.9668
9669,235,132,0.9274
9670,235,132,0.9490
9671,235,132,0.9586
7533,227,17,0.7983
7534,227,17,0.3993
7535,227,17,0.1545
7536,227,17,0.6548
7537,227,17,0.5398
7538,227,17,0.2716
7539,227,17,0.7603
7540,227,17,0.2767
7541,227,17,0.6822
7542,227,17,0.1224
9209,233,17,0.2653
9210,233,17,0.3985
9433,234,17,0.7056
9434,234,17,0.9485
9435,234,17,0.4028
9436,234,17,0.9103
9437,234,17,0.3521
9438,234,17,0.9416
9439,234,17,0.8786
9440,234,17,0.9413
9441,234,17,0.0741
9672,235,23,0.9332
9673,235,23,0.9620
9674,235,23,0.5893
9675,235,23,0.2040
7543,227,17,0.4056
7544,227,17,0.6752
7545,227,17,0.1319
7546,227,17,0.9136
7547,227,17,0.4042
7548,227,17,0.7479
7549,227,17,0.6434
7550,227,17,0.7319
7551,227,17,0.7623
7552,227,17,0.7342
9211,233,17,0.7342
9212,233,17,0.8231
9213,233,17,0.4330
9214,233,17,0.6368
9215,233,17,0.8259
9216,233,17,0.9415
9217,233,17,0.8751
9218,233,17,0.9227
9219,233,17,0.9278
9442,234,17,0.9032
9443,234,17,0.6036
9444,234,17,0.8647
9445,234,17,0.9514
9446,234,17,0.9010
9447,234,17,0.5830
9448,234,17,0.8438
9449,234,17,0.1002
9676,235,23,0.6082
9677,235,23,0.7293
7553,227,17,0.8248
7554,227,17,0.4701
7555,227,17,0.8435
7556,227,17,0.9149
7557,227,17,0.4145
7558,227,17,0.9501
7559,227,17,0.8950
7560,227,17,0.4130
7561,227,17,0.7336
7562,227,17,0.5225
9220,233,93,0.7709
9221,233,93,0.9489
9222,233,93,0.9643
9223,233,93,0.8360
9224,233,93,0.9366
9225,233,93,0.9504
9226,233,93,0.9274
9227,233,93,0.9526
9228,233,93,0.9710
9450,234,17,0.7377
9451,234,17,0.7695
9452,234,17,0.5334
9453,234,17,0.8434
9454,234,17,0.8798
9455,234,17,0.9398
9456,234,17,0.9519
9457,234,17,0.7168
9458,234,17,0.3144
9459,234,17,0.8688
9678,235,23,0.7925
9679,235,23,0.7441
7563,227,93,0.5125
7564,227,93,0.2210
7565,227,93,0.9226
7566,227,93,0.2997
7567,227,93,0.8652
7568,227,93,0.0641
7569,227,93,0.9711
7570,227,93,0.0757
7571,227,93,0.9694
7572,227,93,0.6147
9229,233,132,0.6204
9230,233,132,0.9525
9231,233,132,0.8901
9232,233,132,0.3895
9233,233,132,0.7343
9234,233,132,0.8963
9235,233,132,0.9480
9236,233,132,0.9365
9237,233,132,0.3234
9238,233,132,0.8346
9460,234,17,0.5110
9461,234,17,0.4196
9462,234,17,0.7715
9463,234,17,0.2282
9680,235,23,0.5565
9681,235,23,0.9573
9682,235,23,0.2072
9683,235,23,0.2401
7573,227,93,0.3359
7574,227,93,0.5002
7575,227,93,0.2896
7576,227,93,0.7345
7577,227,93,0.2943
7578,227,93,0.3681
7579,227,93,0.6465
7580,227,93,0.3490
7581,227,93,0.1838
7582,227,93,0.5525
9464,234,17,0.8974
9465,234,17,0.8219
9466,234,17,0.6114
9467,234,17,0.6375
9468,234,17,0.6984
9469,234,17,0.7920
9470,234,17,0.2307
9471,234,17,0.3048
9472,234,17,0.7536
9473,234,17,0.9328
9684,235,23,0.8250
9685,235,23,0.5076
10585,236,132,0.7571
10586,236,132,0.8879
10587,236,132,0.9559
10588,236,132,0.5132
10589,236,132,0.9620
10590,236,132,0.9633
10591,236,132,0.9070
10592,236,132,0.9543
10593,236,132,0.9315
10594,236,132,0.8438
7583,227,93,0.5437
7584,227,93,0.7494
7585,227,93,0.2409
7586,227,93,0.4997
7587,227,93,0.6688
7588,227,93,0.5689
7589,227,93,0.7714
7590,227,93,0.7438
7591,227,93,0.6300
7592,227,93,0.2246
9474,234,17,0.8698
9475,234,17,0.9237
9476,234,17,0.9597
9477,234,17,0.2759
9478,234,17,0.6621
9686,235,23,0.8680
9687,235,23,0.8204
9688,235,23,0.6752
9689,235,23,0.9301
9690,235,23,0.7313
9691,235,23,0.1877
10595,236,23,0.5717
10596,236,23,0.6803
10597,236,23,0.5122
10598,236,23,0.9526
10599,236,23,0.8809
10600,236,23,0.0807
10601,236,23,0.9530
10602,236,23,0.9659
10603,236,23,0.9717
10604,236,23,0.9658
7593,227,93,0.5013
7594,227,93,0.5042
7595,227,93,0.7284
7596,227,93,0.7492
7597,227,93,0.7798
7598,227,93,0.7487
7599,227,93,0.7564
7600,227,93,0.7470
7601,227,93,0.2215
7602,227,93,0.2649
9479,234,17,0.4731
9480,234,17,0.7853
9481,234,17,0.9270
9482,234,17,0.8483
9483,234,17,0.8906
9484,234,17,0.7387
9485,234,17,0.8445
9486,234,17,0.6466
9692,235,23,0.5371
9693,235,23,0.5574
10605,236,23,0.7224
10606,236,23,0.4100
10607,236,23,0.8271
10608,236,23,0.5180
10609,236,23,0.9476
10610,236,23,0.3524
10611,236,23,0.7274
10612,236,23,0.9487
10613,236,23,0.9592
10614,236,23,0.6883
7603,227,93,0.1550
7604,227,93,0.2104
7605,227,93,0.6035
7606,227,93,0.2787
7607,227,93,0.2358
7608,227,93,0.6539
7609,227,93,0.2586
7610,227,93,0.7548
7611,227,93,0.2802
7612,227,93,0.5764
9487,234,17,0.1853
9488,234,17,0.2831
9694,235,23,0.9220
9695,235,23,0.6087
9696,235,23,0.6921
10615,236,23,0.9031
10616,236,23,0.5882
10617,236,23,0.9373
10618,236,23,0.7288
10619,236,23,0.9263
10620,236,23,0.8922
10621,236,23,0.7572
10622,236,23,0.8533
10623,236,23,0.0810
10624,236,23,0.9646
7613,227,93,0.6614
7614,227,93,0.5601
7615,227,93,0.6184
7616,227,93,0.4854
7617,227,93,0.2932
7618,227,93,0.7567
7619,227,93,0.7268
7620,227,93,0.2138
7621,227,93,0.7561
7622,227,93,0.7059
9489,234,17,0.8605
9490,234,17,0.9169
9491,234,17,0.9643
9492,234,17,0.9214
9493,234,17,0.8536
9494,234,17,0.7590
9495,234,17,0.9402
9496,234,17,0.9349
9497,234,17,0.0763
9697,235,23,0.4738
9698,235,23,0.6108
9699,235,23,0.7963
10625,236,23,0.4683
7623,227,93,0.2473
7624,227,93,0.7299
7625,227,93,0.1762
7626,227,93,0.6133
7627,227,93,0.7016
7628,227,93,0.7071
7629,227,93,0.4535
7630,227,93,0.2107
7631,227,93,0.4703
7632,227,93,0.3816
9498,234,17,0.9428
9499,234,17,0.9535
9500,234,17,0.7742
9501,234,17,0.1559
9700,235,23,0.9059
9701,235,23,0.7342
10626,236,23,0.7169
10627,236,23,0.8844
10628,236,23,0.9384
10629,236,23,0.0554
10630,236,23,0.7694
10631,236,23,0.6592
10632,236,23,0.4077
10633,236,23,0.0623
10634,236,23,0.9159
10635,236,23,0.9256
7633,227,93,0.8265
7634,227,93,0.7401
7635,227,93,0.8976
7636,227,93,0.6755
7637,227,93,0.9274
7638,227,93,0.0789
7639,227,93,0.8383
7640,227,93,0.9638
7641,227,93,0.9340
9502,234,17,0.8384
9503,234,17,0.5639
9702,235,23,0.7141
9703,235,23,0.6084
9704,235,23,0.9238
9705,235,23,0.7212
9706,235,23,0.8815
9707,235,23,0.4286
9708,235,23,0.6437
9709,235,23,0.8650
9710,235,23,0.9518
9711,235,23,0.8475
10636,236,23,0.9396
10637,236,23,0.5035
10638,236,23,0.9314
10639,236,23,0.7049
10640,236,23,0.8662
10641,236,23,0.9445
10642,236,23,0.4232
10643,236,23,0.7997
10644,236,23,0.5691
10645,236,23,0.5151
9504,234,17,0.2224
9505,234,17,0.5641
9712,235,23,0.5844
9713,235,23,0.6782
10646,236,23,0.8826
10647,236,23,0.8038
10648,236,23,0.5404
10649,236,23,0.6943
10650,236,23,0.4367
10651,236,23,0.9197
10652,236,23,0.9739
10653,236,23,0.9825
10654,236,23,0.9741
10655,236,23,0.9836
11276,237,132,0.7383
11277,237,132,0.9087
11278,237,132,0.9236
11279,237,132,0.1809
11280,237,132,0.8031
11281,237,132,0.3062
11282,237,132,0.2318
11283,237,132,0.8586
11284,237,132,0.5774
11285,237,132,0.1817
9506,234,17,0.7735
9507,234,17,0.8896
9508,234,17,0.9394
9509,234,17,0.8523
9510,234,17,0.5123
9511,234,17,0.1497
9714,235,23,0.7937
9715,235,23,0.5092
10656,236,23,0.2713
10657,236,23,0.2865
10658,236,23,0.6555
10659,236,23,0.8841
10660,236,23,0.9650
10661,236,23,0.9664
10662,236,23,0.9732
10663,236,23,0.9712
10664,236,23,0.9341
10665,236,23,0.8995
11286,237,132,0.9097
11287,237,132,0.5840
11288,237,132,0.8929
11289,237,132,0.7270
11290,237,132,0.9436
11291,237,132,0.9406
11292,237,132,0.5279
11293,237,132,0.7653
11294,237,132,0.5623
11295,237,132,0.9315
9512,234,17,0.9065
9513,234,17,0.9713
9514,234,17,0.8661
9515,234,17,0.9024
9516,234,17,0.2225
9517,234,17,0.9014
9518,234,17,0.6884
9519,234,17,0.5000
9520,234,17,0.8460
9521,234,17,0.9445
9716,235,23,0.7248
9717,235,23,0.4392
10666,236,23,0.8743
10667,236,23,0.7459
10668,236,23,0.9390
10669,236,23,0.3505
11296,237,132,0.8949
11297,237,132,0.8258
11298,237,132,0.9662
11299,237,132,0.9714
11300,237,132,0.9328
11301,237,132,0.5171
11302,237,132,0.9455
9522,234,17,0.5407
9523,234,17,0.3839
9524,234,17,0.2142
9718,235,23,0.1010
9719,235,23,0.6603
9720,235,23,0.8637
9721,235,23,0.5133
9722,235,23,0.7327
10670,236,23,0.9284
10671,236,23,0.9686
10672,236,23,0.8866
10673,236,23,0.4987
10674,236,23,0.9201
10675,236,23,0.8158
10676,236,23,0.8504
10677,236,23,0.8923
10678,236,23,0.8876
10679,236,23,0.6770
11303,237,132,0.7134
9525,234,17,0.1843
9526,234,17,0.7853
9723,235,23,0.0647
9724,235,23,0.7861
10680,236,23,0.7095
10681,236,23,0.8951
10682,236,23,0.8000
10683,236,23,0.6947
10684,236,23,0.1549
10685,236,23,0.7743
10686,236,23,0.1890
10687,236,23,0.4946
10688,236,23,0.5285
10689,236,23,0.9628
11304,237,132,0.9333
11305,237,132,0.5385
11306,237,132,0.2984
9527,234,17,0.3117
9528,234,17,0.6157
9725,235,23,0.8222
9726,235,23,0.7685
10690,236,23,0.9617
10691,236,23,0.5206
10692,236,23,0.2682
10693,236,23,0.4718
10694,236,23,0.3304
11307,237,132,0.8398
11308,237,132,0.4775
11309,237,132,0.4161
9529,234,17,0.2943
9530,234,17,0.4935
9531,234,17,0.9359
9532,234,17,0.4518
9533,234,17,0.8541
9534,234,17,0.6904
9727,235,23,0.7653
9728,235,23,0.3310
9729,235,23,0.7217
10695,236,23,0.9321
10696,236,23,0.8096
11310,237,132,0.8774
11311,237,132,0.6622
11312,237,132,0.2474
11313,237,132,0.2673
9535,234,17,0.9014
9536,234,17,0.9627
9537,234,17,0.9699
9538,234,17,0.3106
9539,234,17,0.5499
9730,235,23,0.8418
9731,235,23,0.6420
10697,236,23,0.7918
10698,236,23,0.9067
10699,236,23,0.5383
10700,236,23,0.7592
10701,236,23,0.6820
10702,236,23,0.0797
10703,236,23,0.2062
11314,237,132,0.8911
11315,237,132,0.7753
11316,237,132,0.7677
9540,234,17,0.2226
9541,234,17,0.3244
9732,235,23,0.5988
9733,235,23,0.5726
10704,236,23,0.9212
10705,236,23,0.9708
10706,236,23,0.9601
10707,236,23,0.5720
10708,236,23,0.5553
11317,237,132,0.9092
11318,237,132,0.9587
11319,237,132,0.9530
11320,237,132,0.9129
11321,237,132,0.9422
11322,237,132,0.7970
11323,237,132,0.9089
11324,237,132,0.8723
11325,237,132,0.5436
11326,237,132,0.9483
9542,234,17,0.5055
9543,234,17,0.6056
9544,234,17,0.4739
9545,234,17,0.9061
9546,234,17,0.9522
9547,234,17,0.1340
9734,235,23,0.5217
9735,235,23,0.8120
9736,235,23,0.7318
10709,236,23,0.9155
10710,236,23,0.6262
11327,237,132,0.9073
11328,237,132,0.9384
11329,237,132,0.9603
11330,237,132,0.9290
11331,237,132,0.8528
11332,237,132,0.4708
11333,237,132,0.9437
11334,237,132,0.5002
11335,237,132,0.9332
11336,237,132,0.9197
9548,234,17,0.9141
9549,234,17,0.8606
9550,234,17,0.5272
9551,234,17,0.4907
9552,234,17,0.9348
9553,234,17,0.9491
9554,234,17,0.0997
9737,235,23,0.4570
9738,235,23,0.7068
9739,235,23,0.9294
9740,235,23,0.9696
9741,235,23,0.9523
9742,235,23,0.9857
9743,235,23,0.9898
9744,235,23,0.9914
9745,235,23,0.9917
9746,235,23,0.9925
10711,236,23,0.8585
10712,236,23,0.3982
10713,236,23,0.0780
10714,236,23,0.6512
10715,236,23,0.9462
10716,236,23,0.1249
10717,236,23,0.7155
11337,237,23,0.5080
11338,237,23,0.5185
11339,237,23,0.3701
11340,237,23,0.8155
11341,237,23,0.9540
11342,237,23,0.9766
11343,237,23,0.6277
11344,237,23,0.7550
11345,237,23,0.7698
11346,237,23,0.9567
9555,234,17,0.3692
9556,234,17,0.7446
9747,235,23,0.1841
9748,235,23,0.8082
9749,235,23,0.9285
9750,235,23,0.9707
9751,235,23,0.9831
9752,235,23,0.9870
9753,235,23,0.9905
9754,235,23,0.9911
9755,235,23,0.9920
9756,235,23,0.9924
10718,236,23,0.8723
10719,236,23,0.7197
11347,237,23,0.6333
11348,237,23,0.5153
11349,237,23,0.8787
11350,237,23,0.4184
11351,237,23,0.9228
11352,237,23,0.9671
11353,237,23,0.9848
11354,237,23,0.9684
11355,237,23,0.9843
11356,237,23,0.9762
9557,234,17,0.6795
9558,234,17,0.9226
9559,234,17,0.9624
9560,234,17,0.8332
9561,234,17,0.9161
9562,234,17,0.5495
9563,234,17,0.8379
9564,234,17,0.5085
9565,234,17,0.5330
9757,235,23,0.4046
9758,235,23,0.7502
9759,235,23,0.9579
9760,235,23,0.9821
9761,235,23,0.9836
9762,235,23,0.9888
9763,235,23,0.9913
9764,235,23,0.9914
9765,235,23,0.9917
9766,235,23,0.9921
10720,236,23,0.5273
10721,236,23,0.7504
10722,236,23,0.9554
10723,236,23,0.7990
10724,236,23,0.5334
11357,237,23,0.3688
11358,237,23,0.2652
11359,237,23,0.6603
11360,237,23,0.7190
11361,237,23,0.7496
11362,237,23,0.2236
11363,237,23,0.2417
11364,237,23,0.6592
11365,237,23,0.2511
11366,237,23,0.7558
9566,234,17,0.5973
9567,234,17,0.5261
9568,234,17,0.5162
9767,235,23,0.3933
9768,235,23,0.9306
9769,235,23,0.9602
9770,235,23,0.9853
9771,235,23,0.9894
9772,235,23,0.9865
9773,235,23,0.9882
9774,235,23,0.9885
9775,235,23,0.9919
9776,235,23,0.9921
10725,236,23,0.6300
10726,236,23,0.7752
11367,237,23,0.6617
11368,237,23,0.7828
9569,234,17,0.8423
9570,234,17,0.8603
9571,234,17,0.9676
9572,234,17,0.9736
9573,234,17,0.7175
9574,234,17,0.8419
9575,234,17,0.1018
9576,234,17,0.5676
9577,234,17,0.6263
9578,234,17,0.8814
9777,235,23,0.2124
10727,236,23,0.0607
10728,236,23,0.8742
11369,237,23,0.9157
11370,237,23,0.6864
11371,237,23,0.7031
11372,237,23,0.8131
11373,237,23,0.6087
11374,237,23,0.4274
11375,237,23,0.7693
11376,237,23,0.1661
11377,237,23,0.7007
11378,237,23,0.9231
9579,234,17,0.8918
9580,234,17,0.3905
9581,234,17,0.7659
9582,234,17,0.8613
9583,234,17,0.7371
9584,234,17,0.9517
9585,234,17,0.1785
9586,234,17,0.9598
9587,234,17,0.8178
9588,234,17,0.5246
9778,235,23,0.4362
9779,235,23,0.8140
10729,236,23,0.4035
10730,236,23,0.6572
11379,237,23,0.8218
11380,237,23,0.9306
11381,237,23,0.9665
11382,237,23,0.9162
11383,237,23,0.8485
11384,237,23,0.0792
9589,234,17,0.7703
9590,234,17,0.5809
9591,234,17,0.4675
9592,234,17,0.9545
9593,234,17,0.9091
9594,234,17,0.9119
9595,234,17,0.6459
9596,234,17,0.8155
9597,234,17,0.6655
9780,235,23,0.5657
9781,235,23,0.7234
10731,236,23,0.9106
10732,236,23,0.1626
10733,236,23,0.9427
10734,236,23,0.9641
10735,236,23,0.4592
10736,236,23,0.3968
10737,236,23,0.5469
11385,237,23,0.9151
11386,237,23,0.5420
9598,234,93,0.7403
9599,234,93,0.2010
9600,234,93,0.6788
9782,235,23,0.2681
9783,235,23,0.8539
10738,236,23,0.4144
10739,236,23,0.4875
11387,237,23,0.8811
11388,237,23,0.5093
11389,237,23,0.5730
9601,234,93,0.9101
9602,234,93,0.9487
9603,234,93,0.8477
9604,234,93,0.9670
9605,234,93,0.9627
9606,234,93,0.9448
9607,234,93,0.6506
9608,234,93,0.3613
9609,234,93,0.9334
9784,235,23,0.6394
9785,235,23,0.7399
9786,235,23,0.8448
9787,235,23,0.6106
10740,236,23,0.9336
10741,236,23,0.9511
10742,236,23,0.9168
11390,237,23,0.8889
11391,237,23,0.5935
11392,237,23,0.9075
11393,237,23,0.8794
11394,237,23,0.8869
11395,237,23,0.9618
11396,237,23,0.8110
11397,237,23,0.4967
11398,237,23,0.2594
11399,237,23,0.7799
9788,235,23,0.3226
9789,235,23,0.7560
10743,236,23,0.5323
10744,236,23,0.6884
11400,237,23,0.8443
11401,237,23,0.9532
11402,237,23,0.9685
11403,237,23,0.9521
11404,237,23,0.4733
11405,237,23,0.6608
11406,237,23,0.3838
11407,237,23,0.6482
11408,237,23,0.4600
11409,237,23,0.5150
