ID,User_ID,Bot_Strategy,Accuracy
9545,234,17,0.7784
9546,234,17,0.9207
9547,234,17,0.0805
9734,235,23,0.4648
9735,235,23,0.6323
9736,235,23,0.7382
10709,236,23,0.8833
10710,236,23,0.7205
11327,237,132,0.9024
11328,237,132,0.9331
11329,237,132,0.9627
11330,237,132,0.9507
11331,237,132,0.8830
11332,237,132,0.6152
11333,237,132,0.9371
11334,237,132,0.5655
11335,237,132,0.9501
11336,237,132,0.9253
9548,234,17,0.8884
9549,234,17,0.9133
9550,234,17,0.4798
9551,234,17,0.3889
9552,234,17,0.9189
9553,234,17,0.9597
9554,234,17,0.1069
9737,235,23,0.6826
9738,235,23,0.5956
9739,235,23,0.8849
9740,235,23,0.9402
9741,235,23,0.9522
9742,235,23,0.9710
9743,235,23,0.9751
9744,235,23,0.9772
9745,235,23,0.9768
9746,235,23,0.9784
10711,236,23,0.8380
10712,236,23,0.5967
10713,236,23,0.0711
10714,236,23,0.6707
10715,236,23,0.9423
10716,236,23,0.1036
10717,236,23,0.7589
11337,237,23,0.4454
11338,237,23,0.3996
11339,237,23,0.4076
11340,237,23,0.7046
11341,237,23,0.8644
11342,237,23,0.8762
11343,237,23,0.8663
11344,237,23,0.8196
11345,237,23,0.7503
11346,237,23,0.9455
9555,234,17,0.5117
9556,234,17,0.7265
9747,235,23,0.2370
9748,235,23,0.9224
9749,235,23,0.9610
9750,235,23,0.9707
9751,235,23,0.9723
9752,235,23,0.9733
9753,235,23,0.9710
9754,235,23,0.9759
9755,235,23,0.9783
9756,235,23,0.9792
10718,236,23,0.8566
10719,236,23,0.7860
11347,237,23,0.6427
11348,237,23,0.5282
11349,237,23,0.8810
11350,237,23,0.3278
11351,237,23,0.8859
11352,237,23,0.9040
11353,237,23,0.9568
11354,237,23,0.9053
11355,237,23,0.9692
11356,237,23,0.9580
9557,234,17,0.7388
9558,234,17,0.9243
9559,234,17,0.9588
9560,234,17,0.8171
9561,234,17,0.8890
9562,234,17,0.5361
9563,234,17,0.8244
9564,234,17,0.4482
9565,234,17,0.5328
9757,235,23,0.6758
9758,235,23,0.7924
9759,235,23,0.9587
9760,235,23,0.9717
9761,235,23,0.9715
9762,235,23,0.9771
9763,235,23,0.9764
9764,235,23,0.9704
9765,235,23,0.9766
9766,235,23,0.9786
10720,236,23,0.3893
10721,236,23,0.6074
10722,236,23,0.9188
10723,236,23,0.7560
10724,236,23,0.5151
11357,237,23,0.4844
11358,237,23,0.3412
11359,237,23,0.7134
11360,237,23,0.7129
11361,237,23,0.7642
11362,237,23,0.2626
11363,237,23,0.1573
11364,237,23,0.5450
11365,237,23,0.2971
11366,237,23,0.8134
9566,234,17,0.6638
9567,234,17,0.4945
9568,234,17,0.5650
9767,235,23,0.4727
9768,235,23,0.9328
9769,235,23,0.9249
9770,235,23,0.9681
9771,235,23,0.9736
9772,235,23,0.9668
9773,235,23,0.9616
9774,235,23,0.9765
9775,235,23,0.9759
9776,235,23,0.9765
10725,236,23,0.5895
10726,236,23,0.7846
11367,237,23,0.5648
11368,237,23,0.7598
9569,234,17,0.7784
9570,234,17,0.7428
9571,234,17,0.9558
9572,234,17,0.9677
9573,234,17,0.7177
9574,234,17,0.8240
9575,234,17,0.2007
9576,234,17,0.6322
9577,234,17,0.4471
9578,234,17,0.8617
9777,235,23,0.2458
10727,236,23,0.1929
10728,236,23,0.8248
11369,237,23,0.8213
11370,237,23,0.7332
11371,237,23,0.7479
11372,237,23,0.7878
11373,237,23,0.4833
11374,237,23,0.3726
11375,237,23,0.7544
11376,237,23,0.0798
11377,237,23,0.7056
11378,237,23,0.8850
9579,234,17,0.8225
9580,234,17,0.3655
9581,234,17,0.7850
9582,234,17,0.8986
9583,234,17,0.6956
9584,234,17,0.9395
9585,234,17,0.4369
9586,234,17,0.9537
9587,234,17,0.7638
9588,234,17,0.4313
9778,235,23,0.4497
9779,235,23,0.7753
10729,236,23,0.3406
10730,236,23,0.5888
11379,237,23,0.7643
11380,237,23,0.8875
11381,237,23,0.9507
11382,237,23,0.9341
11383,237,23,0.8708
11384,237,23,0.0973
9589,234,17,0.7833
9590,234,17,0.4253
9591,234,17,0.3147
9592,234,17,0.9442
9593,234,17,0.7394
9594,234,17,0.9537
9595,234,17,0.7784
9596,234,17,0.8246
9597,234,17,0.6081
9780,235,23,0.5102
9781,235,23,0.7605
10731,236,23,0.8811
10732,236,23,0.1670
10733,236,23,0.9432
10734,236,23,0.9696
10735,236,23,0.5320
10736,236,23,0.3114
10737,236,23,0.5804
11385,237,23,0.8701
11386,237,23,0.6196
9598,234,93,0.7982
9599,234,93,0.2533
9600,234,93,0.6407
9782,235,23,0.3921
9783,235,23,0.7936
10738,236,23,0.4348
10739,236,23,0.5429
11387,237,23,0.8589
11388,237,23,0.4157
11389,237,23,0.7032
9601,234,93,0.8739
9602,234,93,0.9314
9603,234,93,0.6979
9604,234,93,0.9633
9605,234,93,0.9702
9606,234,93,0.9453
9607,234,93,0.6743
9608,234,93,0.3200
9609,234,93,0.9263
9784,235,23,0.6817
9785,235,23,0.6909
9786,235,23,0.7432
9787,235,23,0.5698
10740,236,23,0.8327
10741,236,23,0.8586
10742,236,23,0.8965
11390,237,23,0.8906
11391,237,23,0.7017
11392,237,23,0.9428
11393,237,23,0.8928
11394,237,23,0.7084
11395,237,23,0.9521
11396,237,23,0.9124
11397,237,23,0.5588
11398,237,23,0.3027
11399,237,23,0.7364
9788,235,23,0.4423
9789,235,23,0.6644
10743,236,23,0.4259
10744,236,23,0.7059
11400,237,23,0.8652
11401,237,23,0.9613
11402,237,23,0.9656
11403,237,23,0.9664
11404,237,23,0.4867
11405,237,23,0.7188
11406,237,23,0.4105
11407,237,23,0.5969
11408,237,23,0.6988
11409,237,23,0.5978
11962,238,132,0.8356
11963,238,132,0.9284
11964,238,132,0.9336
11965,238,132,0.6454
11966,238,132,0.5865
11967,238,132,0.8422
11968,238,132,0.9390
11969,238,132,0.9476
11970,238,132,0.9658
11971,238,132,0.9659
9790,235,23,0.5553
9791,235,23,0.9082
9792,235,23,0.9526
9793,235,23,0.9567
9794,235,23,0.5349
9795,235,23,0.7968
9796,235,23,0.8008
9797,235,23,0.9574
9798,235,23,0.8709
9799,235,23,0.9679
10745,236,23,0.8622
10746,236,23,0.8789
10747,236,23,0.8062
11410,237,23,0.9004
11411,237,23,0.6239
11972,238,23,0.8810
11973,238,23,0.8418
11974,238,23,0.7551
11975,238,23,0.6653
11976,238,23,0.9562
11977,238,23,0.6452
11978,238,23,0.9495
11979,238,23,0.7428
11980,238,23,0.6336
11981,238,23,0.9663
9800,235,23,0.1264
9801,235,23,0.3573
9802,235,23,0.8760
9803,235,23,0.9377
9804,235,23,0.9217
9805,235,23,0.9643
9806,235,23,0.9723
9807,235,23,0.0294
10748,236,23,0.3361
10749,236,23,0.4906
11412,237,23,0.1662
11413,237,23,0.8990
11414,237,23,0.9302
11415,237,23,0.5349
11982,238,107,0.9188
11983,238,107,0.7450
11984,238,107,0.9447
11985,238,107,0.7825
11986,238,107,0.9316
11987,238,107,0.9574
11988,238,107,0.9356
11989,238,107,0.4309
11990,238,107,0.9248
9808,235,23,0.8906
9809,235,23,0.8996
9810,235,23,0.8930
9811,235,23,0.9125
9812,235,23,0.9488
9813,235,23,0.9665
9814,235,23,0.7132
9815,235,23,0.9493
9816,235,23,0.6551
9817,235,23,0.8878
10750,236,23,0.8581
10751,236,23,0.8079
11416,237,23,0.6254
11417,237,23,0.8748
11418,237,23,0.7892
11991,238,43,0.8858
11992,238,43,0.9423
11993,238,43,0.9506
11994,238,43,0.9586
11995,238,43,0.9479
11996,238,43,0.2635
11997,238,43,0.5642
11998,238,43,0.8063
11999,238,43,0.9488
12000,238,43,0.7663
9818,235,23,0.8806
9819,235,23,0.3882
9820,235,23,0.9248
9821,235,23,0.9172
9822,235,23,0.9563
9823,235,23,0.9566
9824,235,23,0.9612
9825,235,23,0.9707
9826,235,23,0.9744
9827,235,23,0.9751
10752,236,23,0.2415
10753,236,23,0.4268
11419,237,23,0.8731
11420,237,23,0.5625
11421,237,23,0.8799
11422,237,23,0.4477
11423,237,23,0.6029
12001,238,17,0.7032
12002,238,17,0.9446
12003,238,17,0.9519
12004,238,17,0.6714
12005,238,17,0.2202
12006,238,17,0.7334
12007,238,17,0.8384
12008,238,17,0.9281
12009,238,17,0.6324
12010,238,17,0.9490
9828,235,23,0.5498
9829,235,23,0.4980
9830,235,23,0.8890
9831,235,23,0.9219
9832,235,23,0.9506
9833,235,23,0.9614
9834,235,23,0.9730
9835,235,23,0.9613
9836,235,23,0.9411
9837,235,23,0.9717
10754,236,23,0.4068
10755,236,23,0.3515
10756,236,23,0.4770
10757,236,23,0.4143
11424,237,23,0.4331
11425,237,23,0.2285
11426,237,23,0.6470
11427,237,23,0.7340
11428,237,23,0.7098
11429,237,23,0.4697
11430,237,23,0.6351
11431,237,23,0.5512
11432,237,23,0.3613
11433,237,23,0.2140
12011,238,17,0.8479
12012,238,17,0.7845
12013,238,17,0.9301
12014,238,17,0.9498
12015,238,17,0.4680
12016,238,17,0.9317
12017,238,17,0.5489
12018,238,17,0.6944
12019,238,17,0.9581
12020,238,17,0.9630
9838,235,23,0.8595
9839,235,23,0.6887
9840,235,23,0.7457
9841,235,23,0.8792
9842,235,23,0.9482
9843,235,23,0.9364
9844,235,23,0.9626
9845,235,23,0.9729
9846,235,23,0.9738
9847,235,23,0.9728
10758,236,23,0.8781
10759,236,23,0.7695
11434,237,23,0.1556
11435,237,23,0.7190
11436,237,23,0.7902
11437,237,23,0.1161
11438,237,23,0.7485
11439,237,23,0.3922
11440,237,23,0.6892
11441,237,23,0.5480
11442,237,23,0.8022
11443,237,23,0.6496
12021,238,17,0.4104
12022,238,17,0.2769
12023,238,17,0.5530
12024,238,17,0.9098
12025,238,17,0.7408
12026,238,17,0.9616
12027,238,17,0.6864
12028,238,17,0.9624
12029,238,17,0.8779
12030,238,17,0.3769
9848,235,23,0.9563
9849,235,23,0.3559
9850,235,23,0.7753
9851,235,23,0.9241
9852,235,23,0.9404
9853,235,23,0.9619
9854,235,23,0.9743
9855,235,23,0.9641
9856,235,23,0.9756
9857,235,23,0.9728
10760,236,23,0.8775
10761,236,23,0.6701
11444,237,23,0.3415
11445,237,23,0.2032
11446,237,23,0.6987
11447,237,23,0.5357
11448,237,23,0.7723
11449,237,23,0.2694
11450,237,23,0.1471
11451,237,23,0.2210
11452,237,23,0.7769
11453,237,23,0.7703
12031,238,17,0.5158
12032,238,17,0.9452
12033,238,17,0.9408
12034,238,17,0.8494
12035,238,17,0.9642
12036,238,17,0.9734
12037,238,17,0.8781
12038,238,17,0.6298
12039,238,17,0.9262
12040,238,17,0.9616
9858,235,23,0.3671
9859,235,23,0.5233
9860,235,23,0.8729
9861,235,23,0.8691
9862,235,23,0.9560
9863,235,23,0.9616
9864,235,23,0.9740
9865,235,23,0.9759
9866,235,23,0.9763
9867,235,23,0.9630
10762,236,23,0.7057
10763,236,23,0.7237
11454,237,23,0.7597
11455,237,23,0.3938
11456,237,23,0.3767
11457,237,23,0.5041
11458,237,23,0.8314
11459,237,23,0.1858
11460,237,23,0.7561
11461,237,23,0.4507
11462,237,23,0.1708
11463,237,23,0.3760
12041,238,17,0.7817
12042,238,17,0.4015
9868,235,23,0.8024
9869,235,23,0.7848
9870,235,23,0.8799
9871,235,23,0.8789
9872,235,23,0.9066
9873,235,23,0.9581
9874,235,23,0.9688
9875,235,23,0.9467
9876,235,23,0.8573
9877,235,23,0.9643
10764,236,23,0.4996
10765,236,23,0.7275
11464,237,23,0.3585
11465,237,23,0.2180
11466,237,23,0.8200
11467,237,23,0.5992
11468,237,23,0.7523
11469,237,23,0.4207
11470,237,23,0.1496
11471,237,23,0.8574
11472,237,23,0.7368
11473,237,23,0.4094
12043,238,17,0.7051
12044,238,17,0.5436
12045,238,17,0.3744
12046,238,17,0.6332
12047,238,17,0.6878
12048,238,17,0.9241
12049,238,17,0.9460
12050,238,17,0.9579
12051,238,17,0.9702
12052,238,17,0.9644
9878,235,23,0.2808
9879,235,23,0.6863
9880,235,23,0.7698
9881,235,23,0.7876
9882,235,23,0.8346
9883,235,23,0.7740
9884,235,23,0.8444
9885,235,23,0.8947
9886,235,23,0.9454
9887,235,23,0.9667
10766,236,23,0.3828
10767,236,23,0.8366
10768,236,23,0.6148
11474,237,23,0.2908
11475,237,23,0.1761
11476,237,23,0.1297
11477,237,23,0.2791
11478,237,23,0.5877
11479,237,23,0.7058
11480,237,23,0.2350
11481,237,23,0.8544
11482,237,23,0.1973
11483,237,23,0.1854
12053,238,17,0.7816
12054,238,17,0.3444
12055,238,17,0.4206
12056,238,17,0.6770
12057,238,17,0.9451
12058,238,17,0.9176
12059,238,17,0.9320
12060,238,17,0.9695
12061,238,17,0.9671
12062,238,17,0.9720
9888,235,23,0.7041
9889,235,23,0.8463
9890,235,23,0.9324
9891,235,23,0.9514
9892,235,23,0.9531
9893,235,23,0.9561
9894,235,23,0.9701
9895,235,23,0.9749
9896,235,23,0.9777
9897,235,23,0.9756
10769,236,23,0.1549
10770,236,23,0.5787
11484,237,23,0.2264
11485,237,23,0.2383
11486,237,23,0.5656
11487,237,23,0.7004
11488,237,23,0.2775
11489,237,23,0.5353
11490,237,23,0.2741
11491,237,23,0.2156
11492,237,23,0.5650
11493,237,23,0.4007
12063,238,17,0.8911
12064,238,17,0.9068
12065,238,17,0.9406
12066,238,17,0.2163
12067,238,17,0.7916
12068,238,17,0.7886
12069,238,17,0.4494
12070,238,17,0.2336
12071,238,17,0.6510
12072,238,17,0.3442
9898,235,23,0.1576
9899,235,23,0.8139
9900,235,23,0.9508
9901,235,23,0.9690
9902,235,23,0.9750
9903,235,23,0.9748
9904,235,23,0.9763
9905,235,23,0.9779
9906,235,23,0.9760
9907,235,23,0.9629
10771,236,23,0.4292
10772,236,23,0.6941
11494,237,23,0.1552
11495,237,23,0.1748
11496,237,23,0.8118
11497,237,23,0.5410
11498,237,23,0.6649
11499,237,23,0.4554
11500,237,23,0.6232
11501,237,23,0.6383
11502,237,23,0.5034
11503,237,23,0.7533
12073,238,17,0.2801
12074,238,17,0.5697
12075,238,17,0.1208
12076,238,17,0.8877
12077,238,17,0.3455
12078,238,17,0.6435
12079,238,17,0.7953
12080,238,17,0.6518
12081,238,17,0.7258
12082,238,17,0.9280
9908,235,23,0.6021
9909,235,23,0.9548
9910,235,23,0.9743
9911,235,23,0.9752
9912,235,23,0.9667
9913,235,23,0.9403
9914,235,23,0.9590
9915,235,23,0.9377
9916,235,23,0.9654
9917,235,23,0.9741
10773,236,23,0.7440
10774,236,23,0.8150
11504,237,23,0.1799
11505,237,23,0.3497
11506,237,23,0.7066
11507,237,23,0.6925
11508,237,23,0.2646
11509,237,23,0.2667
11510,237,23,0.5933
11511,237,23,0.4315
11512,237,23,0.7947
11513,237,23,0.1264
12083,238,93,0.8532
12084,238,93,0.9156
12085,238,93,0.9356
12086,238,93,0.7374
12087,238,93,0.6177
12088,238,93,0.9396
12089,238,93,0.7642
12090,238,93,0.9465
12091,238,93,0.9019
9918,235,23,0.2194
9919,235,23,0.9280
9920,235,23,0.9558
9921,235,23,0.9674
9922,235,23,0.9760
9923,235,23,0.9709
9924,235,23,0.9691
9925,235,23,0.9766
9926,235,23,0.9749
9927,235,23,0.9768
10775,236,23,0.7405
10776,236,23,0.9346
10777,236,23,0.2498
10778,236,23,0.8406
10779,236,23,0.9438
10780,236,23,0.1256
10781,236,23,0.5025
10782,236,23,0.8109
10783,236,23,0.9562
10784,236,23,0.9733
11514,237,23,0.1759
11515,237,23,0.3053
11516,237,23,0.7507
11517,237,23,0.4358
11518,237,23,0.2480
11519,237,23,0.2159
11520,237,23,0.4106
11521,237,23,0.1926
11522,237,23,0.6878
11523,237,23,0.6583
12092,239,132,0.1328
12093,239,132,0.9506
12094,239,132,0.9711
12095,239,132,0.9702
12096,239,132,0.9463
12097,239,132,0.4127
12098,239,132,0.6351
12099,239,132,0.3432
12100,239,132,0.7643
12101,239,132,0.9417
9928,235,23,0.3388
9929,235,23,0.9160
9930,235,23,0.9592
9931,235,23,0.9736
9932,235,23,0.9753
9933,235,23,0.9777
9934,235,23,0.9745
9935,235,23,0.9780
9936,235,23,0.9778
9937,235,23,0.9770
10785,236,23,0.3089
10786,236,23,0.6452
11524,237,23,0.7189
11525,237,23,0.3348
11526,237,23,0.7131
11527,237,23,0.6945
11528,237,23,0.5624
11529,237,23,0.3060
11530,237,23,0.3924
11531,237,23,0.3001
11532,237,23,0.1492
11533,237,23,0.6746
12102,239,132,0.8667
12103,239,132,0.9470
12104,239,132,0.9447
12105,239,132,0.5127
12106,239,132,0.9609
12107,239,132,0.8230
12108,239,132,0.9378
12109,239,132,0.2241
12110,239,132,0.9174
12111,239,132,0.4490
9938,235,23,0.7384
9939,235,23,0.9418
9940,235,23,0.9711
9941,235,23,0.9746
9942,235,23,0.9534
9943,235,23,0.9595
9944,235,23,0.9694
9945,235,23,0.9774
9946,235,23,0.9774
9947,235,23,0.9730
10787,236,23,0.4473
10788,236,23,0.9327
10789,236,23,0.2040
10790,236,23,0.7990
10791,236,23,0.9607
10792,236,23,0.8522
10793,236,23,0.5420
10794,236,23,0.9300
10795,236,23,0.0288
11534,237,23,0.1743
12112,239,132,0.8685
12113,239,132,0.9124
12114,239,132,0.9038
12115,239,132,0.9497
12116,239,132,0.9402
12117,239,132,0.7846
12118,239,132,0.8023
12119,239,132,0.8196
12120,239,132,0.8335
12121,239,132,0.9184
9948,235,23,0.8335
9949,235,23,0.9130
9950,235,23,0.7455
9951,235,23,0.8850
9952,235,23,0.9172
9953,235,23,0.9238
9954,235,23,0.9578
9955,235,23,0.9676
9956,235,23,0.9723
9957,235,23,0.9749
10796,236,23,0.8758
10797,236,23,0.9066
10798,236,23,0.9616
10799,236,23,0.6297
10800,236,23,0.3355
10801,236,23,0.7592
10802,236,23,0.8626
10803,236,23,0.9609
10804,236,23,0.9334
10805,236,23,0.5216
11535,237,132,0.4343
12122,239,23,0.9149
12123,239,23,0.2949
12124,239,23,0.2913
12125,239,23,0.6292
12126,239,23,0.8963
12127,239,23,0.9695
12128,239,23,0.5154
12129,239,23,0.5292
12130,239,23,0.5951
12131,239,23,0.6149
9958,235,23,0.9244
9959,235,23,0.6830
9960,235,23,0.8082
9961,235,23,0.9196
9962,235,23,0.9324
9963,235,23,0.9504
9964,235,23,0.9236
9965,235,23,0.9571
9966,235,23,0.9703
9967,235,23,0.9731
10806,236,107,0.7147
10807,236,107,0.9293
10808,236,107,0.8720
10809,236,107,0.6538
10810,236,107,0.8046
10811,236,107,0.9019
10812,236,107,0.4645
10813,236,107,0.9479
10814,236,107,0.9668
10815,236,107,0.9462
11536,237,23,0.2597
12132,239,23,0.9019
12133,239,23,0.2259
12134,239,23,0.2564
12135,239,23,0.7268
12136,239,23,0.9571
12137,239,23,0.9486
12138,239,23,0.9636
12139,239,23,0.6903
12140,239,23,0.9265
12141,239,23,0.9650
9968,235,23,0.2988
9969,235,23,0.5480
9970,235,23,0.8457
9971,235,23,0.9133
9972,235,23,0.9521
9973,235,23,0.9654
9974,235,23,0.9716
9975,235,23,0.9692
9976,235,23,0.9739
9977,235,23,0.9735
10816,236,43,0.9005
10817,236,43,0.8401
10818,236,43,0.8053
10819,236,43,0.7864
10820,236,43,0.4251
10821,236,43,0.4851
10822,236,43,0.4726
10823,236,43,0.1516
11537,237,132,0.1520
12142,239,23,0.3212
12143,239,23,0.6363
12144,239,23,0.7333
12145,239,23,0.3478
12146,239,23,0.3297
12147,239,23,0.6452
12148,239,23,0.7032
12149,239,23,0.2139
12150,239,23,0.6132
12151,239,23,0.5123
9978,235,23,0.8683
9979,235,23,0.3633
9980,235,23,0.8806
9981,235,23,0.9109
9982,235,23,0.9175
9983,235,23,0.9548
9984,235,23,0.9523
9985,235,23,0.9692
9986,235,23,0.9763
9987,235,23,0.9745
10824,236,43,0.8974
10825,236,43,0.2425
10826,236,43,0.3280
10827,236,43,0.6428
10828,236,43,0.9299
10829,236,43,0.1174
10830,236,43,0.7805
10831,236,43,0.0502
11538,237,23,0.8071
11539,237,23,0.8276
12152,239,23,0.8444
12153,239,23,0.7955
9988,235,23,0.3349
9989,235,23,0.4621
9990,235,23,0.9228
9991,235,23,0.9565
9992,235,23,0.9316
9993,235,23,0.9639
9994,235,23,0.9636
9995,235,23,0.9683
9996,235,23,0.9719
9997,235,23,0.9720
10832,236,43,0.9008
10833,236,43,0.8902
10834,236,43,0.6119
10835,236,43,0.1012
10836,236,43,0.9028
10837,236,43,0.5939
10838,236,43,0.5125
11540,237,23,0.3913
11541,237,23,0.5349
12154,239,23,0.8757
12155,239,23,0.9490
12156,239,23,0.8647
12157,239,23,0.6047
12158,239,23,0.9148
12159,239,23,0.9391
12160,239,23,0.4792
12161,239,23,0.3642
12162,239,23,0.9499
12163,239,23,0.6764
9998,235,23,0.9407
9999,235,23,0.2665
10000,235,23,0.7806
10001,235,23,0.8713
10002,235,23,0.9408
10003,235,23,0.9680
10004,235,23,0.9644
10005,235,23,0.9718
10006,235,23,0.9684
10007,235,23,0.9747
10839,236,43,0.7005
10840,236,43,0.7040
10841,236,43,0.7743
10842,236,43,0.7157
10843,236,43,0.3362
10844,236,43,0.9086
11542,237,132,0.5737
11543,237,132,0.9279
11544,237,132,0.8538
11545,237,132,0.3178
11546,237,132,0.7170
11547,237,132,0.2411
11548,237,132,0.3025
11549,237,132,0.7744
11550,237,132,0.1632
11551,237,132,0.1775
12164,239,23,0.9010
12165,239,23,0.9373
12166,239,23,0.9639
12167,239,23,0.7440
12168,239,23,0.7505
12169,239,23,0.4710
12170,239,23,0.5462
12171,239,23,0.9288
12172,239,23,0.4877
12173,239,23,0.9032
10008,235,23,0.9200
10009,235,23,0.3371
10010,235,23,0.7969
10011,235,23,0.9422
10012,235,23,0.9350
10013,235,23,0.9638
10014,235,23,0.9759
10015,235,23,0.9732
10016,235,23,0.9636
10017,235,23,0.9745
10845,236,43,0.9024
10846,236,43,0.8330
10847,236,43,0.8632
10848,236,43,0.9641
10849,236,43,0.8757
10850,236,43,0.9533
10851,236,43,0.0491
10852,236,43,0.4520
10853,236,43,0.2717
10854,236,43,0.7704
11552,237,23,0.8795
11553,237,23,0.7823
11554,237,23,0.9175
11555,237,23,0.8342
11556,237,23,0.8571
11557,237,23,0.0780
11558,237,23,0.8697
11559,237,23,0.7016
11560,237,23,0.9331
11561,237,23,0.0377
12174,239,23,0.4236
12175,239,23,0.5645
12176,239,23,0.5662
10018,235,23,0.8049
10019,235,23,0.7127
10020,235,23,0.7105
10021,235,23,0.7888
10022,235,23,0.8310
10023,235,23,0.1973
10024,235,23,0.1373
10025,235,23,0.6298
10026,235,23,0.8020
10027,235,23,0.7647
10855,236,43,0.8359
10856,236,43,0.7464
10857,236,43,0.1589
11562,237,107,0.8969
11563,237,107,0.9181
11564,237,107,0.3293
11565,237,107,0.8239
11566,237,107,0.1951
11567,237,107,0.6951
11568,237,107,0.8603
11569,237,107,0.7213
11570,237,107,0.6935
11571,237,107,0.7284
12177,239,23,0.6553
12178,239,23,0.4999
12179,239,23,0.3573
12180,239,23,0.5047
12181,239,23,0.5261
10028,235,23,0.5396
10029,235,23,0.6539
10030,235,23,0.8037
10031,235,23,0.9017
10032,235,23,0.9314
10033,235,23,0.9564
10034,235,23,0.9699
10035,235,23,0.9733
10036,235,23,0.9776
10037,235,23,0.9765
10858,236,43,0.8252
10859,236,43,0.7107
10860,236,43,0.6877
10861,236,43,0.3450
10862,236,43,0.6885
11572,237,107,0.4966
11573,237,107,0.5786
11574,237,107,0.5650
12182,239,23,0.8416
12183,239,23,0.6978
10038,235,23,0.3448
10039,235,23,0.8120
10040,235,23,0.9480
10041,235,23,0.9679
10042,235,23,0.9693
10043,235,23,0.9729
10044,235,23,0.0234
10045,235,23,0.8410
10046,235,23,0.8472
10047,235,23,0.6713
10863,236,43,0.8182
10864,236,43,0.8967
10865,236,43,0.9575
10866,236,43,0.9670
10867,236,43,0.9598
10868,236,43,0.2649
10869,236,43,0.9219
10870,236,43,0.6776
10871,236,43,0.2844
10872,236,43,0.7485
11575,237,107,0.9041
11576,237,107,0.9183
11577,237,107,0.9585
11578,237,107,0.9452
11579,237,107,0.5389
11580,237,107,0.4621
11581,237,107,0.2864
11582,237,107,0.3887
11583,237,107,0.8990
11584,237,107,0.9621
12184,239,23,0.6979
12185,239,23,0.6807
10048,235,23,0.6089
10049,235,23,0.7083
10050,235,23,0.8482
10051,235,23,0.9346
10052,235,23,0.9605
