ID,User_ID,Bot_Strategy,Accuracy
9408,234,17,0.5370
9409,234,17,0.4570
9624,235,132,0.4605
9625,235,132,0.9057
7453,227,17,0.6878
7454,227,17,0.9651
7455,227,17,0.4186
7456,227,17,0.4285
7457,227,17,0.5985
7458,227,17,0.9215
7459,227,17,0.9100
7460,227,17,0.9058
7461,227,17,0.2829
7462,227,17,0.6644
9149,233,23,0.5075
9150,233,23,0.9664
9151,233,23,0.6260
9152,233,23,0.8093
9153,233,23,0.2335
9154,233,23,0.3583
9155,233,23,0.3215
9156,233,23,0.5289
9157,233,23,0.6033
9410,234,17,0.8141
9411,234,17,0.6344
9626,235,132,0.2838
9627,235,132,0.4186
7463,227,17,0.4662
7464,227,17,0.2810
7465,227,17,0.6346
7466,227,17,0.2000
7467,227,17,0.1459
7468,227,17,0.2500
7469,227,17,0.3410
7470,227,17,0.6175
7471,227,17,0.2110
7472,227,17,0.3121
9158,233,23,0.8862
9159,233,23,0.8041
9160,233,23,0.2363
9412,234,17,0.4274
9413,234,17,0.6799
9628,235,132,0.8560
9629,235,132,0.9633
9630,235,132,0.9536
9631,235,132,0.8125
9632,235,132,0.3643
9633,235,132,0.7347
9634,235,132,0.5586
9635,235,132,0.8972
9636,235,132,0.8541
9637,235,132,0.5970
7473,227,17,0.8624
7474,227,17,0.4638
7475,227,17,0.8338
7476,227,17,0.9165
7477,227,17,0.9086
7478,227,17,0.9165
7479,227,17,0.8285
7480,227,17,0.9478
7481,227,17,0.9182
7482,227,17,0.1047
9161,233,23,0.1325
9162,233,23,0.7413
9163,233,23,0.9058
9164,233,23,0.7600
9165,233,23,0.4812
9166,233,23,0.7338
9167,233,23,0.7906
9168,233,23,0.5784
9169,233,23,0.9581
9170,233,23,0.5759
9414,234,17,0.2977
9415,234,17,0.5992
9638,235,132,0.8123
9639,235,132,0.8194
9640,235,132,0.9664
9641,235,132,0.9487
9642,235,132,0.9722
9643,235,132,0.9668
9644,235,132,0.9789
9645,235,132,0.0353
9646,235,132,0.9161
9647,235,132,0.9653
7483,227,17,0.7160
7484,227,17,0.6352
7485,227,17,0.1283
7486,227,17,0.3120
7487,227,17,0.5924
7488,227,17,0.7987
7489,227,17,0.9324
7490,227,17,0.7249
7491,227,17,0.0588
7492,227,17,0.4140
9171,233,107,0.9018
9172,233,107,0.9731
9173,233,107,0.9686
9174,233,107,0.7159
9175,233,107,0.9715
9176,233,107,0.9617
9177,233,107,0.5364
9178,233,107,0.9667
9179,233,107,0.7913
9416,234,17,0.8627
9417,234,17,0.6488
9648,235,132,0.9589
9649,235,132,0.9333
9650,235,132,0.9863
9651,235,132,0.0436
9652,235,132,0.9821
7493,227,17,0.8210
7494,227,17,0.9024
7495,227,17,0.9559
7496,227,17,0.9605
7497,227,17,0.9748
7498,227,17,0.5857
7499,227,17,0.6373
7500,227,17,0.9541
7501,227,17,0.9371
7502,227,17,0.9653
9180,233,43,0.7835
9181,233,43,0.9024
9182,233,43,0.8118
9183,233,43,0.2723
9184,233,43,0.7694
9185,233,43,0.7532
9186,233,43,0.9329
9187,233,43,0.9393
9188,233,43,0.7606
9189,233,43,0.7186
9418,234,17,0.4049
9419,234,17,0.7864
9653,235,132,0.9086
9654,235,132,0.9575
9655,235,132,0.4616
7503,227,17,0.8606
7504,227,17,0.4403
7505,227,17,0.4827
7506,227,17,0.4451
7507,227,17,0.7665
7508,227,17,0.8181
7509,227,17,0.0482
7510,227,17,0.4996
7511,227,17,0.3955
7512,227,17,0.1764
9190,233,17,0.7570
9191,233,17,0.9675
9192,233,17,0.2081
9193,233,17,0.8482
9194,233,17,0.9750
9195,233,17,0.9757
9196,233,17,0.4308
9420,234,17,0.5290
9421,234,17,0.2664
9422,234,17,0.8371
9423,234,17,0.8888
9424,234,17,0.9777
9425,234,17,0.1655
9656,235,132,0.8770
9657,235,132,0.9721
9658,235,132,0.9706
9659,235,132,0.9462
7513,227,17,0.6394
7514,227,17,0.1500
7515,227,17,0.4542
7516,227,17,0.2143
7517,227,17,0.5726
7518,227,17,0.3201
7519,227,17,0.2759
7520,227,17,0.5871
7521,227,17,0.2095
7522,227,17,0.5502
9197,233,17,0.4181
9198,233,17,0.5223
9426,234,17,0.8637
9427,234,17,0.5945
9660,235,132,0.3030
9661,235,132,0.7691
7523,227,17,0.4337
7524,227,17,0.0631
7525,227,17,0.5033
7526,227,17,0.4434
7527,227,17,0.5232
7528,227,17,0.2652
7529,227,17,0.7583
7530,227,17,0.5718
7531,227,17,0.8494
7532,227,17,0.8028
9199,233,17,0.7011
9200,233,17,0.9171
9201,233,17,0.9677
9202,233,17,0.5132
9203,233,17,0.9317
9204,233,17,0.9678
9205,233,17,0.6068
9206,233,17,0.5588
9207,233,17,0.5923
9208,233,17,0.4461
9428,234,17,0.8862
9429,234,17,0.3874
9430,234,17,0.9229
9431,234,17,0.4742
9432,234,17,0.2845
9662,235,132,0.8833
9663,235,132,0.9567
9664,235,132,0.9722
9665,235,132,0.9789
9666,235,132,0.9778
9667,235,132,0.9539
9668,235,132,0.9798
9669,235,132,0.9822
9670,235,132,0.9649
9671,235,132,0.9867
7533,227,17,0.8473
7534,227,17,0.7526
7535,227,17,0.1171
7536,227,17,0.6139
7537,227,17,0.5344
7538,227,17,0.1211
7539,227,17,0.4564
7540,227,17,0.4779
7541,227,17,0.6704
7542,227,17,0.4034
9209,233,17,0.2508
9210,233,17,0.5916
9433,234,17,0.6510
9434,234,17,0.9131
9435,234,17,0.5714
9436,234,17,0.9198
9437,234,17,0.5857
9438,234,17,0.9616
9439,234,17,0.8132
9440,234,17,0.9636
9441,234,17,0.3143
9672,235,23,0.8223
9673,235,23,0.9720
9674,235,23,0.3929
9675,235,23,0.3032
7543,227,17,0.2520
7544,227,17,0.6391
7545,227,17,0.1559
7546,227,17,0.2699
7547,227,17,0.7712
7548,227,17,0.6639
7549,227,17,0.8277
7550,227,17,0.8462
7551,227,17,0.8815
7552,227,17,0.8385
9211,233,17,0.7547
9212,233,17,0.8648
9213,233,17,0.4677
9214,233,17,0.5160
9215,233,17,0.8846
9216,233,17,0.9467
9217,233,17,0.7784
9218,233,17,0.9534
9219,233,17,0.9090
9442,234,17,0.8928
9443,234,17,0.7032
9444,234,17,0.8462
9445,234,17,0.9883
9446,234,17,0.9555
9447,234,17,0.6082
9448,234,17,0.8797
9449,234,17,0.1240
9676,235,23,0.6678
9677,235,23,0.8188
7553,227,17,0.8738
7554,227,17,0.6148
7555,227,17,0.8646
7556,227,17,0.9705
7557,227,17,0.5559
7558,227,17,0.9692
7559,227,17,0.9674
7560,227,17,0.3777
7561,227,17,0.4557
7562,227,17,0.7074
9220,233,93,0.7236
9221,233,93,0.9686
9222,233,93,0.9738
9223,233,93,0.6736
9224,233,93,0.9807
9225,233,93,0.9562
9226,233,93,0.9885
9227,233,93,0.9589
9228,233,93,0.9788
9450,234,17,0.8587
9451,234,17,0.9249
9452,234,17,0.5943
9453,234,17,0.9594
9454,234,17,0.7917
9455,234,17,0.9664
9456,234,17,0.9581
9457,234,17,0.8886
9458,234,17,0.5435
9459,234,17,0.9236
9678,235,23,0.7865
9679,235,23,0.7352
7563,227,93,0.5395
7564,227,93,0.3818
7565,227,93,0.6542
7566,227,93,0.2064
7567,227,93,0.5886
7568,227,93,0.3196
7569,227,93,0.2629
7570,227,93,0.6305
7571,227,93,0.6326
7572,227,93,0.1917
9229,233,132,0.8320
9230,233,132,0.9716
9231,233,132,0.8904
9232,233,132,0.5224
9233,233,132,0.7787
9234,233,132,0.8240
9235,233,132,0.9647
9236,233,132,0.9681
9237,233,132,0.2381
9238,233,132,0.9720
9460,234,17,0.4198
9461,234,17,0.4438
9462,234,17,0.6876
9463,234,17,0.1454
9680,235,23,0.4730
9681,235,23,0.9475
9682,235,23,0.4646
9683,235,23,0.2748
7573,227,93,0.3577
7574,227,93,0.3678
7575,227,93,0.2778
7576,227,93,0.4371
7577,227,93,0.5948
7578,227,93,0.3414
7579,227,93,0.7837
7580,227,93,0.3207
7581,227,93,0.5079
7582,227,93,0.5889
9464,234,17,0.8162
9465,234,17,0.9311
9466,234,17,0.7032
9467,234,17,0.6544
9468,234,17,0.8430
9469,234,17,0.6616
9470,234,17,0.1609
9471,234,17,0.3873
9472,234,17,0.5782
9473,234,17,0.9338
9684,235,23,0.7930
9685,235,23,0.8020
10585,236,132,0.7903
10586,236,132,0.9081
10587,236,132,0.9422
10588,236,132,0.5555
10589,236,132,0.9654
10590,236,132,0.9630
10591,236,132,0.9864
10592,236,132,0.9929
10593,236,132,0.8932
10594,236,132,0.9682
7583,227,93,0.4834
7584,227,93,0.5474
7585,227,93,0.3813
7586,227,93,0.5301
7587,227,93,0.5201
7588,227,93,0.7996
7589,227,93,0.6095
7590,227,93,0.9107
7591,227,93,0.6001
7592,227,93,0.1073
9474,234,17,0.7553
9475,234,17,0.8249
9476,234,17,0.9671
9477,234,17,0.2751
9478,234,17,0.5471
9686,235,23,0.7836
9687,235,23,0.9339
9688,235,23,0.8942
9689,235,23,0.9750
9690,235,23,0.8209
9691,235,23,0.1785
10595,236,23,0.6521
10596,236,23,0.6636
10597,236,23,0.4411
10598,236,23,0.9482
10599,236,23,0.7706
10600,236,23,0.0825
10601,236,23,0.9203
10602,236,23,0.9303
10603,236,23,0.9734
10604,236,23,0.9597
7593,227,93,0.6548
7594,227,93,0.3242
7595,227,93,0.9119
7596,227,93,0.8734
7597,227,93,0.8763
7598,227,93,0.9032
7599,227,93,0.8773
7600,227,93,0.8451
7601,227,93,0.0783
7602,227,93,0.4975
9479,234,17,0.6716
9480,234,17,0.7366
9481,234,17,0.9462
9482,234,17,0.9270
9483,234,17,0.9372
9484,234,17,0.7188
9485,234,17,0.8659
9486,234,17,0.5888
9692,235,23,0.5264
9693,235,23,0.5414
10605,236,23,0.6293
10606,236,23,0.2614
10607,236,23,0.9023
10608,236,23,0.5393
10609,236,23,0.9659
10610,236,23,0.2781
10611,236,23,0.7024
10612,236,23,0.9798
10613,236,23,0.9827
10614,236,23,0.5431
7603,227,93,0.1236
7604,227,93,0.2625
7605,227,93,0.5614
7606,227,93,0.1670
7607,227,93,0.5086
7608,227,93,0.2867
7609,227,93,0.2795
7610,227,93,0.4338
7611,227,93,0.4276
7612,227,93,0.2077
9487,234,17,0.1081
9488,234,17,0.4239
9694,235,23,0.8434
9695,235,23,0.7149
9696,235,23,0.6442
10615,236,23,0.8929
10616,236,23,0.5439
10617,236,23,0.9732
10618,236,23,0.7050
10619,236,23,0.9357
10620,236,23,0.9297
10621,236,23,0.8199
10622,236,23,0.7670
10623,236,23,0.1153
10624,236,23,0.9650
7613,227,93,0.5118
7614,227,93,0.3163
7615,227,93,0.6713
7616,227,93,0.6977
7617,227,93,0.1301
7618,227,93,0.5823
7619,227,93,0.5079
7620,227,93,0.3850
7621,227,93,0.1746
7622,227,93,0.6200
9489,234,17,0.8314
9490,234,17,0.9702
9491,234,17,0.9757
9492,234,17,0.8853
9493,234,17,0.8613
9494,234,17,0.8976
9495,234,17,0.9246
9496,234,17,0.9684
9497,234,17,0.1510
9697,235,23,0.4709
9698,235,23,0.5796
9699,235,23,0.7456
10625,236,23,0.5092
7623,227,93,0.3336
7624,227,93,0.5627
7625,227,93,0.1987
7626,227,93,0.6508
7627,227,93,0.4906
7628,227,93,0.8601
7629,227,93,0.4133
7630,227,93,0.2129
7631,227,93,0.5444
7632,227,93,0.5645
9498,234,17,0.9155
9499,234,17,0.9655
9500,234,17,0.4315
9501,234,17,0.0322
9700,235,23,0.9055
9701,235,23,0.8090
10626,236,23,0.7297
10627,236,23,0.9356
10628,236,23,0.9270
10629,236,23,0.0541
10630,236,23,0.6517
10631,236,23,0.7126
10632,236,23,0.3922
10633,236,23,0.0448
10634,236,23,0.9466
10635,236,23,0.9403
7633,227,93,0.7850
7634,227,93,0.7284
7635,227,93,0.8370
7636,227,93,0.7995
7637,227,93,0.9551
7638,227,93,0.0937
7639,227,93,0.5942
7640,227,93,0.9556
7641,227,93,0.9480
9502,234,17,0.8744
9503,234,17,0.5362
9702,235,23,0.7741
9703,235,23,0.5888
9704,235,23,0.9502
9705,235,23,0.5972
9706,235,23,0.8367
9707,235,23,0.4377
9708,235,23,0.6824
9709,235,23,0.7849
9710,235,23,0.9578
9711,235,23,0.9779
10636,236,23,0.8288
10637,236,23,0.5239
10638,236,23,0.9358
10639,236,23,0.7768
10640,236,23,0.8776
10641,236,23,0.9776
10642,236,23,0.6425
10643,236,23,0.7082
10644,236,23,0.5310
10645,236,23,0.6195
9504,234,17,0.1955
9505,234,17,0.6281
9712,235,23,0.7500
9713,235,23,0.6112
10646,236,23,0.8635
10647,236,23,0.9499
10648,236,23,0.5642
10649,236,23,0.6938
10650,236,23,0.5385
10651,236,23,0.9224
10652,236,23,0.9878
10653,236,23,0.9912
10654,236,23,0.9919
10655,236,23,0.9928
11276,237,132,0.7790
11277,237,132,0.9622
11278,237,132,0.9657
11279,237,132,0.1958
11280,237,132,0.8459
11281,237,132,0.2993
11282,237,132,0.6090
11283,237,132,0.8140
11284,237,132,0.7598
11285,237,132,0.4966
9506,234,17,0.8631
9507,234,17,0.9392
9508,234,17,0.9528
9509,234,17,0.9400
9510,234,17,0.4759
9511,234,17,0.3829
9714,235,23,0.6413
9715,235,23,0.5836
10656,236,23,0.3575
10657,236,23,0.4318
10658,236,23,0.8647
10659,236,23,0.9214
10660,236,23,0.9732
10661,236,23,0.9782
10662,236,23,0.9752
10663,236,23,0.9771
10664,236,23,0.8260
10665,236,23,0.9293
11286,237,132,0.8097
11287,237,132,0.6032
11288,237,132,0.7232
11289,237,132,0.6254
11290,237,132,0.9238
11291,237,132,0.9375
11292,237,132,0.8605
11293,237,132,0.7099
11294,237,132,0.3582
11295,237,132,0.9210
9512,234,17,0.9064
9513,234,17,0.9693
9514,234,17,0.8754
9515,234,17,0.9549
9516,234,17,0.4766
9517,234,17,0.8150
9518,234,17,0.7127
9519,234,17,0.5096
9520,234,17,0.8356
9521,234,17,0.9678
9716,235,23,0.7678
9717,235,23,0.5872
10666,236,23,0.7969
10667,236,23,0.8297
10668,236,23,0.9585
10669,236,23,0.3836
11296,237,132,0.9198
11297,237,132,0.4872
11298,237,132,0.9629
11299,237,132,0.9759
11300,237,132,0.9645
11301,237,132,0.3071
11302,237,132,0.9759
9522,234,17,0.3491
9523,234,17,0.4981
9524,234,17,0.2737
9718,235,23,0.2413
9719,235,23,0.6188
9720,235,23,0.7984
9721,235,23,0.7640
9722,235,23,0.5913
10670,236,23,0.8510
10671,236,23,0.9701
10672,236,23,0.9783
10673,236,23,0.0790
10674,236,23,0.9277
10675,236,23,0.7204
10676,236,23,0.7093
10677,236,23,0.8520
10678,236,23,0.8304
10679,236,23,0.5985
11303,237,132,0.6942
9525,234,17,0.1775
9526,234,17,0.8484
9723,235,23,0.1374
9724,235,23,0.6648
10680,236,23,0.8035
10681,236,23,0.9174
10682,236,23,0.8451
10683,236,23,0.2940
10684,236,23,0.2333
10685,236,23,0.6857
10686,236,23,0.3168
10687,236,23,0.8412
10688,236,23,0.9148
10689,236,23,0.9925
11304,237,132,0.8719
11305,237,132,0.4600
11306,237,132,0.3014
9527,234,17,0.3847
9528,234,17,0.5906
9725,235,23,0.8086
9726,235,23,0.8886
10690,236,23,0.7974
10691,236,23,0.5589
10692,236,23,0.3244
10693,236,23,0.3654
10694,236,23,0.1906
11307,237,132,0.8949
11308,237,132,0.4568
11309,237,132,0.5231
9529,234,17,0.2564
9530,234,17,0.4557
9531,234,17,0.9267
9532,234,17,0.5139
9533,234,17,0.6947
9534,234,17,0.3328
9727,235,23,0.7883
9728,235,23,0.2786
9729,235,23,0.7516
10695,236,23,0.9214
10696,236,23,0.8190
11310,237,132,0.9116
11311,237,132,0.5969
11312,237,132,0.1591
11313,237,132,0.2775
9535,234,17,0.8911
9536,234,17,0.9674
9537,234,17,0.9757
9538,234,17,0.3771
9539,234,17,0.5534
9730,235,23,0.6479
9731,235,23,0.4567
10697,236,23,0.7748
10698,236,23,0.8316
10699,236,23,0.5177
10700,236,23,0.7484
10701,236,23,0.8238
10702,236,23,0.0406
10703,236,23,0.2526
11314,237,132,0.9274
11315,237,132,0.5540
11316,237,132,0.8180
9540,234,17,0.3118
9541,234,17,0.6142
9732,235,23,0.7405
9733,235,23,0.5820
10704,236,23,0.8836
10705,236,23,0.9508
10706,236,23,0.9468
10707,236,23,0.4481
10708,236,23,0.6277
11317,237,132,0.9364
11318,237,132,0.9434
11319,237,132,0.9769
11320,237,132,0.9693
11321,237,132,0.9738
11322,237,132,0.8438
11323,237,132,0.9789
11324,237,132,0.9709
11325,237,132,0.6516
11326,237,132,0.7107
9542,234,17,0.3612
9543,234,17,0.6758
9544,234,17,0.5074
9545,234,17,0.7902
9546,234,17,0.9609
9547,234,17,0.2289
9734,235,23,0.5215
9735,235,23,0.4956
9736,235,23,0.7406
10709,236,23,0.9249
10710,236,23,0.6385
11327,237,132,0.9247
11328,237,132,0.9778
11329,237,132,0.9806
11330,237,132,0.9838
11331,237,132,0.8416
11332,237,132,0.3561
11333,237,132,0.9634
11334,237,132,0.7174
11335,237,132,0.9707
11336,237,132,0.9807
9548,234,17,0.8759
9549,234,17,0.9014
9550,234,17,0.4605
9551,234,17,0.6042
9552,234,17,0.9149
9553,234,17,0.9477
9554,234,17,0.1781
9737,235,23,0.5262
9738,235,23,0.6817
9739,235,23,0.9525
9740,235,23,0.9817
9741,235,23,0.9705
9742,235,23,0.9890
9743,235,23,0.9913
9744,235,23,0.9901
9745,235,23,0.9919
9746,235,23,0.9920
10711,236,23,0.8860
10712,236,23,0.5441
10713,236,23,0.0465
10714,236,23,0.6483
10715,236,23,0.9458
10716,236,23,0.4323
10717,236,23,0.7326
11337,237,23,0.4332
11338,237,23,0.4388
11339,237,23,0.4240
11340,237,23,0.9057
11341,237,23,0.9848
11342,237,23,0.9922
11343,237,23,0.9502
11344,237,23,0.9694
11345,237,23,0.9628
11346,237,23,0.9730
9555,234,17,0.3694
9556,234,17,0.7150
9747,235,23,0.1903
9748,235,23,0.7292
9749,235,23,0.9088
9750,235,23,0.8997
9751,235,23,0.9452
9752,235,23,0.9798
9753,235,23,0.9886
9754,235,23,0.9825
9755,235,23,0.9908
9756,235,23,0.9908
10718,236,23,0.8455
10719,236,23,0.6448
11347,237,23,0.5023
11348,237,23,0.4286
11349,237,23,0.9115
11350,237,23,0.5183
11351,237,23,0.9549
11352,237,23,0.9904
11353,237,23,0.9944
11354,237,23,0.9055
11355,237,23,0.9870
11356,237,23,0.9876
9557,234,17,0.7273
9558,234,17,0.9299
9559,234,17,0.9562
9560,234,17,0.8335
9561,234,17,0.8586
9562,234,17,0.6377
9563,234,17,0.9518
9564,234,17,0.3781
9565,234,17,0.4328
9757,235,23,0.3270
9758,235,23,0.7475
9759,235,23,0.9766
9760,235,23,0.9881
9761,235,23,0.9876
9762,235,23,0.9907
9763,235,23,0.9923
9764,235,23,0.9927
9765,235,23,0.9927
9766,235,23,0.9931
10720,236,23,0.4470
10721,236,23,0.7159
10722,236,23,0.9674
10723,236,23,0.7570
10724,236,23,0.3458
11357,237,23,0.3163
11358,237,23,0.3395
11359,237,23,0.7495
11360,237,23,0.7705
11361,237,23,0.7616
11362,237,23,0.0944
11363,237,23,0.4610
11364,237,23,0.2187
11365,237,23,0.4054
11366,237,23,0.5000
9566,234,17,0.3796
9567,234,17,0.5992
9568,234,17,0.4331
9767,235,23,0.6388
9768,235,23,0.8487
9769,235,23,0.9832
9770,235,23,0.9859
9771,235,23,0.9911
9772,235,23,0.9922
9773,235,23,0.9927
9774,235,23,0.9903
9775,235,23,0.9929
9776,235,23,0.9919
10725,236,23,0.5055
10726,236,23,0.7930
11367,237,23,0.5461
11368,237,23,0.7729
9569,234,17,0.7323
9570,234,17,0.6282
9571,234,17,0.9432
9572,234,17,0.9659
9573,234,17,0.5431
9574,234,17,0.5767
9575,234,17,0.3571
9576,234,17,0.4775
9577,234,17,0.5672
9578,234,17,0.8822
9777,235,23,0.2204
10727,236,23,0.1374
10728,236,23,0.8273
11369,237,23,0.8707
11370,237,23,0.7867
11371,237,23,0.7298
11372,237,23,0.8947
11373,237,23,0.3639
11374,237,23,0.5145
11375,237,23,0.7745
11376,237,23,0.0938
11377,237,23,0.7027
11378,237,23,0.9419
9579,234,17,0.7888
9580,234,17,0.1930
9581,234,17,0.7968
9582,234,17,0.9126
9583,234,17,0.6503
9584,234,17,0.9711
9585,234,17,0.3423
9586,234,17,0.9545
9587,234,17,0.7267
9588,234,17,0.5623
9778,235,23,0.6210
9779,235,23,0.8117
10729,236,23,0.4110
10730,236,23,0.6301
11379,237,23,0.8366
11380,237,23,0.9719
11381,237,23,0.9737
11382,237,23,0.9667
11383,237,23,0.9809
11384,237,23,0.0898
9589,234,17,0.7735
9590,234,17,0.7303
9591,234,17,0.1773
9592,234,17,0.9255
9593,234,17,0.8352
9594,234,17,0.9712
9595,234,17,0.8372
9596,234,17,0.7592
9597,234,17,0.4315
9780,235,23,0.5144
9781,235,23,0.8772
10731,236,23,0.8804
10732,236,23,0.2816
10733,236,23,0.9631
10734,236,23,0.9669
10735,236,23,0.4421
10736,236,23,0.3925
10737,236,23,0.6836
11385,237,23,0.8546
11386,237,23,0.5705
9598,234,93,0.8225
9599,234,93,0.2154
9600,234,93,0.4669
9782,235,23,0.4150
9783,235,23,0.7678
10738,236,23,0.3990
10739,236,23,0.4729
11387,237,23,0.8456
11388,237,23,0.4189
11389,237,23,0.4254
9601,234,93,0.8581
9602,234,93,0.9756
9603,234,93,0.8677
9604,234,93,0.9751
9605,234,93,0.9756
9606,234,93,0.9879
9607,234,93,0.7623
9608,234,93,0.4146
9609,234,93,0.9660
9784,235,23,0.6802
9785,235,23,0.7158
9786,235,23,0.9285
9787,235,23,0.5831
10740,236,23,0.8561
10741,236,23,0.9565
10742,236,23,0.9771
11390,237,23,0.8566
11391,237,23,0.5779
11392,237,23,0.9427
11393,237,23,0.8722
11394,237,23,0.7764
11395,237,23,0.9779
11396,237,23,0.8434
11397,237,23,0.5335
11398,237,23,0.4502
11399,237,23,0.8856
9788,235,23,0.3124
9789,235,23,0.7949
10743,236,23,0.4186
10744,236,23,0.7361
11400,237,23,0.8901
11401,237,23,0.9676
11402,237,23,0.9757
11403,237,23,0.9743
11404,237,23,0.4371
11405,237,23,0.7652
11406,237,23,0.4645
11407,237,23,0.6307
11408,237,23,0.6590
11409,237,23,0.4240
11962,238,132,0.7897
11963,238,132,0.9377
11964,238,132,0.9572
11965,238,132,0.6327
11966,238,132,0.7018
11967,238,132,0.7133
11968,238,132,0.9730
11969,238,132,0.9465
11970,238,132,0.9635
11971,238,132,0.9760
9790,235,23,0.5765
9791,235,23,0.9183
9792,235,23,0.9370
9793,235,23,0.9683
9794,235,23,0.7904
9795,235,23,0.5791
9796,235,23,0.7334
9797,235,23,0.9239
9798,235,23,0.9360
9799,235,23,0.9866
10745,236,23,0.8797
10746,236,23,0.9192
10747,236,23,0.7111
11410,237,23,0.8484
11411,237,23,0.6456
11972,238,23,0.7427
11973,238,23,0.8841
11974,238,23,0.7845
11975,238,23,0.6381
11976,238,23,0.9724
11977,238,23,0.4969
11978,238,23,0.9466
11979,238,23,0.5687
11980,238,23,0.5091
11981,238,23,0.9779
9800,235,23,0.3005
9801,235,23,0.4791
9802,235,23,0.9541
9803,235,23,0.9907
9804,235,23,0.9919
9805,235,23,0.9950
9806,235,23,0.9943
9807,235,23,0.0087
10748,236,23,0.4406
10749,236,23,0.5086
11412,237,23,0.1068
11413,237,23,0.8065
11414,237,23,0.9647
11415,237,23,0.4529
11982,238,107,0.8587
11983,238,107,0.7367
11984,238,107,0.9789
11985,238,107,0.9646
11986,238,107,0.9569
11987,238,107,0.9826
11988,238,107,0.9632
11989,238,107,0.4557
11990,238,107,0.9827
9808,235,23,0.8754
9809,235,23,0.9735
9810,235,23,0.8801
9811,235,23,0.9261
9812,235,23,0.9741
9813,235,23,0.9738
9814,235,23,0.7445
9815,235,23,0.9724
9816,235,23,0.7040
9817,235,23,0.9491
10750,236,23,0.9173
10751,236,23,0.7784
11416,237,23,0.8445
11417,237,23,0.9223
11418,237,23,0.7633
11991,238,43,0.8734
11992,238,43,0.9827
11993,238,43,0.9624
11994,238,43,0.8521
11995,238,43,0.9787
11996,238,43,0.3265
11997,238,43,0.6158
11998,238,43,0.8143
11999,238,43,0.9787
12000,238,43,0.8041
9818,235,23,0.7331
9819,235,23,0.3105
9820,235,23,0.6468
9821,235,23,0.8293
9822,235,23,0.9329
9823,235,23,0.9572
9824,235,23,0.9744
9825,235,23,0.9880
9826,235,23,0.9882
9827,235,23,0.9759
10752,236,23,0.4451
10753,236,23,0.5431
11419,237,23,0.8838
11420,237,23,0.3567
11421,237,23,0.8768
11422,237,23,0.6967
11423,237,23,0.3160
12001,238,17,0.6408
12002,238,17,0.9752
12003,238,17,0.9770
12004,238,17,0.6150
12005,238,17,0.2897
12006,238,17,0.8407
12007,238,17,0.7618
12008,238,17,0.8816
12009,238,17,0.6008
