ID,User_ID,Bot_Strategy,Accuracy
8162,229,43,0.9389
8163,229,43,0.9669
8164,229,43,0.9874
8165,229,43,0.9817
8864,231,93,0.4801
8865,231,93,0.9787
8866,231,93,0.3150
8867,231,93,0.8257
8868,231,93,0.8607
8869,231,93,0.9563
8870,231,93,0.9657
8871,231,93,0.9651
8872,231,93,0.9616
8873,231,93,0.9779
8898,232,23,0.8797
8899,232,23,0.9563
8900,232,23,0.9733
8901,232,23,0.9470
8902,232,23,0.7795
8903,232,23,0.9557
8904,232,23,0.9658
8905,232,23,0.0573
8906,232,23,0.0767
8907,232,23,0.8031
7247,227,17,0.8854
7248,227,17,0.4748
7249,227,17,0.8081
7250,227,17,0.4671
7251,227,17,0.5757
7252,227,17,0.7617
7253,227,17,0.6492
7254,227,17,0.4367
7255,227,17,0.7371
8166,229,43,0.7879
8167,229,43,0.9466
8168,229,43,0.9831
8169,229,43,0.7280
8170,229,43,0.9768
8171,229,43,0.9052
8172,229,43,0.4725
8173,229,43,0.9480
8174,229,43,0.9833
8874,231,17,0.1339
8875,231,17,0.3694
8876,231,17,0.9438
8877,231,17,0.9511
8878,231,17,0.7657
8879,231,17,0.8977
8880,231,17,0.9360
8881,231,17,0.9269
8882,231,17,0.9272
8883,231,17,0.9437
8908,232,107,0.9277
8909,232,107,0.4524
8910,232,107,0.9033
8911,232,107,0.8529
8912,232,107,0.9674
8913,232,107,0.9627
8914,232,107,0.9789
8915,232,107,0.9735
8916,232,107,0.0648
8917,232,107,0.9394
7256,227,17,0.8622
7257,227,17,0.9686
7258,227,17,0.4881
8175,229,17,0.5206
8176,229,17,0.6347
8177,229,17,0.6068
8178,229,17,0.9608
8179,229,17,0.9854
8180,229,17,0.9911
8181,229,17,0.9948
8182,229,17,0.9949
8183,229,17,0.9957
8184,229,17,0.9965
8918,232,43,0.4578
8919,232,43,0.9041
8920,232,43,0.7757
8921,232,43,0.6351
8922,232,43,0.9332
8923,232,43,0.9458
8924,232,43,0.9684
8925,232,43,0.9720
8926,232,43,0.9735
8927,232,43,0.9711
8967,233,132,0.7275
8968,233,132,0.1079
8969,233,132,0.7488
8970,233,132,0.9231
8971,233,132,0.9776
8972,233,132,0.6150
8973,233,132,0.7669
8974,233,132,0.9510
8975,233,132,0.9488
8976,233,132,0.9683
7259,227,17,0.8319
7260,227,17,0.8042
7261,227,17,0.6589
8185,229,17,0.7061
8186,229,17,0.6587
8187,229,17,0.9746
8188,229,17,0.9940
8189,229,17,0.9953
8190,229,17,0.9957
8191,229,17,0.9953
8192,229,17,0.9958
8193,229,17,0.9959
8194,229,17,0.9957
8928,232,43,0.9829
8929,232,43,0.9401
8930,232,43,0.8098
8931,232,43,0.8780
8932,232,43,0.8585
8933,232,43,0.1475
8934,232,43,0.9406
8935,232,43,0.9607
8936,232,43,0.8922
8977,233,132,0.3786
8978,233,132,0.0852
8979,233,132,0.3097
7262,227,17,0.4789
7263,227,17,0.6837
8195,229,17,0.6563
8196,229,17,0.8052
8197,229,17,0.4434
8198,229,17,0.7989
8199,229,17,0.6152
8200,229,17,0.8124
8201,229,17,0.9317
8202,229,17,0.9736
8203,229,17,0.9919
8204,229,17,0.9945
8937,232,17,0.5664
8938,232,17,0.4657
8939,232,17,0.7431
8940,232,17,0.7710
8941,232,17,0.7011
8942,232,17,0.7104
8943,232,17,0.9636
8944,232,17,0.9701
8945,232,17,0.8365
8946,232,17,0.9139
8980,233,132,0.6890
8981,233,132,0.9638
8982,233,132,0.9367
8983,233,132,0.5123
8984,233,132,0.6428
7264,227,17,0.7479
7265,227,17,0.8749
7266,227,17,0.8084
8205,229,17,0.8279
8206,229,17,0.9591
8207,229,17,0.6051
8208,229,17,0.9358
8209,229,17,0.9232
8210,229,17,0.4918
8211,229,17,0.6830
8212,229,17,0.8803
8213,229,17,0.9046
8214,229,17,0.9884
8947,232,17,0.7210
8948,232,17,0.9560
8949,232,17,0.5030
8950,232,17,0.4621
8951,232,17,0.8239
8952,232,17,0.9537
8953,232,17,0.7480
8954,232,17,0.9513
8955,232,17,0.7347
8956,232,17,0.9409
8985,233,132,0.8863
8986,233,132,0.6271
8987,233,132,0.3174
8988,233,132,0.5358
7267,227,17,0.7214
7268,227,17,0.6995
8215,229,17,0.6703
8216,229,17,0.1341
8217,229,17,0.8872
8218,229,17,0.8595
8219,229,17,0.9217
8220,229,17,0.4999
8957,232,93,0.9243
8958,232,93,0.9337
8959,232,93,0.8675
8960,232,93,0.5244
8961,232,93,0.7849
8962,232,93,0.7962
8963,232,93,0.8320
8964,232,93,0.5177
8965,232,93,0.8021
8966,232,93,0.9740
8989,233,132,0.8361
8990,233,132,0.7187
8991,233,132,0.5076
8992,233,132,0.2026
7269,227,17,0.5844
7270,227,17,0.5327
8221,229,17,0.8012
8222,229,17,0.9603
8223,229,17,0.9623
8224,229,17,0.3730
8225,229,17,0.6697
8226,229,17,0.5946
8227,229,17,0.9266
8228,229,17,0.9844
8229,229,17,0.9909
8230,229,17,0.9930
8993,233,132,0.0439
8994,233,132,0.3980
9239,234,132,0.9042
9240,234,132,0.8561
9241,234,132,0.3382
9242,234,132,0.8176
9243,234,132,0.5963
9244,234,132,0.8675
9245,234,132,0.9320
9246,234,132,0.9571
9247,234,132,0.8489
9248,234,132,0.9623
7271,227,17,0.3381
7272,227,17,0.8517
8231,229,17,0.5443
8232,229,17,0.1838
8233,229,17,0.8638
8234,229,17,0.9124
8235,229,17,0.9658
8236,229,17,0.9775
8237,229,17,0.9894
8238,229,17,0.9917
8239,229,17,0.9869
8240,229,17,0.9887
8995,233,132,0.7719
8996,233,132,0.8917
9249,234,132,0.7884
9250,234,132,0.2174
9251,234,132,0.8096
9252,234,132,0.6787
9253,234,132,0.9499
9254,234,132,0.9577
9255,234,132,0.9684
9256,234,132,0.9891
9257,234,132,0.1629
9258,234,132,0.9290
7273,227,17,0.8699
7274,227,17,0.4214
7275,227,17,0.9102
7276,227,17,0.9184
7277,227,17,0.9161
7278,227,17,0.7184
7279,227,17,0.6151
8241,229,17,0.7275
8242,229,17,0.7481
8243,229,17,0.4461
8244,229,17,0.9144
8245,229,17,0.9368
8246,229,17,0.9690
8247,229,17,0.2240
8248,229,17,0.0622
8249,229,17,0.6313
8250,229,17,0.8519
8997,233,132,0.8363
8998,233,132,0.8271
8999,233,132,0.0686
9000,233,132,0.7836
9259,234,23,0.8305
9260,234,23,0.6870
7280,227,17,0.7188
7281,227,17,0.2665
7282,227,17,0.9438
7283,227,17,0.9414
7284,227,17,0.9635
7285,227,17,0.9784
7286,227,17,0.9593
7287,227,17,0.9722
7288,227,17,0.9651
7289,227,17,0.4728
8251,229,17,0.5529
8252,229,17,0.7728
9001,233,132,0.8842
9002,233,132,0.4752
9003,233,132,0.4585
9004,233,132,0.7715
9261,234,23,0.5487
9262,234,23,0.9563
9263,234,23,0.8646
9264,234,23,0.9268
9265,234,23,0.8303
7290,227,17,0.4185
7291,227,17,0.6960
7292,227,17,0.7837
8253,229,17,0.8145
8254,229,17,0.0371
8255,229,17,0.4868
8256,229,17,0.4288
8257,229,17,0.6577
8258,229,17,0.9430
8259,229,17,0.9880
8260,229,17,0.9938
8261,229,17,0.9951
8262,229,17,0.9952
9005,233,132,0.8252
9006,233,132,0.8958
9007,233,132,0.5158
9008,233,132,0.4273
9266,234,23,0.8219
9267,234,23,0.8517
9268,234,23,0.9696
9269,234,23,0.5539
9270,234,23,0.9208
9271,234,23,0.6663
9272,234,23,0.0886
9273,234,23,0.5518
9274,234,23,0.4436
7293,227,17,0.5470
7294,227,17,0.7682
8263,229,17,0.4968
8264,229,17,0.4323
8265,229,17,0.8385
8266,229,17,0.7937
8267,229,17,0.8790
8268,229,17,0.9572
8269,229,17,0.9782
8270,229,17,0.9913
8271,229,17,0.9879
8272,229,17,0.9929
9009,233,132,0.8819
9010,233,132,0.8346
9011,233,132,0.4144
9012,233,132,0.9726
9013,233,132,0.8996
9014,233,132,0.9331
9015,233,132,0.9643
9016,233,132,0.9805
9017,233,132,0.9276
9018,233,132,0.8720
9275,234,23,0.7278
9276,234,23,0.3616
9277,234,23,0.6310
9278,234,23,0.4249
7295,227,93,0.2411
8273,229,17,0.9449
8274,229,17,0.9446
8275,229,17,0.8567
8276,229,17,0.8892
8277,229,17,0.9370
8278,229,17,0.9571
8279,229,17,0.8383
8280,229,17,0.7585
8281,229,17,0.5437
8282,229,17,0.7820
9019,233,132,0.7278
9020,233,132,0.8816
9021,233,132,0.3729
9279,234,23,0.8050
9280,234,23,0.8613
9281,234,23,0.5235
9282,234,23,0.8786
9283,234,23,0.7866
7296,227,93,0.5989
7297,227,93,0.9589
7298,227,93,0.7604
7299,227,93,0.8587
7300,227,93,0.9611
7301,227,93,0.9899
7302,227,93,0.9864
7303,227,93,0.9894
7304,227,93,0.9924
7305,227,93,0.9925
8283,229,17,0.6215
8284,229,17,0.3664
8285,229,17,0.5223
9022,233,132,0.6953
9023,233,132,0.9233
9024,233,132,0.9229
9025,233,132,0.8639
9026,233,132,0.9577
9027,233,132,0.9730
9028,233,132,0.9020
9029,233,132,0.8548
9030,233,132,0.4793
9031,233,132,0.8591
9284,234,23,0.8387
9285,234,23,0.9482
9286,234,23,0.9707
9287,234,23,0.8435
9288,234,23,0.8365
9289,234,23,0.5523
9290,234,23,0.8218
7306,227,17,0.4229
7307,227,17,0.7077
8286,229,17,0.8191
8287,229,17,0.5432
8288,229,17,0.5901
8289,229,17,0.8043
8290,229,17,0.9846
8291,229,17,0.9851
8292,229,17,0.9938
8293,229,17,0.9947
8294,229,17,0.9953
8295,229,17,0.9948
9032,233,132,0.8270
9033,233,132,0.9609
9034,233,132,0.9805
9035,233,132,0.9502
9036,233,132,0.9752
9037,233,132,0.2275
9038,233,132,0.9795
9291,234,23,0.7915
9292,234,23,0.5394
7308,227,17,0.2311
7309,227,17,0.4197
7310,227,17,0.0549
8296,229,17,0.7324
8297,229,17,0.6702
8298,229,17,0.4890
9039,233,132,0.8866
9040,233,132,0.9510
9041,233,132,0.9717
9042,233,132,0.6212
9043,233,132,0.1635
9293,234,23,0.8260
9294,234,23,0.8626
7311,227,17,0.7392
7312,227,17,0.4577
7313,227,17,0.5453
7314,227,17,0.2198
7315,227,17,0.8288
7316,227,17,0.8396
7317,227,17,0.8960
7318,227,17,0.8762
7319,227,17,0.8472
7320,227,17,0.3515
8299,229,17,0.8074
8300,229,17,0.9035
8301,229,17,0.9728
8302,229,17,0.9710
8303,229,17,0.9673
8304,229,17,0.9799
8305,229,17,0.1063
8306,229,17,0.7995
8307,229,17,0.7760
8308,229,17,0.9219
9044,233,132,0.8382
9045,233,132,0.9603
9046,233,132,0.9680
9047,233,132,0.4416
9048,233,132,0.5930
9049,233,132,0.9633
9050,233,132,0.9753
9051,233,132,0.8404
9052,233,132,0.9760
9053,233,132,0.8956
9295,234,23,0.6642
9296,234,23,0.9421
9297,234,23,0.0579
9298,234,23,0.3356
9299,234,23,0.8910
9300,234,23,0.4003
9301,234,23,0.1171
7321,227,17,0.1972
7322,227,17,0.1793
7323,227,17,0.7162
7324,227,17,0.2297
7325,227,17,0.4546
7326,227,17,0.8954
7327,227,17,0.8708
7328,227,17,0.8623
7329,227,17,0.8761
7330,227,17,0.8752
8309,229,17,0.8829
8310,229,17,0.9457
8311,229,17,0.6945
8312,229,17,0.6237
8313,229,17,0.9511
8314,229,17,0.9842
8315,229,17,0.9927
8316,229,17,0.9952
8317,229,17,0.9955
8318,229,17,0.9958
9054,233,23,0.7636
9055,233,23,0.4578
9056,233,23,0.4942
9057,233,23,0.4175
9058,233,23,0.7253
9059,233,23,0.6873
9060,233,23,0.9683
9061,233,23,0.5798
9062,233,23,0.4202
9063,233,23,0.3188
9302,234,23,0.4984
9303,234,23,0.9400
9304,234,23,0.4576
9305,234,23,0.9304
9306,234,23,0.9582
9307,234,23,0.9631
9308,234,23,0.9533
9309,234,23,0.5774
9310,234,23,0.9516
7331,227,17,0.1439
7332,227,17,0.8178
7333,227,17,0.1039
7334,227,17,0.4347
7335,227,17,0.3492
7336,227,17,0.5327
7337,227,17,0.5217
7338,227,17,0.4807
7339,227,17,0.5555
7340,227,17,0.3776
8319,229,17,0.5756
8320,229,17,0.5330
8321,229,17,0.4444
8322,229,17,0.9590
8323,229,17,0.9840
8324,229,17,0.9917
8325,229,17,0.9935
8326,229,17,0.9946
8327,229,17,0.9953
8328,229,17,0.9949
9064,233,23,0.8522
9065,233,23,0.8464
9066,233,23,0.2483
9311,234,107,0.8581
9312,234,107,0.4885
9313,234,107,0.9639
9314,234,107,0.9213
9315,234,107,0.9591
9316,234,107,0.7862
9317,234,107,0.9857
9318,234,107,0.9923
9319,234,107,0.9928
7341,227,17,0.7298
7342,227,17,0.9206
7343,227,17,0.4599
7344,227,17,0.5694
7345,227,17,0.8475
7346,227,17,0.8837
7347,227,17,0.9160
7348,227,17,0.9304
7349,227,17,0.9205
7350,227,17,0.8864
8329,229,17,0.8209
8330,229,17,0.9419
8331,229,17,0.3819
9067,233,23,0.3443
9068,233,23,0.7742
9320,234,43,0.7681
9321,234,43,0.9776
9322,234,43,0.7351
9323,234,43,0.9201
9324,234,43,0.8764
9325,234,43,0.5213
9326,234,43,0.4715
9327,234,43,0.1921
7351,227,17,0.4601
7352,227,17,0.7583
7353,227,17,0.9536
7354,227,17,0.5579
7355,227,17,0.4524
7356,227,17,0.6078
7357,227,17,0.8416
7358,227,17,0.8205
7359,227,17,0.8983
7360,227,17,0.8653
8332,229,17,0.7827
8333,229,17,0.7215
8334,229,17,0.8084
8335,229,17,0.9540
8336,229,17,0.9857
8337,229,17,0.9915
8338,229,17,0.9946
8339,229,17,0.9943
8340,229,17,0.9957
8341,229,17,0.9955
9069,233,23,0.5100
9070,233,23,0.7418
9071,233,23,0.4848
9072,233,23,0.9193
9073,233,23,0.7727
9074,233,23,0.8253
9075,233,23,0.9666
9076,233,23,0.1207
9077,233,23,0.8568
9078,233,23,0.0411
9328,234,43,0.4015
9329,234,43,0.5680
7361,227,17,0.6651
7362,227,17,0.4341
7363,227,17,0.8707
7364,227,17,0.2675
7365,227,17,0.4888
7366,227,17,0.5515
7367,227,17,0.2332
7368,227,17,0.5445
7369,227,17,0.7381
7370,227,17,0.8336
8342,229,17,0.3636
8343,229,17,0.6450
8344,229,17,0.6713
8345,229,17,0.9428
8346,229,17,0.9874
8347,229,17,0.9934
8348,229,17,0.9947
8349,229,17,0.9957
8350,229,17,0.9959
8351,229,17,0.9961
9079,233,23,0.8469
9080,233,23,0.7594
9081,233,23,0.0403
9082,233,23,0.6915
9083,233,23,0.6493
9084,233,23,0.8135
9085,233,23,0.7495
9330,234,43,0.4827
9331,234,43,0.8064
9332,234,43,0.8702
9333,234,43,0.6981
9334,234,43,0.3851
9335,234,43,0.5492
7371,227,17,0.1662
7372,227,17,0.6022
7373,227,17,0.4072
7374,227,17,0.8539
7375,227,17,0.7357
7376,227,17,0.9099
7377,227,17,0.8581
7378,227,17,0.8641
7379,227,17,0.8809
7380,227,17,0.8548
8352,229,17,0.3665
8353,229,17,0.1881
8354,229,17,0.5672
8355,229,17,0.7526
8356,229,17,0.8361
8357,229,17,0.9362
8358,229,17,0.9501
8359,229,17,0.9513
8360,229,17,0.9794
8361,229,17,0.9891
9086,233,23,0.5717
9087,233,23,0.9476
9088,233,23,0.9651
9089,233,23,0.9727
9090,233,23,0.1619
9091,233,23,0.8622
9092,233,23,0.9545
9093,233,23,0.9453
9094,233,23,0.0369
9095,233,23,0.8438
9336,234,43,0.8472
9337,234,43,0.9603
9338,234,43,0.9703
9339,234,43,0.7996
9340,234,43,0.8113
9341,234,43,0.9558
9342,234,43,0.5665
9343,234,43,0.8431
9344,234,43,0.9346
9345,234,43,0.4713
7381,227,17,0.2249
7382,227,17,0.1455
7383,227,17,0.3877
7384,227,17,0.2464
7385,227,17,0.4708
7386,227,17,0.7560
7387,227,17,0.8609
7388,227,17,0.8262
7389,227,17,0.8953
7390,227,17,0.8643
8362,229,17,0.7256
8363,229,17,0.4934
8364,229,17,0.6964
8365,229,17,0.9167
8366,229,17,0.9277
8367,229,17,0.9551
8368,229,17,0.9564
8369,229,17,0.4784
8370,229,17,0.8442
8371,229,17,0.8077
9096,233,23,0.8585
9097,233,23,0.9546
9098,233,23,0.9703
9099,233,23,0.9698
9100,233,23,0.9697
9101,233,23,0.5916
9102,233,23,0.5372
9346,234,43,0.8790
9347,234,43,0.6395
9348,234,43,0.9808
9349,234,43,0.8626
9350,234,43,0.1676
7391,227,17,0.7178
7392,227,17,0.8947
7393,227,17,0.9109
7394,227,17,0.9190
7395,227,17,0.6711
7396,227,17,0.4553
7397,227,17,0.5286
7398,227,17,0.5303
7399,227,17,0.7841
7400,227,17,0.9022
8372,229,17,0.6489
8373,229,17,0.9093
8374,229,17,0.9556
8375,229,17,0.9597
8376,229,17,0.9731
8377,229,17,0.9745
8378,229,17,0.7727
8379,229,17,0.3564
8380,229,17,0.8854
8381,229,17,0.9662
9103,233,23,0.5972
9104,233,23,0.9622
9105,233,23,0.5884
9106,233,23,0.0383
9107,233,23,0.6023
9108,233,23,0.8995
9109,233,23,0.5684
9110,233,23,0.4250
9111,233,23,0.7160
9112,233,23,0.9335
9351,234,43,0.8279
9352,234,43,0.9577
9353,234,43,0.6730
9354,234,43,0.9688
9355,234,43,0.9712
9356,234,43,0.9758
9357,234,43,0.9826
9358,234,43,0.7504
9359,234,43,0.9579
9360,234,43,0.3726
7401,227,17,0.6100
7402,227,17,0.9069
7403,227,17,0.5587
7404,227,17,0.3485
7405,227,17,0.7596
7406,227,17,0.8389
7407,227,17,0.8762
7408,227,17,0.9148
7409,227,17,0.9266
7410,227,17,0.9338
8382,229,93,0.7115
8383,229,93,0.8746
8384,229,93,0.6176
8385,229,93,0.6384
8386,229,93,0.8905
8387,229,93,0.9797
8388,229,93,0.9919
8389,229,93,0.9944
8390,229,93,0.9954
8391,229,93,0.9956
9113,233,23,0.3663
9114,233,23,0.8678
9115,233,23,0.4571
9361,234,43,0.8966
9362,234,43,0.9725
9363,234,43,0.9311
9364,234,43,0.3280
9365,234,43,0.9562
9366,234,43,0.8481
9367,234,43,0.9173
9368,234,43,0.9642
9369,234,43,0.3720
9370,234,43,0.1253
7411,227,17,0.6054
7412,227,17,0.9179
7413,227,17,0.9328
7414,227,17,0.9627
7415,227,17,0.8434
7416,227,17,0.6092
7417,227,17,0.1213
7418,227,17,0.5323
7419,227,17,0.7630
7420,227,17,0.8866
8392,229,93,0.7828
8393,229,93,0.7942
8394,229,93,0.8500
8395,229,93,0.3586
8396,229,93,0.5195
8397,229,93,0.7502
8398,229,93,0.6049
8399,229,93,0.9727
8400,229,93,0.9905
8401,229,93,0.9940
9116,233,23,0.8576
9117,233,23,0.7937
9371,234,43,0.9679
9372,234,43,0.8025
9373,234,43,0.9595
9374,234,43,0.8266
9375,234,43,0.5567
9376,234,43,0.9716
9377,234,43,0.2745
9378,234,43,0.5240
7421,227,17,0.8235
7422,227,17,0.6987
7423,227,17,0.9589
7424,227,17,0.9674
7425,227,17,0.9474
7426,227,17,0.6650
7427,227,17,0.0999
7428,227,17,0.4198
7429,227,17,0.2632
7430,227,17,0.5524
8402,229,93,0.6072
8403,229,93,0.7801
8404,229,93,0.7125
8405,229,93,0.9511
8406,229,93,0.9362
8407,229,93,0.7293
8408,229,93,0.9642
8409,229,93,0.9867
8410,229,93,0.8236
8411,229,93,0.9084
9118,233,23,0.2721
9119,233,23,0.1283
9120,233,23,0.8438
9379,234,43,0.7869
9380,234,43,0.7577
9381,234,43,0.2534
9382,234,43,0.5709
9383,234,43,0.7694
9384,234,43,0.9489
9385,234,43,0.3971
9386,234,43,0.6596
7431,227,17,0.6865
7432,227,17,0.9200
7433,227,17,0.8452
7434,227,17,0.9271
7435,227,17,0.5463
7436,227,17,0.1456
7437,227,17,0.4615
7438,227,17,0.6411
7439,227,17,0.7954
7440,227,17,0.8656
9121,233,23,0.7452
9122,233,23,0.9302
9123,233,23,0.9558
9124,233,23,0.6683
9125,233,23,0.9506
9126,233,23,0.9673
9127,233,23,0.9707
9128,233,23,0.6599
9387,234,43,0.7727
9388,234,43,0.8564
9389,234,43,0.9670
9390,234,43,0.9867
9391,234,43,0.8186
9392,234,43,0.9739
9393,234,43,0.9229
9394,234,43,0.9595
9395,234,43,0.9813
9396,234,43,0.5014
9610,235,132,0.9402
9611,235,132,0.8015
9612,235,132,0.9322
9613,235,132,0.9780
9614,235,132,0.0502
9615,235,132,0.2846
9616,235,132,0.1943
9617,235,132,0.3360
9618,235,132,0.4956
9619,235,132,0.9444
7441,227,17,0.3366
7442,227,17,0.6345
9129,233,23,0.8442
9130,233,23,0.9462
9131,233,23,0.8545
9132,233,23,0.9627
9133,233,23,0.6737
9134,233,23,0.4164
9135,233,23,0.8968
9136,233,23,0.0707
9137,233,23,0.8171
9138,233,23,0.9148
9397,234,17,0.6392
9398,234,17,0.9688
9399,234,17,0.4703
9400,234,17,0.9515
9401,234,17,0.4674
9402,234,17,0.8528
9403,234,17,0.4957
9620,235,132,0.9614
9621,235,132,0.9483
9622,235,132,0.8767
9623,235,132,0.5577
7443,227,17,0.1613
7444,227,17,0.2142
7445,227,17,0.5686
7446,227,17,0.5696
7447,227,17,0.8328
7448,227,17,0.8830
7449,227,17,0.7754
7450,227,17,0.7716
7451,227,17,0.8764
7452,227,17,0.8849
9139,233,23,0.8771
9140,233,23,0.9711
9141,233,23,0.7993
9142,233,23,0.8091
9143,233,23,0.9296
9144,233,23,0.8678
9145,233,23,0.9567
9146,233,23,0.9448
9147,233,23,0.9791
9148,233,23,0.9009
9404,234,17,0.8907
9405,234,17,0.9258
9406,234,17,0.7517
9407,234,17,0.4306
9408,234,17,0.5201
9409,234,17,0.5598
9624,235,132,0.4242
9625,235,132,0.9191
7453,227,17,0.5804
7454,227,17,0.9568
7455,227,17,0.5724
7456,227,17,0.4264
7457,227,17,0.8008
7458,227,17,0.9049
7459,227,17,0.8832
7460,227,17,0.8897
7461,227,17,0.1310
7462,227,17,0.4828
9149,233,23,0.5706
9150,233,23,0.9721
9151,233,23,0.5554
9152,233,23,0.8428
9153,233,23,0.5824
9154,233,23,0.1857
9155,233,23,0.2931
9156,233,23,0.5661
9157,233,23,0.5721
9410,234,17,0.8390
9411,234,17,0.6362
9626,235,132,0.2974
9627,235,132,0.4306
7463,227,17,0.4781
7464,227,17,0.3316
7465,227,17,0.7109
7466,227,17,0.1672
7467,227,17,0.2362
7468,227,17,0.2410
7469,227,17,0.3404
7470,227,17,0.4921
7471,227,17,0.4110
7472,227,17,0.3547
9158,233,23,0.8343
9159,233,23,0.7571
9160,233,23,0.2731
9412,234,17,0.3601
9413,234,17,0.7080
9628,235,132,0.8273
9629,235,132,0.9589
9630,235,132,0.9184
9631,235,132,0.8259
9632,235,132,0.4744
9633,235,132,0.7651
9634,235,132,0.6490
9635,235,132,0.8937
9636,235,132,0.8181
9637,235,132,0.6903
7473,227,17,0.8043
7474,227,17,0.4055
7475,227,17,0.8344
7476,227,17,0.8786
7477,227,17,0.8831
7478,227,17,0.9267
7479,227,17,0.8141
7480,227,17,0.9451
7481,227,17,0.8908
7482,227,17,0.1425
9161,233,23,0.1622
9162,233,23,0.5946
9163,233,23,0.9095
9164,233,23,0.7024
9165,233,23,0.4359
9166,233,23,0.7916
9167,233,23,0.8131
9168,233,23,0.5532
9169,233,23,0.9428
9170,233,23,0.5645
9414,234,17,0.2658
9415,234,17,0.6717
9638,235,132,0.8218
9639,235,132,0.8504
9640,235,132,0.9299
9641,235,132,0.9564
9642,235,132,0.9844
9643,235,132,0.9645
9644,235,132,0.9790
9645,235,132,0.0240
9646,235,132,0.9216
9647,235,132,0.9791
7483,227,17,0.6987
7484,227,17,0.6403
7485,227,17,0.1620
7486,227,17,0.4953
7487,227,17,0.7373
7488,227,17,0.8880
7489,227,17,0.8932
7490,227,17,0.7260
7491,227,17,0.0844
7492,227,17,0.4743
9171,233,107,0.9121
9172,233,107,0.9469
9173,233,107,0.9595
9174,233,107,0.6087
9175,233,107,0.9604
9176,233,107,0.9170
9177,233,107,0.5541
9178,233,107,0.9497
9179,233,107,0.7670
9416,234,17,0.8433
9417,234,17,0.6826
9648,235,132,0.9732
9649,235,132,0.9352
9650,235,132,0.9779
9651,235,132,0.0923
9652,235,132,0.9495
7493,227,17,0.7148
7494,227,17,0.8889
7495,227,17,0.9166
7496,227,17,0.9392
7497,227,17,0.9570
7498,227,17,0.6443
7499,227,17,0.6200
7500,227,17,0.9330
7501,227,17,0.8840
7502,227,17,0.9031
9180,233,43,0.8775
9181,233,43,0.8922
9182,233,43,0.7694
9183,233,43,0.2003
9184,233,43,0.7558
9185,233,43,0.7783
9186,233,43,0.9317
9187,233,43,0.8619
9188,233,43,0.7793
9189,233,43,0.8290
9418,234,17,0.3881
9419,234,17,0.7881
9653,235,132,0.8934
9654,235,132,0.9522
9655,235,132,0.5179
7503,227,17,0.8340
7504,227,17,0.4565
7505,227,17,0.5065
7506,227,17,0.3999
7507,227,17,0.6974
7508,227,17,0.8631
7509,227,17,0.0861
7510,227,17,0.3657
7511,227,17,0.4557
7512,227,17,0.2924
9190,233,17,0.8020
9191,233,17,0.9561
9192,233,17,0.2853
9193,233,17,0.8358
9194,233,17,0.9615
9195,233,17,0.9748
9196,233,17,0.2794
9420,234,17,0.5673
9421,234,17,0.2457
9422,234,17,0.6299
