ID,User_ID,Bot_Strategy,Accuracy
8818,231,17,0.9237
8819,231,17,0.4509
8820,231,17,0.9436
8821,231,17,0.9697
8822,231,17,0.9924
8823,231,17,0.9927
7221,227,17,0.7699
7222,227,17,0.9718
7223,227,17,0.9831
7224,227,17,0.9860
7225,227,17,0.9832
7226,227,17,0.3059
7227,227,17,0.4390
7228,227,17,0.7306
8117,229,107,0.7875
8118,229,107,0.9746
8119,229,107,0.9500
8120,229,107,0.9242
8121,229,107,0.5790
8122,229,107,0.7043
8123,229,107,0.3420
8124,229,107,0.2074
8125,229,107,0.7264
8126,229,107,0.8818
8555,230,17,0.8459
8556,230,17,0.9774
8557,230,17,0.8265
8558,230,17,0.9508
8559,230,17,0.6807
8560,230,17,0.7707
8561,230,17,0.8886
8562,230,17,0.4160
8563,230,17,0.9311
8564,230,17,0.5741
8824,231,17,0.8338
8825,231,17,0.9341
8826,231,17,0.9679
8827,231,17,0.5877
8828,231,17,0.9542
8829,231,17,0.9810
8830,231,17,0.5926
8831,231,17,0.6213
8832,231,17,0.4288
8833,231,17,0.4840
7229,227,17,0.8921
7230,227,17,0.7102
7231,227,17,0.9596
7232,227,17,0.6101
7233,227,17,0.5390
8127,229,107,0.4057
8128,229,107,0.9606
8129,229,107,0.4969
8130,229,107,0.9712
8131,229,107,0.9904
8132,229,107,0.9920
8133,229,107,0.9928
8134,229,107,0.9926
8135,229,107,0.9938
8136,229,107,0.9930
8565,230,93,0.4417
8566,230,93,0.9450
8567,230,93,0.8469
8568,230,93,0.9437
8569,230,93,0.9304
8570,230,93,0.9753
8571,230,93,0.8470
8572,230,93,0.9900
8573,230,93,0.9115
8834,231,17,0.6119
8835,231,17,0.9659
8836,231,17,0.6218
8837,231,17,0.2484
8838,231,17,0.8127
8839,231,17,0.2086
8840,231,17,0.4877
8841,231,17,0.6968
8842,231,17,0.9867
8843,231,17,0.9901
7234,227,17,0.1637
7235,227,17,0.3429
8137,229,107,0.8212
8138,229,107,0.9736
8139,229,107,0.4960
8140,229,107,0.9259
8141,229,107,0.9247
8142,229,107,0.9890
8143,229,107,0.9934
8144,229,107,0.9777
8145,229,107,0.9659
8844,231,17,0.6473
8845,231,17,0.4350
8846,231,17,0.7676
8847,231,17,0.7632
8848,231,17,0.8898
8849,231,17,0.9725
8850,231,17,0.5706
8851,231,17,0.9407
8852,231,17,0.9772
8853,231,17,0.5884
8884,232,132,0.2040
8885,232,132,0.3459
8886,232,132,0.6923
8887,232,132,0.4361
7236,227,17,0.8128
7237,227,17,0.5154
7238,227,17,0.6798
7239,227,17,0.4554
7240,227,17,0.6349
7241,227,17,0.5772
7242,227,17,0.6353
7243,227,17,0.6726
7244,227,17,0.5866
8146,229,43,0.9196
8147,229,43,0.8720
8148,229,43,0.5978
8149,229,43,0.9010
8150,229,43,0.5940
8151,229,43,0.4953
8152,229,43,0.8238
8153,229,43,0.9292
8154,229,43,0.9952
8155,229,43,0.9928
8854,231,17,0.8427
8855,231,17,0.6183
8856,231,17,0.4743
8857,231,17,0.1727
8858,231,17,0.4740
8859,231,17,0.7370
8860,231,17,0.9660
8861,231,17,0.9792
8862,231,17,0.9780
8863,231,17,0.9787
8888,232,132,0.8481
8889,232,132,0.6392
8890,232,132,0.4766
8891,232,132,0.4404
8892,232,132,0.4681
8893,232,132,0.8985
8894,232,132,0.9273
8895,232,132,0.9730
8896,232,132,0.9737
8897,232,132,0.9854
7245,227,17,0.2846
7246,227,17,0.8663
8156,229,43,0.4484
8157,229,43,0.4561
8158,229,43,0.9710
8159,229,43,0.9920
8160,229,43,0.9952
8161,229,43,0.9215
8162,229,43,0.9874
8163,229,43,0.9915
8164,229,43,0.9965
8165,229,43,0.9974
8864,231,93,0.5451
8865,231,93,0.9408
8866,231,93,0.2362
8867,231,93,0.8623
8868,231,93,0.9064
8869,231,93,0.9688
8870,231,93,0.9854
8871,231,93,0.9851
8872,231,93,0.9848
8873,231,93,0.9846
8898,232,23,0.8250
8899,232,23,0.9511
8900,232,23,0.9482
8901,232,23,0.9122
8902,232,23,0.7651
8903,232,23,0.9731
8904,232,23,0.9635
8905,232,23,0.3356
8906,232,23,0.0341
8907,232,23,0.7442
7247,227,17,0.9124
7248,227,17,0.4341
7249,227,17,0.8486
7250,227,17,0.5494
7251,227,17,0.5014
7252,227,17,0.8814
7253,227,17,0.8234
7254,227,17,0.3636
7255,227,17,0.8195
8166,229,43,0.9033
8167,229,43,0.9751
8168,229,43,0.9574
8169,229,43,0.6902
8170,229,43,0.9726
8171,229,43,0.9427
8172,229,43,0.3193
8173,229,43,0.9662
8174,229,43,0.9906
8874,231,17,0.2362
8875,231,17,0.4746
8876,231,17,0.9798
8877,231,17,0.9859
8878,231,17,0.8474
8879,231,17,0.9265
8880,231,17,0.9839
8881,231,17,0.9915
8882,231,17,0.9943
8883,231,17,0.9933
8908,232,107,0.7500
8909,232,107,0.3804
8910,232,107,0.8113
8911,232,107,0.8254
8912,232,107,0.9546
8913,232,107,0.9227
8914,232,107,0.9820
8915,232,107,0.9711
8916,232,107,0.0365
8917,232,107,0.8700
7256,227,17,0.8423
7257,227,17,0.9731
7258,227,17,0.4491
8175,229,17,0.3974
8176,229,17,0.7531
8177,229,17,0.6145
8178,229,17,0.9798
8179,229,17,0.9888
8180,229,17,0.9914
8181,229,17,0.9932
8182,229,17,0.9937
8183,229,17,0.9949
8184,229,17,0.9954
8918,232,43,0.2962
8919,232,43,0.9024
8920,232,43,0.8017
8921,232,43,0.5946
8922,232,43,0.9048
8923,232,43,0.9238
8924,232,43,0.9709
8925,232,43,0.9759
8926,232,43,0.9814
8927,232,43,0.9778
8967,233,132,0.7499
8968,233,132,0.0563
8969,233,132,0.8271
8970,233,132,0.9211
8971,233,132,0.9925
8972,233,132,0.6332
8973,233,132,0.7636
8974,233,132,0.9454
8975,233,132,0.9355
8976,233,132,0.9847
7259,227,17,0.8114
7260,227,17,0.9397
7261,227,17,0.7806
8185,229,17,0.5712
8186,229,17,0.5273
8187,229,17,0.6337
8188,229,17,0.9582
8189,229,17,0.9898
8190,229,17,0.9867
8191,229,17,0.9932
8192,229,17,0.9953
8193,229,17,0.9914
8194,229,17,0.9942
8928,232,43,0.9878
8929,232,43,0.9362
8930,232,43,0.7279
8931,232,43,0.8949
8932,232,43,0.9135
8933,232,43,0.5412
8934,232,43,0.9183
8935,232,43,0.9639
8936,232,43,0.9122
8977,233,132,0.5271
8978,233,132,0.0250
8979,233,132,0.4241
7262,227,17,0.4259
7263,227,17,0.5481
8195,229,17,0.7640
8196,229,17,0.6670
8197,229,17,0.4141
8198,229,17,0.8131
8199,229,17,0.5307
8200,229,17,0.7922
8201,229,17,0.9596
8202,229,17,0.9710
8203,229,17,0.9865
8204,229,17,0.9901
8937,232,17,0.4529
8938,232,17,0.4505
8939,232,17,0.7871
8940,232,17,0.8419
8941,232,17,0.7068
8942,232,17,0.6674
8943,232,17,0.9707
8944,232,17,0.9841
8945,232,17,0.4006
8946,232,17,0.8654
8980,233,132,0.6197
8981,233,132,0.9715
8982,233,132,0.9310
8983,233,132,0.4491
8984,233,132,0.5161
7264,227,17,0.7937
7265,227,17,0.9448
7266,227,17,0.8645
8205,229,17,0.8265
8206,229,17,0.9810
8207,229,17,0.5929
8208,229,17,0.9375
8209,229,17,0.9489
8210,229,17,0.3591
8211,229,17,0.7038
8212,229,17,0.9129
8213,229,17,0.9300
8214,229,17,0.9905
8947,232,17,0.7502
8948,232,17,0.9578
8949,232,17,0.5267
8950,232,17,0.5257
8951,232,17,0.7908
8952,232,17,0.9736
8953,232,17,0.8681
8954,232,17,0.9579
8955,232,17,0.6888
8956,232,17,0.9338
8985,233,132,0.8865
8986,233,132,0.6214
8987,233,132,0.2197
8988,233,132,0.4948
7267,227,17,0.7193
7268,227,17,0.6403
8215,229,17,0.6100
8216,229,17,0.1944
8217,229,17,0.9243
8218,229,17,0.9218
8219,229,17,0.9234
8220,229,17,0.5097
8957,232,93,0.9081
8958,232,93,0.9305
8959,232,93,0.9258
8960,232,93,0.6270
8961,232,93,0.7978
8962,232,93,0.8169
8963,232,93,0.9292
8964,232,93,0.5429
8965,232,93,0.8712
8966,232,93,0.9604
8989,233,132,0.8664
8990,233,132,0.6983
8991,233,132,0.4536
8992,233,132,0.2086
7269,227,17,0.5665
7270,227,17,0.5818
8221,229,17,0.8323
8222,229,17,0.9681
8223,229,17,0.9627
8224,229,17,0.3536
8225,229,17,0.6987
8226,229,17,0.6355
8227,229,17,0.9277
8228,229,17,0.9811
8229,229,17,0.9850
8230,229,17,0.9871
8993,233,132,0.0437
8994,233,132,0.3737
9239,234,132,0.8721
9240,234,132,0.8649
9241,234,132,0.2594
9242,234,132,0.8442
9243,234,132,0.6803
9244,234,132,0.9057
9245,234,132,0.9367
9246,234,132,0.8800
9247,234,132,0.9061
9248,234,132,0.9675
7271,227,17,0.2192
7272,227,17,0.8857
8231,229,17,0.5173
8232,229,17,0.1230
8233,229,17,0.8576
8234,229,17,0.9562
8235,229,17,0.9799
8236,229,17,0.9694
8237,229,17,0.9895
8238,229,17,0.9915
8239,229,17,0.9877
8240,229,17,0.9904
8995,233,132,0.5866
8996,233,132,0.8776
9249,234,132,0.7799
9250,234,132,0.3050
9251,234,132,0.8338
9252,234,132,0.5339
9253,234,132,0.9107
9254,234,132,0.9572
9255,234,132,0.9721
9256,234,132,0.9887
9257,234,132,0.1314
9258,234,132,0.8007
7273,227,17,0.8906
7274,227,17,0.4866
7275,227,17,0.9240
7276,227,17,0.9382
7277,227,17,0.9347
7278,227,17,0.6685
7279,227,17,0.6217
8241,229,17,0.5374
8242,229,17,0.7172
8243,229,17,0.4085
8244,229,17,0.9008
8245,229,17,0.9092
8246,229,17,0.9566
8247,229,17,0.2231
8248,229,17,0.0854
8249,229,17,0.5834
8250,229,17,0.6839
8997,233,132,0.8971
8998,233,132,0.8120
8999,233,132,0.1151
9000,233,132,0.7860
9259,234,23,0.8130
9260,234,23,0.5497
7280,227,17,0.7612
7281,227,17,0.4264
7282,227,17,0.9501
7283,227,17,0.9694
7284,227,17,0.9793
7285,227,17,0.9861
7286,227,17,0.9773
7287,227,17,0.9821
7288,227,17,0.9722
7289,227,17,0.5825
8251,229,17,0.5674
8252,229,17,0.8368
9001,233,132,0.8770
9002,233,132,0.4574
9003,233,132,0.2975
9004,233,132,0.8601
9261,234,23,0.5692
9262,234,23,0.9624
9263,234,23,0.9005
9264,234,23,0.9426
9265,234,23,0.8696
7290,227,17,0.5064
7291,227,17,0.6294
7292,227,17,0.8396
8253,229,17,0.8719
8254,229,17,0.0329
8255,229,17,0.5284
8256,229,17,0.3835
8257,229,17,0.6529
8258,229,17,0.9702
8259,229,17,0.9873
8260,229,17,0.9908
8261,229,17,0.9924
8262,229,17,0.9934
9005,233,132,0.8927
9006,233,132,0.8783
9007,233,132,0.4859
9008,233,132,0.3831
9266,234,23,0.8726
9267,234,23,0.9042
9268,234,23,0.9745
9269,234,23,0.5498
9270,234,23,0.9472
9271,234,23,0.5987
9272,234,23,0.4814
9273,234,23,0.4218
9274,234,23,0.5439
7293,227,17,0.4548
7294,227,17,0.7373
8263,229,17,0.5089
8264,229,17,0.3862
8265,229,17,0.9168
8266,229,17,0.9835
8267,229,17,0.9802
8268,229,17,0.9885
8269,229,17,0.9884
8270,229,17,0.9884
8271,229,17,0.9888
8272,229,17,0.9921
9009,233,132,0.8083
9010,233,132,0.9069
9011,233,132,0.4136
9012,233,132,0.9700
9013,233,132,0.8932
9014,233,132,0.9702
9015,233,132,0.9463
9016,233,132,0.9720
9017,233,132,0.8872
9018,233,132,0.9551
9275,234,23,0.6305
9276,234,23,0.4901
9277,234,23,0.5394
9278,234,23,0.4724
7295,227,93,0.3481
8273,229,17,0.8018
8274,229,17,0.9234
8275,229,17,0.8198
8276,229,17,0.8784
8277,229,17,0.9451
8278,229,17,0.9585
8279,229,17,0.6702
8280,229,17,0.7269
8281,229,17,0.3859
8282,229,17,0.7531
9019,233,132,0.6470
9020,233,132,0.9113
9021,233,132,0.3581
9279,234,23,0.8622
9280,234,23,0.8904
9281,234,23,0.4936
9282,234,23,0.9091
9283,234,23,0.9872
7296,227,93,0.5201
7297,227,93,0.9519
7298,227,93,0.7546
7299,227,93,0.8400
7300,227,93,0.9885
7301,227,93,0.9963
7302,227,93,0.9947
7303,227,93,0.9952
7304,227,93,0.9970
7305,227,93,0.9968
8283,229,17,0.6514
8284,229,17,0.2874
8285,229,17,0.5650
9022,233,132,0.6648
9023,233,132,0.9000
9024,233,132,0.9632
9025,233,132,0.8243
9026,233,132,0.8568
9027,233,132,0.9557
9028,233,132,0.8649
9029,233,132,0.9108
9030,233,132,0.4950
9031,233,132,0.9101
9284,234,23,0.8824
9285,234,23,0.9390
9286,234,23,0.9809
9287,234,23,0.9821
9288,234,23,0.9255
9289,234,23,0.6185
9290,234,23,0.6965
7306,227,17,0.4713
7307,227,17,0.7616
8286,229,17,0.8400
8287,229,17,0.5656
8288,229,17,0.4376
8289,229,17,0.6507
8290,229,17,0.9403
8291,229,17,0.9676
8292,229,17,0.9902
8293,229,17,0.9931
8294,229,17,0.9921
8295,229,17,0.9944
9032,233,132,0.7660
9033,233,132,0.9585
9034,233,132,0.9373
9035,233,132,0.9528
9036,233,132,0.9836
9037,233,132,0.1332
9038,233,132,0.9650
9291,234,23,0.7938
9292,234,23,0.5631
7308,227,17,0.1444
7309,227,17,0.4346
7310,227,17,0.0284
8296,229,17,0.7201
8297,229,17,0.7040
8298,229,17,0.4106
9039,233,132,0.8773
9040,233,132,0.9266
9041,233,132,0.9438
9042,233,132,0.4597
9043,233,132,0.3083
9293,234,23,0.8876
9294,234,23,0.9021
7311,227,17,0.6646
7312,227,17,0.4507
7313,227,17,0.6031
7314,227,17,0.2254
7315,227,17,0.8177
7316,227,17,0.9079
7317,227,17,0.9081
7318,227,17,0.9262
7319,227,17,0.6154
7320,227,17,0.8417
8299,229,17,0.8967
8300,229,17,0.8727
8301,229,17,0.9779
8302,229,17,0.9540
8303,229,17,0.9729
8304,229,17,0.9822
8305,229,17,0.1157
8306,229,17,0.6669
8307,229,17,0.5799
8308,229,17,0.8646
9044,233,132,0.8734
9045,233,132,0.9630
9046,233,132,0.9161
9047,233,132,0.4086
9048,233,132,0.5524
9049,233,132,0.9424
9050,233,132,0.9387
9051,233,132,0.8082
9052,233,132,0.9554
9053,233,132,0.8045
9295,234,23,0.6479
9296,234,23,0.9605
9297,234,23,0.0387
9298,234,23,0.2926
9299,234,23,0.9164
9300,234,23,0.2829
9301,234,23,0.0598
7321,227,17,0.2051
7322,227,17,0.1651
7323,227,17,0.7834
7324,227,17,0.2616
7325,227,17,0.3356
7326,227,17,0.8079
7327,227,17,0.8796
7328,227,17,0.8160
7329,227,17,0.8855
7330,227,17,0.8007
8309,229,17,0.8599
8310,229,17,0.9642
8311,229,17,0.7341
8312,229,17,0.6398
8313,229,17,0.9665
8314,229,17,0.9868
8315,229,17,0.9887
8316,229,17,0.9935
8317,229,17,0.9945
8318,229,17,0.9922
9054,233,23,0.7542
9055,233,23,0.5313
9056,233,23,0.5178
9057,233,23,0.2686
9058,233,23,0.6477
9059,233,23,0.6448
9060,233,23,0.9730
9061,233,23,0.7074
9062,233,23,0.4933
9063,233,23,0.4104
9302,234,23,0.5805
9303,234,23,0.9657
9304,234,23,0.5023
9305,234,23,0.9061
9306,234,23,0.9651
9307,234,23,0.9688
9308,234,23,0.9807
9309,234,23,0.3478
9310,234,23,0.9654
7331,227,17,0.1214
7332,227,17,0.6811
7333,227,17,0.0475
7334,227,17,0.3319
7335,227,17,0.2027
7336,227,17,0.6275
7337,227,17,0.3112
7338,227,17,0.5065
7339,227,17,0.6646
7340,227,17,0.3115
8319,229,17,0.3979
8320,229,17,0.5711
8321,229,17,0.7025
8322,229,17,0.9732
8323,229,17,0.9861
8324,229,17,0.9907
8325,229,17,0.9943
8326,229,17,0.9922
8327,229,17,0.9905
8328,229,17,0.9917
9064,233,23,0.8552
9065,233,23,0.7405
9066,233,23,0.2310
9311,234,107,0.8890
9312,234,107,0.6028
9313,234,107,0.9738
9314,234,107,0.9625
9315,234,107,0.9858
9316,234,107,0.7733
9317,234,107,0.9848
9318,234,107,0.9855
9319,234,107,0.9927
7341,227,17,0.7171
7342,227,17,0.9120
7343,227,17,0.4754
7344,227,17,0.5193
7345,227,17,0.7927
7346,227,17,0.8378
7347,227,17,0.8595
7348,227,17,0.9149
7349,227,17,0.8571
7350,227,17,0.9240
8329,229,17,0.7749
8330,229,17,0.9669
8331,229,17,0.4137
9067,233,23,0.3451
9068,233,23,0.8039
9320,234,43,0.6342
9321,234,43,0.9670
9322,234,43,0.6378
9323,234,43,0.9449
9324,234,43,0.8342
9325,234,43,0.4434
9326,234,43,0.5212
9327,234,43,0.2149
7351,227,17,0.4776
7352,227,17,0.5956
7353,227,17,0.9713
7354,227,17,0.4500
7355,227,17,0.4946
7356,227,17,0.4900
7357,227,17,0.8799
7358,227,17,0.7575
7359,227,17,0.8807
7360,227,17,0.8232
8332,229,17,0.7518
8333,229,17,0.6119
8334,229,17,0.6206
8335,229,17,0.8878
8336,229,17,0.9709
8337,229,17,0.9915
8338,229,17,0.9928
8339,229,17,0.9947
8340,229,17,0.9943
8341,229,17,0.9922
9069,233,23,0.5461
9070,233,23,0.7109
9071,233,23,0.5028
9072,233,23,0.9029
9073,233,23,0.7955
9074,233,23,0.7698
9075,233,23,0.9617
9076,233,23,0.1428
9077,233,23,0.8414
9078,233,23,0.0730
9328,234,43,0.4093
9329,234,43,0.6203
7361,227,17,0.5838
7362,227,17,0.2936
7363,227,17,0.7749
7364,227,17,0.1588
7365,227,17,0.4518
7366,227,17,0.5828
7367,227,17,0.1849
7368,227,17,0.4335
7369,227,17,0.7286
7370,227,17,0.8234
8342,229,17,0.3823
8343,229,17,0.6888
8344,229,17,0.5667
8345,229,17,0.9029
8346,229,17,0.9583
8347,229,17,0.9850
8348,229,17,0.9894
8349,229,17,0.9898
8350,229,17,0.9927
8351,229,17,0.9941
9079,233,23,0.8845
9080,233,23,0.6253
9081,233,23,0.0420
9082,233,23,0.7071
9083,233,23,0.5828
9084,233,23,0.8074
9085,233,23,0.8609
9330,234,43,0.5142
9331,234,43,0.9064
9332,234,43,0.7314
9333,234,43,0.4309
9334,234,43,0.3969
9335,234,43,0.4790
7371,227,17,0.2510
7372,227,17,0.5742
7373,227,17,0.3285
7374,227,17,0.8615
7375,227,17,0.9151
7376,227,17,0.8800
7377,227,17,0.8913
7378,227,17,0.7573
7379,227,17,0.9479
7380,227,17,0.8301
8352,229,17,0.4491
8353,229,17,0.0823
8354,229,17,0.8312
8355,229,17,0.9903
8356,229,17,0.9938
8357,229,17,0.9925
8358,229,17,0.9943
8359,229,17,0.9946
8360,229,17,0.9934
8361,229,17,0.9960
9086,233,23,0.5632
9087,233,23,0.9565
9088,233,23,0.9752
9089,233,23,0.9816
9090,233,23,0.1795
9091,233,23,0.8675
9092,233,23,0.9386
9093,233,23,0.9185
9094,233,23,0.0208
9095,233,23,0.8038
9336,234,43,0.8988
9337,234,43,0.9676
9338,234,43,0.9797
9339,234,43,0.8255
9340,234,43,0.8809
9341,234,43,0.8759
9342,234,43,0.6841
9343,234,43,0.8648
9344,234,43,0.9067
9345,234,43,0.6546
7381,227,17,0.4233
7382,227,17,0.1213
7383,227,17,0.4748
7384,227,17,0.3467
7385,227,17,0.4767
7386,227,17,0.7597
7387,227,17,0.9196
7388,227,17,0.8538
7389,227,17,0.8450
7390,227,17,0.8542
8362,229,17,0.5731
8363,229,17,0.5460
8364,229,17,0.7870
8365,229,17,0.9526
8366,229,17,0.9667
8367,229,17,0.9775
8368,229,17,0.9822
8369,229,17,0.7542
8370,229,17,0.9121
8371,229,17,0.7545
9096,233,23,0.8399
9097,233,23,0.9263
9098,233,23,0.9807
9099,233,23,0.9733
9100,233,23,0.9770
9101,233,23,0.5552
9102,233,23,0.4805
9346,234,43,0.8046
9347,234,43,0.6255
9348,234,43,0.9615
9349,234,43,0.9126
9350,234,43,0.1641
7391,227,17,0.7808
7392,227,17,0.9450
7393,227,17,0.9542
7394,227,17,0.9376
7395,227,17,0.6824
7396,227,17,0.2639
7397,227,17,0.3795
7398,227,17,0.3906
7399,227,17,0.7852
7400,227,17,0.8884
8372,229,17,0.6225
8373,229,17,0.9614
8374,229,17,0.9742
8375,229,17,0.9595
8376,229,17,0.9847
8377,229,17,0.9847
8378,229,17,0.5704
8379,229,17,0.3364
8380,229,17,0.9392
8381,229,17,0.9786
9103,233,23,0.5108
9104,233,23,0.9678
9105,233,23,0.7003
9106,233,23,0.0155
9107,233,23,0.5121
9108,233,23,0.9472
9109,233,23,0.5661
9110,233,23,0.5632
9111,233,23,0.7071
9112,233,23,0.9599
9351,234,43,0.8964
9352,234,43,0.9659
9353,234,43,0.5488
9354,234,43,0.9837
9355,234,43,0.9790
9356,234,43,0.9817
9357,234,43,0.9862
9358,234,43,0.7458
9359,234,43,0.9342
9360,234,43,0.3643
7401,227,17,0.4913
7402,227,17,0.6521
7403,227,17,0.6599
7404,227,17,0.3974
7405,227,17,0.3188
7406,227,17,0.8060
7407,227,17,0.6243
7408,227,17,0.9146
7409,227,17,0.8474
7410,227,17,0.8211
8382,229,93,0.6938
8383,229,93,0.8571
8384,229,93,0.7279
8385,229,93,0.6762
8386,229,93,0.8388
8387,229,93,0.9775
8388,229,93,0.9904
8389,229,93,0.9931
8390,229,93,0.9913
8391,229,93,0.9907
9113,233,23,0.2976
9114,233,23,0.8471
9115,233,23,0.5444
9361,234,43,0.8897
9362,234,43,0.9770
9363,234,43,0.8789
9364,234,43,0.3405
9365,234,43,0.8853
9366,234,43,0.8789
9367,234,43,0.8665
9368,234,43,0.9730
9369,234,43,0.1934
9370,234,43,0.1314
7411,227,17,0.5896
7412,227,17,0.9490
7413,227,17,0.9664
7414,227,17,0.9755
7415,227,17,0.7293
7416,227,17,0.7447
7417,227,17,0.0815
7418,227,17,0.4272
7419,227,17,0.8174
7420,227,17,0.8560
8392,229,93,0.8126
8393,229,93,0.8497
8394,229,93,0.9198
8395,229,93,0.3488
8396,229,93,0.3996
8397,229,93,0.7900
8398,229,93,0.5882
8399,229,93,0.9176
8400,229,93,0.9741
8401,229,93,0.9831
9116,233,23,0.8864
9117,233,23,0.8066
9371,234,43,0.8668
9372,234,43,0.7856
9373,234,43,0.9116
9374,234,43,0.7534
9375,234,43,0.6149
9376,234,43,0.9727
9377,234,43,0.4653
9378,234,43,0.6991
7421,227,17,0.8850
7422,227,17,0.7987
7423,227,17,0.9810
7424,227,17,0.9850
7425,227,17,0.9628
7426,227,17,0.7213
7427,227,17,0.0324
7428,227,17,0.5560
7429,227,17,0.3218
7430,227,17,0.4901
8402,229,93,0.5666
8403,229,93,0.8267
8404,229,93,0.7402
8405,229,93,0.9721
8406,229,93,0.9763
8407,229,93,0.7193
8408,229,93,0.9852
8409,229,93,0.9865
8410,229,93,0.7172
8411,229,93,0.9205
9118,233,23,0.2306
9119,233,23,0.2570
9120,233,23,0.9087
9379,234,43,0.8085
9380,234,43,0.7573
9381,234,43,0.2917
9382,234,43,0.4905
9383,234,43,0.7330
9384,234,43,0.9351
9385,234,43,0.5051
9386,234,43,0.7575
7431,227,17,0.7231
7432,227,17,0.9594
7433,227,17,0.9048
7434,227,17,0.9754
7435,227,17,0.9095
7436,227,17,0.1723
7437,227,17,0.5366
7438,227,17,0.5892
7439,227,17,0.8153
7440,227,17,0.9542
9121,233,23,0.7270
9122,233,23,0.9536
9123,233,23,0.9790
9124,233,23,0.5918
9125,233,23,0.9424
9126,233,23,0.9709
9127,233,23,0.9770
9128,233,23,0.7073
9387,234,43,0.8140
9388,234,43,0.9312
9389,234,43,0.9841
9390,234,43,0.9839
9391,234,43,0.7855
9392,234,43,0.9617
9393,234,43,0.5936
9394,234,43,0.9087
9395,234,43,0.9809
9396,234,43,0.5505
9610,235,132,0.9030
9611,235,132,0.8889
9612,235,132,0.9312
9613,235,132,0.9713
9614,235,132,0.0649
9615,235,132,0.1947
9616,235,132,0.1652
9617,235,132,0.5081
9618,235,132,0.2383
9619,235,132,0.9391
7441,227,17,0.3736
7442,227,17,0.6560
9129,233,23,0.8601
9130,233,23,0.9578
9131,233,23,0.7740
9132,233,23,0.9709
9133,233,23,0.6202
9134,233,23,0.3677
9135,233,23,0.9416
9136,233,23,0.0430
9137,233,23,0.7732
9138,233,23,0.9535
9397,234,17,0.7744
9398,234,17,0.9711
9399,234,17,0.4735
9400,234,17,0.9477
9401,234,17,0.4289
9402,234,17,0.7893
9403,234,17,0.4966
9620,235,132,0.9446
9621,235,132,0.9771
9622,235,132,0.9337
9623,235,132,0.6031
7443,227,17,0.1035
7444,227,17,0.2452
7445,227,17,0.5711
7446,227,17,0.5885
7447,227,17,0.4683
7448,227,17,0.8358
7449,227,17,0.6917
7450,227,17,0.9303
7451,227,17,0.8861
7452,227,17,0.8980
9139,233,23,0.8428
9140,233,23,0.9612
9141,233,23,0.8641
9142,233,23,0.9384
9143,233,23,0.8869
9144,233,23,0.9159
9145,233,23,0.9278
9146,233,23,0.9856
9147,233,23,0.9835
9148,233,23,0.9282
9404,234,17,0.9187
9405,234,17,0.9470
9406,234,17,0.6019
9407,234,17,0.4674
9408,234,17,0.4671
9409,234,17,0.3694
9624,235,132,0.4693
9625,235,132,0.9504
7453,227,17,0.5378
7454,227,17,0.9526
7455,227,17,0.5427
