ID,User_ID,Bot_Strategy,Accuracy
8800,231,17,0.9240
8801,231,17,0.9805
8802,231,17,0.9927
8803,231,17,0.9936
7205,227,17,0.5139
7206,227,17,0.7050
7207,227,17,0.1954
7208,227,17,0.3733
7209,227,17,0.3967
7210,227,17,0.4586
7211,227,17,0.5069
7212,227,17,0.5827
7213,227,17,0.9206
7214,227,17,0.2322
8097,229,107,0.9025
8098,229,107,0.9534
8099,229,107,0.6488
8100,229,107,0.0237
8101,229,107,0.8156
8102,229,107,0.9800
8103,229,107,0.9912
8104,229,107,0.9911
8105,229,107,0.9948
8106,229,107,0.9931
8541,230,17,0.5787
8542,230,17,0.2624
8543,230,17,0.3947
8544,230,17,0.3190
8804,231,17,0.8104
8805,231,17,0.3717
8806,231,17,0.9627
8807,231,17,0.9720
8808,231,17,0.7861
8809,231,17,0.8585
8810,231,17,0.4365
8811,231,17,0.8057
8812,231,17,0.0686
8813,231,17,0.7378
7215,227,17,0.8750
7216,227,17,0.9434
7217,227,17,0.9324
7218,227,17,0.0262
7219,227,17,0.5713
7220,227,17,0.2587
8107,229,107,0.8029
8108,229,107,0.6608
8109,229,107,0.9731
8110,229,107,0.9559
8111,229,107,0.6961
8112,229,107,0.1951
8113,229,107,0.3673
8114,229,107,0.6263
8115,229,107,0.9654
8116,229,107,0.9877
8545,230,17,0.8637
8546,230,17,0.9624
8547,230,17,0.6731
8548,230,17,0.9476
8549,230,17,0.5456
8550,230,17,0.9604
8551,230,17,0.3259
8552,230,17,0.7270
8553,230,17,0.8810
8554,230,17,0.1864
8814,231,17,0.7118
8815,231,17,0.2809
8816,231,17,0.6349
8817,231,17,0.9223
8818,231,17,0.8297
8819,231,17,0.5822
8820,231,17,0.9520
8821,231,17,0.9698
8822,231,17,0.9895
8823,231,17,0.9844
7221,227,17,0.7088
7222,227,17,0.9478
7223,227,17,0.9644
7224,227,17,0.9744
7225,227,17,0.9812
7226,227,17,0.4640
7227,227,17,0.3916
7228,227,17,0.5743
8117,229,107,0.8238
8118,229,107,0.9616
8119,229,107,0.9165
8120,229,107,0.8511
8121,229,107,0.5350
8122,229,107,0.6919
8123,229,107,0.1553
8124,229,107,0.1741
8125,229,107,0.6822
8126,229,107,0.9009
8555,230,17,0.8995
8556,230,17,0.9731
8557,230,17,0.8587
8558,230,17,0.9620
8559,230,17,0.6809
8560,230,17,0.7226
8561,230,17,0.8768
8562,230,17,0.5468
8563,230,17,0.7620
8564,230,17,0.5393
8824,231,17,0.8447
8825,231,17,0.9391
8826,231,17,0.9651
8827,231,17,0.7786
8828,231,17,0.9736
8829,231,17,0.9830
8830,231,17,0.5558
8831,231,17,0.5827
8832,231,17,0.3974
8833,231,17,0.4206
7229,227,17,0.8775
7230,227,17,0.7475
7231,227,17,0.9700
7232,227,17,0.5416
7233,227,17,0.5222
8127,229,107,0.3810
8128,229,107,0.9557
8129,229,107,0.2930
8130,229,107,0.9371
8131,229,107,0.9868
8132,229,107,0.9916
8133,229,107,0.9928
8134,229,107,0.9948
8135,229,107,0.9939
8136,229,107,0.9937
8565,230,93,0.5361
8566,230,93,0.9499
8567,230,93,0.8716
8568,230,93,0.8722
8569,230,93,0.9616
8570,230,93,0.9738
8571,230,93,0.6687
8572,230,93,0.9722
8573,230,93,0.9711
8834,231,17,0.7231
8835,231,17,0.9487
8836,231,17,0.6042
8837,231,17,0.4071
8838,231,17,0.7050
8839,231,17,0.1881
8840,231,17,0.3323
8841,231,17,0.8221
8842,231,17,0.9687
8843,231,17,0.9329
7234,227,17,0.1960
7235,227,17,0.3409
8137,229,107,0.8401
8138,229,107,0.9557
8139,229,107,0.1948
8140,229,107,0.8736
8141,229,107,0.9269
8142,229,107,0.9772
8143,229,107,0.9771
8144,229,107,0.9725
8145,229,107,0.9534
8844,231,17,0.4105
8845,231,17,0.2261
8846,231,17,0.8817
8847,231,17,0.6838
8848,231,17,0.9574
8849,231,17,0.9682
8850,231,17,0.9554
8851,231,17,0.9035
8852,231,17,0.9749
8853,231,17,0.5734
8884,232,132,0.2401
8885,232,132,0.3899
8886,232,132,0.7006
8887,232,132,0.4418
7236,227,17,0.7455
7237,227,17,0.3952
7238,227,17,0.6233
7239,227,17,0.4577
7240,227,17,0.7960
7241,227,17,0.6282
7242,227,17,0.7761
7243,227,17,0.6472
7244,227,17,0.5687
8146,229,43,0.9247
8147,229,43,0.7482
8148,229,43,0.6783
8149,229,43,0.9599
8150,229,43,0.5245
8151,229,43,0.6710
8152,229,43,0.5643
8153,229,43,0.6814
8154,229,43,0.9751
8155,229,43,0.9827
8854,231,17,0.7920
8855,231,17,0.6403
8856,231,17,0.4798
8857,231,17,0.2474
8858,231,17,0.4692
8859,231,17,0.8100
8860,231,17,0.9590
8861,231,17,0.9753
8862,231,17,0.9839
8863,231,17,0.9837
8888,232,132,0.8278
8889,232,132,0.6616
8890,232,132,0.6712
8891,232,132,0.1330
8892,232,132,0.4737
8893,232,132,0.9471
8894,232,132,0.9572
8895,232,132,0.9780
8896,232,132,0.9827
8897,232,132,0.9830
7245,227,17,0.3404
7246,227,17,0.8421
8156,229,43,0.4079
8157,229,43,0.4766
8158,229,43,0.9425
8159,229,43,0.8149
8160,229,43,0.8921
8161,229,43,0.6395
8162,229,43,0.9081
8163,229,43,0.9316
8164,229,43,0.9804
8165,229,43,0.9797
8864,231,93,0.5415
8865,231,93,0.9772
8866,231,93,0.2634
8867,231,93,0.8025
8868,231,93,0.8763
8869,231,93,0.9752
8870,231,93,0.9773
8871,231,93,0.9820
8872,231,93,0.9845
8873,231,93,0.9885
8898,232,23,0.8777
8899,232,23,0.9646
8900,232,23,0.9743
8901,232,23,0.9116
8902,232,23,0.8384
8903,232,23,0.9733
8904,232,23,0.9794
8905,232,23,0.0256
8906,232,23,0.0768
8907,232,23,0.7642
7247,227,17,0.8773
7248,227,17,0.3984
7249,227,17,0.8012
7250,227,17,0.5874
7251,227,17,0.4362
7252,227,17,0.8318
7253,227,17,0.5224
7254,227,17,0.3796
7255,227,17,0.6849
8166,229,43,0.8489
8167,229,43,0.9653
8168,229,43,0.9697
8169,229,43,0.7664
8170,229,43,0.9820
8171,229,43,0.8491
8172,229,43,0.4378
8173,229,43,0.9588
8174,229,43,0.9831
8874,231,17,0.1198
8875,231,17,0.4680
8876,231,17,0.9565
8877,231,17,0.9680
8878,231,17,0.7661
8879,231,17,0.8990
8880,231,17,0.7507
8881,231,17,0.9584
8882,231,17,0.9725
8883,231,17,0.9060
8908,232,107,0.8941
8909,232,107,0.3037
8910,232,107,0.8809
8911,232,107,0.9485
8912,232,107,0.9834
8913,232,107,0.9694
8914,232,107,0.9840
8915,232,107,0.9805
8916,232,107,0.0640
8917,232,107,0.9396
7256,227,17,0.8723
7257,227,17,0.9721
7258,227,17,0.3119
8175,229,17,0.4737
8176,229,17,0.5103
8177,229,17,0.5074
8178,229,17,0.9522
8179,229,17,0.9757
8180,229,17,0.9898
8181,229,17,0.9916
8182,229,17,0.9926
8183,229,17,0.9945
8184,229,17,0.9945
8918,232,43,0.3201
8919,232,43,0.9083
8920,232,43,0.8285
8921,232,43,0.7749
8922,232,43,0.9585
8923,232,43,0.9622
8924,232,43,0.9750
8925,232,43,0.9776
8926,232,43,0.9775
8927,232,43,0.9731
8967,233,132,0.7553
8968,233,132,0.1163
8969,233,132,0.7565
8970,233,132,0.9224
8971,233,132,0.9782
8972,233,132,0.6144
8973,233,132,0.8346
8974,233,132,0.9605
8975,233,132,0.9656
8976,233,132,0.9769
7259,227,17,0.8530
7260,227,17,0.7970
7261,227,17,0.6845
8185,229,17,0.6477
8186,229,17,0.5253
8187,229,17,0.9091
8188,229,17,0.9862
8189,229,17,0.9905
8190,229,17,0.9930
8191,229,17,0.9933
8192,229,17,0.9936
8193,229,17,0.9927
8194,229,17,0.9899
8928,232,43,0.9737
8929,232,43,0.9588
8930,232,43,0.7731
8931,232,43,0.8978
8932,232,43,0.9433
8933,232,43,0.2350
8934,232,43,0.9733
8935,232,43,0.9796
8936,232,43,0.9072
8977,233,132,0.4971
8978,233,132,0.0370
8979,233,132,0.2639
7262,227,17,0.4418
7263,227,17,0.6331
8195,229,17,0.7075
8196,229,17,0.6718
8197,229,17,0.3748
8198,229,17,0.7639
8199,229,17,0.6147
8200,229,17,0.7710
8201,229,17,0.9044
8202,229,17,0.9633
8203,229,17,0.9795
8204,229,17,0.9887
8937,232,17,0.5220
8938,232,17,0.5206
8939,232,17,0.7961
8940,232,17,0.7979
8941,232,17,0.6930
8942,232,17,0.7943
8943,232,17,0.9787
8944,232,17,0.9837
8945,232,17,0.7633
8946,232,17,0.9658
8980,233,132,0.6953
8981,233,132,0.9699
8982,233,132,0.9197
8983,233,132,0.6090
8984,233,132,0.6196
7264,227,17,0.6930
7265,227,17,0.8370
7266,227,17,0.8173
8205,229,17,0.8411
8206,229,17,0.9603
8207,229,17,0.6232
8208,229,17,0.9283
8209,229,17,0.9428
8210,229,17,0.5150
8211,229,17,0.7231
8212,229,17,0.8312
8213,229,17,0.9312
8214,229,17,0.9907
8947,232,17,0.8482
8948,232,17,0.9693
8949,232,17,0.5628
8950,232,17,0.3756
8951,232,17,0.8517
8952,232,17,0.9732
8953,232,17,0.9174
8954,232,17,0.9819
8955,232,17,0.6892
8956,232,17,0.9742
8985,233,132,0.8741
8986,233,132,0.5627
8987,233,132,0.4164
8988,233,132,0.5301
7267,227,17,0.6863
7268,227,17,0.4550
8215,229,17,0.7308
8216,229,17,0.0895
8217,229,17,0.8961
8218,229,17,0.9094
8219,229,17,0.8962
8220,229,17,0.5068
8957,232,93,0.9590
8958,232,93,0.9629
8959,232,93,0.9180
8960,232,93,0.5135
8961,232,93,0.8194
8962,232,93,0.7327
8963,232,93,0.8768
8964,232,93,0.5930
8965,232,93,0.8558
8966,232,93,0.9711
8989,233,132,0.8358
8990,233,132,0.7397
8991,233,132,0.3222
8992,233,132,0.1692
7269,227,17,0.5310
7270,227,17,0.4876
8221,229,17,0.8252
8222,229,17,0.9655
8223,229,17,0.9709
8224,229,17,0.3592
8225,229,17,0.6725
8226,229,17,0.5150
8227,229,17,0.9371
8228,229,17,0.9809
8229,229,17,0.9903
8230,229,17,0.9912
8993,233,132,0.0550
8994,233,132,0.4519
9239,234,132,0.8651
9240,234,132,0.8274
9241,234,132,0.2447
9242,234,132,0.8225
9243,234,132,0.7410
9244,234,132,0.7834
9245,234,132,0.9533
9246,234,132,0.9563
9247,234,132,0.8555
9248,234,132,0.9808
7271,227,17,0.2750
7272,227,17,0.8556
8231,229,17,0.5544
8232,229,17,0.1792
8233,229,17,0.7447
8234,229,17,0.8349
8235,229,17,0.9299
8236,229,17,0.9459
8237,229,17,0.9832
8238,229,17,0.9881
8239,229,17,0.9580
8240,229,17,0.9755
8995,233,132,0.7053
8996,233,132,0.8836
9249,234,132,0.8900
9250,234,132,0.1746
9251,234,132,0.8343
9252,234,132,0.6726
9253,234,132,0.9614
9254,234,132,0.9698
9255,234,132,0.9796
9256,234,132,0.9827
9257,234,132,0.1577
9258,234,132,0.9240
7273,227,17,0.8685
7274,227,17,0.7331
7275,227,17,0.9312
7276,227,17,0.9402
7277,227,17,0.9621
7278,227,17,0.7501
7279,227,17,0.6699
8241,229,17,0.7013
8242,229,17,0.7782
8243,229,17,0.4746
8244,229,17,0.9338
8245,229,17,0.9390
8246,229,17,0.9695
8247,229,17,0.2896
8248,229,17,0.0668
8249,229,17,0.6595
8250,229,17,0.6982
8997,233,132,0.8539
8998,233,132,0.8528
8999,233,132,0.0966
9000,233,132,0.7978
9259,234,23,0.8642
9260,234,23,0.6564
7280,227,17,0.7072
7281,227,17,0.3505
7282,227,17,0.9416
7283,227,17,0.9253
7284,227,17,0.9724
7285,227,17,0.9808
7286,227,17,0.9637
7287,227,17,0.9802
7288,227,17,0.9603
7289,227,17,0.4623
8251,229,17,0.6030
8252,229,17,0.6859
9001,233,132,0.8189
9002,233,132,0.4361
9003,233,132,0.5311
9004,233,132,0.7247
9261,234,23,0.6017
9262,234,23,0.9644
9263,234,23,0.8063
9264,234,23,0.9014
9265,234,23,0.7075
7290,227,17,0.4297
7291,227,17,0.6257
7292,227,17,0.8141
8253,229,17,0.8273
8254,229,17,0.0302
8255,229,17,0.4466
8256,229,17,0.3614
8257,229,17,0.5448
8258,229,17,0.9283
8259,229,17,0.9851
8260,229,17,0.9910
8261,229,17,0.9918
8262,229,17,0.9914
9005,233,132,0.8570
9006,233,132,0.8842
9007,233,132,0.4517
9008,233,132,0.3309
9266,234,23,0.8433
9267,234,23,0.8330
9268,234,23,0.9764
9269,234,23,0.6288
9270,234,23,0.8984
9271,234,23,0.7248
9272,234,23,0.0537
9273,234,23,0.4839
9274,234,23,0.3268
7293,227,17,0.4547
7294,227,17,0.6841
8263,229,17,0.4724
8264,229,17,0.5575
8265,229,17,0.9263
8266,229,17,0.8616
8267,229,17,0.8851
8268,229,17,0.9705
8269,229,17,0.9882
8270,229,17,0.9922
8271,229,17,0.9889
8272,229,17,0.9912
9009,233,132,0.8730
9010,233,132,0.9159
9011,233,132,0.4321
9012,233,132,0.9689
9013,233,132,0.8852
9014,233,132,0.8969
9015,233,132,0.9674
9016,233,132,0.9683
9017,233,132,0.9591
9018,233,132,0.8537
9275,234,23,0.6897
9276,234,23,0.1517
9277,234,23,0.7337
9278,234,23,0.3370
7295,227,93,0.2368
8273,229,17,0.8592
8274,229,17,0.9172
8275,229,17,0.9102
8276,229,17,0.8931
8277,229,17,0.9316
8278,229,17,0.9679
8279,229,17,0.8847
8280,229,17,0.8336
8281,229,17,0.3642
8282,229,17,0.6592
9019,233,132,0.7839
9020,233,132,0.8997
9021,233,132,0.2868
9279,234,23,0.8901
9280,234,23,0.8617
9281,234,23,0.5766
9282,234,23,0.9102
9283,234,23,0.8357
7296,227,93,0.5390
7297,227,93,0.9601
7298,227,93,0.7926
7299,227,93,0.9111
7300,227,93,0.9721
7301,227,93,0.9912
7302,227,93,0.9842
7303,227,93,0.9864
7304,227,93,0.9920
7305,227,93,0.9917
8283,229,17,0.6867
8284,229,17,0.1091
8285,229,17,0.3782
9022,233,132,0.6678
9023,233,132,0.9406
9024,233,132,0.9408
9025,233,132,0.7838
9026,233,132,0.9668
9027,233,132,0.9734
9028,233,132,0.9483
9029,233,132,0.8467
9030,233,132,0.4590
9031,233,132,0.8789
9284,234,23,0.8651
9285,234,23,0.9509
9286,234,23,0.9744
9287,234,23,0.8989
9288,234,23,0.8510
9289,234,23,0.6169
9290,234,23,0.8183
7306,227,17,0.3232
7307,227,17,0.7155
8286,229,17,0.8506
8287,229,17,0.4758
8288,229,17,0.4649
8289,229,17,0.7877
8290,229,17,0.9810
8291,229,17,0.9719
8292,229,17,0.9893
8293,229,17,0.9905
8294,229,17,0.9926
8295,229,17,0.9925
9032,233,132,0.8264
9033,233,132,0.9688
9034,233,132,0.9669
9035,233,132,0.9638
9036,233,132,0.9811
9037,233,132,0.2359
9038,233,132,0.9715
9291,234,23,0.8199
9292,234,23,0.4343
7308,227,17,0.2799
7309,227,17,0.4307
7310,227,17,0.0552
8296,229,17,0.6973
8297,229,17,0.5044
8298,229,17,0.4917
9039,233,132,0.8772
9040,233,132,0.9621
9041,233,132,0.9612
9042,233,132,0.6136
9043,233,132,0.1462
9293,234,23,0.8318
9294,234,23,0.8259
7311,227,17,0.6488
7312,227,17,0.5349
7313,227,17,0.4584
7314,227,17,0.2212
7315,227,17,0.8668
7316,227,17,0.7937
7317,227,17,0.8424
7318,227,17,0.9096
7319,227,17,0.6772
7320,227,17,0.5093
8299,229,17,0.8344
8300,229,17,0.9453
8301,229,17,0.9741
8302,229,17,0.9776
8303,229,17,0.9788
8304,229,17,0.9826
8305,229,17,0.0981
8306,229,17,0.6929
8307,229,17,0.6710
8308,229,17,0.8486
9044,233,132,0.8720
9045,233,132,0.9671
9046,233,132,0.9466
9047,233,132,0.3451
9048,233,132,0.7286
9049,233,132,0.9739
9050,233,132,0.9701
9051,233,132,0.8360
9052,233,132,0.9708
9053,233,132,0.7893
9295,234,23,0.6465
9296,234,23,0.9444
9297,234,23,0.0434
9298,234,23,0.3906
9299,234,23,0.9235
9300,234,23,0.2753
9301,234,23,0.1029
7321,227,17,0.1685
7322,227,17,0.2097
7323,227,17,0.6428
7324,227,17,0.1668
7325,227,17,0.4922
7326,227,17,0.8729
7327,227,17,0.9078
7328,227,17,0.8423
7329,227,17,0.8888
7330,227,17,0.8672
8309,229,17,0.9125
8310,229,17,0.9583
8311,229,17,0.6545
8312,229,17,0.5621
8313,229,17,0.9430
8314,229,17,0.9763
8315,229,17,0.9888
8316,229,17,0.9922
8317,229,17,0.9918
8318,229,17,0.9928
9054,233,23,0.7342
9055,233,23,0.4954
9056,233,23,0.5552
9057,233,23,0.4601
9058,233,23,0.7014
9059,233,23,0.7061
9060,233,23,0.9711
9061,233,23,0.6085
9062,233,23,0.3988
9063,233,23,0.2233
9302,234,23,0.6165
9303,234,23,0.9527
9304,234,23,0.3354
9305,234,23,0.9571
9306,234,23,0.9719
9307,234,23,0.9787
9308,234,23,0.9487
9309,234,23,0.4424
9310,234,23,0.9704
7331,227,17,0.1177
7332,227,17,0.7623
7333,227,17,0.1755
7334,227,17,0.5776
7335,227,17,0.4102
7336,227,17,0.5187
7337,227,17,0.4992
7338,227,17,0.4696
7339,227,17,0.5187
7340,227,17,0.5422
8319,229,17,0.6361
8320,229,17,0.5242
8321,229,17,0.5128
8322,229,17,0.9499
8323,229,17,0.9784
8324,229,17,0.9887
8325,229,17,0.9903
8326,229,17,0.9920
8327,229,17,0.9924
8328,229,17,0.9920
9064,233,23,0.9148
9065,233,23,0.9031
9066,233,23,0.2381
9311,234,107,0.8961
9312,234,107,0.5430
9313,234,107,0.9689
9314,234,107,0.9319
9315,234,107,0.9649
9316,234,107,0.7883
9317,234,107,0.9735
9318,234,107,0.9864
9319,234,107,0.9870
7341,227,17,0.7214
7342,227,17,0.9330
7343,227,17,0.5095
7344,227,17,0.5781
7345,227,17,0.8113
7346,227,17,0.8920
7347,227,17,0.8750
7348,227,17,0.9433
7349,227,17,0.8920
7350,227,17,0.9390
8329,229,17,0.8283
8330,229,17,0.9503
8331,229,17,0.4458
9067,233,23,0.2629
9068,233,23,0.7495
9320,234,43,0.7740
9321,234,43,0.9730
9322,234,43,0.8294
9323,234,43,0.9755
9324,234,43,0.9366
9325,234,43,0.4885
9326,234,43,0.5279
9327,234,43,0.1658
7351,227,17,0.4479
7352,227,17,0.7899
7353,227,17,0.9517
7354,227,17,0.4899
7355,227,17,0.6157
7356,227,17,0.7488
7357,227,17,0.8517
7358,227,17,0.7832
7359,227,17,0.8993
7360,227,17,0.8308
8332,229,17,0.7278
8333,229,17,0.7081
8334,229,17,0.5975
8335,229,17,0.9441
8336,229,17,0.9812
8337,229,17,0.9885
8338,229,17,0.9903
8339,229,17,0.9935
8340,229,17,0.9943
8341,229,17,0.9930
9069,233,23,0.6040
9070,233,23,0.7743
9071,233,23,0.5203
9072,233,23,0.9426
9073,233,23,0.8169
9074,233,23,0.8432
9075,233,23,0.9760
9076,233,23,0.0927
9077,233,23,0.8668
9078,233,23,0.0337
9328,234,43,0.3363
9329,234,43,0.5256
7361,227,17,0.7195
7362,227,17,0.3875
7363,227,17,0.8978
7364,227,17,0.4207
7365,227,17,0.5861
7366,227,17,0.5851
7367,227,17,0.1905
7368,227,17,0.5417
7369,227,17,0.7012
7370,227,17,0.8718
8342,229,17,0.4472
8343,229,17,0.5327
8344,229,17,0.6391
8345,229,17,0.8934
8346,229,17,0.9622
8347,229,17,0.9844
8348,229,17,0.9913
8349,229,17,0.9926
8350,229,17,0.9932
8351,229,17,0.9937
9079,233,23,0.8458
9080,233,23,0.7720
9081,233,23,0.0206
9082,233,23,0.6602
9083,233,23,0.5653
9084,233,23,0.7311
9085,233,23,0.7780
9330,234,43,0.4067
9331,234,43,0.7821
9332,234,43,0.9072
9333,234,43,0.4834
9334,234,43,0.5138
9335,234,43,0.4705
7371,227,17,0.2472
7372,227,17,0.5920
7373,227,17,0.4732
7374,227,17,0.7715
7375,227,17,0.8230
7376,227,17,0.8991
7377,227,17,0.8797
7378,227,17,0.7594
7379,227,17,0.8989
7380,227,17,0.8083
8352,229,17,0.4491
8353,229,17,0.2072
8354,229,17,0.4685
8355,229,17,0.8604
8356,229,17,0.9383
8357,229,17,0.9799
8358,229,17,0.9907
8359,229,17,0.9902
8360,229,17,0.9916
8361,229,17,0.9925
9086,233,23,0.6256
9087,233,23,0.9600
9088,233,23,0.9713
9089,233,23,0.9796
9090,233,23,0.1472
9091,233,23,0.8744
9092,233,23,0.9563
9093,233,23,0.9639
9094,233,23,0.0203
9095,233,23,0.8575
9336,234,43,0.8588
9337,234,43,0.9672
9338,234,43,0.9764
9339,234,43,0.7856
9340,234,43,0.7738
9341,234,43,0.9581
9342,234,43,0.7225
9343,234,43,0.8931
9344,234,43,0.9549
9345,234,43,0.5477
7381,227,17,0.1761
7382,227,17,0.1412
7383,227,17,0.4458
7384,227,17,0.1371
7385,227,17,0.5121
7386,227,17,0.7121
7387,227,17,0.8978
7388,227,17,0.7584
7389,227,17,0.9198
7390,227,17,0.7877
8362,229,17,0.6985
8363,229,17,0.4562
8364,229,17,0.6698
8365,229,17,0.9467
8366,229,17,0.9502
8367,229,17,0.9711
8368,229,17,0.9765
8369,229,17,0.6077
8370,229,17,0.8325
8371,229,17,0.7818
9096,233,23,0.8909
9097,233,23,0.9689
9098,233,23,0.9761
9099,233,23,0.9749
9100,233,23,0.9743
9101,233,23,0.6612
9102,233,23,0.5445
9346,234,43,0.9075
9347,234,43,0.7101
9348,234,43,0.9734
9349,234,43,0.9364
9350,234,43,0.1588
7391,227,17,0.7305
7392,227,17,0.8966
7393,227,17,0.9288
7394,227,17,0.9062
7395,227,17,0.6979
7396,227,17,0.5484
7397,227,17,0.4814
7398,227,17,0.4547
7399,227,17,0.7003
7400,227,17,0.9063
8372,229,17,0.6627
8373,229,17,0.9440
8374,229,17,0.9719
8375,229,17,0.9774
8376,229,17,0.9850
8377,229,17,0.9857
8378,229,17,0.8049
8379,229,17,0.2781
8380,229,17,0.8935
8381,229,17,0.9763
9103,233,23,0.6117
9104,233,23,0.9686
9105,233,23,0.7079
9106,233,23,0.0313
9107,233,23,0.6559
9108,233,23,0.8577
9109,233,23,0.4589
9110,233,23,0.5499
9111,233,23,0.7465
9112,233,23,0.9543
9351,234,43,0.8726
9352,234,43,0.9591
9353,234,43,0.7636
9354,234,43,0.9769
9355,234,43,0.9762
9356,234,43,0.9813
9357,234,43,0.9736
9358,234,43,0.7861
9359,234,43,0.9376
9360,234,43,0.4491
7401,227,17,0.6764
7402,227,17,0.9493
7403,227,17,0.5055
7404,227,17,0.4309
7405,227,17,0.6024
7406,227,17,0.8658
7407,227,17,0.8608
7408,227,17,0.9267
7409,227,17,0.9081
7410,227,17,0.9506
8382,229,93,0.6721
8383,229,93,0.8861
8384,229,93,0.5711
8385,229,93,0.5579
8386,229,93,0.8233
8387,229,93,0.9616
8388,229,93,0.9856
8389,229,93,0.9915
8390,229,93,0.9925
8391,229,93,0.9919
9113,233,23,0.3238
9114,233,23,0.8651
9115,233,23,0.3547
9361,234,43,0.9258
9362,234,43,0.9623
9363,234,43,0.9526
9364,234,43,0.4607
9365,234,43,0.9599
9366,234,43,0.8327
9367,234,43,0.9464
9368,234,43,0.9789
9369,234,43,0.2893
9370,234,43,0.1252
7411,227,17,0.5796
7412,227,17,0.9392
7413,227,17,0.9456
7414,227,17,0.9670
7415,227,17,0.8741
7416,227,17,0.4838
7417,227,17,0.1554
7418,227,17,0.5947
7419,227,17,0.8149
7420,227,17,0.8935
8392,229,93,0.7930
8393,229,93,0.7726
8394,229,93,0.8849
8395,229,93,0.2437
8396,229,93,0.3969
8397,229,93,0.7397
8398,229,93,0.6363
8399,229,93,0.9620
8400,229,93,0.9881
8401,229,93,0.9889
9116,233,23,0.8825
9117,233,23,0.8009
9371,234,43,0.9275
9372,234,43,0.8221
9373,234,43,0.9539
9374,234,43,0.8119
9375,234,43,0.6412
9376,234,43,0.9730
9377,234,43,0.2450
9378,234,43,0.4846
7421,227,17,0.8522
7422,227,17,0.6623
7423,227,17,0.9599
7424,227,17,0.9700
7425,227,17,0.9672
7426,227,17,0.7068
7427,227,17,0.1041
7428,227,17,0.4942
7429,227,17,0.2947
7430,227,17,0.5824
8402,229,93,0.6953
8403,229,93,0.8479
8404,229,93,0.6782
8405,229,93,0.9665
8406,229,93,0.9631
8407,229,93,0.8789
8408,229,93,0.9767
8409,229,93,0.9791
8410,229,93,0.8456
8411,229,93,0.9115
9118,233,23,0.2081
9119,233,23,0.0894
9120,233,23,0.7900
9379,234,43,0.8190
9380,234,43,0.8332
9381,234,43,0.2077
9382,234,43,0.6317
9383,234,43,0.8444
9384,234,43,0.9679
9385,234,43,0.4873
9386,234,43,0.6518
7431,227,17,0.6906
7432,227,17,0.9582
7433,227,17,0.8715
7434,227,17,0.9053
7435,227,17,0.3894
7436,227,17,0.1780
7437,227,17,0.5455
7438,227,17,0.7085
7439,227,17,0.7390
7440,227,17,0.8026
9121,233,23,0.7060
9122,233,23,0.9455
9123,233,23,0.9660
9124,233,23,0.7043
9125,233,23,0.9539
9126,233,23,0.9696
9127,233,23,0.9749
9128,233,23,0.5890
9387,234,43,0.8203
9388,234,43,0.8814
9389,234,43,0.9734
9390,234,43,0.9787
9391,234,43,0.8061
9392,234,43,0.9672
