ID,User_ID,Bot_Strategy,Accuracy
9760,235,23,0.9871
9761,235,23,0.9862
9762,235,23,0.9917
9763,235,23,0.9921
9764,235,23,0.9926
9765,235,23,0.9919
9766,235,23,0.9921
10720,236,23,0.5006
10721,236,23,0.5715
10722,236,23,0.9720
10723,236,23,0.6733
10724,236,23,0.5083
11357,237,23,0.2849
11358,237,23,0.3313
11359,237,23,0.5627
11360,237,23,0.8408
11361,237,23,0.7599
11362,237,23,0.0878
11363,237,23,0.5073
11364,237,23,0.3488
11365,237,23,0.4531
11366,237,23,0.4460
9566,234,17,0.4298
9567,234,17,0.6159
9568,234,17,0.4322
9767,235,23,0.6078
9768,235,23,0.6757
9769,235,23,0.9720
9770,235,23,0.9783
9771,235,23,0.9906
9772,235,23,0.9918
9773,235,23,0.9922
9774,235,23,0.9876
9775,235,23,0.9917
9776,235,23,0.9916
10725,236,23,0.5408
10726,236,23,0.8215
11367,237,23,0.5678
11368,237,23,0.7657
9569,234,17,0.7458
9570,234,17,0.5857
9571,234,17,0.9512
9572,234,17,0.9713
9573,234,17,0.6977
9574,234,17,0.7092
9575,234,17,0.2535
9576,234,17,0.4236
9577,234,17,0.5956
9578,234,17,0.8829
9777,235,23,0.2218
10727,236,23,0.1218
10728,236,23,0.8736
11369,237,23,0.8462
11370,237,23,0.7952
11371,237,23,0.6860
11372,237,23,0.8779
11373,237,23,0.3194
11374,237,23,0.5113
11375,237,23,0.7068
11376,237,23,0.1457
11377,237,23,0.5883
11378,237,23,0.9381
9579,234,17,0.8549
9580,234,17,0.1604
9581,234,17,0.7500
9582,234,17,0.9519
9583,234,17,0.7116
9584,234,17,0.9707
9585,234,17,0.3500
9586,234,17,0.9486
9587,234,17,0.7392
9588,234,17,0.5557
9778,235,23,0.5611
9779,235,23,0.8694
10729,236,23,0.4183
10730,236,23,0.5591
11379,237,23,0.8147
11380,237,23,0.9727
11381,237,23,0.9727
11382,237,23,0.9665
11383,237,23,0.9772
11384,237,23,0.0853
9589,234,17,0.7738
9590,234,17,0.6853
9591,234,17,0.2230
9592,234,17,0.9412
9593,234,17,0.8433
9594,234,17,0.9762
9595,234,17,0.8216
9596,234,17,0.7529
9597,234,17,0.5597
9780,235,23,0.5143
9781,235,23,0.8792
10731,236,23,0.8844
10732,236,23,0.2267
10733,236,23,0.9635
10734,236,23,0.9676
10735,236,23,0.4224
10736,236,23,0.3748
10737,236,23,0.6576
11385,237,23,0.8656
11386,237,23,0.5713
9598,234,93,0.7776
9599,234,93,0.2138
9600,234,93,0.6367
9782,235,23,0.3999
9783,235,23,0.8356
10738,236,23,0.3978
10739,236,23,0.5002
11387,237,23,0.8568
11388,237,23,0.4555
11389,237,23,0.4279
9601,234,93,0.8983
9602,234,93,0.9575
9603,234,93,0.7741
9604,234,93,0.9784
9605,234,93,0.9720
9606,234,93,0.9718
9607,234,93,0.7940
9608,234,93,0.4723
9609,234,93,0.9626
9784,235,23,0.6766
9785,235,23,0.6557
9786,235,23,0.9357
9787,235,23,0.5726
10740,236,23,0.8957
10741,236,23,0.9500
10742,236,23,0.9553
11390,237,23,0.8759
11391,237,23,0.6239
11392,237,23,0.9400
11393,237,23,0.8650
11394,237,23,0.7765
11395,237,23,0.9763
11396,237,23,0.8570
11397,237,23,0.5075
11398,237,23,0.3466
11399,237,23,0.8581
9788,235,23,0.2619
9789,235,23,0.7851
10743,236,23,0.4568
10744,236,23,0.7136
11400,237,23,0.8732
11401,237,23,0.9747
11402,237,23,0.9765
11403,237,23,0.9760
11404,237,23,0.5618
11405,237,23,0.6945
11406,237,23,0.5238
11407,237,23,0.6789
11408,237,23,0.6956
11409,237,23,0.5354
11962,238,132,0.7219
11963,238,132,0.9375
11964,238,132,0.9498
11965,238,132,0.7128
11966,238,132,0.6465
11967,238,132,0.8463
11968,238,132,0.9644
11969,238,132,0.9330
11970,238,132,0.9721
11971,238,132,0.9766
9790,235,23,0.6393
9791,235,23,0.9462
9792,235,23,0.9116
9793,235,23,0.9488
9794,235,23,0.7176
9795,235,23,0.6518
9796,235,23,0.7196
9797,235,23,0.9250
9798,235,23,0.9668
9799,235,23,0.9863
10745,236,23,0.8666
10746,236,23,0.9426
10747,236,23,0.7267
11410,237,23,0.8544
11411,237,23,0.6892
11972,238,23,0.8321
11973,238,23,0.8918
11974,238,23,0.7554
11975,238,23,0.6767
11976,238,23,0.9776
11977,238,23,0.4147
11978,238,23,0.9614
11979,238,23,0.6876
11980,238,23,0.6563
11981,238,23,0.9754
9800,235,23,0.2493
9801,235,23,0.6007
9802,235,23,0.9827
9803,235,23,0.9921
9804,235,23,0.9898
9805,235,23,0.9930
9806,235,23,0.9931
9807,235,23,0.0088
10748,236,23,0.3904
10749,236,23,0.5355
11412,237,23,0.0971
11413,237,23,0.7686
11414,237,23,0.9581
11415,237,23,0.3706
11982,238,107,0.8628
11983,238,107,0.6882
11984,238,107,0.9747
11985,238,107,0.9371
11986,238,107,0.9428
11987,238,107,0.9826
11988,238,107,0.9757
11989,238,107,0.5627
11990,238,107,0.9727
9808,235,23,0.8750
9809,235,23,0.9694
9810,235,23,0.8809
9811,235,23,0.9095
9812,235,23,0.9570
9813,235,23,0.9729
9814,235,23,0.7990
9815,235,23,0.9751
9816,235,23,0.7319
9817,235,23,0.9149
10750,236,23,0.9138
10751,236,23,0.7927
11416,237,23,0.7833
11417,237,23,0.9189
11418,237,23,0.8003
11991,238,43,0.8721
11992,238,43,0.9630
11993,238,43,0.9543
11994,238,43,0.9120
11995,238,43,0.9789
11996,238,43,0.3142
11997,238,43,0.6621
11998,238,43,0.8213
11999,238,43,0.9772
12000,238,43,0.8278
9818,235,23,0.8383
9819,235,23,0.0851
9820,235,23,0.6171
9821,235,23,0.6563
9822,235,23,0.8369
9823,235,23,0.8785
9824,235,23,0.9594
9825,235,23,0.9830
9826,235,23,0.9886
9827,235,23,0.9796
10752,236,23,0.4690
10753,236,23,0.4876
11419,237,23,0.8962
11420,237,23,0.5872
11421,237,23,0.8890
11422,237,23,0.7102
11423,237,23,0.4017
12001,238,17,0.6350
12002,238,17,0.9752
12003,238,17,0.9751
12004,238,17,0.6575
12005,238,17,0.3845
12006,238,17,0.8202
12007,238,17,0.7643
12008,238,17,0.8493
12009,238,17,0.7500
12010,238,17,0.8632
9828,235,23,0.5031
9829,235,23,0.8167
9830,235,23,0.7823
9831,235,23,0.9038
9832,235,23,0.9675
9833,235,23,0.9809
9834,235,23,0.9848
9835,235,23,0.9667
9836,235,23,0.9767
9837,235,23,0.9830
10754,236,23,0.4187
10755,236,23,0.3676
10756,236,23,0.3955
10757,236,23,0.4525
11424,237,23,0.5607
11425,237,23,0.1874
11426,237,23,0.7172
11427,237,23,0.7534
11428,237,23,0.9197
11429,237,23,0.7239
11430,237,23,0.8882
11431,237,23,0.8658
11432,237,23,0.1057
11433,237,23,0.1720
12011,238,17,0.9439
12012,238,17,0.8078
12013,238,17,0.9700
12014,238,17,0.9644
12015,238,17,0.5061
12016,238,17,0.9479
12017,238,17,0.7854
12018,238,17,0.7206
12019,238,17,0.9551
12020,238,17,0.9748
9838,235,23,0.6781
9839,235,23,0.6060
9840,235,23,0.8944
9841,235,23,0.9726
9842,235,23,0.9861
9843,235,23,0.9727
9844,235,23,0.9872
9845,235,23,0.9892
9846,235,23,0.9852
9847,235,23,0.9904
10758,236,23,0.8784
10759,236,23,0.8109
11434,237,23,0.1269
11435,237,23,0.7244
11436,237,23,0.8097
11437,237,23,0.1418
11438,237,23,0.4256
11439,237,23,0.8329
11440,237,23,0.8745
11441,237,23,0.8771
11442,237,23,0.7874
11443,237,23,0.9498
12021,238,17,0.6673
12022,238,17,0.3370
12023,238,17,0.5692
12024,238,17,0.9303
12025,238,17,0.5980
12026,238,17,0.9668
12027,238,17,0.6959
12028,238,17,0.9693
12029,238,17,0.8289
12030,238,17,0.2060
9848,235,23,0.8681
9849,235,23,0.3762
9850,235,23,0.8752
9851,235,23,0.9732
9852,235,23,0.9835
9853,235,23,0.9825
9854,235,23,0.9902
9855,235,23,0.9872
9856,235,23,0.9907
9857,235,23,0.9883
10760,236,23,0.8328
10761,236,23,0.5402
11444,237,23,0.2817
11445,237,23,0.3881
11446,237,23,0.5476
11447,237,23,0.7709
11448,237,23,0.8506
11449,237,23,0.0572
11450,237,23,0.5369
11451,237,23,0.6330
11452,237,23,0.5924
11453,237,23,0.6473
12031,238,17,0.5612
12032,238,17,0.9451
12033,238,17,0.8917
12034,238,17,0.8167
12035,238,17,0.9701
12036,238,17,0.9687
12037,238,17,0.8333
12038,238,17,0.6849
12039,238,17,0.8809
12040,238,17,0.9615
9858,235,23,0.4904
9859,235,23,0.8095
9860,235,23,0.9515
9861,235,23,0.9793
9862,235,23,0.9897
9863,235,23,0.9905
9864,235,23,0.9897
9865,235,23,0.9607
9866,235,23,0.9786
9867,235,23,0.9882
10762,236,23,0.7510
10763,236,23,0.7384
11454,237,23,0.6376
11455,237,23,0.3410
11456,237,23,0.6205
11457,237,23,0.1246
11458,237,23,0.5580
11459,237,23,0.5361
11460,237,23,0.2315
11461,237,23,0.6941
11462,237,23,0.4540
11463,237,23,0.3478
12041,238,17,0.7728
12042,238,17,0.5228
9868,235,23,0.8454
9869,235,23,0.5880
9870,235,23,0.8164
9871,235,23,0.8754
9872,235,23,0.9459
9873,235,23,0.9804
9874,235,23,0.9841
9875,235,23,0.9805
9876,235,23,0.9817
9877,235,23,0.9887
10764,236,23,0.5910
10765,236,23,0.5368
11464,237,23,0.4132
11465,237,23,0.3387
11466,237,23,0.4619
11467,237,23,0.8234
11468,237,23,0.7413
11469,237,23,0.1257
11470,237,23,0.5200
11471,237,23,0.3092
11472,237,23,0.6086
11473,237,23,0.2679
12043,238,17,0.6965
12044,238,17,0.3861
12045,238,17,0.4305
12046,238,17,0.6606
12047,238,17,0.7944
12048,238,17,0.9117
12049,238,17,0.9586
12050,238,17,0.9850
12051,238,17,0.9891
12052,238,17,0.9866
9878,235,23,0.4830
9879,235,23,0.6381
9880,235,23,0.7754
9881,235,23,0.9723
9882,235,23,0.9881
9883,235,23,0.9889
9884,235,23,0.9867
9885,235,23,0.9930
9886,235,23,0.9923
9887,235,23,0.9921
10766,236,23,0.5124
10767,236,23,0.8191
10768,236,23,0.6662
11474,237,23,0.1614
11475,237,23,0.2346
11476,237,23,0.5572
11477,237,23,0.3444
11478,237,23,0.4876
11479,237,23,0.4298
11480,237,23,0.1587
11481,237,23,0.4500
11482,237,23,0.6006
11483,237,23,0.7038
12053,238,17,0.8115
12054,238,17,0.3006
12055,238,17,0.4963
12056,238,17,0.5949
12057,238,17,0.9279
12058,238,17,0.9644
12059,238,17,0.9588
12060,238,17,0.9868
12061,238,17,0.9866
12062,238,17,0.9846
9888,235,23,0.5383
9889,235,23,0.6630
9890,235,23,0.9460
9891,235,23,0.9657
9892,235,23,0.9898
9893,235,23,0.9916
9894,235,23,0.9897
9895,235,23,0.9912
9896,235,23,0.9927
9897,235,23,0.9917
10769,236,23,0.0828
10770,236,23,0.5460
11484,237,23,0.5390
11485,237,23,0.4074
11486,237,23,0.6597
11487,237,23,0.4532
11488,237,23,0.4624
11489,237,23,0.7163
11490,237,23,0.2701
11491,237,23,0.4381
11492,237,23,0.6396
11493,237,23,0.4588
12063,238,17,0.7904
12064,238,17,0.9365
12065,238,17,0.9692
12066,238,17,0.2424
12067,238,17,0.5943
12068,238,17,0.8197
12069,238,17,0.3324
12070,238,17,0.2485
12071,238,17,0.4436
12072,238,17,0.4068
9898,235,23,0.1026
9899,235,23,0.6941
9900,235,23,0.9352
9901,235,23,0.9597
9902,235,23,0.9715
9903,235,23,0.9906
9904,235,23,0.9902
9905,235,23,0.9918
9906,235,23,0.9927
9907,235,23,0.9712
10771,236,23,0.1412
10772,236,23,0.6833
11494,237,23,0.1391
11495,237,23,0.4488
11496,237,23,0.5114
11497,237,23,0.8175
11498,237,23,0.8532
11499,237,23,0.9327
11500,237,23,0.8711
11501,237,23,0.9094
11502,237,23,0.8509
11503,237,23,0.9100
12073,238,17,0.5450
12074,238,17,0.5867
12075,238,17,0.1363
12076,238,17,0.8802
12077,238,17,0.4401
12078,238,17,0.5921
12079,238,17,0.8126
12080,238,17,0.5865
12081,238,17,0.7793
12082,238,17,0.9546
9908,235,23,0.2238
9909,235,23,0.5989
9910,235,23,0.7785
9911,235,23,0.8274
9912,235,23,0.9523
9913,235,23,0.9721
9914,235,23,0.9866
9915,235,23,0.9911
9916,235,23,0.9925
9917,235,23,0.9924
10773,236,23,0.6241
10774,236,23,0.8457
11504,237,23,0.1901
11505,237,23,0.3610
11506,237,23,0.5391
11507,237,23,0.5131
11508,237,23,0.2134
11509,237,23,0.2615
11510,237,23,0.7901
11511,237,23,0.3849
11512,237,23,0.5727
11513,237,23,0.3134
12083,238,93,0.8830
12084,238,93,0.9511
12085,238,93,0.9729
12086,238,93,0.8350
12087,238,93,0.8120
12088,238,93,0.9719
12089,238,93,0.8509
12090,238,93,0.9804
12091,238,93,0.8961
9918,235,23,0.2202
9919,235,23,0.8953
9920,235,23,0.8896
9921,235,23,0.9146
9922,235,23,0.9690
9923,235,23,0.9843
9924,235,23,0.9865
9925,235,23,0.9905
9926,235,23,0.9906
9927,235,23,0.9910
10775,236,23,0.7347
10776,236,23,0.9482
10777,236,23,0.2235
10778,236,23,0.8194
10779,236,23,0.9722
10780,236,23,0.1432
10781,236,23,0.3695
10782,236,23,0.5808
10783,236,23,0.9799
10784,236,23,0.9927
11514,237,23,0.2448
11515,237,23,0.4327
11516,237,23,0.7061
11517,237,23,0.9125
11518,237,23,0.2176
11519,237,23,0.4850
11520,237,23,0.2521
11521,237,23,0.5514
11522,237,23,0.3878
11523,237,23,0.7330
12092,239,132,0.4484
12093,239,132,0.9496
12094,239,132,0.9650
12095,239,132,0.9755
12096,239,132,0.9784
12097,239,132,0.4936
12098,239,132,0.4900
12099,239,132,0.4287
12100,239,132,0.7449
12101,239,132,0.9156
9928,235,23,0.1861
9929,235,23,0.9298
9930,235,23,0.9676
9931,235,23,0.9812
9932,235,23,0.9884
9933,235,23,0.9889
9934,235,23,0.9869
9935,235,23,0.9914
9936,235,23,0.9912
9937,235,23,0.9907
10785,236,23,0.3664
10786,236,23,0.5267
11524,237,23,0.5791
11525,237,23,0.4283
11526,237,23,0.6636
11527,237,23,0.8992
11528,237,23,0.7536
11529,237,23,0.8015
11530,237,23,0.5194
11531,237,23,0.1419
11532,237,23,0.5504
11533,237,23,0.3440
12102,239,132,0.8713
12103,239,132,0.9551
12104,239,132,0.9705
12105,239,132,0.5757
12106,239,132,0.9621
12107,239,132,0.8816
12108,239,132,0.9714
12109,239,132,0.2419
12110,239,132,0.8241
12111,239,132,0.7163
9938,235,23,0.3427
9939,235,23,0.8624
9940,235,23,0.9875
9941,235,23,0.9908
9942,235,23,0.9911
9943,235,23,0.9927
9944,235,23,0.9882
9945,235,23,0.9930
9946,235,23,0.9876
9947,235,23,0.9927
10787,236,23,0.5776
10788,236,23,0.9551
10789,236,23,0.3395
10790,236,23,0.7950
10791,236,23,0.9693
10792,236,23,0.7952
10793,236,23,0.6130
10794,236,23,0.9610
10795,236,23,0.0318
11534,237,23,0.2502
12112,239,132,0.7311
12113,239,132,0.9595
12114,239,132,0.9598
12115,239,132,0.9613
12116,239,132,0.9655
12117,239,132,0.9203
12118,239,132,0.6857
12119,239,132,0.7925
12120,239,132,0.9629
12121,239,132,0.9560
9948,235,23,0.8735
9949,235,23,0.9650
9950,235,23,0.8242
9951,235,23,0.9260
9952,235,23,0.9321
9953,235,23,0.8668
9954,235,23,0.9276
9955,235,23,0.9507
9956,235,23,0.9347
9957,235,23,0.9586
10796,236,23,0.9074
10797,236,23,0.9095
10798,236,23,0.9729
10799,236,23,0.4810
10800,236,23,0.2988
10801,236,23,0.6455
10802,236,23,0.7337
10803,236,23,0.9622
10804,236,23,0.9594
10805,236,23,0.5979
11535,237,132,0.4397
12122,239,23,0.9033
12123,239,23,0.2245
12124,239,23,0.2547
12125,239,23,0.5284
12126,239,23,0.8942
12127,239,23,0.9664
12128,239,23,0.6668
12129,239,23,0.4899
12130,239,23,0.5799
12131,239,23,0.5416
9958,235,23,0.8884
9959,235,23,0.6697
9960,235,23,0.8516
9961,235,23,0.9567
9962,235,23,0.9816
9963,235,23,0.9854
9964,235,23,0.9859
9965,235,23,0.9886
9966,235,23,0.9882
9967,235,23,0.9909
10806,236,107,0.7753
10807,236,107,0.9467
10808,236,107,0.9618
10809,236,107,0.2462
10810,236,107,0.9545
10811,236,107,0.9639
10812,236,107,0.5845
10813,236,107,0.9801
10814,236,107,0.9776
10815,236,107,0.9814
11536,237,23,0.1478
12132,239,23,0.7752
12133,239,23,0.2568
12134,239,23,0.3885
12135,239,23,0.7597
12136,239,23,0.9635
12137,239,23,0.9764
12138,239,23,0.9741
12139,239,23,0.5220
12140,239,23,0.9274
12141,239,23,0.9626
9968,235,23,0.4043
9969,235,23,0.6657
9970,235,23,0.9226
9971,235,23,0.9705
9972,235,23,0.9834
9973,235,23,0.9867
9974,235,23,0.9859
9975,235,23,0.9880
9976,235,23,0.9892
9977,235,23,0.9747
10816,236,43,0.9826
10817,236,43,0.8590
10818,236,43,0.7952
10819,236,43,0.8889
10820,236,43,0.5200
10821,236,43,0.5233
10822,236,43,0.5930
10823,236,43,0.1474
11537,237,132,0.1403
12142,239,23,0.3201
12143,239,23,0.5392
12144,239,23,0.8430
12145,239,23,0.2270
12146,239,23,0.4542
12147,239,23,0.8866
12148,239,23,0.2523
12149,239,23,0.2078
12150,239,23,0.3334
12151,239,23,0.9021
9978,235,23,0.7702
9979,235,23,0.3994
9980,235,23,0.7385
9981,235,23,0.8587
9982,235,23,0.9064
9983,235,23,0.9681
9984,235,23,0.9768
9985,235,23,0.9881
9986,235,23,0.9900
9987,235,23,0.9902
10824,236,43,0.8875
10825,236,43,0.4938
10826,236,43,0.1428
10827,236,43,0.5721
10828,236,43,0.9224
10829,236,43,0.0659
10830,236,43,0.9340
10831,236,43,0.0378
11538,237,23,0.8732
11539,237,23,0.8024
12152,239,23,0.8176
12153,239,23,0.7499
9988,235,23,0.5672
9989,235,23,0.8484
9990,235,23,0.9536
9991,235,23,0.9768
9992,235,23,0.9860
9993,235,23,0.9894
9994,235,23,0.9877
9995,235,23,0.9808
9996,235,23,0.9883
9997,235,23,0.9809
10832,236,43,0.9022
10833,236,43,0.9510
10834,236,43,0.6737
10835,236,43,0.0442
10836,236,43,0.8664
10837,236,43,0.4885
10838,236,43,0.6917
11540,237,23,0.4008
11541,237,23,0.4812
12154,239,23,0.8404
12155,239,23,0.9654
12156,239,23,0.7418
12157,239,23,0.5516
12158,239,23,0.9687
12159,239,23,0.9696
12160,239,23,0.4759
12161,239,23,0.2817
12162,239,23,0.7847
12163,239,23,0.7483
9998,235,23,0.8592
9999,235,23,0.2701
10000,235,23,0.9323
10001,235,23,0.9738
10002,235,23,0.9893
10003,235,23,0.9908
10004,235,23,0.9780
10005,235,23,0.9864
10006,235,23,0.9871
10007,235,23,0.9908
10839,236,43,0.8256
10840,236,43,0.7137
10841,236,43,0.8101
10842,236,43,0.7953
10843,236,43,0.3178
10844,236,43,0.9501
11542,237,132,0.6872
11543,237,132,0.9687
11544,237,132,0.8717
11545,237,132,0.3170
11546,237,132,0.5145
11547,237,132,0.2898
11548,237,132,0.6402
11549,237,132,0.6833
11550,237,132,0.2357
11551,237,132,0.2680
12164,239,23,0.9129
12165,239,23,0.9507
12166,239,23,0.9739
12167,239,23,0.8093
12168,239,23,0.7471
12169,239,23,0.4180
12170,239,23,0.5529
12171,239,23,0.9537
12172,239,23,0.3916
12173,239,23,0.7995
10008,235,23,0.8828
10009,235,23,0.3954
10010,235,23,0.8902
10011,235,23,0.9533
10012,235,23,0.9817
10013,235,23,0.9866
10014,235,23,0.9877
10015,235,23,0.9858
10016,235,23,0.9629
10017,235,23,0.9851
10845,236,43,0.9499
10846,236,43,0.9598
10847,236,43,0.9571
10848,236,43,0.9784
10849,236,43,0.9109
10850,236,43,0.9747
10851,236,43,0.0342
10852,236,43,0.7889
10853,236,43,0.2992
10854,236,43,0.7948
11552,237,23,0.6587
11553,237,23,0.7814
11554,237,23,0.9233
11555,237,23,0.4704
11556,237,23,0.9060
11557,237,23,0.0492
11558,237,23,0.9120
11559,237,23,0.8019
11560,237,23,0.9672
11561,237,23,0.0364
12174,239,23,0.6400
12175,239,23,0.6189
12176,239,23,0.6507
10018,235,23,0.7874
10019,235,23,0.8285
10020,235,23,0.9560
10021,235,23,0.9844
10022,235,23,0.9892
10023,235,23,0.1001
10024,235,23,0.3054
10025,235,23,0.9093
10026,235,23,0.9728
10027,235,23,0.9908
10855,236,43,0.8828
10856,236,43,0.7294
10857,236,43,0.3204
11562,237,107,0.8861
11563,237,107,0.9581
11564,237,107,0.5199
11565,237,107,0.9474
11566,237,107,0.1448
11567,237,107,0.5898
11568,237,107,0.9424
11569,237,107,0.6035
11570,237,107,0.8516
11571,237,107,0.6925
12177,239,23,0.5014
12178,239,23,0.7000
12179,239,23,0.2647
12180,239,23,0.3556
12181,239,23,0.4336
10028,235,23,0.4220
10029,235,23,0.8243
10030,235,23,0.9666
10031,235,23,0.9824
10032,235,23,0.9918
10033,235,23,0.9916
10034,235,23,0.9920
10035,235,23,0.9917
10036,235,23,0.9918
10037,235,23,0.9932
10858,236,43,0.8064
10859,236,43,0.7513
10860,236,43,0.7589
10861,236,43,0.4410
10862,236,43,0.5567
11572,237,107,0.7151
11573,237,107,0.6907
11574,237,107,0.2607
12182,239,23,0.8843
12183,239,23,0.6574
10038,235,23,0.2398
10039,235,23,0.5484
10040,235,23,0.8173
10041,235,23,0.9463
10042,235,23,0.9814
10043,235,23,0.9855
10044,235,23,0.0087
10045,235,23,0.6110
10046,235,23,0.7747
10047,235,23,0.8985
10863,236,43,0.8124
10864,236,43,0.9579
10865,236,43,0.9757
10866,236,43,0.9778
10867,236,43,0.9719
10868,236,43,0.2077
10869,236,43,0.8863
10870,236,43,0.8125
10871,236,43,0.3430
10872,236,43,0.7873
11575,237,107,0.9098
11576,237,107,0.9302
11577,237,107,0.9690
11578,237,107,0.9612
11579,237,107,0.4933
11580,237,107,0.6363
11581,237,107,0.4172
11582,237,107,0.4135
11583,237,107,0.9688
11584,237,107,0.9746
12184,239,23,0.6533
12185,239,23,0.6692
10048,235,23,0.5099
10049,235,23,0.6324
10050,235,23,0.8657
10051,235,23,0.9747
10052,235,23,0.9853
10053,235,23,0.9900
10054,235,23,0.0092
10055,235,23,0.7672
10056,235,23,0.6511
10057,235,23,0.6812
10873,236,17,0.6437
10874,236,17,0.3121
10875,236,17,0.3292
10876,236,17,0.9108
10877,236,17,0.9377
10878,236,17,0.1866
10879,236,17,0.1359
11585,237,107,0.8263
11586,237,107,0.9546
11587,237,107,0.8569
11588,237,107,0.9782
11589,237,107,0.8724
11590,237,107,0.5623
11591,237,107,0.9641
11592,237,107,0.9715
11593,237,107,0.7782
12186,239,23,0.9081
12187,239,23,0.9249
12188,239,23,0.8711
10058,235,23,0.4734
10059,235,23,0.6461
10060,235,23,0.8892
10061,235,23,0.9826
10062,235,23,0.9906
10063,235,23,0.9906
10064,235,23,0.9920
10065,235,23,0.9899
10066,235,23,0.9933
10067,235,23,0.9918
10880,236,17,0.8853
10881,236,17,0.8781
10882,236,17,0.6471
11594,237,43,0.9165
11595,237,43,0.9566
11596,237,43,0.7907
11597,237,43,0.7170
11598,237,43,0.9563
11599,237,43,0.9737
11600,237,43,0.6996
11601,237,43,0.4845
11602,237,43,0.8212
11603,237,43,0.4614
12189,239,23,0.0989
12190,239,23,0.5085
10068,235,23,0.0768
10069,235,23,0.8195
10070,235,23,0.8942
10071,235,23,0.8929
10072,235,23,0.9301
10073,235,23,0.9370
10074,235,23,0.9778
10075,235,23,0.9842
10076,235,23,0.9907
10077,235,23,0.9908
10883,236,17,0.6965
10884,236,17,0.8175
11604,237,43,0.8760
11605,237,43,0.9433
11606,237,43,0.6348
11607,237,43,0.6133
11608,237,43,0.5327
11609,237,43,0.7202
11610,237,43,0.1610
11611,237,43,0.8210
11612,237,43,0.8620
11613,237,43,0.9090
12191,239,23,0.8541
12192,239,23,0.9574
12193,239,23,0.6844
10078,235,23,0.8461
10079,235,23,0.0459
10080,235,23,0.4962
10081,235,23,0.6096
10082,235,23,0.7302
10083,235,23,0.1753
10084,235,23,0.3295
10085,235,23,0.6218
10086,235,23,0.7045
10087,235,23,0.1090
