ID,User_ID,Bot_Strategy,Accuracy
8113,229,107,0.2899
8114,229,107,0.6959
8115,229,107,0.9696
8116,229,107,0.9859
8545,230,17,0.8305
8546,230,17,0.9642
8547,230,17,0.5010
8548,230,17,0.8425
8549,230,17,0.5282
8550,230,17,0.9615
8551,230,17,0.2708
8552,230,17,0.7434
8553,230,17,0.9182
8554,230,17,0.2502
8814,231,17,0.6969
8815,231,17,0.4396
8816,231,17,0.6018
8817,231,17,0.6773
8818,231,17,0.9731
8819,231,17,0.5039
8820,231,17,0.9668
8821,231,17,0.9765
8822,231,17,0.9958
8823,231,17,0.9936
7221,227,17,0.7969
7222,227,17,0.9741
7223,227,17,0.9800
7224,227,17,0.9853
7225,227,17,0.9867
7226,227,17,0.3740
7227,227,17,0.3152
7228,227,17,0.5731
8117,229,107,0.8130
8118,229,107,0.9758
8119,229,107,0.9684
8120,229,107,0.8022
8121,229,107,0.5400
8122,229,107,0.6772
8123,229,107,0.2511
8124,229,107,0.1892
8125,229,107,0.7004
8126,229,107,0.8026
8555,230,17,0.8934
8556,230,17,0.9807
8557,230,17,0.8468
8558,230,17,0.9788
8559,230,17,0.7413
8560,230,17,0.6461
8561,230,17,0.9060
8562,230,17,0.6728
8563,230,17,0.7585
8564,230,17,0.4599
8824,231,17,0.8814
8825,231,17,0.9695
8826,231,17,0.9511
8827,231,17,0.5984
8828,231,17,0.9698
8829,231,17,0.9830
8830,231,17,0.5603
8831,231,17,0.5707
8832,231,17,0.4231
8833,231,17,0.3680
7229,227,17,0.9053
7230,227,17,0.6732
7231,227,17,0.9820
7232,227,17,0.4094
7233,227,17,0.4048
8127,229,107,0.3757
8128,229,107,0.9632
8129,229,107,0.3545
8130,229,107,0.9510
8131,229,107,0.9925
8132,229,107,0.9941
8133,229,107,0.9954
8134,229,107,0.9932
8135,229,107,0.9950
8136,229,107,0.9956
8565,230,93,0.4014
8566,230,93,0.9655
8567,230,93,0.8262
8568,230,93,0.9003
8569,230,93,0.9636
8570,230,93,0.9825
8571,230,93,0.4970
8572,230,93,0.9815
8573,230,93,0.9623
8834,231,17,0.6760
8835,231,17,0.9639
8836,231,17,0.6691
8837,231,17,0.3401
8838,231,17,0.7506
8839,231,17,0.1466
8840,231,17,0.4828
8841,231,17,0.7112
8842,231,17,0.9819
8843,231,17,0.9924
7234,227,17,0.1289
7235,227,17,0.3240
8137,229,107,0.8538
8138,229,107,0.9684
8139,229,107,0.5472
8140,229,107,0.9354
8141,229,107,0.9156
8142,229,107,0.9856
8143,229,107,0.9801
8144,229,107,0.9616
8145,229,107,0.8444
8844,231,17,0.5691
8845,231,17,0.4598
8846,231,17,0.8884
8847,231,17,0.5664
8848,231,17,0.9678
8849,231,17,0.9771
8850,231,17,0.9390
8851,231,17,0.9772
8852,231,17,0.9866
8853,231,17,0.7398
8884,232,132,0.1345
8885,232,132,0.3753
8886,232,132,0.8703
8887,232,132,0.3739
7236,227,17,0.8190
7237,227,17,0.5007
7238,227,17,0.6589
7239,227,17,0.4754
7240,227,17,0.8331
7241,227,17,0.6155
7242,227,17,0.7223
7243,227,17,0.7447
7244,227,17,0.5750
8146,229,43,0.9138
8147,229,43,0.8975
8148,229,43,0.5356
8149,229,43,0.9699
8150,229,43,0.5254
8151,229,43,0.4449
8152,229,43,0.7629
8153,229,43,0.8579
8154,229,43,0.9857
8155,229,43,0.9961
8854,231,17,0.7297
8855,231,17,0.6753
8856,231,17,0.4789
8857,231,17,0.1860
8858,231,17,0.4740
8859,231,17,0.7952
8860,231,17,0.9728
8861,231,17,0.9842
8862,231,17,0.9835
8863,231,17,0.9861
8888,232,132,0.8594
8889,232,132,0.6186
8890,232,132,0.3898
8891,232,132,0.4745
8892,232,132,0.5558
8893,232,132,0.8647
8894,232,132,0.9547
8895,232,132,0.9766
8896,232,132,0.9840
8897,232,132,0.9860
7245,227,17,0.3808
7246,227,17,0.9084
8156,229,43,0.3741
8157,229,43,0.4495
8158,229,43,0.9628
8159,229,43,0.8281
8160,229,43,0.9043
8161,229,43,0.8181
8162,229,43,0.9191
8163,229,43,0.9799
8164,229,43,0.9932
8165,229,43,0.9952
8864,231,93,0.5143
8865,231,93,0.9034
8866,231,93,0.1933
8867,231,93,0.8073
8868,231,93,0.8922
8869,231,93,0.9786
8870,231,93,0.9850
8871,231,93,0.9866
8872,231,93,0.9888
8873,231,93,0.9901
8898,232,23,0.8792
8899,232,23,0.9648
8900,232,23,0.9797
8901,232,23,0.9240
8902,232,23,0.8151
8903,232,23,0.9818
8904,232,23,0.9842
8905,232,23,0.2482
8906,232,23,0.0170
8907,232,23,0.9295
7247,227,17,0.8721
7248,227,17,0.4425
7249,227,17,0.8037
7250,227,17,0.5097
7251,227,17,0.5239
7252,227,17,0.8061
7253,227,17,0.6533
7254,227,17,0.4951
7255,227,17,0.7980
8166,229,43,0.8585
8167,229,43,0.9806
8168,229,43,0.9804
8169,229,43,0.7451
8170,229,43,0.9849
8171,229,43,0.9114
8172,229,43,0.5357
8173,229,43,0.9774
8174,229,43,0.9886
8874,231,17,0.1724
8875,231,17,0.4378
8876,231,17,0.9879
8877,231,17,0.9747
8878,231,17,0.6840
8879,231,17,0.9385
8880,231,17,0.8742
8881,231,17,0.9803
8882,231,17,0.9776
8883,231,17,0.9546
8908,232,107,0.8429
8909,232,107,0.3621
8910,232,107,0.8612
8911,232,107,0.9112
8912,232,107,0.9786
8913,232,107,0.9624
8914,232,107,0.9789
8915,232,107,0.9876
8916,232,107,0.0549
8917,232,107,0.8809
7256,227,17,0.9398
7257,227,17,0.9823
7258,227,17,0.4654
8175,229,17,0.5424
8176,229,17,0.7276
8177,229,17,0.5535
8178,229,17,0.9804
8179,229,17,0.9889
8180,229,17,0.9920
8181,229,17,0.9942
8182,229,17,0.9958
8183,229,17,0.9965
8184,229,17,0.9963
8918,232,43,0.3629
8919,232,43,0.8869
8920,232,43,0.8943
8921,232,43,0.5937
8922,232,43,0.9608
8923,232,43,0.9144
8924,232,43,0.9719
8925,232,43,0.9750
8926,232,43,0.9785
8927,232,43,0.9727
8967,233,132,0.7765
8968,233,132,0.0503
8969,233,132,0.8283
8970,233,132,0.9706
8971,233,132,0.9886
8972,233,132,0.5987
8973,233,132,0.8334
8974,233,132,0.9712
8975,233,132,0.9773
8976,233,132,0.9861
7259,227,17,0.8511
7260,227,17,0.9280
7261,227,17,0.7177
8185,229,17,0.5759
8186,229,17,0.6660
8187,229,17,0.8687
8188,229,17,0.9877
8189,229,17,0.9938
8190,229,17,0.9929
8191,229,17,0.9943
8192,229,17,0.9951
8193,229,17,0.9944
8194,229,17,0.9933
8928,232,43,0.9778
8929,232,43,0.9691
8930,232,43,0.8621
8931,232,43,0.9430
8932,232,43,0.9482
8933,232,43,0.5903
8934,232,43,0.9650
8935,232,43,0.9591
8936,232,43,0.9419
8977,233,132,0.4911
8978,233,132,0.0243
8979,233,132,0.3444
7262,227,17,0.4047
7263,227,17,0.7369
8195,229,17,0.6729
8196,229,17,0.8092
8197,229,17,0.3744
8198,229,17,0.7767
8199,229,17,0.5910
8200,229,17,0.7531
8201,229,17,0.8808
8202,229,17,0.9498
8203,229,17,0.9547
8204,229,17,0.9890
8937,232,17,0.3688
8938,232,17,0.4532
8939,232,17,0.7290
8940,232,17,0.8688
8941,232,17,0.7209
8942,232,17,0.6977
8943,232,17,0.9687
8944,232,17,0.9752
8945,232,17,0.3873
8946,232,17,0.9406
8980,233,132,0.6071
8981,233,132,0.9645
8982,233,132,0.9650
8983,233,132,0.4123
8984,233,132,0.5980
7264,227,17,0.7447
7265,227,17,0.9229
7266,227,17,0.8121
8205,229,17,0.8994
8206,229,17,0.9738
8207,229,17,0.5041
8208,229,17,0.9668
8209,229,17,0.9686
8210,229,17,0.3374
8211,229,17,0.6877
8212,229,17,0.9426
8213,229,17,0.9062
8214,229,17,0.9939
8947,232,17,0.7573
8948,232,17,0.9724
8949,232,17,0.5224
8950,232,17,0.5216
8951,232,17,0.8656
8952,232,17,0.9671
8953,232,17,0.9159
8954,232,17,0.9517
8955,232,17,0.7409
8956,232,17,0.9694
8985,233,132,0.8871
8986,233,132,0.6010
8987,233,132,0.2480
8988,233,132,0.4161
7267,227,17,0.6884
7268,227,17,0.4390
8215,229,17,0.7099
8216,229,17,0.1171
8217,229,17,0.9224
8218,229,17,0.9505
8219,229,17,0.9123
8220,229,17,0.4224
8957,232,93,0.9111
8958,232,93,0.9712
8959,232,93,0.9614
8960,232,93,0.6561
8961,232,93,0.7865
8962,232,93,0.8061
8963,232,93,0.8047
8964,232,93,0.5951
8965,232,93,0.9156
8966,232,93,0.9721
8989,233,132,0.8709
8990,233,132,0.7444
8991,233,132,0.5249
8992,233,132,0.1424
7269,227,17,0.5155
7270,227,17,0.6294
8221,229,17,0.8297
8222,229,17,0.9691
8223,229,17,0.9786
8224,229,17,0.3389
8225,229,17,0.7870
8226,229,17,0.5724
8227,229,17,0.9579
8228,229,17,0.9914
8229,229,17,0.9944
8230,229,17,0.9946
8993,233,132,0.0234
8994,233,132,0.3855
9239,234,132,0.9136
9240,234,132,0.9177
9241,234,132,0.2127
9242,234,132,0.9330
9243,234,132,0.6351
9244,234,132,0.7408
9245,234,132,0.9764
9246,234,132,0.9226
9247,234,132,0.9454
9248,234,132,0.9810
7271,227,17,0.3027
7272,227,17,0.8327
8231,229,17,0.6003
8232,229,17,0.1469
8233,229,17,0.8522
8234,229,17,0.9441
8235,229,17,0.9833
8236,229,17,0.9857
8237,229,17,0.9951
8238,229,17,0.9954
8239,229,17,0.9934
8240,229,17,0.9916
8995,233,132,0.6034
8996,233,132,0.8820
9249,234,132,0.8576
9250,234,132,0.2292
9251,234,132,0.7927
9252,234,132,0.5885
9253,234,132,0.9679
9254,234,132,0.9770
9255,234,132,0.9843
9256,234,132,0.9796
9257,234,132,0.0516
9258,234,132,0.7357
7273,227,17,0.8384
7274,227,17,0.5333
7275,227,17,0.8676
7276,227,17,0.9390
7277,227,17,0.9528
7278,227,17,0.6508
7279,227,17,0.5804
8241,229,17,0.6800
8242,229,17,0.7141
8243,229,17,0.3928
8244,229,17,0.9327
8245,229,17,0.9430
8246,229,17,0.9697
8247,229,17,0.1671
8248,229,17,0.0677
8249,229,17,0.5921
8250,229,17,0.5734
8997,233,132,0.8909
8998,233,132,0.8027
8999,233,132,0.1266
9000,233,132,0.7701
9259,234,23,0.8792
9260,234,23,0.6699
7280,227,17,0.7244
7281,227,17,0.4412
7282,227,17,0.9514
7283,227,17,0.9609
7284,227,17,0.9800
7285,227,17,0.9863
7286,227,17,0.9779
7287,227,17,0.9859
7288,227,17,0.9821
7289,227,17,0.4914
8251,229,17,0.5448
8252,229,17,0.8062
9001,233,132,0.8701
9002,233,132,0.4925
9003,233,132,0.3958
9004,233,132,0.8217
9261,234,23,0.6172
9262,234,23,0.9672
9263,234,23,0.8392
9264,234,23,0.9550
9265,234,23,0.8131
7290,227,17,0.4050
7291,227,17,0.6770
7292,227,17,0.9112
8253,229,17,0.8804
8254,229,17,0.0285
8255,229,17,0.5518
8256,229,17,0.3783
8257,229,17,0.6292
8258,229,17,0.9748
8259,229,17,0.9903
8260,229,17,0.9930
8261,229,17,0.9936
8262,229,17,0.9935
9005,233,132,0.8988
9006,233,132,0.9289
9007,233,132,0.4804
9008,233,132,0.3066
9266,234,23,0.8710
9267,234,23,0.9379
9268,234,23,0.9816
9269,234,23,0.6289
9270,234,23,0.9457
9271,234,23,0.6749
9272,234,23,0.0426
9273,234,23,0.3997
9274,234,23,0.4237
7293,227,17,0.4686
7294,227,17,0.6957
8263,229,17,0.4957
8264,229,17,0.3679
8265,229,17,0.9662
8266,229,17,0.9930
8267,229,17,0.9883
8268,229,17,0.9956
8269,229,17,0.9957
8270,229,17,0.9969
8271,229,17,0.9958
8272,229,17,0.9964
9009,233,132,0.8217
9010,233,132,0.8268
9011,233,132,0.4706
9012,233,132,0.9495
9013,233,132,0.9218
9014,233,132,0.9776
9015,233,132,0.9740
9016,233,132,0.9719
9017,233,132,0.9609
9018,233,132,0.9590
9275,234,23,0.5929
9276,234,23,0.2629
9277,234,23,0.6040
9278,234,23,0.4310
7295,227,93,0.3531
8273,229,17,0.8087
8274,229,17,0.8614
8275,229,17,0.8182
8276,229,17,0.8045
8277,229,17,0.9170
8278,229,17,0.9803
8279,229,17,0.9193
8280,229,17,0.7605
8281,229,17,0.5335
8282,229,17,0.7400
9019,233,132,0.6017
9020,233,132,0.8648
9021,233,132,0.4016
9279,234,23,0.8901
9280,234,23,0.9145
9281,234,23,0.4932
9282,234,23,0.9400
9283,234,23,0.9442
7296,227,93,0.4711
7297,227,93,0.9493
7298,227,93,0.6844
7299,227,93,0.7749
7300,227,93,0.9782
7301,227,93,0.9958
7302,227,93,0.9938
7303,227,93,0.9965
7304,227,93,0.9970
7305,227,93,0.9973
8283,229,17,0.6813
8284,229,17,0.0669
8285,229,17,0.5866
9022,233,132,0.7333
9023,233,132,0.9518
9024,233,132,0.9462
9025,233,132,0.8426
9026,233,132,0.9415
9027,233,132,0.9718
9028,233,132,0.8908
9029,233,132,0.8819
9030,233,132,0.5896
9031,233,132,0.9702
9284,234,23,0.8711
9285,234,23,0.9695
9286,234,23,0.9821
9287,234,23,0.9471
9288,234,23,0.9065
9289,234,23,0.6760
9290,234,23,0.8529
7306,227,17,0.4615
7307,227,17,0.7208
8286,229,17,0.8639
8287,229,17,0.6012
8288,229,17,0.3339
8289,229,17,0.5861
8290,229,17,0.9862
8291,229,17,0.9795
8292,229,17,0.9939
8293,229,17,0.9928
8294,229,17,0.9949
8295,229,17,0.9952
9032,233,132,0.7317
9033,233,132,0.9773
9034,233,132,0.9463
9035,233,132,0.9780
9036,233,132,0.9852
9037,233,132,0.3223
9038,233,132,0.9787
9291,234,23,0.8460
9292,234,23,0.5773
7308,227,17,0.1301
7309,227,17,0.3960
7310,227,17,0.0382
8296,229,17,0.6393
8297,229,17,0.7153
8298,229,17,0.3970
9039,233,132,0.8751
9040,233,132,0.9743
9041,233,132,0.9441
9042,233,132,0.4702
9043,233,132,0.1344
9293,234,23,0.8768
9294,234,23,0.8545
7311,227,17,0.7577
7312,227,17,0.4593
7313,227,17,0.6473
7314,227,17,0.2497
7315,227,17,0.7993
7316,227,17,0.9239
7317,227,17,0.9007
7318,227,17,0.9480
7319,227,17,0.4321
7320,227,17,0.8739
8299,229,17,0.8900
8300,229,17,0.9404
8301,229,17,0.9786
8302,229,17,0.9815
8303,229,17,0.9795
8304,229,17,0.9812
8305,229,17,0.1833
8306,229,17,0.7413
8307,229,17,0.3468
8308,229,17,0.9503
9044,233,132,0.8931
9045,233,132,0.9685
9046,233,132,0.9324
9047,233,132,0.3786
9048,233,132,0.5275
9049,233,132,0.9526
9050,233,132,0.9658
9051,233,132,0.8641
9052,233,132,0.9764
9053,233,132,0.7870
9295,234,23,0.5888
9296,234,23,0.9648
9297,234,23,0.0284
9298,234,23,0.3537
9299,234,23,0.9264
9300,234,23,0.2940
9301,234,23,0.0474
7321,227,17,0.1540
7322,227,17,0.1255
7323,227,17,0.7765
7324,227,17,0.1435
7325,227,17,0.3916
7326,227,17,0.7225
7327,227,17,0.9329
7328,227,17,0.8831
7329,227,17,0.9195
7330,227,17,0.8859
8309,229,17,0.8768
8310,229,17,0.9655
8311,229,17,0.6601
8312,229,17,0.6933
8313,229,17,0.9679
8314,229,17,0.9898
8315,229,17,0.9936
8316,229,17,0.9946
8317,229,17,0.9936
8318,229,17,0.9945
9054,233,23,0.8546
9055,233,23,0.4713
9056,233,23,0.4726
9057,233,23,0.2695
9058,233,23,0.6080
9059,233,23,0.6517
9060,233,23,0.9620
9061,233,23,0.7040
9062,233,23,0.4331
9063,233,23,0.3235
9302,234,23,0.5053
9303,234,23,0.9688
9304,234,23,0.4952
9305,234,23,0.9660
9306,234,23,0.9805
9307,234,23,0.9863
9308,234,23,0.9801
9309,234,23,0.4502
9310,234,23,0.9796
7331,227,17,0.1489
7332,227,17,0.7050
7333,227,17,0.0461
7334,227,17,0.5481
7335,227,17,0.3889
7336,227,17,0.5518
7337,227,17,0.3679
7338,227,17,0.4520
7339,227,17,0.5076
7340,227,17,0.3526
8319,229,17,0.4419
8320,229,17,0.5946
8321,229,17,0.4137
8322,229,17,0.9634
8323,229,17,0.9803
8324,229,17,0.9884
8325,229,17,0.9870
8326,229,17,0.9906
8327,229,17,0.9923
8328,229,17,0.9911
9064,233,23,0.8459
9065,233,23,0.8616
9066,233,23,0.1978
9311,234,107,0.9089
9312,234,107,0.5170
9313,234,107,0.9703
9314,234,107,0.9451
9315,234,107,0.9787
9316,234,107,0.7435
9317,234,107,0.9884
9318,234,107,0.9892
9319,234,107,0.9965
7341,227,17,0.7159
7342,227,17,0.9265
7343,227,17,0.4324
7344,227,17,0.6137
7345,227,17,0.7934
7346,227,17,0.9064
7347,227,17,0.9023
7348,227,17,0.9598
7349,227,17,0.9229
7350,227,17,0.8829
8329,229,17,0.8549
8330,229,17,0.9662
8331,229,17,0.4055
9067,233,23,0.1638
9068,233,23,0.7710
9320,234,43,0.7286
9321,234,43,0.9653
9322,234,43,0.6887
9323,234,43,0.9779
9324,234,43,0.8934
9325,234,43,0.4685
9326,234,43,0.5428
9327,234,43,0.1191
7351,227,17,0.4923
7352,227,17,0.6156
7353,227,17,0.9703
7354,227,17,0.5349
7355,227,17,0.4938
7356,227,17,0.4692
7357,227,17,0.8539
7358,227,17,0.7085
7359,227,17,0.9050
7360,227,17,0.8541
8332,229,17,0.7020
8333,229,17,0.6895
8334,229,17,0.5253
8335,229,17,0.9124
8336,229,17,0.9878
8337,229,17,0.9943
8338,229,17,0.9941
8339,229,17,0.9947
8340,229,17,0.9957
8341,229,17,0.9950
9069,233,23,0.5397
9070,233,23,0.7243
9071,233,23,0.4495
9072,233,23,0.9489
9073,233,23,0.7873
9074,233,23,0.7912
9075,233,23,0.9800
9076,233,23,0.0967
9077,233,23,0.8125
9078,233,23,0.0289
9328,234,43,0.3783
9329,234,43,0.5112
7361,227,17,0.6131
7362,227,17,0.2461
7363,227,17,0.8044
7364,227,17,0.1706
7365,227,17,0.5028
7366,227,17,0.4880
7367,227,17,0.2782
7368,227,17,0.4256
7369,227,17,0.7439
7370,227,17,0.8813
8342,229,17,0.3966
8343,229,17,0.6313
8344,229,17,0.6216
8345,229,17,0.8246
8346,229,17,0.9750
8347,229,17,0.9897
8348,229,17,0.9928
8349,229,17,0.9946
8350,229,17,0.9941
8351,229,17,0.9958
9079,233,23,0.8487
9080,233,23,0.6876
9081,233,23,0.0305
9082,233,23,0.7956
9083,233,23,0.6181
9084,233,23,0.7560
9085,233,23,0.8530
9330,234,43,0.5658
9331,234,43,0.8467
9332,234,43,0.9425
9333,234,43,0.3885
9334,234,43,0.2651
9335,234,43,0.5028
7371,227,17,0.2691
7372,227,17,0.5804
7373,227,17,0.3660
7374,227,17,0.8325
7375,227,17,0.8345
7376,227,17,0.9257
7377,227,17,0.9335
7378,227,17,0.8241
7379,227,17,0.9498
7380,227,17,0.8404
8352,229,17,0.5775
8353,229,17,0.1373
8354,229,17,0.6966
8355,229,17,0.9921
8356,229,17,0.9954
8357,229,17,0.9956
8358,229,17,0.9968
8359,229,17,0.9962
8360,229,17,0.9941
8361,229,17,0.9954
9086,233,23,0.5832
9087,233,23,0.9632
9088,233,23,0.9726
9089,233,23,0.9830
9090,233,23,0.1478
9091,233,23,0.8202
9092,233,23,0.9771
9093,233,23,0.9477
9094,233,23,0.0208
9095,233,23,0.8191
9336,234,43,0.8989
9337,234,43,0.9722
9338,234,43,0.9834
9339,234,43,0.8269
9340,234,43,0.8582
9341,234,43,0.8784
9342,234,43,0.6916
9343,234,43,0.9364
9344,234,43,0.9766
9345,234,43,0.7541
7381,227,17,0.3829
7382,227,17,0.1432
7383,227,17,0.4204
7384,227,17,0.2743
7385,227,17,0.4799
7386,227,17,0.7751
7387,227,17,0.9417
7388,227,17,0.8728
7389,227,17,0.8954
7390,227,17,0.7793
8362,229,17,0.6941
8363,229,17,0.5216
8364,229,17,0.7706
8365,229,17,0.9470
8366,229,17,0.9639
8367,229,17,0.9660
8368,229,17,0.9798
8369,229,17,0.7206
8370,229,17,0.9472
8371,229,17,0.8672
9096,233,23,0.8856
9097,233,23,0.9748
9098,233,23,0.9848
9099,233,23,0.9836
9100,233,23,0.9831
9101,233,23,0.7037
9102,233,23,0.4024
9346,234,43,0.8542
9347,234,43,0.6296
9348,234,43,0.9729
9349,234,43,0.9688
9350,234,43,0.1453
7391,227,17,0.7739
7392,227,17,0.9243
7393,227,17,0.9593
7394,227,17,0.9554
7395,227,17,0.7552
7396,227,17,0.3699
7397,227,17,0.3855
7398,227,17,0.3462
7399,227,17,0.6167
7400,227,17,0.8146
8372,229,17,0.5885
8373,229,17,0.9633
8374,229,17,0.9739
8375,229,17,0.9737
8376,229,17,0.9875
8377,229,17,0.9884
8378,229,17,0.6595
8379,229,17,0.2233
8380,229,17,0.9464
8381,229,17,0.9815
9103,233,23,0.5695
9104,233,23,0.9666
9105,233,23,0.6909
9106,233,23,0.0146
9107,233,23,0.6322
9108,233,23,0.9705
9109,233,23,0.5986
9110,233,23,0.4044
9111,233,23,0.6678
9112,233,23,0.9606
9351,234,43,0.9013
9352,234,43,0.9668
9353,234,43,0.7510
9354,234,43,0.9868
9355,234,43,0.9846
9356,234,43,0.9855
9357,234,43,0.9849
9358,234,43,0.8620
9359,234,43,0.9399
9360,234,43,0.2134
7401,227,17,0.5382
7402,227,17,0.8886
7403,227,17,0.6540
7404,227,17,0.3995
7405,227,17,0.4153
7406,227,17,0.8746
7407,227,17,0.8313
7408,227,17,0.8940
7409,227,17,0.8881
7410,227,17,0.9435
8382,229,93,0.6648
8383,229,93,0.8898
8384,229,93,0.6416
8385,229,93,0.6496
8386,229,93,0.7985
8387,229,93,0.9715
8388,229,93,0.9921
8389,229,93,0.9939
8390,229,93,0.9932
8391,229,93,0.9895
9113,233,23,0.3619
9114,233,23,0.8477
9115,233,23,0.5181
9361,234,43,0.9170
9362,234,43,0.9856
9363,234,43,0.9662
9364,234,43,0.3121
9365,234,43,0.9103
9366,234,43,0.9175
9367,234,43,0.9251
9368,234,43,0.9850
9369,234,43,0.3221
9370,234,43,0.0601
7411,227,17,0.5713
7412,227,17,0.9333
7413,227,17,0.9376
7414,227,17,0.9604
7415,227,17,0.7872
7416,227,17,0.7221
7417,227,17,0.0997
7418,227,17,0.3173
7419,227,17,0.8223
7420,227,17,0.8195
8392,229,93,0.8647
8393,229,93,0.8329
8394,229,93,0.9081
8395,229,93,0.4004
8396,229,93,0.3576
8397,229,93,0.7350
8398,229,93,0.6649
8399,229,93,0.9727
8400,229,93,0.9808
8401,229,93,0.9913
9116,233,23,0.8880
9117,233,23,0.8141
9371,234,43,0.8505
9372,234,43,0.6926
9373,234,43,0.9019
9374,234,43,0.8643
9375,234,43,0.7140
9376,234,43,0.9798
9377,234,43,0.3995
9378,234,43,0.5507
7421,227,17,0.8224
7422,227,17,0.7059
7423,227,17,0.9714
7424,227,17,0.9793
7425,227,17,0.9774
7426,227,17,0.7352
7427,227,17,0.0313
7428,227,17,0.5536
7429,227,17,0.4524
7430,227,17,0.5204
8402,229,93,0.6322
8403,229,93,0.7437
8404,229,93,0.6921
8405,229,93,0.9804
8406,229,93,0.9779
8407,229,93,0.7898
8408,229,93,0.9888
8409,229,93,0.9864
8410,229,93,0.8994
8411,229,93,0.8425
9118,233,23,0.1683
9119,233,23,0.2098
9120,233,23,0.9054
9379,234,43,0.7913
9380,234,43,0.7305
9381,234,43,0.2890
9382,234,43,0.4788
9383,234,43,0.7967
9384,234,43,0.9474
9385,234,43,0.5800
9386,234,43,0.6445
7431,227,17,0.7112
7432,227,17,0.9290
7433,227,17,0.9164
7434,227,17,0.9045
7435,227,17,0.6658
7436,227,17,0.1440
7437,227,17,0.5240
7438,227,17,0.4860
7439,227,17,0.8635
7440,227,17,0.9619
9121,233,23,0.7027
9122,233,23,0.9659
9123,233,23,0.9776
9124,233,23,0.7295
9125,233,23,0.9746
9126,233,23,0.9785
9127,233,23,0.9804
9128,233,23,0.6765
9387,234,43,0.8306
9388,234,43,0.9340
9389,234,43,0.9832
9390,234,43,0.9716
9391,234,43,0.7764
9392,234,43,0.9738
9393,234,43,0.8280
9394,234,43,0.9822
9395,234,43,0.9881
9396,234,43,0.6917
9610,235,132,0.9437
9611,235,132,0.8961
9612,235,132,0.9756
9613,235,132,0.9639
9614,235,132,0.0315
9615,235,132,0.2110
9616,235,132,0.2689
9617,235,132,0.5031
9618,235,132,0.3817
9619,235,132,0.9843
7441,227,17,0.2952
7442,227,17,0.6761
9129,233,23,0.8928
9130,233,23,0.9664
9131,233,23,0.7911
9132,233,23,0.9753
9133,233,23,0.6877
9134,233,23,0.3657
9135,233,23,0.9564
9136,233,23,0.0379
9137,233,23,0.7988
9138,233,23,0.9744
9397,234,17,0.7731
9398,234,17,0.9821
9399,234,17,0.4433
9400,234,17,0.9689
9401,234,17,0.3950
9402,234,17,0.8241
9403,234,17,0.4635
9620,235,132,0.9561
9621,235,132,0.9784
9622,235,132,0.8937
9623,235,132,0.5786
7443,227,17,0.0817
7444,227,17,0.2115
7445,227,17,0.4035
7446,227,17,0.6009
7447,227,17,0.6374
7448,227,17,0.9294
7449,227,17,0.5452
7450,227,17,0.8833
7451,227,17,0.8833
7452,227,17,0.9425
9139,233,23,0.8734
9140,233,23,0.9511
9141,233,23,0.8695
