ID,User_ID,Bot_Strategy,Accuracy
8397,229,93,0.7163
8398,229,93,0.6209
8399,229,93,0.9488
8400,229,93,0.9671
8401,229,93,0.9605
9116,233,23,0.8694
9117,233,23,0.7939
9371,234,43,0.9014
9372,234,43,0.8001
9373,234,43,0.9280
9374,234,43,0.8188
9375,234,43,0.9070
9376,234,43,0.9846
9377,234,43,0.3691
9378,234,43,0.6940
7421,227,17,0.8509
7422,227,17,0.8172
7423,227,17,0.9801
7424,227,17,0.9828
7425,227,17,0.9510
7426,227,17,0.7419
7427,227,17,0.0518
7428,227,17,0.5409
7429,227,17,0.3905
7430,227,17,0.8251
8402,229,93,0.6110
8403,229,93,0.8104
8404,229,93,0.6938
8405,229,93,0.9771
8406,229,93,0.9797
8407,229,93,0.8350
8408,229,93,0.9899
8409,229,93,0.9905
8410,229,93,0.8437
8411,229,93,0.8235
9118,233,23,0.1500
9119,233,23,0.2338
9120,233,23,0.8314
9379,234,43,0.7692
9380,234,43,0.7880
9381,234,43,0.2651
9382,234,43,0.5026
9383,234,43,0.7600
9384,234,43,0.9594
9385,234,43,0.4983
9386,234,43,0.6872
7431,227,17,0.7425
7432,227,17,0.9738
7433,227,17,0.9486
7434,227,17,0.9676
7435,227,17,0.7473
7436,227,17,0.1101
7437,227,17,0.5378
7438,227,17,0.7147
7439,227,17,0.8613
7440,227,17,0.9359
9121,233,23,0.7113
9122,233,23,0.9505
9123,233,23,0.9812
9124,233,23,0.7177
9125,233,23,0.9816
9126,233,23,0.9775
9127,233,23,0.9682
9128,233,23,0.7363
9387,234,43,0.8233
9388,234,43,0.9388
9389,234,43,0.9855
9390,234,43,0.9890
9391,234,43,0.8643
9392,234,43,0.9633
9393,234,43,0.8992
9394,234,43,0.9633
9395,234,43,0.9890
9396,234,43,0.5269
9610,235,132,0.9306
9611,235,132,0.9031
9612,235,132,0.9570
9613,235,132,0.9683
9614,235,132,0.0281
9615,235,132,0.3298
9616,235,132,0.1938
9617,235,132,0.4329
9618,235,132,0.5349
9619,235,132,0.9618
7441,227,17,0.2624
7442,227,17,0.6639
9129,233,23,0.8582
9130,233,23,0.9640
9131,233,23,0.8045
9132,233,23,0.9835
9133,233,23,0.6317
9134,233,23,0.3929
9135,233,23,0.9469
9136,233,23,0.0588
9137,233,23,0.7640
9138,233,23,0.9537
9397,234,17,0.7783
9398,234,17,0.9838
9399,234,17,0.4057
9400,234,17,0.9707
9401,234,17,0.3562
9402,234,17,0.7937
9403,234,17,0.4479
9620,235,132,0.9644
9621,235,132,0.9801
9622,235,132,0.9613
9623,235,132,0.6054
7443,227,17,0.0990
7444,227,17,0.1729
7445,227,17,0.5880
7446,227,17,0.6368
7447,227,17,0.6984
7448,227,17,0.9070
7449,227,17,0.6693
7450,227,17,0.8510
7451,227,17,0.8670
7452,227,17,0.9467
9139,233,23,0.8489
9140,233,23,0.9814
9141,233,23,0.7233
9142,233,23,0.9330
9143,233,23,0.9262
9144,233,23,0.8968
9145,233,23,0.9583
9146,233,23,0.9717
9147,233,23,0.9847
9148,233,23,0.9471
9404,234,17,0.9032
9405,234,17,0.9195
9406,234,17,0.6818
9407,234,17,0.4178
9408,234,17,0.4265
9409,234,17,0.6141
9624,235,132,0.3851
9625,235,132,0.9388
7453,227,17,0.6927
7454,227,17,0.9761
7455,227,17,0.5195
7456,227,17,0.4240
7457,227,17,0.8118
7458,227,17,0.9261
7459,227,17,0.8730
7460,227,17,0.9400
7461,227,17,0.1932
7462,227,17,0.7456
9149,233,23,0.6425
9150,233,23,0.9617
9151,233,23,0.7225
9152,233,23,0.7408
9153,233,23,0.6055
9154,233,23,0.0845
9155,233,23,0.3703
9156,233,23,0.6109
9157,233,23,0.5740
9410,234,17,0.7841
9411,234,17,0.5750
9626,235,132,0.2747
9627,235,132,0.3853
7463,227,17,0.6831
7464,227,17,0.2785
7465,227,17,0.7226
7466,227,17,0.1250
7467,227,17,0.1354
7468,227,17,0.1736
7469,227,17,0.4205
7470,227,17,0.4598
7471,227,17,0.5198
7472,227,17,0.2548
9158,233,23,0.8935
9159,233,23,0.6291
9160,233,23,0.3343
9412,234,17,0.3489
9413,234,17,0.7666
9628,235,132,0.8808
9629,235,132,0.9742
9630,235,132,0.9073
9631,235,132,0.8794
9632,235,132,0.4503
9633,235,132,0.8131
9634,235,132,0.4944
9635,235,132,0.8794
9636,235,132,0.8838
9637,235,132,0.7290
7473,227,17,0.8664
7474,227,17,0.5786
7475,227,17,0.7121
7476,227,17,0.9258
7477,227,17,0.8722
7478,227,17,0.9236
7479,227,17,0.8910
7480,227,17,0.9590
7481,227,17,0.9124
7482,227,17,0.0514
9161,233,23,0.1262
9162,233,23,0.7163
9163,233,23,0.9386
9164,233,23,0.7152
9165,233,23,0.4925
9166,233,23,0.7000
9167,233,23,0.8843
9168,233,23,0.6445
9169,233,23,0.9800
9170,233,23,0.6658
9414,234,17,0.3226
9415,234,17,0.6839
9638,235,132,0.7892
9639,235,132,0.8389
9640,235,132,0.9578
9641,235,132,0.9549
9642,235,132,0.9670
9643,235,132,0.9858
9644,235,132,0.9874
9645,235,132,0.0839
9646,235,132,0.8528
9647,235,132,0.9772
7483,227,17,0.6940
7484,227,17,0.7235
7485,227,17,0.0597
7486,227,17,0.4469
7487,227,17,0.7234
7488,227,17,0.8639
7489,227,17,0.9152
7490,227,17,0.7427
7491,227,17,0.0347
7492,227,17,0.5034
9171,233,107,0.9060
9172,233,107,0.9750
9173,233,107,0.9813
9174,233,107,0.7371
9175,233,107,0.9791
9176,233,107,0.8973
9177,233,107,0.6920
9178,233,107,0.9749
9179,233,107,0.8814
9416,234,17,0.8777
9417,234,17,0.6227
9648,235,132,0.9377
9649,235,132,0.9758
9650,235,132,0.9843
9651,235,132,0.1500
9652,235,132,0.9703
7493,227,17,0.7437
7494,227,17,0.9129
7495,227,17,0.9468
7496,227,17,0.9562
7497,227,17,0.9365
7498,227,17,0.6025
7499,227,17,0.6504
7500,227,17,0.9653
7501,227,17,0.9247
7502,227,17,0.8847
9180,233,43,0.8766
9181,233,43,0.9129
9182,233,43,0.7753
9183,233,43,0.1906
9184,233,43,0.8795
9185,233,43,0.8200
9186,233,43,0.9416
9187,233,43,0.8218
9188,233,43,0.7312
9189,233,43,0.8333
9418,234,17,0.2963
9419,234,17,0.8167
9653,235,132,0.9023
9654,235,132,0.9773
9655,235,132,0.5535
7503,227,17,0.8857
7504,227,17,0.4202
7505,227,17,0.4545
7506,227,17,0.4233
7507,227,17,0.8538
7508,227,17,0.8020
7509,227,17,0.0580
7510,227,17,0.4357
7511,227,17,0.4598
7512,227,17,0.2604
9190,233,17,0.8275
9191,233,17,0.9554
9192,233,17,0.1846
9193,233,17,0.8932
9194,233,17,0.9646
9195,233,17,0.9909
9196,233,17,0.2478
9420,234,17,0.5760
9421,234,17,0.2514
9422,234,17,0.7686
9423,234,17,0.9010
9424,234,17,0.9754
9425,234,17,0.1297
9656,235,132,0.8770
9657,235,132,0.9738
9658,235,132,0.9683
9659,235,132,0.8928
7513,227,17,0.6336
7514,227,17,0.1428
7515,227,17,0.4772
7516,227,17,0.1886
7517,227,17,0.5402
7518,227,17,0.1674
7519,227,17,0.2755
7520,227,17,0.5586
7521,227,17,0.1425
7522,227,17,0.6128
9197,233,17,0.4673
9198,233,17,0.6058
9426,234,17,0.8456
9427,234,17,0.6656
9660,235,132,0.3542
9661,235,132,0.8774
7523,227,17,0.4733
7524,227,17,0.0283
7525,227,17,0.5743
7526,227,17,0.3103
7527,227,17,0.6516
7528,227,17,0.1987
7529,227,17,0.6937
7530,227,17,0.6702
7531,227,17,0.9206
7532,227,17,0.8270
9199,233,17,0.6864
9200,233,17,0.9292
9201,233,17,0.9782
9202,233,17,0.4868
9203,233,17,0.9193
9204,233,17,0.9738
9205,233,17,0.5870
9206,233,17,0.6220
9207,233,17,0.5856
9208,233,17,0.6418
9428,234,17,0.8925
9429,234,17,0.2283
9430,234,17,0.9669
9431,234,17,0.3968
9432,234,17,0.1518
9662,235,132,0.8864
9663,235,132,0.9787
9664,235,132,0.9797
9665,235,132,0.9851
9666,235,132,0.9866
9667,235,132,0.9826
9668,235,132,0.9905
9669,235,132,0.9898
9670,235,132,0.9777
9671,235,132,0.9941
7533,227,17,0.8243
7534,227,17,0.7536
7535,227,17,0.1471
7536,227,17,0.5805
7537,227,17,0.4598
7538,227,17,0.1476
7539,227,17,0.4598
7540,227,17,0.3975
7541,227,17,0.5445
7542,227,17,0.3324
9209,233,17,0.3255
9210,233,17,0.6723
9433,234,17,0.6703
9434,234,17,0.8832
9435,234,17,0.5954
9436,234,17,0.8952
9437,234,17,0.5490
9438,234,17,0.9124
9439,234,17,0.9178
9440,234,17,0.9593
9441,234,17,0.1337
9672,235,23,0.8365
9673,235,23,0.9837
9674,235,23,0.5129
9675,235,23,0.4067
7543,227,17,0.1876
7544,227,17,0.6666
7545,227,17,0.1156
7546,227,17,0.1679
7547,227,17,0.7480
7548,227,17,0.7209
7549,227,17,0.9439
7550,227,17,0.7985
7551,227,17,0.8137
7552,227,17,0.6591
9211,233,17,0.8601
9212,233,17,0.8698
9213,233,17,0.5233
9214,233,17,0.5215
9215,233,17,0.9040
9216,233,17,0.9228
9217,233,17,0.7270
9218,233,17,0.9693
9219,233,17,0.8803
9442,234,17,0.8824
9443,234,17,0.7670
9444,234,17,0.8897
9445,234,17,0.9881
9446,234,17,0.9669
9447,234,17,0.6507
9448,234,17,0.8819
9449,234,17,0.0697
9676,235,23,0.5953
9677,235,23,0.7980
7553,227,17,0.8277
7554,227,17,0.5437
7555,227,17,0.9108
7556,227,17,0.9596
7557,227,17,0.5283
7558,227,17,0.9813
7559,227,17,0.9753
7560,227,17,0.1845
7561,227,17,0.5415
7562,227,17,0.5110
9220,233,93,0.8014
9221,233,93,0.9731
9222,233,93,0.9829
9223,233,93,0.7348
9224,233,93,0.9889
9225,233,93,0.9600
9226,233,93,0.9934
9227,233,93,0.9641
9228,233,93,0.9842
9450,234,17,0.8116
9451,234,17,0.9063
9452,234,17,0.6816
9453,234,17,0.9648
9454,234,17,0.9061
9455,234,17,0.9802
9456,234,17,0.9844
9457,234,17,0.9552
9458,234,17,0.4044
9459,234,17,0.9753
9678,235,23,0.8593
9679,235,23,0.7704
7563,227,93,0.5799
7564,227,93,0.1650
7565,227,93,0.8712
7566,227,93,0.2076
7567,227,93,0.8599
7568,227,93,0.2189
7569,227,93,0.2539
7570,227,93,0.8057
7571,227,93,0.5257
7572,227,93,0.2656
9229,233,132,0.8248
9230,233,132,0.9764
9231,233,132,0.8879
9232,233,132,0.4174
9233,233,132,0.9032
9234,233,132,0.8621
9235,233,132,0.9569
9236,233,132,0.9793
9237,233,132,0.2929
9238,233,132,0.9553
9460,234,17,0.4279
9461,234,17,0.4077
9462,234,17,0.9009
9463,234,17,0.0266
9680,235,23,0.4561
9681,235,23,0.9647
9682,235,23,0.2575
9683,235,23,0.3458
7573,227,93,0.2893
7574,227,93,0.5897
7575,227,93,0.3936
7576,227,93,0.4660
7577,227,93,0.3658
7578,227,93,0.5963
7579,227,93,0.8927
7580,227,93,0.1595
7581,227,93,0.5495
7582,227,93,0.8398
9464,234,17,0.8372
9465,234,17,0.8247
9466,234,17,0.6915
9467,234,17,0.6304
9468,234,17,0.7442
9469,234,17,0.7241
9470,234,17,0.4304
9471,234,17,0.4035
9472,234,17,0.7226
9473,234,17,0.9418
9684,235,23,0.8111
9685,235,23,0.7763
10585,236,132,0.7736
10586,236,132,0.9655
10587,236,132,0.9822
10588,236,132,0.7426
10589,236,132,0.9766
10590,236,132,0.9791
10591,236,132,0.9949
10592,236,132,0.9929
10593,236,132,0.9707
10594,236,132,0.9770
7583,227,93,0.5751
7584,227,93,0.5402
7585,227,93,0.2672
7586,227,93,0.5402
7587,227,93,0.7979
7588,227,93,0.8769
7589,227,93,0.6103
7590,227,93,0.9196
7591,227,93,0.5560
7592,227,93,0.0635
9474,234,17,0.8301
9475,234,17,0.8660
9476,234,17,0.9840
9477,234,17,0.2868
9478,234,17,0.5715
9686,235,23,0.8471
9687,235,23,0.9713
9688,235,23,0.7549
9689,235,23,0.9691
9690,235,23,0.9252
9691,235,23,0.1443
10595,236,23,0.6031
10596,236,23,0.7821
10597,236,23,0.4260
10598,236,23,0.9700
10599,236,23,0.8406
10600,236,23,0.0480
10601,236,23,0.8903
10602,236,23,0.9684
10603,236,23,0.9800
10604,236,23,0.9759
7593,227,93,0.6057
7594,227,93,0.4652
7595,227,93,0.9105
7596,227,93,0.8252
7597,227,93,0.8335
7598,227,93,0.8588
7599,227,93,0.9237
7600,227,93,0.8931
7601,227,93,0.0825
7602,227,93,0.5245
9479,234,17,0.6243
9480,234,17,0.7403
9481,234,17,0.9590
9482,234,17,0.9617
9483,234,17,0.8594
9484,234,17,0.8306
9485,234,17,0.8088
9486,234,17,0.5462
9692,235,23,0.6281
9693,235,23,0.7495
10605,236,23,0.6829
10606,236,23,0.4044
10607,236,23,0.9076
10608,236,23,0.6574
10609,236,23,0.9716
10610,236,23,0.3132
10611,236,23,0.7401
10612,236,23,0.9833
10613,236,23,0.9868
10614,236,23,0.8161
7603,227,93,0.2445
7604,227,93,0.1647
7605,227,93,0.5874
7606,227,93,0.2170
7607,227,93,0.5256
7608,227,93,0.1675
7609,227,93,0.1479
7610,227,93,0.4489
7611,227,93,0.4946
7612,227,93,0.2332
9487,234,17,0.1178
9488,234,17,0.4087
9694,235,23,0.8445
9695,235,23,0.6742
9696,235,23,0.6439
10615,236,23,0.8812
10616,236,23,0.6555
10617,236,23,0.9837
10618,236,23,0.8317
10619,236,23,0.9586
10620,236,23,0.9782
10621,236,23,0.8463
10622,236,23,0.8481
10623,236,23,0.0590
10624,236,23,0.9720
7613,227,93,0.5159
7614,227,93,0.5106
7615,227,93,0.7440
7616,227,93,0.5898
7617,227,93,0.1516
7618,227,93,0.5832
7619,227,93,0.5506
7620,227,93,0.3823
7621,227,93,0.0765
7622,227,93,0.7345
9489,234,17,0.8588
9490,234,17,0.9769
9491,234,17,0.9841
9492,234,17,0.8767
9493,234,17,0.9765
9494,234,17,0.9557
9495,234,17,0.9580
9496,234,17,0.9717
9497,234,17,0.0739
9697,235,23,0.5229
9698,235,23,0.7271
9699,235,23,0.8104
10625,236,23,0.2857
7623,227,93,0.3267
7624,227,93,0.6496
7625,227,93,0.0548
7626,227,93,0.5532
7627,227,93,0.4607
7628,227,93,0.8409
7629,227,93,0.5197
7630,227,93,0.2198
7631,227,93,0.7115
7632,227,93,0.5402
9498,234,17,0.8749
9499,234,17,0.9760
9500,234,17,0.4612
9501,234,17,0.0332
9700,235,23,0.8889
9701,235,23,0.7404
10626,236,23,0.6859
10627,236,23,0.9330
10628,236,23,0.9461
10629,236,23,0.0355
10630,236,23,0.6522
10631,236,23,0.8029
10632,236,23,0.5616
10633,236,23,0.0496
10634,236,23,0.9403
10635,236,23,0.9167
7633,227,93,0.8561
7634,227,93,0.7486
7635,227,93,0.9135
7636,227,93,0.7033
7637,227,93,0.9719
7638,227,93,0.1905
7639,227,93,0.7237
7640,227,93,0.9542
7641,227,93,0.9529
9502,234,17,0.8505
9503,234,17,0.5748
9702,235,23,0.7499
9703,235,23,0.6673
9704,235,23,0.9590
9705,235,23,0.6538
9706,235,23,0.8998
9707,235,23,0.4805
9708,235,23,0.5630
9709,235,23,0.8054
9710,235,23,0.9638
9711,235,23,0.9790
10636,236,23,0.7702
10637,236,23,0.6605
10638,236,23,0.9705
10639,236,23,0.8509
10640,236,23,0.9232
10641,236,23,0.9836
10642,236,23,0.8243
10643,236,23,0.7690
10644,236,23,0.6855
10645,236,23,0.6397
9504,234,17,0.2164
9505,234,17,0.7462
9712,235,23,0.6401
9713,235,23,0.5960
10646,236,23,0.8661
10647,236,23,0.9438
10648,236,23,0.6764
10649,236,23,0.7843
10650,236,23,0.6060
10651,236,23,0.9559
10652,236,23,0.9961
10653,236,23,0.9951
10654,236,23,0.9968
10655,236,23,0.9949
11276,237,132,0.7607
11277,237,132,0.9783
11278,237,132,0.9793
11279,237,132,0.1867
11280,237,132,0.8353
11281,237,132,0.3009
11282,237,132,0.4662
11283,237,132,0.9162
11284,237,132,0.8378
11285,237,132,0.4417
9506,234,17,0.8888
9507,234,17,0.9607
9508,234,17,0.9708
9509,234,17,0.9308
9510,234,17,0.5600
9511,234,17,0.2088
9714,235,23,0.5685
9715,235,23,0.5963
10656,236,23,0.4901
10657,236,23,0.5543
10658,236,23,0.7526
10659,236,23,0.9612
10660,236,23,0.9845
10661,236,23,0.9870
10662,236,23,0.9862
10663,236,23,0.9849
10664,236,23,0.9293
10665,236,23,0.9566
11286,237,132,0.8619
11287,237,132,0.5206
11288,237,132,0.5966
11289,237,132,0.8115
11290,237,132,0.9693
11291,237,132,0.9592
11292,237,132,0.9777
11293,237,132,0.8697
11294,237,132,0.3594
11295,237,132,0.9244
9512,234,17,0.8782
9513,234,17,0.9791
9514,234,17,0.9108
9515,234,17,0.9606
9516,234,17,0.4377
9517,234,17,0.7767
9518,234,17,0.5848
9519,234,17,0.5367
9520,234,17,0.7202
9521,234,17,0.9624
9716,235,23,0.8434
9717,235,23,0.4687
10666,236,23,0.8104
10667,236,23,0.8766
10668,236,23,0.9748
10669,236,23,0.3703
11296,237,132,0.9192
11297,237,132,0.7784
11298,237,132,0.9709
11299,237,132,0.9813
11300,237,132,0.9924
11301,237,132,0.2275
11302,237,132,0.9701
9522,234,17,0.3054
9523,234,17,0.4992
9524,234,17,0.2524
9718,235,23,0.1740
9719,235,23,0.6680
9720,235,23,0.7615
9721,235,23,0.8357
9722,235,23,0.6070
10670,236,23,0.8687
10671,236,23,0.9728
10672,236,23,0.9348
10673,236,23,0.0944
10674,236,23,0.9110
10675,236,23,0.8454
10676,236,23,0.7277
10677,236,23,0.8711
10678,236,23,0.9136
10679,236,23,0.5424
11303,237,132,0.6882
9525,234,17,0.1262
9526,234,17,0.8543
9723,235,23,0.1284
9724,235,23,0.6688
10680,236,23,0.7701
10681,236,23,0.9250
10682,236,23,0.9277
10683,236,23,0.4005
10684,236,23,0.1794
10685,236,23,0.6543
10686,236,23,0.2931
10687,236,23,0.3665
10688,236,23,0.7681
10689,236,23,0.9945
11304,237,132,0.8726
11305,237,132,0.5099
11306,237,132,0.2030
9527,234,17,0.3113
9528,234,17,0.7890
9725,235,23,0.8705
9726,235,23,0.8636
10690,236,23,0.8868
10691,236,23,0.7424
10692,236,23,0.3407
10693,236,23,0.4427
10694,236,23,0.1901
11307,237,132,0.8953
11308,237,132,0.6044
11309,237,132,0.7504
9529,234,17,0.2052
9530,234,17,0.4044
9531,234,17,0.9532
9532,234,17,0.4807
9533,234,17,0.8313
9534,234,17,0.5286
9727,235,23,0.8321
9728,235,23,0.2443
9729,235,23,0.6997
10695,236,23,0.8713
10696,236,23,0.8282
11310,237,132,0.8854
11311,237,132,0.5947
11312,237,132,0.1142
11313,237,132,0.3014
9535,234,17,0.8788
9536,234,17,0.9774
9537,234,17,0.9820
9538,234,17,0.2673
9539,234,17,0.5780
9730,235,23,0.8071
9731,235,23,0.7567
10697,236,23,0.7712
10698,236,23,0.8062
10699,236,23,0.6252
10700,236,23,0.6231
10701,236,23,0.8765
10702,236,23,0.0291
10703,236,23,0.2268
11314,237,132,0.8863
11315,237,132,0.5683
11316,237,132,0.7719
9540,234,17,0.3851
9541,234,17,0.6239
9732,235,23,0.7662
9733,235,23,0.4989
10704,236,23,0.8827
10705,236,23,0.9624
10706,236,23,0.9343
10707,236,23,0.5396
10708,236,23,0.5956
11317,237,132,0.8779
11318,237,132,0.9437
11319,237,132,0.9805
11320,237,132,0.9746
11321,237,132,0.9788
11322,237,132,0.7632
11323,237,132,0.9640
11324,237,132,0.9798
11325,237,132,0.7285
11326,237,132,0.9106
9542,234,17,0.4926
9543,234,17,0.4858
9544,234,17,0.4682
9545,234,17,0.8456
9546,234,17,0.9817
9547,234,17,0.1637
9734,235,23,0.5668
9735,235,23,0.5567
9736,235,23,0.7014
10709,236,23,0.8955
10710,236,23,0.6203
11327,237,132,0.9205
11328,237,132,0.9858
11329,237,132,0.9860
11330,237,132,0.9882
11331,237,132,0.9173
11332,237,132,0.3175
11333,237,132,0.9870
11334,237,132,0.8157
11335,237,132,0.9516
11336,237,132,0.9365
9548,234,17,0.8646
9549,234,17,0.8818
9550,234,17,0.4269
9551,234,17,0.5252
9552,234,17,0.9098
9553,234,17,0.9481
9554,234,17,0.1534
9737,235,23,0.5563
9738,235,23,0.6736
9739,235,23,0.9461
9740,235,23,0.9865
9741,235,23,0.9765
9742,235,23,0.9947
9743,235,23,0.9938
9744,235,23,0.9922
9745,235,23,0.9925
9746,235,23,0.9956
10711,236,23,0.8787
10712,236,23,0.5243
10713,236,23,0.0528
10714,236,23,0.6096
10715,236,23,0.9617
10716,236,23,0.3783
10717,236,23,0.7134
11337,237,23,0.3430
11338,237,23,0.4158
11339,237,23,0.4670
11340,237,23,0.7773
11341,237,23,0.9858
11342,237,23,0.9937
11343,237,23,0.9906
11344,237,23,0.9906
11345,237,23,0.9871
11346,237,23,0.9829
9555,234,17,0.3859
9556,234,17,0.8012
9747,235,23,0.1176
9748,235,23,0.7286
9749,235,23,0.9555
9750,235,23,0.9540
9751,235,23,0.9830
9752,235,23,0.9915
9753,235,23,0.9939
9754,235,23,0.9885
9755,235,23,0.9941
9756,235,23,0.9888
10718,236,23,0.8648
10719,236,23,0.7642
11347,237,23,0.4542
11348,237,23,0.4374
11349,237,23,0.9662
11350,237,23,0.5634
11351,237,23,0.9810
11352,237,23,0.9949
11353,237,23,0.9977
11354,237,23,0.9889
11355,237,23,0.9980
11356,237,23,0.9944
9557,234,17,0.6685
9558,234,17,0.9347
9559,234,17,0.9452
9560,234,17,0.8853
9561,234,17,0.8660
9562,234,17,0.5722
9563,234,17,0.9459
9564,234,17,0.4242
9565,234,17,0.5554
9757,235,23,0.3646
9758,235,23,0.7633
9759,235,23,0.9726
9760,235,23,0.9924
9761,235,23,0.9921
9762,235,23,0.9920
9763,235,23,0.9960
9764,235,23,0.9948
9765,235,23,0.9951
9766,235,23,0.9944
10720,236,23,0.4872
10721,236,23,0.7023
10722,236,23,0.9906
10723,236,23,0.6546
10724,236,23,0.5115
11357,237,23,0.3039
11358,237,23,0.3744
11359,237,23,0.7389
11360,237,23,0.8445
11361,237,23,0.8897
11362,237,23,0.0844
11363,237,23,0.4256
11364,237,23,0.2554
11365,237,23,0.3243
11366,237,23,0.4509
9566,234,17,0.5714
9567,234,17,0.4063
9568,234,17,0.6517
9767,235,23,0.6212
9768,235,23,0.7848
9769,235,23,0.9759
9770,235,23,0.9657
9771,235,23,0.9935
9772,235,23,0.9951
9773,235,23,0.9946
9774,235,23,0.9956
9775,235,23,0.9953
9776,235,23,0.9950
10725,236,23,0.6283
10726,236,23,0.8687
11367,237,23,0.5821
11368,237,23,0.7655
9569,234,17,0.7042
9570,234,17,0.9206
9571,234,17,0.9108
9572,234,17,0.9643
9573,234,17,0.4390
9574,234,17,0.6027
9575,234,17,0.1318
9576,234,17,0.5394
9577,234,17,0.5844
9578,234,17,0.8465
9777,235,23,0.1407
10727,236,23,0.1281
10728,236,23,0.8704
11369,237,23,0.8731
11370,237,23,0.6849
11371,237,23,0.7607
11372,237,23,0.8724
11373,237,23,0.3920
11374,237,23,0.5755
11375,237,23,0.7900
11376,237,23,0.0896
11377,237,23,0.7810
11378,237,23,0.9532
9579,234,17,0.7924
9580,234,17,0.1826
9581,234,17,0.7305
9582,234,17,0.8888
9583,234,17,0.7699
9584,234,17,0.9811
9585,234,17,0.3321
9586,234,17,0.9610
9587,234,17,0.8325
9588,234,17,0.4935
9778,235,23,0.6088
9779,235,23,0.9130
10729,236,23,0.3785
10730,236,23,0.7342
11379,237,23,0.8290
11380,237,23,0.9832
11381,237,23,0.9828
11382,237,23,0.9730
11383,237,23,0.9891
11384,237,23,0.0663
9589,234,17,0.8256
9590,234,17,0.6872
9591,234,17,0.2640
9592,234,17,0.9379
9593,234,17,0.8797
9594,234,17,0.9780
9595,234,17,0.8375
9596,234,17,0.7174
9597,234,17,0.4134
9780,235,23,0.4662
9781,235,23,0.9113
10731,236,23,0.8722
10732,236,23,0.4243
10733,236,23,0.9793
10734,236,23,0.9694
10735,236,23,0.4845
10736,236,23,0.3534
10737,236,23,0.5029
11385,237,23,0.8388
11386,237,23,0.5803
9598,234,93,0.8329
9599,234,93,0.1486
9600,234,93,0.5455
9782,235,23,0.3704
9783,235,23,0.6978
10738,236,23,0.3583
10739,236,23,0.5218
11387,237,23,0.8599
11388,237,23,0.5085
11389,237,23,0.4350
9601,234,93,0.8567
9602,234,93,0.9802
9603,234,93,0.7517
9604,234,93,0.9886
9605,234,93,0.9793
9606,234,93,0.9784
9607,234,93,0.8189
9608,234,93,0.4386
9609,234,93,0.9736
9784,235,23,0.6726
9785,235,23,0.6127
9786,235,23,0.9245
9787,235,23,0.5397
10740,236,23,0.8566
10741,236,23,0.9452
10742,236,23,0.9455
11390,237,23,0.8778
11391,237,23,0.4591
11392,237,23,0.9581
11393,237,23,0.8745
11394,237,23,0.8666
11395,237,23,0.9841
