ID,User_ID,Bot_Strategy,Accuracy
8983,233,132,0.3721
8984,233,132,0.6268
7264,227,17,0.7350
7265,227,17,0.9372
7266,227,17,0.8532
8205,229,17,0.8174
8206,229,17,0.9594
8207,229,17,0.6456
8208,229,17,0.9248
8209,229,17,0.9558
8210,229,17,0.3719
8211,229,17,0.6071
8212,229,17,0.8433
8213,229,17,0.7355
8214,229,17,0.9872
8947,232,17,0.7342
8948,232,17,0.9483
8949,232,17,0.5404
8950,232,17,0.5432
8951,232,17,0.8834
8952,232,17,0.9654
8953,232,17,0.8999
8954,232,17,0.9637
8955,232,17,0.6837
8956,232,17,0.9487
8985,233,132,0.8686
8986,233,132,0.5950
8987,233,132,0.2617
8988,233,132,0.4730
7267,227,17,0.6604
7268,227,17,0.5644
8215,229,17,0.5347
8216,229,17,0.4074
8217,229,17,0.8967
8218,229,17,0.9009
8219,229,17,0.9032
8220,229,17,0.4530
8957,232,93,0.9041
8958,232,93,0.9573
8959,232,93,0.9797
8960,232,93,0.5971
8961,232,93,0.7446
8962,232,93,0.8098
8963,232,93,0.8378
8964,232,93,0.5170
8965,232,93,0.8805
8966,232,93,0.9726
8989,233,132,0.8629
8990,233,132,0.7109
8991,233,132,0.5308
8992,233,132,0.2633
7269,227,17,0.5886
7270,227,17,0.6196
8221,229,17,0.7081
8222,229,17,0.9511
8223,229,17,0.9527
8224,229,17,0.2508
8225,229,17,0.7076
8226,229,17,0.5696
8227,229,17,0.9492
8228,229,17,0.9860
8229,229,17,0.9859
8230,229,17,0.9882
8993,233,132,0.0439
8994,233,132,0.4051
9239,234,132,0.8959
9240,234,132,0.8970
9241,234,132,0.2063
9242,234,132,0.8489
9243,234,132,0.6823
9244,234,132,0.8204
9245,234,132,0.9685
9246,234,132,0.8969
9247,234,132,0.9219
9248,234,132,0.9616
7271,227,17,0.3675
7272,227,17,0.8317
8231,229,17,0.5976
8232,229,17,0.1514
8233,229,17,0.8622
8234,229,17,0.9645
8235,229,17,0.9935
8236,229,17,0.9903
8237,229,17,0.9948
8238,229,17,0.9948
8239,229,17,0.9922
8240,229,17,0.9898
8995,233,132,0.5987
8996,233,132,0.8658
9249,234,132,0.8370
9250,234,132,0.2045
9251,234,132,0.8176
9252,234,132,0.6506
9253,234,132,0.9505
9254,234,132,0.9681
9255,234,132,0.9742
9256,234,132,0.9865
9257,234,132,0.0802
9258,234,132,0.9034
7273,227,17,0.8421
7274,227,17,0.5086
7275,227,17,0.9073
7276,227,17,0.9301
7277,227,17,0.9221
7278,227,17,0.5743
7279,227,17,0.5721
8241,229,17,0.6377
8242,229,17,0.8122
8243,229,17,0.4325
8244,229,17,0.9348
8245,229,17,0.9243
8246,229,17,0.9601
8247,229,17,0.2367
8248,229,17,0.0805
8249,229,17,0.6142
8250,229,17,0.5466
8997,233,132,0.8692
8998,233,132,0.8089
8999,233,132,0.1617
9000,233,132,0.7783
9259,234,23,0.8126
9260,234,23,0.4869
7280,227,17,0.7650
7281,227,17,0.3867
7282,227,17,0.9382
7283,227,17,0.9330
7284,227,17,0.9694
7285,227,17,0.9768
7286,227,17,0.9616
7287,227,17,0.9766
7288,227,17,0.9727
7289,227,17,0.7197
8251,229,17,0.5992
8252,229,17,0.7984
9001,233,132,0.8971
9002,233,132,0.5075
9003,233,132,0.2987
9004,233,132,0.8269
9261,234,23,0.5891
9262,234,23,0.9545
9263,234,23,0.8883
9264,234,23,0.9135
9265,234,23,0.8089
7290,227,17,0.5029
7291,227,17,0.6476
7292,227,17,0.8970
8253,229,17,0.8369
8254,229,17,0.0501
8255,229,17,0.5387
8256,229,17,0.3491
8257,229,17,0.5795
8258,229,17,0.9601
8259,229,17,0.9887
8260,229,17,0.9920
8261,229,17,0.9930
8262,229,17,0.9931
9005,233,132,0.8599
9006,233,132,0.8993
9007,233,132,0.4267
9008,233,132,0.4041
9266,234,23,0.8363
9267,234,23,0.8109
9268,234,23,0.9661
9269,234,23,0.6236
9270,234,23,0.8867
9271,234,23,0.7406
9272,234,23,0.0383
9273,234,23,0.3870
9274,234,23,0.3511
7293,227,17,0.5616
7294,227,17,0.6894
8263,229,17,0.5283
8264,229,17,0.3639
8265,229,17,0.9401
8266,229,17,0.9835
8267,229,17,0.9788
8268,229,17,0.9903
8269,229,17,0.9903
8270,229,17,0.9924
8271,229,17,0.9876
8272,229,17,0.9908
9009,233,132,0.8006
9010,233,132,0.8758
9011,233,132,0.4030
9012,233,132,0.9565
9013,233,132,0.8984
9014,233,132,0.9810
9015,233,132,0.9572
9016,233,132,0.9712
9017,233,132,0.9225
9018,233,132,0.9582
9275,234,23,0.6081
9276,234,23,0.3363
9277,234,23,0.5432
9278,234,23,0.4569
7295,227,93,0.4150
8273,229,17,0.7749
8274,229,17,0.7947
8275,229,17,0.8236
8276,229,17,0.8238
8277,229,17,0.9403
8278,229,17,0.9459
8279,229,17,0.8053
8280,229,17,0.7577
8281,229,17,0.4737
8282,229,17,0.7420
9019,233,132,0.6233
9020,233,132,0.9256
9021,233,132,0.4185
9279,234,23,0.8310
9280,234,23,0.9033
9281,234,23,0.5014
9282,234,23,0.9001
9283,234,23,0.8520
7296,227,93,0.4588
7297,227,93,0.9346
7298,227,93,0.7143
7299,227,93,0.8393
7300,227,93,0.9766
7301,227,93,0.9917
7302,227,93,0.9878
7303,227,93,0.9924
7304,227,93,0.9938
7305,227,93,0.9925
8283,229,17,0.6943
8284,229,17,0.3507
8285,229,17,0.5267
9022,233,132,0.6117
9023,233,132,0.9474
9024,233,132,0.9294
9025,233,132,0.8345
9026,233,132,0.8952
9027,233,132,0.9430
9028,233,132,0.8670
9029,233,132,0.9114
9030,233,132,0.4977
9031,233,132,0.9523
9284,234,23,0.7964
9285,234,23,0.9464
9286,234,23,0.9692
9287,234,23,0.9626
9288,234,23,0.9220
9289,234,23,0.6740
9290,234,23,0.8040
7306,227,17,0.3831
7307,227,17,0.7590
8286,229,17,0.7314
8287,229,17,0.5594
8288,229,17,0.4807
8289,229,17,0.7003
8290,229,17,0.9764
8291,229,17,0.9795
8292,229,17,0.9902
8293,229,17,0.9919
8294,229,17,0.9932
8295,229,17,0.9947
9032,233,132,0.8361
9033,233,132,0.9559
9034,233,132,0.9294
9035,233,132,0.9729
9036,233,132,0.9765
9037,233,132,0.1395
9038,233,132,0.9394
9291,234,23,0.8297
9292,234,23,0.5677
7308,227,17,0.1563
7309,227,17,0.3906
7310,227,17,0.0514
8296,229,17,0.6848
8297,229,17,0.6523
8298,229,17,0.4133
9039,233,132,0.8632
9040,233,132,0.9559
9041,233,132,0.9332
9042,233,132,0.6119
9043,233,132,0.1740
9293,234,23,0.8068
9294,234,23,0.8167
7311,227,17,0.6930
7312,227,17,0.4132
7313,227,17,0.6677
7314,227,17,0.2667
7315,227,17,0.7579
7316,227,17,0.8391
7317,227,17,0.9222
7318,227,17,0.9197
7319,227,17,0.5523
7320,227,17,0.9104
8299,229,17,0.8562
8300,229,17,0.8966
8301,229,17,0.9616
8302,229,17,0.9653
8303,229,17,0.9718
8304,229,17,0.9765
8305,229,17,0.1746
8306,229,17,0.6768
8307,229,17,0.6034
8308,229,17,0.8559
9044,233,132,0.8337
9045,233,132,0.9554
9046,233,132,0.8922
9047,233,132,0.2928
9048,233,132,0.5046
9049,233,132,0.9571
9050,233,132,0.9487
9051,233,132,0.7224
9052,233,132,0.9699
9053,233,132,0.6176
9295,234,23,0.6318
9296,234,23,0.9370
9297,234,23,0.0558
9298,234,23,0.3119
9299,234,23,0.8972
9300,234,23,0.3105
9301,234,23,0.0920
7321,227,17,0.2041
7322,227,17,0.1684
7323,227,17,0.6167
7324,227,17,0.2625
7325,227,17,0.4146
7326,227,17,0.7682
7327,227,17,0.8975
7328,227,17,0.6767
7329,227,17,0.8964
7330,227,17,0.7352
8309,229,17,0.8595
8310,229,17,0.9561
8311,229,17,0.7032
8312,229,17,0.7335
8313,229,17,0.9033
8314,229,17,0.9638
8315,229,17,0.9883
8316,229,17,0.9924
8317,229,17,0.9927
8318,229,17,0.9916
9054,233,23,0.7966
9055,233,23,0.5432
9056,233,23,0.4304
9057,233,23,0.3452
9058,233,23,0.6276
9059,233,23,0.6158
9060,233,23,0.9130
9061,233,23,0.8530
9062,233,23,0.3648
9063,233,23,0.3870
9302,234,23,0.5653
9303,234,23,0.9456
9304,234,23,0.4976
9305,234,23,0.9443
9306,234,23,0.9624
9307,234,23,0.9679
9308,234,23,0.9852
9309,234,23,0.3994
9310,234,23,0.9584
7331,227,17,0.1297
7332,227,17,0.6964
7333,227,17,0.0386
7334,227,17,0.4948
7335,227,17,0.4284
7336,227,17,0.5975
7337,227,17,0.3710
7338,227,17,0.5200
7339,227,17,0.5886
7340,227,17,0.2642
8319,229,17,0.4407
8320,229,17,0.6068
8321,229,17,0.6218
8322,229,17,0.9597
8323,229,17,0.9799
8324,229,17,0.9900
8325,229,17,0.9923
8326,229,17,0.9920
8327,229,17,0.9934
8328,229,17,0.9920
9064,233,23,0.8099
9065,233,23,0.8226
9066,233,23,0.3350
9311,234,107,0.8615
9312,234,107,0.4986
9313,234,107,0.9624
9314,234,107,0.9352
9315,234,107,0.9866
9316,234,107,0.7974
9317,234,107,0.9886
9318,234,107,0.9891
9319,234,107,0.9946
7341,227,17,0.6038
7342,227,17,0.9456
7343,227,17,0.4950
7344,227,17,0.5244
7345,227,17,0.7786
7346,227,17,0.8714
7347,227,17,0.8692
7348,227,17,0.9605
7349,227,17,0.8875
7350,227,17,0.8184
8329,229,17,0.8012
8330,229,17,0.9334
8331,229,17,0.3220
9067,233,23,0.4105
9068,233,23,0.7418
9320,234,43,0.7077
9321,234,43,0.9655
9322,234,43,0.7022
9323,234,43,0.9405
9324,234,43,0.8578
9325,234,43,0.5350
9326,234,43,0.5590
9327,234,43,0.1852
7351,227,17,0.4513
7352,227,17,0.5638
7353,227,17,0.9609
7354,227,17,0.5205
7355,227,17,0.5651
7356,227,17,0.5500
7357,227,17,0.8686
7358,227,17,0.7614
7359,227,17,0.8677
7360,227,17,0.7933
8332,229,17,0.7404
8333,229,17,0.6605
8334,229,17,0.6179
8335,229,17,0.7467
8336,229,17,0.9373
8337,229,17,0.9880
8338,229,17,0.9898
8339,229,17,0.9928
8340,229,17,0.9933
8341,229,17,0.9936
9069,233,23,0.4792
9070,233,23,0.5179
9071,233,23,0.4800
9072,233,23,0.9204
9073,233,23,0.7915
9074,233,23,0.8002
9075,233,23,0.9464
9076,233,23,0.0780
9077,233,23,0.8182
9078,233,23,0.0600
9328,234,43,0.4161
9329,234,43,0.5333
7361,227,17,0.6439
7362,227,17,0.2849
7363,227,17,0.8592
7364,227,17,0.2035
7365,227,17,0.5106
7366,227,17,0.4389
7367,227,17,0.1927
7368,227,17,0.4680
7369,227,17,0.7296
7370,227,17,0.8460
8342,229,17,0.3627
8343,229,17,0.6152
8344,229,17,0.6524
8345,229,17,0.7968
8346,229,17,0.9409
8347,229,17,0.9785
8348,229,17,0.9873
8349,229,17,0.9919
8350,229,17,0.9926
8351,229,17,0.9938
9079,233,23,0.8944
9080,233,23,0.5886
9081,233,23,0.0796
9082,233,23,0.7835
9083,233,23,0.6189
9084,233,23,0.7406
9085,233,23,0.9195
9330,234,43,0.5715
9331,234,43,0.8613
9332,234,43,0.8581
9333,234,43,0.3523
9334,234,43,0.4072
9335,234,43,0.5027
7371,227,17,0.2936
7372,227,17,0.6066
7373,227,17,0.3124
7374,227,17,0.7472
7375,227,17,0.8081
7376,227,17,0.8984
7377,227,17,0.9028
7378,227,17,0.7813
7379,227,17,0.9260
7380,227,17,0.8129
8352,229,17,0.5379
8353,229,17,0.1387
8354,229,17,0.6737
8355,229,17,0.9604
8356,229,17,0.9854
8357,229,17,0.9886
8358,229,17,0.9929
8359,229,17,0.9931
8360,229,17,0.9891
8361,229,17,0.9928
9086,233,23,0.5309
9087,233,23,0.9399
9088,233,23,0.9536
9089,233,23,0.9665
9090,233,23,0.1770
9091,233,23,0.8586
9092,233,23,0.9656
9093,233,23,0.9143
9094,233,23,0.0453
9095,233,23,0.8060
9336,234,43,0.8592
9337,234,43,0.9558
9338,234,43,0.9701
9339,234,43,0.8056
9340,234,43,0.9207
9341,234,43,0.8991
9342,234,43,0.6314
9343,234,43,0.8269
9344,234,43,0.9446
9345,234,43,0.6800
7381,227,17,0.4102
7382,227,17,0.1473
7383,227,17,0.4067
7384,227,17,0.2892
7385,227,17,0.4764
7386,227,17,0.7372
7387,227,17,0.9573
7388,227,17,0.8068
7389,227,17,0.8141
7390,227,17,0.7779
8362,229,17,0.6422
8363,229,17,0.5159
8364,229,17,0.7628
8365,229,17,0.9244
8366,229,17,0.9318
8367,229,17,0.9480
8368,229,17,0.9400
8369,229,17,0.7412
8370,229,17,0.8361
8371,229,17,0.8440
9096,233,23,0.8415
9097,233,23,0.9628
9098,233,23,0.9717
9099,233,23,0.9651
9100,233,23,0.9684
9101,233,23,0.6354
9102,233,23,0.4041
9346,234,43,0.8456
9347,234,43,0.5931
9348,234,43,0.9755
9349,234,43,0.9245
9350,234,43,0.1607
7391,227,17,0.6664
7392,227,17,0.9100
7393,227,17,0.9445
7394,227,17,0.9048
7395,227,17,0.6482
7396,227,17,0.3013
7397,227,17,0.4272
7398,227,17,0.3857
7399,227,17,0.7380
7400,227,17,0.8381
8372,229,17,0.5969
8373,229,17,0.9386
8374,229,17,0.9574
8375,229,17,0.9488
8376,229,17,0.9754
8377,229,17,0.9753
8378,229,17,0.5214
8379,229,17,0.2818
8380,229,17,0.9192
8381,229,17,0.9680
9103,233,23,0.5057
9104,233,23,0.9525
9105,233,23,0.7391
9106,233,23,0.0310
9107,233,23,0.5521
9108,233,23,0.9374
9109,233,23,0.5825
9110,233,23,0.6312
9111,233,23,0.6826
9112,233,23,0.9258
9351,234,43,0.8541
9352,234,43,0.9544
9353,234,43,0.6843
9354,234,43,0.9774
9355,234,43,0.9747
9356,234,43,0.9750
9357,234,43,0.9902
9358,234,43,0.8254
9359,234,43,0.9350
9360,234,43,0.3335
7401,227,17,0.6924
7402,227,17,0.9541
7403,227,17,0.4890
7404,227,17,0.3412
7405,227,17,0.5589
7406,227,17,0.8359
7407,227,17,0.7450
7408,227,17,0.8765
7409,227,17,0.8606
7410,227,17,0.8958
8382,229,93,0.6377
8383,229,93,0.8994
8384,229,93,0.6892
8385,229,93,0.6605
8386,229,93,0.7213
8387,229,93,0.9052
8388,229,93,0.9859
8389,229,93,0.9927
8390,229,93,0.9924
8391,229,93,0.9883
9113,233,23,0.2410
9114,233,23,0.8338
9115,233,23,0.5862
9361,234,43,0.8839
9362,234,43,0.9838
9363,234,43,0.9583
9364,234,43,0.4095
9365,234,43,0.9026
9366,234,43,0.8574
9367,234,43,0.8919
9368,234,43,0.9690
9369,234,43,0.2085
9370,234,43,0.0865
7411,227,17,0.5906
7412,227,17,0.9164
7413,227,17,0.9243
7414,227,17,0.9466
7415,227,17,0.7701
7416,227,17,0.6542
7417,227,17,0.0760
7418,227,17,0.4017
7419,227,17,0.8131
7420,227,17,0.7932
8392,229,93,0.8052
8393,229,93,0.8019
8394,229,93,0.9232
8395,229,93,0.3353
8396,229,93,0.3834
8397,229,93,0.7398
8398,229,93,0.6582
8399,229,93,0.9298
8400,229,93,0.9550
8401,229,93,0.9749
9116,233,23,0.8472
9117,233,23,0.7974
9371,234,43,0.8487
9372,234,43,0.7258
9373,234,43,0.9062
9374,234,43,0.7737
9375,234,43,0.6483
9376,234,43,0.9632
9377,234,43,0.4724
9378,234,43,0.5591
7421,227,17,0.8442
7422,227,17,0.7385
7423,227,17,0.9685
7424,227,17,0.9740
7425,227,17,0.9529
7426,227,17,0.6547
7427,227,17,0.0387
7428,227,17,0.5390
7429,227,17,0.3789
7430,227,17,0.5033
8402,229,93,0.6009
8403,229,93,0.7610
8404,229,93,0.7107
8405,229,93,0.9680
8406,229,93,0.9659
8407,229,93,0.8139
8408,229,93,0.9774
8409,229,93,0.9891
8410,229,93,0.8952
8411,229,93,0.8635
9118,233,23,0.2124
9119,233,23,0.2511
9120,233,23,0.8544
9379,234,43,0.6511
9380,234,43,0.6979
9381,234,43,0.2539
9382,234,43,0.4829
9383,234,43,0.7650
9384,234,43,0.9457
9385,234,43,0.5234
9386,234,43,0.6441
7431,227,17,0.6944
7432,227,17,0.9402
7433,227,17,0.9498
7434,227,17,0.9554
7435,227,17,0.8207
7436,227,17,0.1974
7437,227,17,0.5233
7438,227,17,0.6261
7439,227,17,0.8598
7440,227,17,0.9495
9121,233,23,0.6963
9122,233,23,0.9446
9123,233,23,0.9657
9124,233,23,0.6440
9125,233,23,0.9335
9126,233,23,0.9618
9127,233,23,0.9624
9128,233,23,0.6560
9387,234,43,0.7901
9388,234,43,0.9177
9389,234,43,0.9700
9390,234,43,0.9829
9391,234,43,0.8774
9392,234,43,0.9455
9393,234,43,0.7121
9394,234,43,0.9636
9395,234,43,0.9791
9396,234,43,0.6768
9610,235,132,0.9299
9611,235,132,0.8720
9612,235,132,0.9490
9613,235,132,0.9651
9614,235,132,0.0279
9615,235,132,0.2125
9616,235,132,0.2344
9617,235,132,0.4747
9618,235,132,0.5736
9619,235,132,0.9348
7441,227,17,0.2882
7442,227,17,0.6542
9129,233,23,0.8058
9130,233,23,0.9404
9131,233,23,0.8130
9132,233,23,0.9695
9133,233,23,0.6016
9134,233,23,0.3721
9135,233,23,0.9344
9136,233,23,0.0561
9137,233,23,0.7949
9138,233,23,0.9453
9397,234,17,0.7659
9398,234,17,0.9662
9399,234,17,0.4077
9400,234,17,0.9484
9401,234,17,0.4186
9402,234,17,0.8078
9403,234,17,0.5087
9620,235,132,0.9448
9621,235,132,0.9773
9622,235,132,0.8792
9623,235,132,0.5927
7443,227,17,0.1572
7444,227,17,0.1768
7445,227,17,0.4977
7446,227,17,0.5481
7447,227,17,0.5286
7448,227,17,0.8114
7449,227,17,0.4281
7450,227,17,0.7698
7451,227,17,0.8514
7452,227,17,0.9038
9139,233,23,0.8539
9140,233,23,0.9545
9141,233,23,0.7608
9142,233,23,0.9348
9143,233,23,0.9324
9144,233,23,0.8854
9145,233,23,0.9445
9146,233,23,0.9436
9147,233,23,0.9724
9148,233,23,0.9310
9404,234,17,0.8673
9405,234,17,0.8957
9406,234,17,0.5759
9407,234,17,0.4930
9408,234,17,0.4217
9409,234,17,0.5934
9624,235,132,0.5050
9625,235,132,0.9222
7453,227,17,0.4911
7454,227,17,0.9566
7455,227,17,0.4745
7456,227,17,0.5702
7457,227,17,0.7218
7458,227,17,0.8389
7459,227,17,0.8593
7460,227,17,0.9020
7461,227,17,0.2514
7462,227,17,0.6758
9149,233,23,0.5748
9150,233,23,0.9287
9151,233,23,0.7202
9152,233,23,0.7657
9153,233,23,0.0931
9154,233,23,0.3582
9155,233,23,0.3350
9156,233,23,0.5100
9157,233,23,0.5946
9410,234,17,0.6880
9411,234,17,0.6221
9626,235,132,0.2912
9627,235,132,0.4973
7463,227,17,0.5381
7464,227,17,0.3208
7465,227,17,0.6686
7466,227,17,0.3094
7467,227,17,0.2141
7468,227,17,0.1476
7469,227,17,0.4792
7470,227,17,0.5887
7471,227,17,0.3378
7472,227,17,0.1233
9158,233,23,0.8765
9159,233,23,0.5822
9160,233,23,0.3908
9412,234,17,0.3386
9413,234,17,0.7168
9628,235,132,0.8412
9629,235,132,0.9538
9630,235,132,0.8617
9631,235,132,0.8093
9632,235,132,0.4571
9633,235,132,0.7365
9634,235,132,0.4764
9635,235,132,0.8958
9636,235,132,0.8697
9637,235,132,0.8100
7473,227,17,0.8498
7474,227,17,0.4002
7475,227,17,0.7412
7476,227,17,0.9120
7477,227,17,0.8794
7478,227,17,0.9357
7479,227,17,0.8660
7480,227,17,0.9111
7481,227,17,0.8581
7482,227,17,0.0653
9161,233,23,0.1433
9162,233,23,0.5907
9163,233,23,0.9154
9164,233,23,0.6864
9165,233,23,0.3525
9166,233,23,0.7463
9167,233,23,0.8681
9168,233,23,0.4917
9169,233,23,0.9503
9170,233,23,0.4494
9414,234,17,0.3317
9415,234,17,0.6202
9638,235,132,0.7780
9639,235,132,0.8335
9640,235,132,0.9728
9641,235,132,0.9724
9642,235,132,0.9798
9643,235,132,0.9842
9644,235,132,0.9857
9645,235,132,0.0877
9646,235,132,0.9275
9647,235,132,0.9635
7483,227,17,0.6342
7484,227,17,0.6848
7485,227,17,0.0718
7486,227,17,0.4401
7487,227,17,0.5463
7488,227,17,0.6471
7489,227,17,0.9088
7490,227,17,0.7932
7491,227,17,0.0727
7492,227,17,0.5551
9171,233,107,0.8820
9172,233,107,0.9645
9173,233,107,0.9630
9174,233,107,0.6073
9175,233,107,0.9641
9176,233,107,0.9127
9177,233,107,0.5101
9178,233,107,0.9600
9179,233,107,0.8349
9416,234,17,0.8082
9417,234,17,0.5787
9648,235,132,0.9425
9649,235,132,0.9483
9650,235,132,0.9932
9651,235,132,0.0492
9652,235,132,0.9876
7493,227,17,0.7162
7494,227,17,0.9070
7495,227,17,0.9478
7496,227,17,0.9274
7497,227,17,0.9513
7498,227,17,0.4004
7499,227,17,0.6340
7500,227,17,0.9480
7501,227,17,0.9017
7502,227,17,0.9135
9180,233,43,0.8385
9181,233,43,0.9015
9182,233,43,0.7448
9183,233,43,0.2430
9184,233,43,0.8445
9185,233,43,0.8029
9186,233,43,0.9652
9187,233,43,0.7573
9188,233,43,0.7726
9189,233,43,0.7925
9418,234,17,0.3005
9419,234,17,0.7742
9653,235,132,0.9174
9654,235,132,0.9438
9655,235,132,0.3784
7503,227,17,0.8362
7504,227,17,0.5476
7505,227,17,0.5227
7506,227,17,0.4317
7507,227,17,0.7492
7508,227,17,0.7560
7509,227,17,0.0694
7510,227,17,0.5071
7511,227,17,0.4565
7512,227,17,0.2435
9190,233,17,0.8318
9191,233,17,0.9535
9192,233,17,0.2590
9193,233,17,0.8108
9194,233,17,0.9602
9195,233,17,0.9782
9196,233,17,0.2312
9420,234,17,0.5642
9421,234,17,0.2756
9422,234,17,0.6755
9423,234,17,0.8868
9424,234,17,0.9619
9425,234,17,0.1322
9656,235,132,0.8268
9657,235,132,0.9625
9658,235,132,0.9415
9659,235,132,0.8904
7513,227,17,0.5803
7514,227,17,0.1539
7515,227,17,0.5626
7516,227,17,0.2977
7517,227,17,0.5159
7518,227,17,0.3452
7519,227,17,0.2507
7520,227,17,0.5723
7521,227,17,0.2466
7522,227,17,0.7479
9197,233,17,0.5285
9198,233,17,0.5879
9426,234,17,0.7571
9427,234,17,0.6487
9660,235,132,0.3407
9661,235,132,0.8711
7523,227,17,0.4978
7524,227,17,0.0492
7525,227,17,0.5416
7526,227,17,0.4363
7527,227,17,0.5142
7528,227,17,0.3502
7529,227,17,0.7755
7530,227,17,0.5636
7531,227,17,0.8134
7532,227,17,0.8137
9199,233,17,0.6817
9200,233,17,0.8864
9201,233,17,0.9618
9202,233,17,0.4714
9203,233,17,0.9196
9204,233,17,0.9505
9205,233,17,0.5857
9206,233,17,0.5640
9207,233,17,0.5843
9208,233,17,0.6255
9428,234,17,0.8632
9429,234,17,0.3674
9430,234,17,0.9368
9431,234,17,0.3819
9432,234,17,0.1797
9662,235,132,0.8453
9663,235,132,0.9560
9664,235,132,0.9617
9665,235,132,0.9715
9666,235,132,0.9753
9667,235,132,0.9691
9668,235,132,0.9796
9669,235,132,0.9759
9670,235,132,0.9810
9671,235,132,0.9940
7533,227,17,0.8381
7534,227,17,0.8131
7535,227,17,0.1121
7536,227,17,0.6473
7537,227,17,0.4670
7538,227,17,0.1665
7539,227,17,0.4750
7540,227,17,0.4536
7541,227,17,0.5618
7542,227,17,0.4275
9209,233,17,0.3141
9210,233,17,0.6807
9433,234,17,0.6761
9434,234,17,0.8192
9435,234,17,0.5353
9436,234,17,0.8781
9437,234,17,0.3997
9438,234,17,0.9300
9439,234,17,0.8980
9440,234,17,0.9150
9441,234,17,0.1985
9672,235,23,0.8606
9673,235,23,0.9700
9674,235,23,0.5698
9675,235,23,0.4037
7543,227,17,0.3190
7544,227,17,0.6238
7545,227,17,0.1041
7546,227,17,0.2998
7547,227,17,0.7556
7548,227,17,0.6983
7549,227,17,0.9342
7550,227,17,0.8292
7551,227,17,0.7836
7552,227,17,0.7686
9211,233,17,0.8315
9212,233,17,0.8573
9213,233,17,0.5200
9214,233,17,0.6198
9215,233,17,0.9076
9216,233,17,0.9355
9217,233,17,0.7106
9218,233,17,0.9332
9219,233,17,0.8864
9442,234,17,0.8840
9443,234,17,0.6253
9444,234,17,0.8818
9445,234,17,0.9803
9446,234,17,0.8935
9447,234,17,0.5578
9448,234,17,0.8855
9449,234,17,0.1381
9676,235,23,0.5981
9677,235,23,0.7436
7553,227,17,0.8258
7554,227,17,0.5435
7555,227,17,0.8978
7556,227,17,0.9441
7557,227,17,0.5487
7558,227,17,0.9599
7559,227,17,0.9661
7560,227,17,0.2125
7561,227,17,0.5223
7562,227,17,0.7147
9220,233,93,0.6932
9221,233,93,0.9598
9222,233,93,0.9692
9223,233,93,0.6883
9224,233,93,0.9729
9225,233,93,0.9541
9226,233,93,0.9913
9227,233,93,0.9663
9228,233,93,0.9802
9450,234,17,0.8234
9451,234,17,0.8954
9452,234,17,0.6172
9453,234,17,0.9548
9454,234,17,0.8463
9455,234,17,0.9785
9456,234,17,0.9800
9457,234,17,0.9223
9458,234,17,0.4120
9459,234,17,0.9678
9678,235,23,0.7018
9679,235,23,0.6887
7563,227,93,0.5502
7564,227,93,0.2755
