ID,User_ID,Bot_Strategy,Accuracy
8851,231,17,0.9623
8852,231,17,0.9782
8853,231,17,0.6763
8884,232,132,0.2462
8885,232,132,0.3877
8886,232,132,0.8845
8887,232,132,0.4163
7236,227,17,0.7869
7237,227,17,0.4957
7238,227,17,0.6422
7239,227,17,0.5775
7240,227,17,0.7911
7241,227,17,0.6624
7242,227,17,0.6443
7243,227,17,0.6986
7244,227,17,0.5799
8146,229,43,0.9148
8147,229,43,0.8610
8148,229,43,0.6237
8149,229,43,0.9497
8150,229,43,0.4311
8151,229,43,0.6328
8152,229,43,0.6303
8153,229,43,0.8558
8154,229,43,0.9896
8155,229,43,0.9949
8854,231,17,0.7366
8855,231,17,0.6960
8856,231,17,0.4791
8857,231,17,0.1460
8858,231,17,0.4626
8859,231,17,0.8195
8860,231,17,0.9786
8861,231,17,0.9836
8862,231,17,0.9847
8863,231,17,0.9855
8888,232,132,0.8603
8889,232,132,0.6687
8890,232,132,0.1343
8891,232,132,0.4775
8892,232,132,0.4895
8893,232,132,0.8850
8894,232,132,0.9347
8895,232,132,0.9673
8896,232,132,0.9749
8897,232,132,0.9765
7245,227,17,0.2610
7246,227,17,0.8664
8156,229,43,0.3465
8157,229,43,0.4663
8158,229,43,0.9225
8159,229,43,0.9273
8160,229,43,0.7794
8161,229,43,0.8222
8162,229,43,0.9321
8163,229,43,0.9516
8164,229,43,0.9806
8165,229,43,0.9855
8864,231,93,0.5291
8865,231,93,0.9227
8866,231,93,0.3356
8867,231,93,0.7633
8868,231,93,0.9126
8869,231,93,0.9575
8870,231,93,0.9824
8871,231,93,0.9861
8872,231,93,0.9869
8873,231,93,0.9876
8898,232,23,0.8660
8899,232,23,0.9653
8900,232,23,0.9771
8901,232,23,0.8598
8902,232,23,0.8567
8903,232,23,0.9773
8904,232,23,0.9860
8905,232,23,0.0275
8906,232,23,0.0252
8907,232,23,0.9140
7247,227,17,0.8935
7248,227,17,0.4992
7249,227,17,0.7441
7250,227,17,0.6028
7251,227,17,0.3884
7252,227,17,0.8849
7253,227,17,0.6350
7254,227,17,0.4819
7255,227,17,0.7327
8166,229,43,0.8568
8167,229,43,0.9806
8168,229,43,0.9773
8169,229,43,0.7338
8170,229,43,0.9784
8171,229,43,0.8955
8172,229,43,0.2224
8173,229,43,0.9755
8174,229,43,0.9888
8874,231,17,0.1994
8875,231,17,0.4618
8876,231,17,0.9735
8877,231,17,0.9814
8878,231,17,0.7221
8879,231,17,0.9550
8880,231,17,0.8668
8881,231,17,0.9773
8882,231,17,0.9830
8883,231,17,0.9579
8908,232,107,0.8195
8909,232,107,0.2732
8910,232,107,0.8833
8911,232,107,0.8948
8912,232,107,0.9756
8913,232,107,0.9670
8914,232,107,0.9809
8915,232,107,0.9785
8916,232,107,0.0770
8917,232,107,0.8970
7256,227,17,0.9572
7257,227,17,0.9827
7258,227,17,0.2309
8175,229,17,0.6282
8176,229,17,0.6771
8177,229,17,0.4962
8178,229,17,0.9567
8179,229,17,0.9682
8180,229,17,0.9899
8181,229,17,0.9922
8182,229,17,0.9909
8183,229,17,0.9921
8184,229,17,0.9882
8918,232,43,0.4058
8919,232,43,0.8740
8920,232,43,0.8162
8921,232,43,0.7137
8922,232,43,0.9633
8923,232,43,0.9601
8924,232,43,0.9724
8925,232,43,0.9728
8926,232,43,0.9743
8927,232,43,0.9712
8967,233,132,0.8094
8968,233,132,0.0940
8969,233,132,0.8598
8970,233,132,0.9700
8971,233,132,0.9802
8972,233,132,0.6049
8973,233,132,0.8505
8974,233,132,0.9689
8975,233,132,0.9737
8976,233,132,0.9851
7259,227,17,0.8497
7260,227,17,0.9530
7261,227,17,0.5992
8185,229,17,0.5909
8186,229,17,0.5730
8187,229,17,0.7255
8188,229,17,0.9727
8189,229,17,0.9895
8190,229,17,0.9823
8191,229,17,0.9902
8192,229,17,0.9923
8193,229,17,0.9913
8194,229,17,0.9916
8928,232,43,0.9839
8929,232,43,0.9645
8930,232,43,0.8562
8931,232,43,0.8942
8932,232,43,0.9479
8933,232,43,0.4559
8934,232,43,0.9755
8935,232,43,0.9768
8936,232,43,0.8723
8977,233,132,0.4997
8978,233,132,0.0386
8979,233,132,0.3294
7262,227,17,0.4035
7263,227,17,0.6168
8195,229,17,0.6131
8196,229,17,0.7770
8197,229,17,0.3887
8198,229,17,0.8234
8199,229,17,0.5893
8200,229,17,0.7351
8201,229,17,0.8254
8202,229,17,0.9559
8203,229,17,0.9456
8204,229,17,0.9862
8937,232,17,0.4181
8938,232,17,0.4776
8939,232,17,0.7484
8940,232,17,0.8458
8941,232,17,0.6796
8942,232,17,0.6913
8943,232,17,0.9662
8944,232,17,0.9641
8945,232,17,0.4974
8946,232,17,0.8936
8980,233,132,0.6280
8981,233,132,0.9636
8982,233,132,0.9525
8983,233,132,0.5259
8984,233,132,0.6453
7264,227,17,0.6802
7265,227,17,0.9000
7266,227,17,0.7574
8205,229,17,0.9054
8206,229,17,0.9695
8207,229,17,0.7207
8208,229,17,0.9751
8209,229,17,0.9726
8210,229,17,0.3019
8211,229,17,0.6940
8212,229,17,0.8694
8213,229,17,0.7114
8214,229,17,0.9896
8947,232,17,0.7708
8948,232,17,0.9713
8949,232,17,0.4931
8950,232,17,0.3847
8951,232,17,0.8340
8952,232,17,0.9614
8953,232,17,0.8972
8954,232,17,0.9581
8955,232,17,0.7741
8956,232,17,0.9393
8985,233,132,0.8839
8986,233,132,0.6333
8987,233,132,0.2954
8988,233,132,0.4421
7267,227,17,0.6900
7268,227,17,0.4123
8215,229,17,0.6474
8216,229,17,0.1032
8217,229,17,0.9034
8218,229,17,0.9470
8219,229,17,0.8765
8220,229,17,0.4781
8957,232,93,0.8971
8958,232,93,0.9576
8959,232,93,0.8708
8960,232,93,0.6727
8961,232,93,0.6989
8962,232,93,0.8249
8963,232,93,0.8101
8964,232,93,0.5116
8965,232,93,0.9048
8966,232,93,0.9531
8989,233,132,0.8742
8990,233,132,0.6918
8991,233,132,0.4564
8992,233,132,0.1434
7269,227,17,0.5757
7270,227,17,0.5386
8221,229,17,0.8438
8222,229,17,0.9689
8223,229,17,0.9763
8224,229,17,0.1509
8225,229,17,0.7576
8226,229,17,0.7700
8227,229,17,0.9740
8228,229,17,0.9906
8229,229,17,0.9920
8230,229,17,0.9933
8993,233,132,0.0654
8994,233,132,0.4340
9239,234,132,0.8869
9240,234,132,0.8695
9241,234,132,0.1914
9242,234,132,0.9313
9243,234,132,0.7649
9244,234,132,0.5643
9245,234,132,0.9720
9246,234,132,0.8748
9247,234,132,0.9369
9248,234,132,0.9773
7271,227,17,0.2062
7272,227,17,0.8427
8231,229,17,0.5875
8232,229,17,0.1776
8233,229,17,0.8369
8234,229,17,0.9793
8235,229,17,0.9846
8236,229,17,0.9580
8237,229,17,0.9905
8238,229,17,0.9939
8239,229,17,0.9858
8240,229,17,0.9886
8995,233,132,0.5795
8996,233,132,0.8749
9249,234,132,0.7820
9250,234,132,0.1978
9251,234,132,0.7843
9252,234,132,0.6721
9253,234,132,0.9580
9254,234,132,0.9778
9255,234,132,0.9836
9256,234,132,0.9844
9257,234,132,0.0489
9258,234,132,0.9016
7273,227,17,0.7974
7274,227,17,0.4518
7275,227,17,0.9269
7276,227,17,0.9384
7277,227,17,0.9547
7278,227,17,0.6949
7279,227,17,0.6017
8241,229,17,0.6814
8242,229,17,0.6796
8243,229,17,0.4226
8244,229,17,0.9459
8245,229,17,0.9532
8246,229,17,0.9722
8247,229,17,0.2062
8248,229,17,0.0577
8249,229,17,0.6454
8250,229,17,0.4836
8997,233,132,0.8955
8998,233,132,0.8676
8999,233,132,0.1055
9000,233,132,0.7702
9259,234,23,0.8540
9260,234,23,0.5204
7280,227,17,0.7143
7281,227,17,0.4997
7282,227,17,0.9653
7283,227,17,0.9681
7284,227,17,0.9816
7285,227,17,0.9870
7286,227,17,0.9834
7287,227,17,0.9875
7288,227,17,0.9857
7289,227,17,0.4869
8251,229,17,0.5156
8252,229,17,0.7741
9001,233,132,0.8825
9002,233,132,0.5082
9003,233,132,0.3907
9004,233,132,0.7854
9261,234,23,0.6561
9262,234,23,0.9712
9263,234,23,0.8508
9264,234,23,0.9586
9265,234,23,0.6789
7290,227,17,0.4017
7291,227,17,0.6712
7292,227,17,0.9112
8253,229,17,0.8665
8254,229,17,0.0298
8255,229,17,0.5580
8256,229,17,0.3877
8257,229,17,0.6903
8258,229,17,0.9413
8259,229,17,0.9839
8260,229,17,0.9873
8261,229,17,0.9903
8262,229,17,0.9895
9005,233,132,0.8794
9006,233,132,0.8994
9007,233,132,0.5142
9008,233,132,0.2542
9266,234,23,0.8586
9267,234,23,0.9382
9268,234,23,0.9790
9269,234,23,0.7210
9270,234,23,0.9334
9271,234,23,0.6611
9272,234,23,0.0563
9273,234,23,0.3825
9274,234,23,0.4870
7293,227,17,0.5028
7294,227,17,0.6722
8263,229,17,0.5618
8264,229,17,0.4280
8265,229,17,0.9696
8266,229,17,0.9892
8267,229,17,0.9926
8268,229,17,0.9936
8269,229,17,0.9931
8270,229,17,0.9959
8271,229,17,0.9808
8272,229,17,0.9931
9009,233,132,0.7765
9010,233,132,0.9324
9011,233,132,0.4522
9012,233,132,0.9302
9013,233,132,0.9397
9014,233,132,0.9835
9015,233,132,0.9766
9016,233,132,0.9638
9017,233,132,0.9588
9018,233,132,0.9671
9275,234,23,0.5950
9276,234,23,0.1432
9277,234,23,0.6177
9278,234,23,0.4170
7295,227,93,0.3087
8273,229,17,0.8020
8274,229,17,0.8435
8275,229,17,0.8261
8276,229,17,0.8150
8277,229,17,0.9323
8278,229,17,0.9665
8279,229,17,0.9717
8280,229,17,0.8105
8281,229,17,0.6129
8282,229,17,0.7788
9019,233,132,0.6293
9020,233,132,0.9344
9021,233,132,0.4209
9279,234,23,0.9133
9280,234,23,0.9054
9281,234,23,0.5310
9282,234,23,0.9181
9283,234,23,0.9318
7296,227,93,0.4680
7297,227,93,0.9348
7298,227,93,0.7384
7299,227,93,0.7481
7300,227,93,0.9682
7301,227,93,0.9941
7302,227,93,0.9861
7303,227,93,0.9955
7304,227,93,0.9962
7305,227,93,0.9964
8283,229,17,0.5874
8284,229,17,0.2462
8285,229,17,0.5245
9022,233,132,0.6618
9023,233,132,0.9243
9024,233,132,0.9409
9025,233,132,0.8413
9026,233,132,0.9306
9027,233,132,0.9773
9028,233,132,0.8950
9029,233,132,0.9198
9030,233,132,0.6228
9031,233,132,0.9195
9284,234,23,0.8911
9285,234,23,0.9673
9286,234,23,0.9822
9287,234,23,0.9678
9288,234,23,0.9035
9289,234,23,0.5670
9290,234,23,0.8879
7306,227,17,0.3518
7307,227,17,0.7512
8286,229,17,0.8560
8287,229,17,0.5141
8288,229,17,0.4212
8289,229,17,0.7200
8290,229,17,0.9714
8291,229,17,0.9685
8292,229,17,0.9903
8293,229,17,0.9876
8294,229,17,0.9928
8295,229,17,0.9926
9032,233,132,0.8211
9033,233,132,0.9667
9034,233,132,0.9379
9035,233,132,0.9680
9036,233,132,0.9783
9037,233,132,0.1356
9038,233,132,0.9522
9291,234,23,0.8162
9292,234,23,0.5257
7308,227,17,0.1439
7309,227,17,0.4578
7310,227,17,0.0372
8296,229,17,0.6609
8297,229,17,0.8349
8298,229,17,0.3442
9039,233,132,0.8742
9040,233,132,0.9648
9041,233,132,0.9407
9042,233,132,0.5656
9043,233,132,0.1346
9293,234,23,0.8564
9294,234,23,0.8420
7311,227,17,0.6732
7312,227,17,0.4253
7313,227,17,0.5652
7314,227,17,0.2131
7315,227,17,0.7316
7316,227,17,0.7288
7317,227,17,0.8429
7318,227,17,0.9449
7319,227,17,0.4143
7320,227,17,0.9090
8299,229,17,0.8924
8300,229,17,0.9475
8301,229,17,0.9767
8302,229,17,0.9810
8303,229,17,0.9829
8304,229,17,0.9854
8305,229,17,0.0393
8306,229,17,0.6808
8307,229,17,0.7910
8308,229,17,0.7397
9044,233,132,0.9021
9045,233,132,0.9710
9046,233,132,0.9294
9047,233,132,0.3952
9048,233,132,0.5974
9049,233,132,0.9558
9050,233,132,0.9560
9051,233,132,0.8317
9052,233,132,0.9865
9053,233,132,0.7746
9295,234,23,0.6514
9296,234,23,0.9662
9297,234,23,0.0342
9298,234,23,0.3771
9299,234,23,0.8778
9300,234,23,0.3323
9301,234,23,0.0508
7321,227,17,0.1402
7322,227,17,0.2299
7323,227,17,0.5538
7324,227,17,0.1981
7325,227,17,0.4174
7326,227,17,0.6864
7327,227,17,0.9195
7328,227,17,0.8147
7329,227,17,0.9230
7330,227,17,0.8473
8309,229,17,0.8712
8310,229,17,0.9571
8311,229,17,0.6281
8312,229,17,0.7320
8313,229,17,0.9600
8314,229,17,0.9811
8315,229,17,0.9854
8316,229,17,0.9915
8317,229,17,0.9916
8318,229,17,0.9921
9054,233,23,0.8150
9055,233,23,0.5046
9056,233,23,0.4848
9057,233,23,0.4380
9058,233,23,0.6863
9059,233,23,0.6872
9060,233,23,0.9702
9061,233,23,0.9501
9062,233,23,0.4903
9063,233,23,0.2919
9302,234,23,0.5477
9303,234,23,0.9654
9304,234,23,0.3801
9305,234,23,0.9579
9306,234,23,0.9741
9307,234,23,0.9795
9308,234,23,0.9362
9309,234,23,0.4087
9310,234,23,0.9675
7331,227,17,0.1739
7332,227,17,0.6843
7333,227,17,0.0769
7334,227,17,0.5633
7335,227,17,0.3836
7336,227,17,0.6640
7337,227,17,0.4568
7338,227,17,0.4823
7339,227,17,0.5425
7340,227,17,0.4308
8319,229,17,0.4840
8320,229,17,0.5816
8321,229,17,0.3168
8322,229,17,0.9405
8323,229,17,0.9643
8324,229,17,0.9801
8325,229,17,0.9807
8326,229,17,0.9871
8327,229,17,0.9875
8328,229,17,0.9878
9064,233,23,0.8399
9065,233,23,0.7357
9066,233,23,0.1435
9311,234,107,0.8810
9312,234,107,0.5371
9313,234,107,0.9661
9314,234,107,0.8566
9315,234,107,0.9724
9316,234,107,0.7439
9317,234,107,0.9874
9318,234,107,0.9871
9319,234,107,0.9895
7341,227,17,0.7264
7342,227,17,0.9572
7343,227,17,0.4469
7344,227,17,0.6269
7345,227,17,0.6026
7346,227,17,0.8750
7347,227,17,0.8601
7348,227,17,0.9137
7349,227,17,0.8901
7350,227,17,0.8757
8329,229,17,0.8482
8330,229,17,0.9768
8331,229,17,0.2404
9067,233,23,0.2610
9068,233,23,0.7466
9320,234,43,0.6614
9321,234,43,0.9369
9322,234,43,0.7411
9323,234,43,0.9753
9324,234,43,0.9587
9325,234,43,0.5272
9326,234,43,0.5368
9327,234,43,0.0980
7351,227,17,0.5639
7352,227,17,0.7587
7353,227,17,0.9695
7354,227,17,0.5191
7355,227,17,0.5006
7356,227,17,0.5010
7357,227,17,0.8828
7358,227,17,0.7263
7359,227,17,0.9044
7360,227,17,0.4487
8332,229,17,0.7335
8333,229,17,0.7017
8334,229,17,0.4815
8335,229,17,0.8718
8336,229,17,0.9764
8337,229,17,0.9900
8338,229,17,0.9910
8339,229,17,0.9911
8340,229,17,0.9924
8341,229,17,0.9573
9069,233,23,0.5081
9070,233,23,0.7710
9071,233,23,0.4854
9072,233,23,0.9404
9073,233,23,0.8305
9074,233,23,0.8273
9075,233,23,0.9791
9076,233,23,0.0531
9077,233,23,0.8598
9078,233,23,0.0419
9328,234,43,0.3798
9329,234,43,0.4983
7361,227,17,0.7012
7362,227,17,0.2536
7363,227,17,0.8366
7364,227,17,0.2461
7365,227,17,0.5453
7366,227,17,0.4680
7367,227,17,0.1866
7368,227,17,0.5105
7369,227,17,0.6633
7370,227,17,0.9009
8342,229,17,0.4239
8343,229,17,0.6197
8344,229,17,0.5632
8345,229,17,0.8249
8346,229,17,0.9580
8347,229,17,0.9774
8348,229,17,0.9904
8349,229,17,0.9918
8350,229,17,0.9924
8351,229,17,0.9929
9079,233,23,0.8865
9080,233,23,0.6783
9081,233,23,0.0300
9082,233,23,0.6792
9083,233,23,0.6346
9084,233,23,0.7037
9085,233,23,0.7663
9330,234,43,0.5837
9331,234,43,0.8365
9332,234,43,0.9043
9333,234,43,0.3726
9334,234,43,0.3228
9335,234,43,0.4931
7371,227,17,0.3145
7372,227,17,0.6283
7373,227,17,0.3524
7374,227,17,0.8431
7375,227,17,0.6443
7376,227,17,0.8898
7377,227,17,0.9194
7378,227,17,0.8492
7379,227,17,0.9401
7380,227,17,0.7848
8352,229,17,0.3299
8353,229,17,0.1776
8354,229,17,0.6843
8355,229,17,0.9897
8356,229,17,0.9960
8357,229,17,0.9961
8358,229,17,0.9959
8359,229,17,0.9961
8360,229,17,0.9950
8361,229,17,0.9953
9086,233,23,0.5558
9087,233,23,0.9537
9088,233,23,0.9672
9089,233,23,0.9794
9090,233,23,0.1342
9091,233,23,0.8752
9092,233,23,0.9693
9093,233,23,0.9351
9094,233,23,0.0251
9095,233,23,0.9001
9336,234,43,0.8807
9337,234,43,0.9736
9338,234,43,0.9820
9339,234,43,0.8431
9340,234,43,0.8766
9341,234,43,0.9091
9342,234,43,0.5073
9343,234,43,0.9206
9344,234,43,0.9664
9345,234,43,0.6586
7381,227,17,0.3916
7382,227,17,0.2027
7383,227,17,0.4173
7384,227,17,0.2083
7385,227,17,0.4582
7386,227,17,0.6272
7387,227,17,0.9216
7388,227,17,0.6966
7389,227,17,0.8670
7390,227,17,0.7020
8362,229,17,0.6024
8363,229,17,0.4175
8364,229,17,0.7825
8365,229,17,0.9366
8366,229,17,0.9540
8367,229,17,0.9670
8368,229,17,0.9614
8369,229,17,0.6918
8370,229,17,0.9265
8371,229,17,0.8234
9096,233,23,0.8959
9097,233,23,0.9420
9098,233,23,0.9789
9099,233,23,0.9801
9100,233,23,0.9791
9101,233,23,0.5371
9102,233,23,0.4504
9346,234,43,0.7464
9347,234,43,0.6193
9348,234,43,0.9617
9349,234,43,0.9565
9350,234,43,0.0951
7391,227,17,0.7168
7392,227,17,0.8964
7393,227,17,0.9439
7394,227,17,0.9136
7395,227,17,0.6833
7396,227,17,0.4512
7397,227,17,0.4223
7398,227,17,0.4169
7399,227,17,0.5484
7400,227,17,0.8794
8372,229,17,0.6430
8373,229,17,0.9606
8374,229,17,0.9779
8375,229,17,0.9766
8376,229,17,0.9872
8377,229,17,0.9874
8378,229,17,0.6498
8379,229,17,0.2219
8380,229,17,0.9520
8381,229,17,0.9808
9103,233,23,0.5812
9104,233,23,0.9689
9105,233,23,0.8138
9106,233,23,0.0192
9107,233,23,0.6687
9108,233,23,0.9735
9109,233,23,0.5405
9110,233,23,0.6228
9111,233,23,0.6669
9112,233,23,0.9408
9351,234,43,0.9127
9352,234,43,0.9708
9353,234,43,0.8633
9354,234,43,0.9823
9355,234,43,0.9850
9356,234,43,0.9856
9357,234,43,0.9800
9358,234,43,0.8034
9359,234,43,0.9413
9360,234,43,0.2963
7401,227,17,0.5025
7402,227,17,0.8275
7403,227,17,0.6274
7404,227,17,0.3079
7405,227,17,0.4426
7406,227,17,0.8819
7407,227,17,0.8148
7408,227,17,0.9106
7409,227,17,0.8632
7410,227,17,0.9159
8382,229,93,0.6564
8383,229,93,0.8056
8384,229,93,0.5869
8385,229,93,0.7036
8386,229,93,0.7766
8387,229,93,0.9595
8388,229,93,0.9864
8389,229,93,0.9897
8390,229,93,0.9892
8391,229,93,0.9826
9113,233,23,0.2066
9114,233,23,0.7625
9115,233,23,0.5216
9361,234,43,0.9177
9362,234,43,0.9854
9363,234,43,0.9630
9364,234,43,0.3636
9365,234,43,0.9450
9366,234,43,0.8656
9367,234,43,0.9093
9368,234,43,0.9776
9369,234,43,0.1311
9370,234,43,0.0663
7411,227,17,0.4715
7412,227,17,0.9320
7413,227,17,0.9445
7414,227,17,0.9594
7415,227,17,0.8361
7416,227,17,0.5913
7417,227,17,0.0640
7418,227,17,0.3098
7419,227,17,0.7767
7420,227,17,0.7502
8392,229,93,0.8543
8393,229,93,0.7343
8394,229,93,0.9038
8395,229,93,0.3214
8396,229,93,0.3679
8397,229,93,0.7156
8398,229,93,0.6049
8399,229,93,0.9468
8400,229,93,0.9536
8401,229,93,0.9830
9116,233,23,0.8855
9117,233,23,0.7671
9371,234,43,0.8342
9372,234,43,0.6696
9373,234,43,0.9087
9374,234,43,0.8102
9375,234,43,0.8814
9376,234,43,0.9797
9377,234,43,0.3921
9378,234,43,0.6310
7421,227,17,0.8060
7422,227,17,0.5748
7423,227,17,0.9590
7424,227,17,0.9794
7425,227,17,0.9772
7426,227,17,0.7780
7427,227,17,0.0403
7428,227,17,0.5481
7429,227,17,0.4392
7430,227,17,0.5482
8402,229,93,0.6380
8403,229,93,0.7411
8404,229,93,0.6736
8405,229,93,0.9748
8406,229,93,0.9832
8407,229,93,0.9221
8408,229,93,0.9874
8409,229,93,0.9751
8410,229,93,0.8923
8411,229,93,0.8917
9118,233,23,0.1577
9119,233,23,0.1756
9120,233,23,0.8925
9379,234,43,0.7543
9380,234,43,0.5872
9381,234,43,0.2434
9382,234,43,0.4894
9383,234,43,0.7570
9384,234,43,0.9285
9385,234,43,0.3897
9386,234,43,0.6515
7431,227,17,0.6751
7432,227,17,0.9270
7433,227,17,0.9113
7434,227,17,0.9200
7435,227,17,0.6227
7436,227,17,0.1824
7437,227,17,0.5286
7438,227,17,0.5894
7439,227,17,0.8420
7440,227,17,0.9584
9121,233,23,0.6893
9122,233,23,0.9552
9123,233,23,0.9776
9124,233,23,0.8345
9125,233,23,0.9727
9126,233,23,0.9798
9127,233,23,0.9799
9128,233,23,0.7331
9387,234,43,0.8781
9388,234,43,0.9622
9389,234,43,0.9793
9390,234,43,0.9774
9391,234,43,0.8802
9392,234,43,0.9398
9393,234,43,0.8197
9394,234,43,0.9817
9395,234,43,0.9868
9396,234,43,0.6814
9610,235,132,0.9298
9611,235,132,0.8866
9612,235,132,0.9538
9613,235,132,0.9778
9614,235,132,0.0208
9615,235,132,0.3735
9616,235,132,0.2118
9617,235,132,0.4344
9618,235,132,0.4846
9619,235,132,0.9689
7441,227,17,0.3560
7442,227,17,0.6842
9129,233,23,0.8653
9130,233,23,0.9671
9131,233,23,0.8195
9132,233,23,0.9749
9133,233,23,0.5356
9134,233,23,0.3599
9135,233,23,0.9472
9136,233,23,0.0432
9137,233,23,0.7831
9138,233,23,0.9631
9397,234,17,0.7859
9398,234,17,0.9774
9399,234,17,0.4025
9400,234,17,0.9580
9401,234,17,0.4584
9402,234,17,0.7445
9403,234,17,0.4842
9620,235,132,0.9498
9621,235,132,0.9607
9622,235,132,0.9474
9623,235,132,0.6091
7443,227,17,0.0533
7444,227,17,0.2032
7445,227,17,0.4977
7446,227,17,0.6569
7447,227,17,0.5896
7448,227,17,0.9096
7449,227,17,0.6180
7450,227,17,0.9071
7451,227,17,0.8855
7452,227,17,0.9475
9139,233,23,0.8508
9140,233,23,0.8568
9141,233,23,0.8768
9142,233,23,0.9387
9143,233,23,0.8656
9144,233,23,0.9196
9145,233,23,0.9449
9146,233,23,0.9774
9147,233,23,0.9788
9148,233,23,0.9516
9404,234,17,0.8966
9405,234,17,0.8967
9406,234,17,0.7521
9407,234,17,0.3933
9408,234,17,0.4187
9409,234,17,0.4890
9624,235,132,0.4387
9625,235,132,0.9222
7453,227,17,0.5915
7454,227,17,0.9676
7455,227,17,0.4729
7456,227,17,0.3405
7457,227,17,0.6032
7458,227,17,0.9266
7459,227,17,0.8793
7460,227,17,0.9406
7461,227,17,0.2490
7462,227,17,0.5987
9149,233,23,0.5663
9150,233,23,0.9625
9151,233,23,0.6111
9152,233,23,0.7246
9153,233,23,0.1779
9154,233,23,0.3781
9155,233,23,0.2786
9156,233,23,0.5272
9157,233,23,0.6848
9410,234,17,0.6778
9411,234,17,0.5954
9626,235,132,0.2647
9627,235,132,0.4555
7463,227,17,0.6808
7464,227,17,0.3275
7465,227,17,0.6734
7466,227,17,0.1335
7467,227,17,0.1816
7468,227,17,0.1741
7469,227,17,0.4548
7470,227,17,0.4986
7471,227,17,0.4397
7472,227,17,0.2292
9158,233,23,0.8802
9159,233,23,0.6388
9160,233,23,0.2973
9412,234,17,0.3911
9413,234,17,0.7203
9628,235,132,0.8678
9629,235,132,0.9695
9630,235,132,0.8872
9631,235,132,0.8277
9632,235,132,0.5586
9633,235,132,0.7445
9634,235,132,0.5271
9635,235,132,0.9203
9636,235,132,0.9233
9637,235,132,0.8033
7473,227,17,0.8215
7474,227,17,0.3761
7475,227,17,0.6869
7476,227,17,0.8921
7477,227,17,0.8405
7478,227,17,0.8729
7479,227,17,0.8520
7480,227,17,0.9392
7481,227,17,0.8696
7482,227,17,0.0725
9161,233,23,0.1181
9162,233,23,0.6685
9163,233,23,0.8949
9164,233,23,0.6762
9165,233,23,0.4576
9166,233,23,0.7383
9167,233,23,0.8544
9168,233,23,0.6416
9169,233,23,0.9754
9170,233,23,0.4579
9414,234,17,0.3347
9415,234,17,0.6285
9638,235,132,0.7425
9639,235,132,0.8333
9640,235,132,0.9552
9641,235,132,0.9350
9642,235,132,0.9761
9643,235,132,0.9825
9644,235,132,0.9889
9645,235,132,0.0607
9646,235,132,0.9583
9647,235,132,0.9825
7483,227,17,0.7216
7484,227,17,0.5499
7485,227,17,0.1250
7486,227,17,0.2195
7487,227,17,0.5894
7488,227,17,0.6608
7489,227,17,0.9099
7490,227,17,0.7243
7491,227,17,0.0739
7492,227,17,0.4057
9171,233,107,0.8613
9172,233,107,0.9726
9173,233,107,0.9817
9174,233,107,0.7014
9175,233,107,0.9801
9176,233,107,0.8810
9177,233,107,0.5896
9178,233,107,0.9710
