ID,User_ID,Bot_Strategy,Accuracy
7521,227,17,0.2395
7522,227,17,0.4974
9197,233,17,0.3836
9198,233,17,0.5508
9426,234,17,0.8855
9427,234,17,0.6784
9660,235,132,0.2770
9661,235,132,0.8218
7523,227,17,0.4537
7524,227,17,0.0687
7525,227,17,0.5008
7526,227,17,0.3313
7527,227,17,0.5150
7528,227,17,0.4466
7529,227,17,0.6785
7530,227,17,0.6777
7531,227,17,0.8313
7532,227,17,0.8295
9199,233,17,0.6885
9200,233,17,0.9320
9201,233,17,0.9705
9202,233,17,0.3509
9203,233,17,0.9292
9204,233,17,0.9554
9205,233,17,0.5882
9206,233,17,0.6103
9207,233,17,0.5833
9208,233,17,0.6492
9428,234,17,0.8792
9429,234,17,0.3226
9430,234,17,0.8830
9431,234,17,0.3767
9432,234,17,0.3403
9662,235,132,0.8101
9663,235,132,0.9571
9664,235,132,0.9727
9665,235,132,0.9799
9666,235,132,0.9831
9667,235,132,0.9665
9668,235,132,0.9842
9669,235,132,0.9895
9670,235,132,0.9621
9671,235,132,0.9866
7533,227,17,0.8419
7534,227,17,0.7809
7535,227,17,0.1624
7536,227,17,0.6186
7537,227,17,0.7249
7538,227,17,0.0985
7539,227,17,0.4426
7540,227,17,0.4259
7541,227,17,0.6657
7542,227,17,0.4696
9209,233,17,0.2595
9210,233,17,0.6011
9433,234,17,0.6388
9434,234,17,0.9385
9435,234,17,0.4766
9436,234,17,0.8903
9437,234,17,0.5755
9438,234,17,0.9689
9439,234,17,0.7941
9440,234,17,0.9672
9441,234,17,0.1920
9672,235,23,0.8353
9673,235,23,0.9734
9674,235,23,0.4553
9675,235,23,0.3323
7543,227,17,0.2236
7544,227,17,0.6112
7545,227,17,0.1126
7546,227,17,0.2763
7547,227,17,0.6874
7548,227,17,0.6468
7549,227,17,0.7584
7550,227,17,0.8447
7551,227,17,0.8258
7552,227,17,0.8089
9211,233,17,0.7474
9212,233,17,0.7704
9213,233,17,0.4579
9214,233,17,0.5787
9215,233,17,0.8953
9216,233,17,0.9310
9217,233,17,0.7972
9218,233,17,0.9654
9219,233,17,0.9088
9442,234,17,0.9203
9443,234,17,0.7619
9444,234,17,0.7962
9445,234,17,0.9787
9446,234,17,0.9567
9447,234,17,0.6814
9448,234,17,0.8298
9449,234,17,0.1032
9676,235,23,0.6914
9677,235,23,0.7966
7553,227,17,0.8324
7554,227,17,0.5003
7555,227,17,0.8511
7556,227,17,0.9629
7557,227,17,0.5338
7558,227,17,0.9607
7559,227,17,0.9601
7560,227,17,0.2773
7561,227,17,0.4679
7562,227,17,0.5442
9220,233,93,0.7500
9221,233,93,0.9754
9222,233,93,0.9794
9223,233,93,0.7251
9224,233,93,0.9640
9225,233,93,0.9595
9226,233,93,0.9858
9227,233,93,0.9614
9228,233,93,0.9836
9450,234,17,0.8418
9451,234,17,0.8375
9452,234,17,0.5793
9453,234,17,0.9087
9454,234,17,0.8346
9455,234,17,0.9680
9456,234,17,0.9799
9457,234,17,0.8541
9458,234,17,0.5426
9459,234,17,0.8693
9678,235,23,0.7987
9679,235,23,0.7402
7563,227,93,0.5936
7564,227,93,0.3185
7565,227,93,0.5105
7566,227,93,0.2721
7567,227,93,0.4302
7568,227,93,0.4984
7569,227,93,0.2719
7570,227,93,0.5599
7571,227,93,0.6248
7572,227,93,0.2682
9229,233,132,0.7601
9230,233,132,0.9748
9231,233,132,0.9089
9232,233,132,0.5510
9233,233,132,0.7814
9234,233,132,0.8137
9235,233,132,0.9560
9236,233,132,0.9660
9237,233,132,0.1856
9238,233,132,0.9520
9460,234,17,0.4019
9461,234,17,0.3701
9462,234,17,0.5854
9463,234,17,0.1112
9680,235,23,0.4465
9681,235,23,0.9528
9682,235,23,0.3887
9683,235,23,0.3188
7573,227,93,0.3383
7574,227,93,0.4483
7575,227,93,0.4959
7576,227,93,0.4265
7577,227,93,0.5814
7578,227,93,0.2235
7579,227,93,0.5767
7580,227,93,0.3873
7581,227,93,0.4513
7582,227,93,0.5786
9464,234,17,0.8571
9465,234,17,0.9225
9466,234,17,0.6315
9467,234,17,0.5343
9468,234,17,0.7975
9469,234,17,0.7409
9470,234,17,0.1262
9471,234,17,0.3371
9472,234,17,0.6387
9473,234,17,0.9452
9684,235,23,0.8481
9685,235,23,0.7672
10585,236,132,0.7513
10586,236,132,0.8573
10587,236,132,0.9662
10588,236,132,0.5960
10589,236,132,0.9676
10590,236,132,0.9694
10591,236,132,0.9917
10592,236,132,0.9933
10593,236,132,0.9576
10594,236,132,0.9724
7583,227,93,0.5205
7584,227,93,0.5287
7585,227,93,0.2781
7586,227,93,0.5339
7587,227,93,0.5070
7588,227,93,0.7819
7589,227,93,0.5400
7590,227,93,0.8615
7591,227,93,0.6304
7592,227,93,0.1712
9474,234,17,0.8365
9475,234,17,0.8571
9476,234,17,0.9763
9477,234,17,0.2610
9478,234,17,0.4834
9686,235,23,0.7532
9687,235,23,0.9126
9688,235,23,0.8831
9689,235,23,0.9751
9690,235,23,0.7339
9691,235,23,0.1842
10595,236,23,0.5505
10596,236,23,0.6627
10597,236,23,0.5611
10598,236,23,0.9710
10599,236,23,0.8318
10600,236,23,0.1320
10601,236,23,0.9273
10602,236,23,0.9508
10603,236,23,0.9798
10604,236,23,0.9777
7593,227,93,0.7155
7594,227,93,0.4123
7595,227,93,0.8720
7596,227,93,0.8499
7597,227,93,0.8367
7598,227,93,0.8519
7599,227,93,0.8701
7600,227,93,0.8237
7601,227,93,0.1101
7602,227,93,0.5458
9479,234,17,0.5516
9480,234,17,0.6673
9481,234,17,0.9511
9482,234,17,0.9292
9483,234,17,0.8782
9484,234,17,0.7450
9485,234,17,0.7868
9486,234,17,0.6284
9692,235,23,0.6333
9693,235,23,0.6922
10605,236,23,0.6661
10606,236,23,0.2714
10607,236,23,0.8836
10608,236,23,0.5646
10609,236,23,0.9629
10610,236,23,0.2085
10611,236,23,0.7461
10612,236,23,0.9822
10613,236,23,0.9841
10614,236,23,0.7434
7603,227,93,0.1835
7604,227,93,0.2082
7605,227,93,0.3848
7606,227,93,0.3607
7607,227,93,0.5623
7608,227,93,0.2909
7609,227,93,0.3370
7610,227,93,0.4337
7611,227,93,0.5652
7612,227,93,0.2143
9487,234,17,0.1138
9488,234,17,0.5357
9694,235,23,0.8735
9695,235,23,0.6518
9696,235,23,0.6401
10615,236,23,0.9215
10616,236,23,0.6000
10617,236,23,0.9727
10618,236,23,0.7296
10619,236,23,0.9317
10620,236,23,0.8874
10621,236,23,0.8003
10622,236,23,0.9447
10623,236,23,0.1120
10624,236,23,0.9713
7613,227,93,0.5612
7614,227,93,0.4788
7615,227,93,0.6990
7616,227,93,0.7067
7617,227,93,0.1585
7618,227,93,0.5118
7619,227,93,0.4245
7620,227,93,0.5067
7621,227,93,0.2212
7622,227,93,0.5837
9489,234,17,0.8686
9490,234,17,0.9722
9491,234,17,0.9779
9492,234,17,0.8865
9493,234,17,0.9026
9494,234,17,0.8582
9495,234,17,0.9321
9496,234,17,0.9710
9497,234,17,0.1276
9697,235,23,0.4753
9698,235,23,0.5425
9699,235,23,0.7989
10625,236,23,0.4481
7623,227,93,0.3886
7624,227,93,0.5484
7625,227,93,0.2639
7626,227,93,0.5782
7627,227,93,0.4507
7628,227,93,0.8391
7629,227,93,0.4920
7630,227,93,0.4597
7631,227,93,0.5243
7632,227,93,0.5487
9498,234,17,0.9096
9499,234,17,0.9637
9500,234,17,0.3389
9501,234,17,0.1088
9700,235,23,0.8952
9701,235,23,0.7837
10626,236,23,0.7281
10627,236,23,0.9288
10628,236,23,0.9443
10629,236,23,0.1225
10630,236,23,0.7141
10631,236,23,0.7613
10632,236,23,0.5527
10633,236,23,0.0449
10634,236,23,0.9393
10635,236,23,0.9573
7633,227,93,0.7838
7634,227,93,0.6455
7635,227,93,0.7774
7636,227,93,0.7734
7637,227,93,0.8528
7638,227,93,0.2462
7639,227,93,0.8547
7640,227,93,0.9684
7641,227,93,0.9625
9502,234,17,0.8810
9503,234,17,0.6515
9702,235,23,0.7344
9703,235,23,0.6334
9704,235,23,0.9449
9705,235,23,0.5809
9706,235,23,0.9091
9707,235,23,0.4837
9708,235,23,0.7626
9709,235,23,0.8064
9710,235,23,0.9618
9711,235,23,0.9764
10636,236,23,0.8579
10637,236,23,0.6188
10638,236,23,0.9523
10639,236,23,0.7992
10640,236,23,0.8670
10641,236,23,0.9827
10642,236,23,0.6178
10643,236,23,0.7044
10644,236,23,0.5494
10645,236,23,0.6294
9504,234,17,0.1806
9505,234,17,0.6705
9712,235,23,0.6354
9713,235,23,0.6135
10646,236,23,0.8040
10647,236,23,0.9332
10648,236,23,0.4744
10649,236,23,0.6777
10650,236,23,0.5441
10651,236,23,0.8697
10652,236,23,0.9816
10653,236,23,0.9910
10654,236,23,0.9935
10655,236,23,0.9944
11276,237,132,0.7132
11277,237,132,0.9595
11278,237,132,0.9696
11279,237,132,0.1762
11280,237,132,0.7799
11281,237,132,0.3224
11282,237,132,0.5634
11283,237,132,0.9109
11284,237,132,0.8809
11285,237,132,0.4015
9506,234,17,0.8811
9507,234,17,0.9538
9508,234,17,0.9522
9509,234,17,0.9665
9510,234,17,0.5356
9511,234,17,0.3459
9714,235,23,0.6134
9715,235,23,0.5920
10656,236,23,0.3373
10657,236,23,0.2882
10658,236,23,0.8219
10659,236,23,0.9704
10660,236,23,0.9794
10661,236,23,0.9834
10662,236,23,0.9837
10663,236,23,0.9819
10664,236,23,0.8944
10665,236,23,0.9022
11286,237,132,0.8356
11287,237,132,0.8828
11288,237,132,0.5552
11289,237,132,0.6267
11290,237,132,0.8694
11291,237,132,0.9459
11292,237,132,0.8464
11293,237,132,0.5943
11294,237,132,0.3602
11295,237,132,0.9396
9512,234,17,0.9002
9513,234,17,0.9732
9514,234,17,0.8732
9515,234,17,0.9662
9516,234,17,0.4438
9517,234,17,0.8165
9518,234,17,0.7221
9519,234,17,0.4701
9520,234,17,0.7993
9521,234,17,0.9684
9716,235,23,0.7749
9717,235,23,0.6013
10666,236,23,0.8500
10667,236,23,0.8545
10668,236,23,0.9401
10669,236,23,0.3052
11296,237,132,0.8809
11297,237,132,0.5049
11298,237,132,0.9630
11299,237,132,0.9763
11300,237,132,0.9318
11301,237,132,0.3129
11302,237,132,0.9797
9522,234,17,0.3471
9523,234,17,0.4762
9524,234,17,0.1431
9718,235,23,0.2168
9719,235,23,0.6673
9720,235,23,0.7929
9721,235,23,0.7462
9722,235,23,0.6794
10670,236,23,0.8865
10671,236,23,0.9731
10672,236,23,0.9514
10673,236,23,0.0850
10674,236,23,0.9128
10675,236,23,0.7561
10676,236,23,0.7383
10677,236,23,0.9002
10678,236,23,0.7367
10679,236,23,0.6286
11303,237,132,0.6975
9525,234,17,0.1447
9526,234,17,0.8275
9723,235,23,0.1275
9724,235,23,0.6334
10680,236,23,0.8122
10681,236,23,0.9074
10682,236,23,0.8845
10683,236,23,0.2720
10684,236,23,0.2519
10685,236,23,0.7278
10686,236,23,0.2786
10687,236,23,0.7778
10688,236,23,0.8574
10689,236,23,0.9905
11304,237,132,0.8854
11305,237,132,0.4587
11306,237,132,0.3360
9527,234,17,0.4113
9528,234,17,0.6895
9725,235,23,0.9000
9726,235,23,0.8548
10690,236,23,0.8445
10691,236,23,0.5575
10692,236,23,0.4126
10693,236,23,0.4278
10694,236,23,0.3320
11307,237,132,0.8886
11308,237,132,0.5637
11309,237,132,0.6418
9529,234,17,0.2613
9530,234,17,0.4162
9531,234,17,0.9070
9532,234,17,0.5882
9533,234,17,0.8529
9534,234,17,0.4343
9727,235,23,0.7226
9728,235,23,0.2851
9729,235,23,0.6854
10695,236,23,0.7930
10696,236,23,0.7877
11310,237,132,0.9451
11311,237,132,0.5447
11312,237,132,0.1746
11313,237,132,0.3016
9535,234,17,0.9085
9536,234,17,0.9559
9537,234,17,0.9742
9538,234,17,0.5001
9539,234,17,0.5642
9730,235,23,0.7498
9731,235,23,0.6651
10697,236,23,0.7556
10698,236,23,0.8054
10699,236,23,0.5639
10700,236,23,0.7583
10701,236,23,0.7070
10702,236,23,0.0567
10703,236,23,0.2038
11314,237,132,0.9428
11315,237,132,0.6636
11316,237,132,0.8091
9540,234,17,0.3754
9541,234,17,0.6387
9732,235,23,0.6860
9733,235,23,0.5849
10704,236,23,0.9050
10705,236,23,0.9574
10706,236,23,0.9354
10707,236,23,0.3844
10708,236,23,0.6071
11317,237,132,0.9145
11318,237,132,0.9475
11319,237,132,0.9771
11320,237,132,0.9686
11321,237,132,0.9763
11322,237,132,0.8236
11323,237,132,0.9724
11324,237,132,0.9725
11325,237,132,0.7271
11326,237,132,0.8406
9542,234,17,0.4504
9543,234,17,0.7166
9544,234,17,0.4979
9545,234,17,0.7836
9546,234,17,0.9642
9547,234,17,0.2342
9734,235,23,0.5410
9735,235,23,0.6430
9736,235,23,0.7154
10709,236,23,0.9124
10710,236,23,0.6441
11327,237,132,0.9044
11328,237,132,0.9792
11329,237,132,0.9871
11330,237,132,0.9852
11331,237,132,0.7754
11332,237,132,0.3011
11333,237,132,0.9506
11334,237,132,0.7977
11335,237,132,0.9715
11336,237,132,0.9593
9548,234,17,0.8902
9549,234,17,0.8512
9550,234,17,0.4565
9551,234,17,0.5069
9552,234,17,0.8988
9553,234,17,0.9587
9554,234,17,0.1593
9737,235,23,0.5757
9738,235,23,0.7080
9739,235,23,0.9591
9740,235,23,0.9847
9741,235,23,0.9846
9742,235,23,0.9904
9743,235,23,0.9934
9744,235,23,0.9915
9745,235,23,0.9933
9746,235,23,0.9928
10711,236,23,0.8872
10712,236,23,0.5489
10713,236,23,0.0537
10714,236,23,0.6285
10715,236,23,0.9532
10716,236,23,0.4113
10717,236,23,0.6687
11337,237,23,0.4028
11338,237,23,0.4867
11339,237,23,0.4739
11340,237,23,0.8711
11341,237,23,0.9855
11342,237,23,0.9927
11343,237,23,0.9847
11344,237,23,0.9742
11345,237,23,0.9777
11346,237,23,0.9837
9555,234,17,0.4393
9556,234,17,0.6867
9747,235,23,0.1432
9748,235,23,0.7593
9749,235,23,0.8807
9750,235,23,0.8907
9751,235,23,0.9410
9752,235,23,0.9766
9753,235,23,0.9890
9754,235,23,0.9895
9755,235,23,0.9908
9756,235,23,0.9916
10718,236,23,0.8634
10719,236,23,0.7324
11347,237,23,0.5005
11348,237,23,0.3408
11349,237,23,0.9191
11350,237,23,0.4697
11351,237,23,0.8749
11352,237,23,0.9837
11353,237,23,0.9939
11354,237,23,0.9503
11355,237,23,0.9921
11356,237,23,0.9878
9557,234,17,0.6875
9558,234,17,0.9361
9559,234,17,0.9661
9560,234,17,0.8638
9561,234,17,0.8579
9562,234,17,0.6453
9563,234,17,0.9407
9564,234,17,0.3582
9565,234,17,0.4714
9757,235,23,0.2481
9758,235,23,0.7224
9759,235,23,0.9506
9760,235,23,0.9842
9761,235,23,0.9904
9762,235,23,0.9919
9763,235,23,0.9923
9764,235,23,0.9938
9765,235,23,0.9934
9766,235,23,0.9939
10720,236,23,0.4300
10721,236,23,0.8251
10722,236,23,0.9724
10723,236,23,0.7704
10724,236,23,0.3471
11357,237,23,0.2894
11358,237,23,0.3086
11359,237,23,0.7397
11360,237,23,0.7863
11361,237,23,0.8484
11362,237,23,0.0974
11363,237,23,0.4492
11364,237,23,0.3008
11365,237,23,0.4169
11366,237,23,0.4416
9566,234,17,0.6299
9567,234,17,0.4549
9568,234,17,0.5644
9767,235,23,0.6750
9768,235,23,0.7656
9769,235,23,0.9827
9770,235,23,0.9888
9771,235,23,0.9929
9772,235,23,0.9933
9773,235,23,0.9938
9774,235,23,0.9941
9775,235,23,0.9939
9776,235,23,0.9935
10725,236,23,0.5878
10726,236,23,0.7606
11367,237,23,0.5732
11368,237,23,0.7571
9569,234,17,0.7292
9570,234,17,0.6354
9571,234,17,0.9473
9572,234,17,0.9725
9573,234,17,0.5639
9574,234,17,0.5272
9575,234,17,0.2404
9576,234,17,0.5016
9577,234,17,0.5523
9578,234,17,0.8155
9777,235,23,0.1385
10727,236,23,0.1281
10728,236,23,0.8111
11369,237,23,0.8642
11370,237,23,0.7560
11371,237,23,0.6973
11372,237,23,0.8799
11373,237,23,0.3907
11374,237,23,0.5170
11375,237,23,0.7123
11376,237,23,0.1895
11377,237,23,0.7229
11378,237,23,0.9215
9579,234,17,0.8697
9580,234,17,0.2026
9581,234,17,0.7633
9582,234,17,0.8844
9583,234,17,0.7557
9584,234,17,0.9701
9585,234,17,0.3571
9586,234,17,0.9531
9587,234,17,0.3372
9588,234,17,0.4246
9778,235,23,0.5771
9779,235,23,0.9156
10729,236,23,0.4356
10730,236,23,0.6859
11379,237,23,0.8513
11380,237,23,0.9777
11381,237,23,0.9815
11382,237,23,0.9750
11383,237,23,0.9802
11384,237,23,0.0488
9589,234,17,0.8178
9590,234,17,0.6587
9591,234,17,0.1892
9592,234,17,0.9363
9593,234,17,0.9003
9594,234,17,0.9710
9595,234,17,0.8314
9596,234,17,0.8383
9597,234,17,0.3966
9780,235,23,0.5171
9781,235,23,0.8685
10731,236,23,0.8994
10732,236,23,0.2275
10733,236,23,0.9427
10734,236,23,0.9707
10735,236,23,0.4108
10736,236,23,0.4174
10737,236,23,0.6629
11385,237,23,0.8694
11386,237,23,0.6145
9598,234,93,0.8639
9599,234,93,0.1819
9600,234,93,0.3577
9782,235,23,0.3934
9783,235,23,0.7705
10738,236,23,0.3848
10739,236,23,0.5483
11387,237,23,0.8758
11388,237,23,0.3885
11389,237,23,0.4079
9601,234,93,0.8850
9602,234,93,0.9653
9603,234,93,0.8932
9604,234,93,0.9757
9605,234,93,0.9778
9606,234,93,0.9825
9607,234,93,0.8476
9608,234,93,0.4586
9609,234,93,0.9641
9784,235,23,0.6647
9785,235,23,0.7060
9786,235,23,0.9203
9787,235,23,0.5482
10740,236,23,0.8955
10741,236,23,0.8992
10742,236,23,0.9530
11390,237,23,0.8893
11391,237,23,0.5563
11392,237,23,0.9433
11393,237,23,0.8732
11394,237,23,0.7554
11395,237,23,0.9819
11396,237,23,0.8131
11397,237,23,0.5009
11398,237,23,0.4086
11399,237,23,0.8874
9788,235,23,0.3050
9789,235,23,0.7869
10743,236,23,0.5003
10744,236,23,0.7623
11400,237,23,0.8954
11401,237,23,0.9732
11402,237,23,0.9789
11403,237,23,0.9798
11404,237,23,0.5085
11405,237,23,0.8643
11406,237,23,0.4059
11407,237,23,0.5990
11408,237,23,0.3155
11409,237,23,0.3991
11962,238,132,0.7593
11963,238,132,0.9426
11964,238,132,0.9551
11965,238,132,0.7614
11966,238,132,0.8863
11967,238,132,0.8408
11968,238,132,0.9726
11969,238,132,0.9473
11970,238,132,0.9767
11971,238,132,0.9849
9790,235,23,0.6016
9791,235,23,0.9050
9792,235,23,0.9010
9793,235,23,0.9461
9794,235,23,0.8434
9795,235,23,0.6273
9796,235,23,0.7060
9797,235,23,0.8937
9798,235,23,0.9536
9799,235,23,0.9906
10745,236,23,0.8723
10746,236,23,0.8836
10747,236,23,0.7002
11410,237,23,0.7993
11411,237,23,0.7056
11972,238,23,0.7937
11973,238,23,0.8876
11974,238,23,0.7765
11975,238,23,0.6578
11976,238,23,0.9740
11977,238,23,0.6002
11978,238,23,0.9468
11979,238,23,0.5754
11980,238,23,0.5842
11981,238,23,0.9750
9800,235,23,0.2420
9801,235,23,0.4773
9802,235,23,0.9716
9803,235,23,0.9902
9804,235,23,0.9927
9805,235,23,0.9952
9806,235,23,0.9938
9807,235,23,0.0085
10748,236,23,0.4321
10749,236,23,0.5482
11412,237,23,0.1057
11413,237,23,0.8156
11414,237,23,0.9677
11415,237,23,0.4150
11982,238,107,0.9141
11983,238,107,0.7187
11984,238,107,0.9740
11985,238,107,0.9655
11986,238,107,0.9757
11987,238,107,0.9891
11988,238,107,0.9672
11989,238,107,0.5671
11990,238,107,0.9757
9808,235,23,0.8619
9809,235,23,0.9718
9810,235,23,0.8663
9811,235,23,0.8710
9812,235,23,0.9644
9813,235,23,0.9779
9814,235,23,0.8307
9815,235,23,0.9791
9816,235,23,0.8046
9817,235,23,0.9263
10750,236,23,0.9084
10751,236,23,0.7287
11416,237,23,0.8600
11417,237,23,0.9113
11418,237,23,0.7872
11991,238,43,0.8511
11992,238,43,0.9653
11993,238,43,0.9469
11994,238,43,0.8129
11995,238,43,0.9821
11996,238,43,0.2576
11997,238,43,0.6941
11998,238,43,0.7822
11999,238,43,0.9829
12000,238,43,0.8582
9818,235,23,0.8255
9819,235,23,0.1516
9820,235,23,0.4323
9821,235,23,0.5152
9822,235,23,0.8279
9823,235,23,0.8405
9824,235,23,0.9459
9825,235,23,0.9788
9826,235,23,0.9856
9827,235,23,0.9808
10752,236,23,0.3175
10753,236,23,0.5369
11419,237,23,0.9098
11420,237,23,0.5021
11421,237,23,0.9135
11422,237,23,0.7347
11423,237,23,0.2871
12001,238,17,0.6591
12002,238,17,0.9754
12003,238,17,0.9801
12004,238,17,0.6296
12005,238,17,0.3219
12006,238,17,0.8587
12007,238,17,0.7437
12008,238,17,0.9119
12009,238,17,0.5363
12010,238,17,0.8996
9828,235,23,0.4596
9829,235,23,0.4884
9830,235,23,0.5390
9831,235,23,0.7607
9832,235,23,0.9268
9833,235,23,0.9654
9834,235,23,0.9792
9835,235,23,0.9666
9836,235,23,0.9787
9837,235,23,0.9856
10754,236,23,0.4502
10755,236,23,0.3435
10756,236,23,0.3761
10757,236,23,0.4373
11424,237,23,0.5808
11425,237,23,0.2095
11426,237,23,0.7053
11427,237,23,0.7858
11428,237,23,0.9230
11429,237,23,0.8071
11430,237,23,0.8879
11431,237,23,0.8369
11432,237,23,0.1595
11433,237,23,0.2435
12011,238,17,0.9173
12012,238,17,0.7913
12013,238,17,0.9717
12014,238,17,0.9774
12015,238,17,0.4660
12016,238,17,0.9319
12017,238,17,0.6397
12018,238,17,0.6937
12019,238,17,0.9494
12020,238,17,0.9772
9838,235,23,0.7140
9839,235,23,0.6072
9840,235,23,0.8528
9841,235,23,0.9757
9842,235,23,0.9908
9843,235,23,0.9738
9844,235,23,0.9870
9845,235,23,0.9912
9846,235,23,0.9865
9847,235,23,0.9926
10758,236,23,0.8609
10759,236,23,0.7966
11434,237,23,0.1280
11435,237,23,0.6738
11436,237,23,0.8407
11437,237,23,0.1000
11438,237,23,0.4428
11439,237,23,0.6843
11440,237,23,0.6105
11441,237,23,0.8272
11442,237,23,0.8115
11443,237,23,0.8849
12021,238,17,0.7753
12022,238,17,0.3898
12023,238,17,0.6662
12024,238,17,0.9584
12025,238,17,0.6222
12026,238,17,0.9697
12027,238,17,0.6981
12028,238,17,0.9717
12029,238,17,0.8190
12030,238,17,0.1644
9848,235,23,0.7876
9849,235,23,0.3616
9850,235,23,0.8832
9851,235,23,0.9737
9852,235,23,0.9875
9853,235,23,0.9831
9854,235,23,0.9940
9855,235,23,0.9919
9856,235,23,0.9940
9857,235,23,0.9926
10760,236,23,0.7835
10761,236,23,0.6021
11444,237,23,0.4871
11445,237,23,0.2349
11446,237,23,0.3522
11447,237,23,0.6936
11448,237,23,0.7953
11449,237,23,0.0793
11450,237,23,0.5549
11451,237,23,0.6346
11452,237,23,0.5444
11453,237,23,0.5451
12031,238,17,0.6325
12032,238,17,0.9636
12033,238,17,0.9600
12034,238,17,0.8106
12035,238,17,0.9771
12036,238,17,0.9804
12037,238,17,0.8354
12038,238,17,0.5254
12039,238,17,0.8938
12040,238,17,0.9702
9858,235,23,0.4454
9859,235,23,0.5701
9860,235,23,0.8007
9861,235,23,0.7833
9862,235,23,0.9393
9863,235,23,0.9728
9864,235,23,0.9797
9865,235,23,0.8984
9866,235,23,0.9696
9867,235,23,0.9870
10762,236,23,0.6068
10763,236,23,0.7287
11454,237,23,0.6050
11455,237,23,0.3598
11456,237,23,0.5932
11457,237,23,0.1728
11458,237,23,0.4570
11459,237,23,0.5612
11460,237,23,0.2282
11461,237,23,0.6182
11462,237,23,0.5124
11463,237,23,0.3396
12041,238,17,0.7608
12042,238,17,0.5573
9868,235,23,0.7285
9869,235,23,0.5873
9870,235,23,0.7094
9871,235,23,0.7923
9872,235,23,0.9013
9873,235,23,0.9723
9874,235,23,0.9865
9875,235,23,0.9784
9876,235,23,0.9784
9877,235,23,0.9900
10764,236,23,0.6141
10765,236,23,0.6071
11464,237,23,0.4120
11465,237,23,0.3480
11466,237,23,0.4692
11467,237,23,0.7542
11468,237,23,0.5657
11469,237,23,0.1791
11470,237,23,0.5344
11471,237,23,0.2895
11472,237,23,0.4932
11473,237,23,0.3366
12043,238,17,0.6687
12044,238,17,0.4378
12045,238,17,0.2761
12046,238,17,0.7018
12047,238,17,0.7843
12048,238,17,0.8744
12049,238,17,0.9714
12050,238,17,0.9885
12051,238,17,0.9904
12052,238,17,0.9892
9878,235,23,0.4735
9879,235,23,0.6591
9880,235,23,0.6996
9881,235,23,0.9152
9882,235,23,0.9834
9883,235,23,0.9905
9884,235,23,0.9912
9885,235,23,0.9938
9886,235,23,0.9936
9887,235,23,0.9933
10766,236,23,0.4308
10767,236,23,0.8736
