ID,User_ID,Bot_Strategy,Accuracy
9524,234,17,0.1094
9718,235,23,0.1779
9719,235,23,0.6349
9720,235,23,0.7842
9721,235,23,0.7445
9722,235,23,0.5850
10670,236,23,0.9008
10671,236,23,0.9731
10672,236,23,0.9747
10673,236,23,0.1995
10674,236,23,0.9391
10675,236,23,0.6518
10676,236,23,0.7596
10677,236,23,0.8990
10678,236,23,0.6515
10679,236,23,0.6011
11303,237,132,0.6716
9525,234,17,0.1448
9526,234,17,0.8363
9723,235,23,0.0946
9724,235,23,0.6864
10680,236,23,0.7645
10681,236,23,0.9169
10682,236,23,0.9466
10683,236,23,0.4016
10684,236,23,0.2061
10685,236,23,0.6141
10686,236,23,0.2780
10687,236,23,0.6551
10688,236,23,0.8922
10689,236,23,0.9920
11304,237,132,0.8938
11305,237,132,0.4145
11306,237,132,0.2551
9527,234,17,0.3516
9528,234,17,0.7087
9725,235,23,0.8982
9726,235,23,0.8305
10690,236,23,0.8554
10691,236,23,0.5738
10692,236,23,0.3624
10693,236,23,0.4164
10694,236,23,0.3232
11307,237,132,0.8857
11308,237,132,0.5099
11309,237,132,0.6997
9529,234,17,0.2141
9530,234,17,0.4919
9531,234,17,0.9537
9532,234,17,0.5712
9533,234,17,0.8231
9534,234,17,0.3991
9727,235,23,0.8016
9728,235,23,0.2466
9729,235,23,0.7126
10695,236,23,0.6109
10696,236,23,0.7996
11310,237,132,0.9067
11311,237,132,0.6356
11312,237,132,0.1139
11313,237,132,0.2408
9535,234,17,0.9027
9536,234,17,0.9714
9537,234,17,0.9813
9538,234,17,0.2607
9539,234,17,0.4644
9730,235,23,0.6528
9731,235,23,0.4860
10697,236,23,0.8153
10698,236,23,0.8275
10699,236,23,0.6124
10700,236,23,0.6353
10701,236,23,0.7995
10702,236,23,0.0362
10703,236,23,0.2100
11314,237,132,0.9004
11315,237,132,0.6092
11316,237,132,0.7925
9540,234,17,0.3573
9541,234,17,0.5939
9732,235,23,0.6302
9733,235,23,0.5586
10704,236,23,0.9014
10705,236,23,0.9378
10706,236,23,0.9752
10707,236,23,0.4446
10708,236,23,0.5063
11317,237,132,0.9130
11318,237,132,0.9686
11319,237,132,0.9835
11320,237,132,0.9583
11321,237,132,0.9764
11322,237,132,0.7673
11323,237,132,0.9758
11324,237,132,0.9833
11325,237,132,0.7709
11326,237,132,0.9380
9542,234,17,0.4834
9543,234,17,0.5643
9544,234,17,0.4880
9545,234,17,0.8188
9546,234,17,0.9747
9547,234,17,0.2320
9734,235,23,0.5132
9735,235,23,0.4172
9736,235,23,0.7294
10709,236,23,0.9111
10710,236,23,0.4859
11327,237,132,0.9102
11328,237,132,0.9836
11329,237,132,0.9882
11330,237,132,0.9871
11331,237,132,0.9485
11332,237,132,0.3383
11333,237,132,0.9845
11334,237,132,0.8654
11335,237,132,0.9824
11336,237,132,0.9466
9548,234,17,0.8774
9549,234,17,0.8905
9550,234,17,0.5558
9551,234,17,0.4864
9552,234,17,0.8749
9553,234,17,0.9665
9554,234,17,0.1474
9737,235,23,0.4150
9738,235,23,0.6199
9739,235,23,0.9416
9740,235,23,0.9816
9741,235,23,0.9659
9742,235,23,0.9919
9743,235,23,0.9940
9744,235,23,0.9897
9745,235,23,0.9947
9746,235,23,0.9911
10711,236,23,0.9136
10712,236,23,0.4543
10713,236,23,0.0545
10714,236,23,0.5590
10715,236,23,0.9632
10716,236,23,0.3274
10717,236,23,0.6122
11337,237,23,0.4205
11338,237,23,0.3744
11339,237,23,0.4517
11340,237,23,0.9145
11341,237,23,0.9863
11342,237,23,0.9901
11343,237,23,0.9870
11344,237,23,0.9718
11345,237,23,0.9763
11346,237,23,0.9738
9555,234,17,0.2610
9556,234,17,0.7370
9747,235,23,0.1522
9748,235,23,0.6874
9749,235,23,0.9161
9750,235,23,0.9345
9751,235,23,0.9728
9752,235,23,0.9900
9753,235,23,0.9897
9754,235,23,0.9823
9755,235,23,0.9928
9756,235,23,0.9916
10718,236,23,0.8810
10719,236,23,0.7275
11347,237,23,0.4954
11348,237,23,0.4335
11349,237,23,0.9277
11350,237,23,0.4847
11351,237,23,0.8504
11352,237,23,0.9877
11353,237,23,0.9952
11354,237,23,0.8332
11355,237,23,0.9890
11356,237,23,0.9887
9557,234,17,0.6662
9558,234,17,0.9590
9559,234,17,0.9764
9560,234,17,0.8078
9561,234,17,0.7659
9562,234,17,0.7320
9563,234,17,0.9678
9564,234,17,0.4376
9565,234,17,0.4966
9757,235,23,0.2835
9758,235,23,0.7443
9759,235,23,0.9420
9760,235,23,0.9819
9761,235,23,0.9836
9762,235,23,0.9912
9763,235,23,0.9918
9764,235,23,0.9919
9765,235,23,0.9915
9766,235,23,0.9871
10720,236,23,0.4559
10721,236,23,0.8853
10722,236,23,0.9814
10723,236,23,0.6372
10724,236,23,0.4756
11357,237,23,0.2551
11358,237,23,0.4006
11359,237,23,0.4143
11360,237,23,0.7641
11361,237,23,0.7752
11362,237,23,0.0747
11363,237,23,0.4761
11364,237,23,0.4102
11365,237,23,0.3262
11366,237,23,0.4410
9566,234,17,0.6237
9567,234,17,0.5794
9568,234,17,0.6020
9767,235,23,0.7081
9768,235,23,0.7582
9769,235,23,0.9790
9770,235,23,0.9797
9771,235,23,0.9928
9772,235,23,0.9942
9773,235,23,0.9938
9774,235,23,0.9935
9775,235,23,0.9953
9776,235,23,0.9914
10725,236,23,0.5642
10726,236,23,0.8434
11367,237,23,0.5225
11368,237,23,0.7880
9569,234,17,0.7398
9570,234,17,0.8921
9571,234,17,0.9441
9572,234,17,0.9743
9573,234,17,0.6623
9574,234,17,0.5720
9575,234,17,0.3088
9576,234,17,0.5105
9577,234,17,0.5501
9578,234,17,0.9359
9777,235,23,0.1846
10727,236,23,0.0953
10728,236,23,0.8826
11369,237,23,0.8719
11370,237,23,0.7928
11371,237,23,0.6591
11372,237,23,0.8138
11373,237,23,0.3423
11374,237,23,0.5256
11375,237,23,0.7011
11376,237,23,0.1797
11377,237,23,0.6117
11378,237,23,0.9342
9579,234,17,0.8561
9580,234,17,0.1632
9581,234,17,0.7358
9582,234,17,0.9365
9583,234,17,0.5894
9584,234,17,0.9774
9585,234,17,0.3638
9586,234,17,0.9677
9587,234,17,0.7055
9588,234,17,0.5199
9778,235,23,0.6791
9779,235,23,0.9074
10729,236,23,0.4108
10730,236,23,0.6658
11379,237,23,0.8327
11380,237,23,0.9820
11381,237,23,0.9794
11382,237,23,0.9790
11383,237,23,0.9299
11384,237,23,0.0292
9589,234,17,0.7852
9590,234,17,0.6771
9591,234,17,0.2604
9592,234,17,0.9471
9593,234,17,0.8394
9594,234,17,0.9807
9595,234,17,0.7828
9596,234,17,0.6842
9597,234,17,0.4330
9780,235,23,0.5228
9781,235,23,0.9098
10731,236,23,0.8634
10732,236,23,0.2940
10733,236,23,0.9668
10734,236,23,0.9777
10735,236,23,0.2728
10736,236,23,0.3462
10737,236,23,0.6585
11385,237,23,0.8544
11386,237,23,0.5362
9598,234,93,0.8105
9599,234,93,0.1627
9600,234,93,0.3553
9782,235,23,0.4139
9783,235,23,0.6770
10738,236,23,0.3982
10739,236,23,0.4810
11387,237,23,0.8784
11388,237,23,0.4699
11389,237,23,0.4159
9601,234,93,0.8729
9602,234,93,0.9745
9603,234,93,0.7945
9604,234,93,0.9821
9605,234,93,0.9823
9606,234,93,0.9905
9607,234,93,0.7331
9608,234,93,0.2548
9609,234,93,0.9758
9784,235,23,0.6473
9785,235,23,0.6816
9786,235,23,0.9149
9787,235,23,0.5765
10740,236,23,0.8855
10741,236,23,0.9677
10742,236,23,0.9683
11390,237,23,0.9105
11391,237,23,0.4824
11392,237,23,0.9608
11393,237,23,0.9111
11394,237,23,0.7715
11395,237,23,0.9838
11396,237,23,0.9310
11397,237,23,0.3225
11398,237,23,0.4807
11399,237,23,0.7526
9788,235,23,0.3229
9789,235,23,0.7852
10743,236,23,0.4629
10744,236,23,0.8206
11400,237,23,0.9189
11401,237,23,0.9770
11402,237,23,0.9820
11403,237,23,0.9829
11404,237,23,0.5277
11405,237,23,0.6262
11406,237,23,0.4260
11407,237,23,0.4309
11408,237,23,0.6197
11409,237,23,0.4249
11962,238,132,0.7373
11963,238,132,0.9668
11964,238,132,0.9735
11965,238,132,0.5742
11966,238,132,0.7266
11967,238,132,0.8209
11968,238,132,0.9755
11969,238,132,0.9659
11970,238,132,0.9829
11971,238,132,0.9866
9790,235,23,0.6606
9791,235,23,0.9303
9792,235,23,0.9327
9793,235,23,0.9740
9794,235,23,0.9330
9795,235,23,0.6455
9796,235,23,0.7895
9797,235,23,0.9281
9798,235,23,0.9209
9799,235,23,0.9888
10745,236,23,0.9081
10746,236,23,0.9485
10747,236,23,0.7607
11410,237,23,0.8579
11411,237,23,0.7142
11972,238,23,0.8575
11973,238,23,0.8779
11974,238,23,0.7681
11975,238,23,0.6721
11976,238,23,0.9716
11977,238,23,0.6154
11978,238,23,0.9607
11979,238,23,0.7742
11980,238,23,0.6603
11981,238,23,0.9673
9800,235,23,0.2980
9801,235,23,0.4362
9802,235,23,0.9240
9803,235,23,0.9901
9804,235,23,0.9913
9805,235,23,0.9947
9806,235,23,0.9931
9807,235,23,0.0078
10748,236,23,0.4264
10749,236,23,0.5442
11412,237,23,0.1317
11413,237,23,0.8249
11414,237,23,0.9751
11415,237,23,0.4982
11982,238,107,0.9119
11983,238,107,0.8468
11984,238,107,0.9897
11985,238,107,0.9654
11986,238,107,0.9476
11987,238,107,0.9892
11988,238,107,0.9825
11989,238,107,0.7687
11990,238,107,0.9899
9808,235,23,0.9037
9809,235,23,0.9682
9810,235,23,0.9321
9811,235,23,0.9643
9812,235,23,0.9678
9813,235,23,0.9764
9814,235,23,0.8609
9815,235,23,0.9784
9816,235,23,0.8096
9817,235,23,0.9364
10750,236,23,0.9120
10751,236,23,0.7324
11416,237,23,0.8526
11417,237,23,0.8895
11418,237,23,0.7119
11991,238,43,0.8921
11992,238,43,0.9811
11993,238,43,0.9538
11994,238,43,0.8287
11995,238,43,0.9799
11996,238,43,0.3116
11997,238,43,0.7029
11998,238,43,0.8418
11999,238,43,0.9859
12000,238,43,0.8373
9818,235,23,0.8634
9819,235,23,0.1441
9820,235,23,0.5406
9821,235,23,0.7566
9822,235,23,0.8946
9823,235,23,0.9294
9824,235,23,0.9716
9825,235,23,0.9891
9826,235,23,0.9902
9827,235,23,0.9840
10752,236,23,0.4752
10753,236,23,0.5066
11419,237,23,0.8899
11420,237,23,0.5534
11421,237,23,0.8958
11422,237,23,0.6602
11423,237,23,0.2819
12001,238,17,0.6579
12002,238,17,0.9794
12003,238,17,0.9815
12004,238,17,0.4981
12005,238,17,0.5877
12006,238,17,0.8293
12007,238,17,0.7607
12008,238,17,0.8838
12009,238,17,0.7239
12010,238,17,0.9305
9828,235,23,0.4999
9829,235,23,0.3342
9830,235,23,0.5318
9831,235,23,0.8852
9832,235,23,0.9778
9833,235,23,0.9871
9834,235,23,0.9810
9835,235,23,0.9753
9836,235,23,0.9797
9837,235,23,0.9912
10754,236,23,0.5213
10755,236,23,0.3528
10756,236,23,0.4304
10757,236,23,0.4120
11424,237,23,0.5677
11425,237,23,0.1170
11426,237,23,0.6926
11427,237,23,0.7169
11428,237,23,0.9499
11429,237,23,0.8652
11430,237,23,0.8916
11431,237,23,0.7998
11432,237,23,0.1485
11433,237,23,0.2044
12011,238,17,0.9286
12012,238,17,0.6693
12013,238,17,0.9704
12014,238,17,0.9618
12015,238,17,0.4513
12016,238,17,0.9183
12017,238,17,0.5632
12018,238,17,0.7211
12019,238,17,0.9743
12020,238,17,0.9802
9838,235,23,0.7620
9839,235,23,0.6500
9840,235,23,0.8384
9841,235,23,0.9598
9842,235,23,0.9904
9843,235,23,0.9831
9844,235,23,0.9918
9845,235,23,0.9931
9846,235,23,0.9893
9847,235,23,0.9940
10758,236,23,0.8795
10759,236,23,0.7690
11434,237,23,0.0982
11435,237,23,0.6122
11436,237,23,0.8609
11437,237,23,0.0616
11438,237,23,0.5906
11439,237,23,0.3216
11440,237,23,0.3340
11441,237,23,0.7167
11442,237,23,0.6961
11443,237,23,0.9282
12021,238,17,0.7069
12022,238,17,0.3668
12023,238,17,0.5663
12024,238,17,0.9638
12025,238,17,0.6275
12026,238,17,0.9686
12027,238,17,0.6976
12028,238,17,0.9767
12029,238,17,0.8538
12030,238,17,0.1740
9848,235,23,0.8446
9849,235,23,0.4133
9850,235,23,0.9056
9851,235,23,0.9817
9852,235,23,0.9931
9853,235,23,0.9820
9854,235,23,0.9939
9855,235,23,0.9926
9856,235,23,0.9943
9857,235,23,0.9920
10760,236,23,0.8223
10761,236,23,0.5141
11444,237,23,0.4520
11445,237,23,0.3729
11446,237,23,0.7666
11447,237,23,0.8086
11448,237,23,0.7854
11449,237,23,0.0943
11450,237,23,0.5243
11451,237,23,0.5570
11452,237,23,0.4629
11453,237,23,0.5210
12031,238,17,0.5878
12032,238,17,0.9633
12033,238,17,0.8803
12034,238,17,0.9181
12035,238,17,0.9757
12036,238,17,0.9783
12037,238,17,0.8534
12038,238,17,0.7103
12039,238,17,0.9455
12040,238,17,0.9772
9858,235,23,0.4983
9859,235,23,0.5701
9860,235,23,0.8191
9861,235,23,0.9360
9862,235,23,0.9869
9863,235,23,0.9918
9864,235,23,0.9846
9865,235,23,0.9464
9866,235,23,0.9768
9867,235,23,0.9930
10762,236,23,0.5276
10763,236,23,0.6014
11454,237,23,0.6548
11455,237,23,0.3681
11456,237,23,0.6594
11457,237,23,0.1010
11458,237,23,0.5794
11459,237,23,0.5171
11460,237,23,0.3299
11461,237,23,0.7325
11462,237,23,0.3126
11463,237,23,0.4319
12041,238,17,0.7366
12042,238,17,0.5011
9868,235,23,0.8305
9869,235,23,0.7377
9870,235,23,0.8806
9871,235,23,0.9752
9872,235,23,0.9913
9873,235,23,0.9914
9874,235,23,0.9899
9875,235,23,0.9843
9876,235,23,0.9934
9877,235,23,0.9929
10764,236,23,0.5627
10765,236,23,0.5130
11464,237,23,0.4366
11465,237,23,0.3075
11466,237,23,0.5769
11467,237,23,0.8916
11468,237,23,0.5048
11469,237,23,0.1478
11470,237,23,0.3684
11471,237,23,0.4578
11472,237,23,0.5952
11473,237,23,0.3759
12043,238,17,0.6620
12044,238,17,0.3923
12045,238,17,0.2287
12046,238,17,0.6944
12047,238,17,0.8651
12048,238,17,0.9462
12049,238,17,0.9800
12050,238,17,0.9920
12051,238,17,0.9933
12052,238,17,0.9894
9878,235,23,0.4151
9879,235,23,0.6711
9880,235,23,0.6786
9881,235,23,0.9758
9882,235,23,0.9897
9883,235,23,0.9912
9884,235,23,0.9899
9885,235,23,0.9949
9886,235,23,0.9923
9887,235,23,0.9929
10766,236,23,0.4623
10767,236,23,0.8354
10768,236,23,0.7546
11474,237,23,0.2224
11475,237,23,0.2453
11476,237,23,0.4734
11477,237,23,0.4859
11478,237,23,0.4289
11479,237,23,0.4854
11480,237,23,0.1842
11481,237,23,0.4363
11482,237,23,0.5720
11483,237,23,0.6206
12053,238,17,0.7753
12054,238,17,0.2810
12055,238,17,0.5937
12056,238,17,0.5951
12057,238,17,0.9376
12058,238,17,0.9869
12059,238,17,0.9897
12060,238,17,0.9950
12061,238,17,0.9939
12062,238,17,0.9927
9888,235,23,0.6401
9889,235,23,0.6474
9890,235,23,0.9808
9891,235,23,0.9744
9892,235,23,0.9942
9893,235,23,0.9911
9894,235,23,0.9847
9895,235,23,0.9954
9896,235,23,0.9954
9897,235,23,0.9911
10769,236,23,0.0855
10770,236,23,0.5687
11484,237,23,0.4746
11485,237,23,0.3789
11486,237,23,0.7770
11487,237,23,0.5258
11488,237,23,0.5049
11489,237,23,0.6272
11490,237,23,0.4559
11491,237,23,0.5101
11492,237,23,0.5914
11493,237,23,0.4964
12063,238,17,0.7886
12064,238,17,0.9478
12065,238,17,0.9596
12066,238,17,0.2757
12067,238,17,0.6029
12068,238,17,0.8123
12069,238,17,0.4043
12070,238,17,0.2090
12071,238,17,0.6107
12072,238,17,0.1581
9898,235,23,0.3574
9899,235,23,0.7129
9900,235,23,0.9817
9901,235,23,0.9856
9902,235,23,0.9887
9903,235,23,0.9936
9904,235,23,0.9864
9905,235,23,0.9946
9906,235,23,0.9954
9907,235,23,0.8932
10771,236,23,0.1345
10772,236,23,0.6956
11494,237,23,0.1621
11495,237,23,0.5117
11496,237,23,0.8779
11497,237,23,0.8742
11498,237,23,0.8636
11499,237,23,0.9522
11500,237,23,0.8710
11501,237,23,0.9701
11502,237,23,0.8649
11503,237,23,0.9486
12073,238,17,0.5465
12074,238,17,0.6316
12075,238,17,0.2087
12076,238,17,0.8700
12077,238,17,0.3974
12078,238,17,0.6280
12079,238,17,0.8298
12080,238,17,0.4938
12081,238,17,0.8406
12082,238,17,0.9061
9908,235,23,0.2520
9909,235,23,0.4104
9910,235,23,0.8561
9911,235,23,0.9162
9912,235,23,0.9849
9913,235,23,0.9905
9914,235,23,0.9893
9915,235,23,0.9924
9916,235,23,0.9918
9917,235,23,0.9939
10773,236,23,0.6434
10774,236,23,0.8207
11504,237,23,0.1639
11505,237,23,0.3932
11506,237,23,0.3163
11507,237,23,0.4949
11508,237,23,0.2961
11509,237,23,0.3246
11510,237,23,0.8550
11511,237,23,0.5155
11512,237,23,0.5604
11513,237,23,0.5104
12083,238,93,0.8687
12084,238,93,0.9657
12085,238,93,0.9879
12086,238,93,0.9015
12087,238,93,0.7679
12088,238,93,0.9752
12089,238,93,0.8119
12090,238,93,0.9847
12091,238,93,0.7561
9918,235,23,0.1956
9919,235,23,0.8918
9920,235,23,0.9473
9921,235,23,0.9560
9922,235,23,0.9845
9923,235,23,0.9923
9924,235,23,0.9892
9925,235,23,0.9951
9926,235,23,0.9939
9927,235,23,0.9924
10775,236,23,0.7235
10776,236,23,0.9696
10777,236,23,0.2018
10778,236,23,0.7737
10779,236,23,0.9810
10780,236,23,0.1605
10781,236,23,0.3866
10782,236,23,0.8380
10783,236,23,0.9944
10784,236,23,0.9974
11514,237,23,0.1801
11515,237,23,0.4349
11516,237,23,0.7429
11517,237,23,0.9061
11518,237,23,0.1413
11519,237,23,0.5500
11520,237,23,0.1934
11521,237,23,0.4117
11522,237,23,0.2827
11523,237,23,0.6144
12092,239,132,0.6186
12093,239,132,0.9699
12094,239,132,0.9763
12095,239,132,0.9845
12096,239,132,0.9919
12097,239,132,0.3633
12098,239,132,0.4385
12099,239,132,0.5815
12100,239,132,0.7664
12101,239,132,0.9451
9928,235,23,0.2539
9929,235,23,0.9588
9930,235,23,0.9655
9931,235,23,0.9764
9932,235,23,0.9884
9933,235,23,0.9916
9934,235,23,0.9847
9935,235,23,0.9928
9936,235,23,0.9896
9937,235,23,0.9917
10785,236,23,0.3587
10786,236,23,0.5393
11524,237,23,0.5978
11525,237,23,0.3551
11526,237,23,0.5091
11527,237,23,0.9345
11528,237,23,0.7884
11529,237,23,0.8130
11530,237,23,0.5003
11531,237,23,0.1078
11532,237,23,0.5391
11533,237,23,0.4059
12102,239,132,0.8638
12103,239,132,0.9521
12104,239,132,0.9878
12105,239,132,0.5963
12106,239,132,0.9739
12107,239,132,0.9284
12108,239,132,0.9914
12109,239,132,0.3567
12110,239,132,0.8481
12111,239,132,0.7474
9938,235,23,0.3185
9939,235,23,0.8695
9940,235,23,0.9861
9941,235,23,0.9908
9942,235,23,0.9925
9943,235,23,0.9950
9944,235,23,0.9905
9945,235,23,0.9949
9946,235,23,0.9928
9947,235,23,0.9951
10787,236,23,0.7090
10788,236,23,0.9765
10789,236,23,0.1945
10790,236,23,0.8547
10791,236,23,0.9810
10792,236,23,0.7282
10793,236,23,0.7128
10794,236,23,0.9537
10795,236,23,0.0207
11534,237,23,0.3723
12112,239,132,0.7547
12113,239,132,0.9557
12114,239,132,0.9714
12115,239,132,0.9722
12116,239,132,0.9749
12117,239,132,0.8772
12118,239,132,0.7655
12119,239,132,0.6800
12120,239,132,0.9546
12121,239,132,0.9730
9948,235,23,0.8781
9949,235,23,0.9590
9950,235,23,0.9400
9951,235,23,0.9649
9952,235,23,0.9728
9953,235,23,0.8871
9954,235,23,0.9416
9955,235,23,0.9776
9956,235,23,0.9661
9957,235,23,0.9950
10796,236,23,0.9246
10797,236,23,0.8979
10798,236,23,0.9788
10799,236,23,0.4083
10800,236,23,0.3597
10801,236,23,0.6106
10802,236,23,0.7345
10803,236,23,0.9602
10804,236,23,0.9519
10805,236,23,0.5567
11535,237,132,0.4060
12122,239,23,0.8922
12123,239,23,0.2316
12124,239,23,0.3250
12125,239,23,0.5765
12126,239,23,0.9103
12127,239,23,0.9690
12128,239,23,0.7818
12129,239,23,0.4659
12130,239,23,0.6708
12131,239,23,0.4933
9958,235,23,0.8985
9959,235,23,0.6525
9960,235,23,0.8188
9961,235,23,0.9594
9962,235,23,0.9875
9963,235,23,0.9888
9964,235,23,0.9930
9965,235,23,0.9919
9966,235,23,0.9926
9967,235,23,0.9934
10806,236,107,0.8153
10807,236,107,0.9432
10808,236,107,0.9775
10809,236,107,0.2529
10810,236,107,0.9729
10811,236,107,0.9443
10812,236,107,0.6077
10813,236,107,0.9744
10814,236,107,0.9824
10815,236,107,0.9908
11536,237,23,0.1327
12132,239,23,0.6227
12133,239,23,0.2517
12134,239,23,0.4705
12135,239,23,0.8171
12136,239,23,0.9423
12137,239,23,0.9600
12138,239,23,0.9750
12139,239,23,0.5341
12140,239,23,0.9561
12141,239,23,0.9803
9968,235,23,0.3689
9969,235,23,0.5055
9970,235,23,0.8167
9971,235,23,0.9554
9972,235,23,0.9842
9973,235,23,0.9923
9974,235,23,0.9910
9975,235,23,0.9917
9976,235,23,0.9924
9977,235,23,0.9668
10816,236,43,0.9934
10817,236,43,0.9691
10818,236,43,0.8010
10819,236,43,0.8244
10820,236,43,0.6350
10821,236,43,0.4834
10822,236,43,0.6160
10823,236,43,0.1079
11537,237,132,0.0998
12142,239,23,0.2503
12143,239,23,0.6376
12144,239,23,0.8556
12145,239,23,0.3902
12146,239,23,0.4358
12147,239,23,0.8955
12148,239,23,0.3442
12149,239,23,0.1509
12150,239,23,0.3441
12151,239,23,0.5431
9978,235,23,0.7117
9979,235,23,0.4618
9980,235,23,0.7254
9981,235,23,0.8873
9982,235,23,0.9076
9983,235,23,0.9652
9984,235,23,0.9856
9985,235,23,0.9937
9986,235,23,0.9950
9987,235,23,0.9943
10824,236,43,0.8904
10825,236,43,0.5368
10826,236,43,0.1480
10827,236,43,0.5978
10828,236,43,0.9472
10829,236,43,0.0858
10830,236,43,0.9804
10831,236,43,0.0513
11538,237,23,0.8947
11539,237,23,0.7926
12152,239,23,0.8856
12153,239,23,0.7598
9988,235,23,0.5546
9989,235,23,0.9065
9990,235,23,0.7148
9991,235,23,0.9027
9992,235,23,0.9720
9993,235,23,0.9894
9994,235,23,0.9839
9995,235,23,0.9838
9996,235,23,0.9913
9997,235,23,0.9716
10832,236,43,0.8824
10833,236,43,0.9551
10834,236,43,0.5791
10835,236,43,0.0153
10836,236,43,0.8626
10837,236,43,0.5595
10838,236,43,0.6941
11540,237,23,0.3273
11541,237,23,0.5267
12154,239,23,0.8600
12155,239,23,0.9726
12156,239,23,0.5402
12157,239,23,0.5313
12158,239,23,0.9632
12159,239,23,0.9388
12160,239,23,0.3422
12161,239,23,0.4060
12162,239,23,0.8246
12163,239,23,0.6066
9998,235,23,0.8592
9999,235,23,0.2847
10000,235,23,0.9094
10001,235,23,0.9922
10002,235,23,0.9961
10003,235,23,0.9924
10004,235,23,0.9931
10005,235,23,0.9963
10006,235,23,0.9967
10007,235,23,0.9971
10839,236,43,0.8588
10840,236,43,0.7070
10841,236,43,0.6580
10842,236,43,0.7834
10843,236,43,0.1899
10844,236,43,0.9645
11542,237,132,0.7165
11543,237,132,0.9768
11544,237,132,0.9354
11545,237,132,0.5185
11546,237,132,0.4678
11547,237,132,0.2652
11548,237,132,0.5606
11549,237,132,0.8196
11550,237,132,0.4014
11551,237,132,0.2590
12164,239,23,0.8769
12165,239,23,0.9577
12166,239,23,0.9797
12167,239,23,0.7403
12168,239,23,0.7782
12169,239,23,0.3501
12170,239,23,0.6070
12171,239,23,0.9775
12172,239,23,0.2714
12173,239,23,0.8065
10008,235,23,0.7984
10009,235,23,0.4328
10010,235,23,0.9238
10011,235,23,0.9889
10012,235,23,0.9965
10013,235,23,0.9919
10014,235,23,0.9902
10015,235,23,0.9930
10016,235,23,0.9868
10017,235,23,0.9932
10845,236,43,0.9582
10846,236,43,0.9724
10847,236,43,0.9659
10848,236,43,0.9879
10849,236,43,0.9046
10850,236,43,0.9801
10851,236,43,0.0334
10852,236,43,0.7132
10853,236,43,0.2223
10854,236,43,0.7501
11552,237,23,0.7337
11553,237,23,0.8364
